,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5651039498757614,0.5658864853692726,0.9079154486170452,0.6018445247485793,1.0,0.9746794344808963,32,30,,,,,0.15625289999999836
1,LLP-100,0.5651039498757614,0.5658864853692726,0.9079154486170452,0.6018445247485793,1.0,0.9746794344808963,32,30,,,34.0,1.0,0.5494529000000057
2,LLP-100,0.5651039498757614,0.5658864853692726,0.9079154486170452,0.6018445247485793,1.0,0.9746794344808963,32,30,,,36.0,1.0,0.6312500999999884
3,LLP-100,0.5651039498757614,0.5658864853692726,0.9079154486170452,0.6018445247485793,1.0,0.9746794344808963,32,30,,,35.0,1.0,0.581243900000004
4,LLP-100,0.5651039498757614,0.5658864853692726,0.9079154486170452,0.6018445247485791,1.0,0.9746794344808963,32,30,,,34.0,1.0,0.5136580000000208
5,LLP-100,0.5651039498757614,0.5658864853692724,0.9079154486170452,0.6018445247485792,1.0,0.9746794344808963,32,30,,,34.0,1.0,0.5405506000000173
6,LLP-100,0.5651039498757614,0.5658864853692726,0.9079154486170452,0.6018445247485792,1.0,0.9746794344808963,32,30,,,35.0,1.0,0.5726042999999947
7,LLP-100,0.5651039498757614,0.5646120860145102,0.8405329447278026,0.6026846691700924,1.0,0.9586448768965492,32,29,,,31.0,1.0,0.3954834999999832
8,LLP-100,0.5651039498757614,0.5658864853692724,0.9079154486170452,0.6018445247485792,1.0,0.9746794344808963,32,30,,,32.0,1.0,0.38207819999999515
9,LLP-100,0.5651039498757614,0.5658864853692726,0.9079154486170452,0.6018445247485792,1.0,0.9746794344808963,32,30,,,32.0,1.0,0.39934579999999187
10,LLP-100,0.5651039498757614,0.5658864853692726,0.9079154486170452,0.6018445247485793,1.0,0.9746794344808963,32,30,,,32.0,1.0,0.39194969999999785
