213	8313
5977	8459
8532	9260
6174	8352
9235	9385
2721	3511
5367	7260
6474	9286
849	9729
99	7624
7601	8981
8771	9727
2403	7657
5903	6109
9207	9955
312	9537
7107	8135
8711	8759
5787	7863
267	9375
5361	5725
6958	7750
8068	9008
3664	8314
1904	9903
2183	8145
5272	8983
2762	2915
7588	9821
4743	6851
8309	9871
9411	9497
6144	9274
1464	5191
2573	9112
3624	7244
4270	5822
7090	9883
2356	9856
6359	7081
1396	9706
8788	9683
3658	9431
8166	8561
8257	9377
8988	9939
2485	9491
4099	9519
8799	9405
6485	8442
1096	7041
9264	9960
1330	8977
1831	2706
4506	4767
6517	8713
6588	8815
8084	9381
200	9734
398	9897
1339	9887
3790	5556
7109	9313
6200	9311
9222	9521
5145	8925
8692	8730
5825	9539
3056	8773
7717	8389
9612	9647
6463	8740
144	6760
790	8986
3207	6765
5373	9759
8112	9911
9072	9672
3835	5547
5498	9418
2661	9655
5590	8874
6656	8893
4247	6265
5659	9655
7560	9155
9410	9683
3687	3887
5695	8615
1188	8968
4083	9008
6439	9612
1797	9228
3207	9990
1412	8145
6694	6781
6978	9460
3383	4585
7437	8943
9178	9437
6663	6693
4918	9192
6513	7641
7167	9826
8271	8274
5736	8507
6623	9150
1535	9500
8467	9065
6839	8618
3231	9033
6939	9906
5733	9912
3430	7230
9008	9975
8174	8716
4557	6792
6322	9298
3307	8760
6939	7967
3401	7961
1901	8192
1228	9748
822	9175
2475	5195
914	943
2170	9782
2866	9275
6967	9769
1196	4900
6481	8630
5829	8885
6923	9781
1947	6792
8099	9392
9095	9890
2609	9167
475	2336
7504	8620
3107	9250
3737	9547
6115	7778
7173	7589
8094	8303
1942	9526
8182	8355
5828	9391
4842	9356
5242	7913
5501	8811
6487	8553
7377	9653
7098	8510
6166	8872
2300	9883
908	8682
4252	4762
5019	7779
6302	7565
7888	9579
832	9696
4878	8223
7782	8743
5675	9381
8823	8945
3611	9170
4850	8686
3398	6815
7346	8933
9068	9574
2066	9594
7586	8906
2698	9909
6161	9443
2827	8565
7291	7845
9572	9602
42	9469
2365	9860
6097	9166
7064	9482
2844	8051
8385	9886
9505	9953
9658	9743
3633	9203
8267	8542
7407	9785
3181	8687
7319	9591
4754	7313
3149	9915
7095	7651
7265	7688
4024	6008
2305	9542
8921	9601
1321	8946
9108	9733
9569	9725
3110	5498
5116	8217
9165	9376
1254	9710
3919	9996
5236	8080
6605	9782
4543	4765
1166	1375
7753	9914
8775	9761
6068	8479
3165	5450
1159	8231
1572	7546
5256	9821
7987	8973
2346	6845
221	6575
2635	5996
3104	9442
5000	8475
7978	9628
9370	9420
3275	6759
1224	7779
940	8788
3457	6646
6528	9558
1629	8936
6895	7476
4414	7613
5451	9915
1267	5441
568	2581
6649	7530
7352	7657
7513	9738
5738	6782
3690	9419
8820	9783
8324	9970
57	3000
5540	9263
6754	7870
6639	9994
2170	6594
4194	9271
791	2362
9516	9675
7116	9692
2295	8216
520	9850
3821	9610
4846	8759
5857	7746
720	4614
6793	8429
8107	9209
9193	9772
7844	9542
1508	5971
147	9767
5511	7398
1648	7735
7484	9955
9160	9522
3226	9457
9365	9765
2213	8119
360	7461
7180	7861
1381	6629
57	4132
7659	9704
2896	6974
6280	8854
7848	9953
2639	9441
3690	9871
5190	9918
7679	9659
425	9963
4828	9185
7154	9286
1792	8735
7958	9252
4706	9519
8326	8790
43	6898
7105	9182
606	9473
1819	9754
2547	9106
1591	6506
7727	9986
6224	9374
2591	6097
3287	5396
9103	9857
3790	4698
3819	9601
5403	6417
1103	9586
3839	9172
5044	8274
8251	9314
7873	7892
7968	9340
4662	5187
5411	7951
123	9780
4171	5611
4105	9204
495	3737
4448	8020
6248	7810
225	9520
405	9276
1364	9663
3525	8749
4275	7470
8600	9883
6225	9109
1900	9951
9233	9813
4414	8016
5018	8740
6322	7900
6300	7148
799	6881
3784	5624
6902	9922
1873	9916
140	6809
1469	1482
2012	5801
2818	7233
2572	8261
2187	9303
7054	9677
387	9097
515	4828
46	9760
3476	9769
6182	8610
151	6476
9117	9218
2628	4255
5759	9013
5279	9153
2912	5531
4	8444
2574	9322
1108	9334
2994	9558
7231	9798
4013	4014
