32	330
161	740
205	783
494	620
424	561
489	956
888	961
280	553
588	669
464	899
846	964
147	926
480	843
297	907
89	463
462	974
85	987
781	956
855	905
800	969
748	779
10	584
959	962
381	985
18	933
188	856
394	695
457	980
493	674
283	864
498	752
121	802
231	408
709	972
690	693
249	987
101	823
469	990
692	739
554	805
172	474
600	921
507	693
168	998
663	977
792	862
363	685
560	741
563	975
978	988
618	682
783	978
581	800
639	741
701	801
954	981
665	878
12	993
43	306
375	816
530	690
856	860
87	120
410	773
666	699
19	888
487	993
745	763
822	983
646	986
866	989
167	234
150	590
250	528
838	927
898	978
917	991
521	991
72	899
856	981
419	714
671	935
382	832
951	989
27	604
197	786
241	829
370	714
884	935
340	542
212	771
465	951
317	824
353	481
606	927
861	951
270	712
468	993
905	994
449	714
605	702
108	421
256	319
729	768
819	927
543	763
923	984
812	887
421	773
682	777
668	879
263	830
631	997
791	949
513	712
66	666
508	782
599	900
700	723
791	841
854	897
196	897
96	959
140	736
668	892
527	916
253	384
387	613
251	954
540	562
457	793
591	793
522	959
943	952
525	964
790	858
897	957
83	215
608	854
635	957
401	790
217	969
244	806
725	850
568	903
655	791
760	844
603	860
570	683
487	914
165	634
533	801
786	981
552	814
87	980
104	395
422	970
725	742
752	845
716	922
512	863
341	981
132	349
832	989
651	914
783	804
115	116
223	881
52	999
905	915
368	747
643	915
354	812
808	982
574	815
576	861
815	877
551	804
317	637
322	981
644	766
514	922
156	948
285	833
849	875
868	925
68	835
747	864
535	981
70	881
815	998
224	301
206	890
803	880
863	931
183	943
458	882
544	885
444	947
659	872
406	426
125	938
349	831
178	949
150	887
516	944
548	667
248	900
289	672
830	996
7	959
777	877
648	955
675	829
565	957
735	880
358	893
812	834
839	937
944	990
624	783
751	824
481	734
816	953
681	765
222	739
337	726
557	958
937	950
49	259
515	732
152	680
105	834
55	976
504	839
812	955
517	778
33	436
525	898
258	783
220	262
566	670
189	683
818	891
629	726
923	944
64	917
881	947
301	372
641	965
420	966
781	945
767	781
390	794
293	632
50	911
688	902
793	955
867	904
278	509
765	856
825	907
448	920
663	845
71	970
79	794
473	684
712	966
524	915
307	917
100	853
224	919
77	869
22	933
779	912
79	915
24	979
800	971
579	972
758	974
362	745
133	922
174	923
389	848
193	936
563	735
670	861
876	966
447	560
350	627
575	974
809	912
547	912
607	926
206	582
693	966
491	980
780	854
307	930
438	861
345	633
487	982
676	918
822	972
748	794
679	923
100	987
241	697
750	803
176	982
759	808
607	939
734	980
822	864
445	877
393	687
333	407
319	472
255	753
810	975
669	999
829	988
777	798
796	811
245	708
424	939
639	864
262	877
680	865
281	890
148	775
616	880
266	996
393	808
646	988
300	351
733	876
530	813
576	929
158	941
669	891
634	870
942	986
298	426
757	940
646	880
692	996
296	996
852	985
912	999
805	873
865	924
340	773
386	660
523	894
321	945
443	642
701	937
252	845
902	927
52	491
502	956
376	588
851	881
675	884
532	835
279	426
302	787
453	956
214	445
291	894
585	883
538	771
749	954
909	943
761	964
170	496
698	881
376	830
142	663
730	833
413	897
91	846
696	956
333	904
11	853
145	853
635	717
915	1000
767	836
225	553
772	951
832	965
119	800
353	738
605	959
30	987
943	954
365	977
323	980
615	859
697	898
416	915
686	739
517	967
457	687
553	624
19	461
509	554
505	849
651	674
730	967
697	790
554	970
672	962
264	642
773	785
11	987
19	811
640	929
660	844
651	795
463	973
771	860
898	901
339	937
499	926
399	988
820	981
520	985
676	973
5	768
137	924
813	978
706	852
329	865
370	637
222	473
158	983
889	973
144	819
94	998
584	862
704	927
382	647
748	970
822	919
357	819
766	987
618	860
278	940
364	714
685	806
776	924
836	938
299	999
588	873
877	976
808	876
439	750
442	755
171	935
671	992
454	994
371	996
541	882
866	938
67	999
777	866
218	902
395	535
433	827
842	995
620	882
124	715
657	949
710	812
486	838
175	653
