1	9 
2	9 
3	10 
4	16 
5	14 
6	19 
7	17 
8	5 
9	28 
10	18 
11	8 
12	23 
13	22 
14	27 
15	6 
16	11 
17	23 
18	3 
19	13 
20	31 
21	11 
22	29 
23	27 
24	17 
25	16 
26	16 
27	7 
28	16 
29	8 
30	18 
31	15 
32	1 
33	21 
34	11 
35	8 
36	21 
37	7 
38	2 
39	8 
40	19 
41	17 
42	2 
43	15 
44	25 
45	30 
46	3 
47	21 
48	2 
49	11 
50	19 
51	17 
52	22 
53	7 
54	28 
55	4 
56	3 
57	22 
58	17 
59	22 
60	27 
61	2 
62	19 
63	21 
64	17 
65	31 
66	19 
67	6 
68	3 
69	1 
70	26 
71	3 
72	24 
73	1 
74	31 
75	20 
76	1 
77	21 
78	17 
79	10 
80	19 
81	8 
82	16 
83	31 
84	16 
85	13 
86	14 
87	3 
88	21 
89	3 
90	24 
91	31 
92	11 
93	4 
94	12 
95	16 
96	7 
97	25 
98	1 
99	7 
100	7 
101	10 
102	9 
103	14 
104	17 
105	17 
106	13 
107	31 
108	26 
109	30 
110	17 
111	19 
112	1 
113	19 
114	11 
115	2 
116	7 
117	27 
118	4 
119	30 
120	26 
121	21 
122	3 
123	10 
124	8 
125	12 
126	22 
127	20 
128	14 
129	11 
130	14 
131	20 
132	13 
133	9 
134	19 
135	20 
136	6 
137	27 
138	3 
139	6 
140	4 
141	8 
142	25 
143	15 
144	21 
145	26 
146	13 
147	7 
148	5 
149	29 
150	17 
151	5 
152	18 
153	25 
154	16 
155	6 
156	11 
157	1 
158	28 
159	8 
160	22 
161	5 
162	11 
163	16 
164	14 
165	24 
166	30 
167	1 
168	17 
169	2 
170	4 
171	17 
172	29 
173	17 
174	16 
175	6 
176	9 
177	13 
178	1 
179	28 
180	31 
181	13 
182	23 
183	12 
184	11 
185	22 
186	1 
187	8 
188	23 
189	29 
190	17 
191	31 
192	9 
193	9 
194	29 
195	30 
196	11 
197	16 
198	18 
199	23 
200	7 
201	23 
202	21 
203	12 
204	19 
205	10 
206	9 
207	15 
208	11 
209	20 
210	13 
211	16 
212	23 
213	26 
214	20 
215	24 
216	26 
217	1 
218	29 
219	21 
220	2 
221	7 
222	17 
223	2 
224	7 
225	26 
226	19 
227	9 
228	1 
229	6 
230	21 
231	16 
232	13 
233	4 
234	6 
235	7 
236	5 
237	26 
238	3 
239	6 
240	15 
241	9 
242	27 
243	3 
244	23 
245	19 
246	31 
247	12 
248	7 
249	30 
250	13 
251	13 
252	6 
253	1 
254	9 
255	2 
256	29 
257	26 
258	26 
259	6 
260	6 
261	18 
262	15 
263	4 
264	11 
265	19 
266	31 
267	30 
268	13 
269	27 
270	14 
271	5 
272	16 
273	30 
274	28 
275	19 
276	16 
277	31 
278	20 
279	14 
280	2 
281	22 
282	16 
283	9 
284	13 
285	20 
286	30 
287	25 
288	6 
289	23 
290	2 
291	10 
292	9 
293	6 
294	8 
295	9 
296	28 
297	2 
298	27 
299	4 
300	6 
301	1 
302	31 
303	30 
304	8 
305	21 
306	6 
307	30 
308	8 
309	29 
310	3 
311	22 
312	7 
313	18 
314	15 
315	16 
316	17 
317	2 
318	7 
319	1 
320	25 
321	19 
322	5 
323	31 
324	23 
325	26 
326	25 
327	6 
328	12 
329	13 
330	25 
331	19 
332	25 
333	19 
334	23 
335	20 
336	13 
337	23 
338	1 
339	9 
340	2 
341	13 
342	6 
343	30 
344	30 
345	23 
346	26 
347	27 
348	5 
349	1 
350	16 
351	11 
352	19 
353	16 
354	29 
355	19 
356	16 
357	30 
358	14 
359	17 
360	9 
361	22 
362	5 
363	8 
364	13 
365	2 
366	30 
367	19 
368	1 
369	11 
370	17 
371	30 
372	7 
373	23 
374	14 
375	11 
376	27 
377	24 
378	6 
379	2 
380	21 
381	22 
382	16 
383	4 
384	12 
385	1 
386	1 
387	15 
388	2 
389	15 
390	16 
391	24 
392	1 
393	7 
394	6 
395	4 
396	6 
397	13 
398	17 
399	11 
400	26 
401	29 
402	26 
403	8 
404	23 
405	3 
406	14 
407	2 
408	13 
409	13 
410	7 
411	14 
412	29 
413	18 
414	21 
415	4 
416	25 
417	29 
418	29 
419	16 
420	12 
421	21 
422	29 
423	16 
424	11 
425	9 
426	21 
427	28 
428	28 
429	31 
430	17 
431	8 
432	29 
433	23 
434	2 
435	15 
436	21 
437	1 
438	8 
439	13 
440	10 
441	14 
442	2 
443	10 
444	7 
445	8 
446	18 
447	11 
448	1 
449	30 
450	23 
451	7 
452	7 
453	7 
454	2 
455	22 
456	2 
457	3 
458	28 
459	20 
460	14 
461	10 
462	9 
463	23 
464	6 
465	31 
466	6 
467	16 
468	6 
469	10 
470	11 
471	3 
472	27 
473	3 
474	21 
475	4 
476	20 
477	8 
478	21 
479	24 
480	31 
481	1 
482	16 
483	10 
484	10 
485	4 
486	27 
487	1 
488	22 
489	28 
490	16 
491	30 
492	15 
493	13 
494	21 
495	17 
496	4 
497	17 
498	22 
499	27 
500	23 
501	17 
502	18 
