,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5605178997159381,0.5605178997159381,1.0,0.6003358362756487,1.0,1.0,27,27,,,,,0.13502600000001053
1,LLP-100,0.5605178997159381,0.560517899715938,1.0,0.6003358362756486,1.0,1.0,27,27,,,29.0,1.0,0.3185542999999882
2,LLP-100,0.5605178997159381,0.560517899715938,1.0,0.6003358362756487,1.0,1.0,27,27,,,29.0,1.0,0.43138639999997963
3,LLP-100,0.5605178997159381,0.5605178997159381,1.0,0.6003358362756488,1.0,1.0,27,27,,,28.0,1.0,0.332950100000005
4,LLP-100,0.5605178997159381,0.5605178997159381,1.0,0.6003358362756487,1.0,1.0,27,27,,,30.0,1.0,0.3732699999999909
5,LLP-100,0.5605178997159381,0.560517899715938,1.0,0.6003358362756487,1.0,1.0,27,27,,,30.0,1.0,0.4407161999999971
6,LLP-100,0.5605178997159381,0.5603823126840164,0.9956990361695512,0.6001963343892036,0.999,0.999,27,27,,,29.0,1.0,0.3776499999999885
7,LLP-100,0.5605178997159381,0.5605178997159379,1.0,0.6003358362756487,1.0,1.0,27,27,,,27.0,1.0,0.3123090999999931
8,LLP-100,0.5605178997159381,0.560517899715938,1.0,0.6003358362756486,1.0,1.0,27,27,,,27.0,1.0,0.32052949999999214
9,LLP-100,0.5605178997159381,0.560517899715938,1.0,0.6003358362756487,1.0,1.0,27,27,,,27.0,1.0,0.2985866999999871
10,LLP-100,0.5605178997159381,0.5605178997159381,1.0,0.6003358362756486,1.0,1.0,27,27,,,27.0,1.0,0.4928316999999822
