,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5650203396564043,0.5652591407434115,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,,,0.15695089999999823
1,LLP-100,0.5650203396564043,0.5641184340551115,0.8834195509572823,0.6027624061036367,1.0,0.9612491872558333,31,28,,,30.0,1.0,0.4017569000000094
2,LLP-100,0.5650203396564043,0.5652591407434114,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,31.0,1.0,0.41758839999999964
3,LLP-100,0.5650203396564043,0.5652591407434117,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,31.0,1.0,0.4097821999999951
4,LLP-100,0.5650203396564043,0.5652591407434114,0.9412466617421444,0.6019270474439362,1.0,0.9777525249264253,31,29,,,31.0,1.0,0.4066396999999995
5,LLP-100,0.5650203396564043,0.5652591407434114,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,31.0,1.0,0.39121249999999463
6,LLP-100,0.5650203396564043,0.5652591407434117,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,31.0,1.0,0.5064095999999836
7,LLP-100,0.5650203396564043,0.5652591407434115,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,33.0,1.0,0.8314518999999905
8,LLP-100,0.5650203396564043,0.5652591407434115,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,31.0,1.0,0.9774141999999983
9,LLP-100,0.5650203396564043,0.5652591407434115,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,32.0,1.0,0.47606220000002963
10,LLP-100,0.5650203396564043,0.5652591407434115,0.9412466617421444,0.6019270474439364,1.0,0.9777525249264253,31,29,,,32.0,1.0,0.5190580000000296
