3726	8139
3058	5007
2	4359
1528	5078
4226	6018
5974	9782
1416	2393
6361	8730
2154	5540
3114	4350
3227	9889
1677	8584
1314	8532
2833	8272
5140	9556
7080	7663
2351	6808
16	9892
3612	8010
2979	8097
4450	9109
6050	9777
6098	9259
9672	9870
7710	8998
8059	9152
2159	9267
6624	8551
1431	8528
6247	7847
3532	5048
4041	7369
7119	8530
1033	9421
2358	2502
3636	9535
1821	4549
6002	9736
8853	9952
4150	9756
6437	9664
363	7906
9499	9538
7732	9696
3575	9067
8119	8644
3556	6573
4003	8016
619	921
2981	9082
3134	9324
9400	9532
3810	8375
2760	9083
8789	9378
9456	9841
3530	8735
1548	7773
4227	8663
3972	9642
5691	8504
1713	7086
2282	9458
3600	7784
5014	9982
7703	9116
8847	9733
2173	8010
1211	5155
2195	8523
5204	9325
2809	5942
8709	9799
2449	9571
2435	9673
2370	2862
5159	9582
5312	8858
3046	5131
6470	6929
2674	9689
7342	9110
7344	9937
3307	7158
7435	9301
2345	8467
3833	8894
4948	8581
8283	8644
2479	9221
8952	8968
8196	9399
4450	8304
7222	9193
4579	7960
7977	8537
5086	9454
480	7501
1841	9873
5790	8109
8935	9738
4575	4808
5404	6353
2902	6291
4806	8124
4503	8315
888	9955
4515	7386
8266	9579
3135	8744
6519	8669
5120	9977
3733	9602
6923	7032
6226	7858
178	9041
3562	9720
5367	7602
7070	9711
6285	8438
7536	8952
7904	9348
8656	8983
2107	8652
8103	8245
8203	9415
2339	5023
3032	9905
7086	9655
312	6762
909	4766
3959	9541
3254	4090
4673	8884
3997	4171
5752	5908
7367	8362
8924	9148
1240	9252
2085	5106
6376	8741
6434	8157
7265	8085
381	9750
5900	8223
6380	9614
1645	4053
769	7388
3682	6230
5127	9993
7009	7341
567	5187
4765	6379
5522	9768
3684	9686
8801	8933
7600	7782
408	4376
4682	6344
6643	6991
7195	9948
5572	8542
6312	9106
97	3925
3698	6359
5859	6128
4305	9777
6385	7864
7732	8086
4113	8264
6295	6658
2329	2591
8079	9887
1735	8268
6683	8460
7536	8147
8360	9348
464	8041
4743	9599
5421	9285
3752	9978
9215	9862
2394	8843
4106	6534
2712	7432
8837	9687
5864	8542
5117	6807
4463	8269
3458	4778
3788	8854
7140	8332
3862	9557
3781	5431
2351	7426
1907	3248
4527	9193
7182	9497
7412	9959
7033	9374
6331	9856
6457	9995
3088	4686
3518	9932
4526	9722
178	9525
6453	8533
6756	8342
3089	7540
6797	9097
852	7749
4787	9497
6251	9338
9668	9965
5640	9184
879	9572
8735	9760
5046	8445
4299	7464
1040	7985
8581	9293
3660	5262
4460	5877
8467	9945
5757	7490
8181	9359
7147	8348
3573	9989
3	6676
2193	7375
4208	9039
5163	6751
6340	7316
1613	6534
6210	9687
6675	9292
7819	9909
6528	9996
2013	9659
2407	9024
2065	3433
4943	5472
5975	9820
3829	9393
4058	6247
4911	8378
7941	8559
269	4516
4164	7397
4761	9373
7438	9436
3331	8362
6810	9867
4685	6345
7608	9847
3444	8239
6324	8661
7812	9088
4603	9164
9061	9529
5420	9194
8338	8380
6504	7316
3711	9522
9313	9750
2615	7633
2692	7853
2795	8732
2838	9368
1189	9747
5943	8188
7096	8359
8264	9370
8456	9540
2682	9794
4065	8707
5013	5248
474	8489
8149	9797
317	4341
5740	6516
6623	9611
7558	9329
2293	7740
3912	9404
5796	9831
5827	9144
3738	5087
8908	9822
9340	9479
3392	8614
2729	8270
3085	7151
3627	9420
6865	7830
8174	8514
7854	9098
6276	8189
5851	6505
6835	9873
6071	8723
4177	7608
8289	9026
8998	9715
5121	9103
5112	9549
5756	7399
7361	9165
1557	8988
7608	9042
1295	9742
9561	9828
4893	6243
5292	9924
1842	9911
2320	9913
8765	9894
2115	8757
5575	6048
6607	9642
2918	9081
1306	6144
2940	8840
5530	8749
903	9137
5879	6459
8327	9668
6221	9606
5340	8625
1319	8823
2396	8218
4383	9524
3041	8922
7562	9047
2894	5462
6402	7897
1870	5139
917	1838
2849	8163
7811	9751
4466	9000
1966	9573
2907	7387
4048	6043
5603	8446
2363	9209
5195	6177
3557	9189
