8207	9686
3309	3896
6469	9158
172	6042
262	5916
2212	4879
7597	7866
821	9797
4824	6391
4355	9725
7169	7232
5914	7823
1770	9704
7711	7979
4883	8777
6268	6416
2471	7820
501	5608
3774	4573
5034	7730
6581	9694
5086	9791
728	1623
9066	9217
5878	9739
2577	3793
4396	9123
4446	9560
5039	9809
2867	5855
9279	9883
4745	5774
5712	8677
2033	2151
1882	7104
8954	9622
8885	8930
859	9427
6539	7734
2822	9187
4695	9812
6048	6726
2181	8975
3441	4195
5459	5709
8380	8512
6331	7295
8549	9380
9438	9755
1174	7508
5494	9652
8799	9405
9512	9881
4378	9722
8416	8974
8002	8789
5289	8534
835	9707
1643	6582
3233	6481
3842	7585
344	9486
4626	5072
8289	9582
4455	5776
6687	9143
7465	8338
767	8185
3846	5462
9328	9544
814	6839
1905	7278
4350	8987
900	7559
7770	9166
203	7243
430	9470
3099	8213
5650	8770
7662	9508
7761	9693
3903	7440
8302	9543
8616	9034
9017	9061
5618	7696
6988	7263
1700	9657
8973	9138
6304	6537
199	8232
977	3761
4215	9938
6451	8277
6578	9227
7283	9182
3661	9164
9021	9126
6036	6646
134	9771
1518	9721
5744	6504
8299	8668
821	9213
7513	9593
3150	7564
346	9861
4094	8970
7746	8675
2027	9211
8145	9206
8161	8357
6478	9859
4775	9995
8640	9192
7055	7632
8282	8623
3483	8855
4397	9665
6616	8498
9391	9666
284	6538
4956	9494
5117	7392
7217	9268
9469	9696
1305	6189
8740	9132
1874	8339
3540	8915
4369	7053
8188	9542
3253	8152
1115	8477
2135	9171
6465	8534
658	7449
8763	9134
5818	9559
8945	9373
9515	9573
5127	7565
2331	9868
7251	9508
5788	8853
8641	9160
6626	8761
8204	9584
8869	9376
1467	8863
2824	8677
1933	9216
2766	9619
35	9271
3222	8827
4050	9262
6703	9566
2969	8537
7227	9356
574	9180
3996	5615
9520	9589
194	8019
2653	7762
2957	6829
3046	9030
7929	9439
6241	9518
2017	9297
1578	8825
8774	9795
3945	8336
6594	9900
1327	9586
1036	8317
4956	7610
2500	6591
8671	9059
174	1271
3429	6787
107	1328
3413	7950
3885	8950
5036	8340
6613	7566
2363	9947
6591	6930
6820	9481
7244	8961
7470	7623
2844	9942
7612	7651
4494	8710
6330	9695
3381	6633
9092	9905
1553	5782
6282	8436
6948	8511
579	7566
7411	9941
7753	9914
1369	2897
7881	9231
2765	8857
3139	8714
4555	9759
5111	9864
2158	7512
5108	7486
5031	6707
3752	8531
7318	9508
3277	9682
9967	9992
8316	8813
9636	9951
624	8344
727	6136
4187	4291
5463	8402
6802	9483
199	9972
7899	9769
5786	9557
9295	9364
7966	8437
6170	8983
8081	8235
5331	9774
2822	9054
8304	9404
4358	9716
3701	7242
5968	9301
5292	9597
5416	7238
8039	8476
4677	4898
6143	8097
87	6783
5962	9201
5838	8766
9373	9961
8453	8460
210	526
4986	5110
5558	6448
7637	8937
7813	7833
8354	9069
2233	8526
8250	9924
637	7961
584	4763
8893	9092
7323	8118
3947	5997
2940	9285
5185	9343
8346	9583
3999	7154
1315	5920
5634	8264
371	2234
2525	9535
8784	8995
573	8821
8786	9937
3987	9061
9787	9927
3350	9355
1465	7464
6522	9292
929	4898
9374	9435
4903	7054
2399	5437
1220	7817
5862	6921
3737	8767
6078	9230
951	6358
7071	7365
3654	9504
3	2814
3528	3551
5354	8492
5928	8649
6856	8415
44	8945
3642	9092
3900	8538
6093	6601
1261	4095
3995	9948
2051	7726
37	7043
7444	9421
8101	8392
113	8872
8570	9810
7132	9949
7946	9191
6809	8824
8434	9519
4647	9432
7547	8652
1181	4299
7049	9015
1083	8967
5798	9817
5814	8210
6634	9371
790	8413
5365	7782
5579	8687
9859	9956
441	7484
1629	10000
5846	8611
6935	9337
3490	5533
7003	7610
8514	8688
972	9165
3831	7403
7887	8803
9125	9990
1184	8749
3798	4851
740	6711
7281	7769
5776	9172
1785	9603
1782	9951
4623	8335
5179	9251
8576	9128
7743	9820
9072	9491
2089	4827
3845	9823
4134	9586
7082	9323
3354	9242
1467	7800
9016	9596
1962	7270
1408	8007
5930	9234
8416	8620
4546	9878
2687	9016
3203	3738
6394	9138
5824	5942
8895	9191
1063	4986
8093	8627
5897	8578
7789	9326
6534	9342
162	6275
676	6681
1290	9108
5080	9292
4355	5456
1432	5046
5083	9963
5677	9151
6681	7395
6833	7446
4129	5076
7821	7859
7876	8482
223	5643
8816	9863
5903	8461
599	4831
6124	9792
1295	8084
1806	9299
1289	9608
1511	7757
4145	6046
5804	9242
7250	7291
3953	6911
8166	8415
8276	9835
8850	9264
9032	9661
6538	8116
7974	8312
9260	9981
664	8214
5371	5532
5161	6907
4800	9557
2636	9984
5069	6745
3782	9729
110	1714
3602	8347
2512	8226
695	2722
149	9641
7065	8443
5240	8909
4784	5850
2328	7703
5928	8135
6392	9143
7879	9008
1381	5532
8401	9913
9105	9239
9529	9711
909	7360
3871	9313
4279	8036
7503	9260
4692	4919
5910	9634
4940	9550
7546	9079
8917	9654
3532	8775
8993	9614
6612	9885
2365	8802
196	9472
426	4546
2519	9977
3038	8172
3902	6657
3506	9295
7043	8992
2102	3599
9451	9756
5921	9679
2423	3765
2135	5696
6840	9752
8307	9898
5639	8509
8254	9037
5910	7491
3150	8657
1980	9700
4744	8568
7277	8226
3461	8011
2820	6981
6984	9227
3563	9852
3900	8137
5568	5959
3854	4257
4195	8925
4727	8812
7145	8133
5802	8956
7134	9848
6419	9333
7288	9588
976	1062
8380	9106
1228	3924
8730	9359
3384	9330
4351	9266
9816	9918
1651	9946
3158	9552
3059	9326
3533	4646
532	2983
5911	6753
8241	8397
439	5592
1803	9424
4145	8232
6842	8750
2820	4902
334	8485
4754	8556
8078	9747
8241	9834
3250	7098
6731	9690
9145	9743
5660	7035
4329	9522
64	7902
7230	7602
2463	9440
5454	9832
68	9642
2741	4025
5608	6679
2392	7334
5770	7782
6866	9444
6842	7874
2796	9682
3310	9772
819	8825
7329	9286
2485	8933
8046	9013
7147	8917
5020	8653
9327	9714
3179	3634
3685	4375
9302	9866
8398	9800
4216	4873
8396	9547
4599	7198
8569	9802
2379	6942
8117	8672
119	5003
2747	7954
6596	9810
8702	9000
8806	9598
3291	8554
3582	8145
3926	5533
2072	6433
4521	9733
3817	8856
6995	7605
5535	9436
4716	9716
4588	7617
9416	9719
6601	7887
8777	9993
7279	9025
2764	8114
919	8207
897	4746
6845	9177
1938	8245
7767	9528
7378	9977
3698	9583
3806	8916
7788	9260
8421	8947
6409	9482
1068	7492
4095	4845
3129	4897
5171	6701
8232	9084
886	9820
888	9643
2942	7268
3013	7266
1032	3226
3684	6465
6109	6480
8435	9367
6846	9548
3942	9865
5847	9118
1213	6194
3965	6973
4615	9807
7017	8788
8064	8277
5724	9367
3096	7749
6222	7495
6772	8608
1253	6446
4255	7244
3393	5862
5380	9849
3459	9373
2857	8056
5853	9316
3495	7656
3763	9547
6894	9207
3254	9790
3216	6672
4151	8554
2606	7268
4067	9079
2245	2855
4464	5917
8558	9645
3428	9869
2326	3396
4342	9715
6477	7836
7650	9664
701	9965
3883	6619
8673	9459
8860	9711
5255	8331
8693	9228
3495	8445
6069	8915
5672	9945
8852	9197
2821	9252
4924	8068
5870	9226
7414	8502
5060	6927
7689	8137
2215	6553
4320	9958
7791	7837
2839	9658
3284	9395
4675	9926
6757	7862
7722	9921
945	8847
3669	9486
4657	7013
1980	8831
3369	9691
3835	7585
4290	9641
3589	5643
6502	9181
1100	4108
6187	7721
5214	9480
5306	7273
8441	9580
1938	9149
2290	7868
9425	9722
3201	6091
2792	8783
2455	9273
7083	9511
2881	5432
4680	7192
6792	9816
477	7645
4014	9893
2266	9018
3492	3973
4072	6423
3465	8808
5089	8364
5038	8423
5269	9987
3559	8740
6597	6965
2134	9981
3294	8581
5384	8871
3685	6525
2895	8698
6985	9178
3556	9834
8395	8551
8252	8420
8492	8891
2065	9863
1709	4622
2218	5386
2482	9839
3656	7232
4021	7612
1112	4698
8406	9829
1602	7306
4502	7236
637	5004
4635	7569
4796	8033
8247	8917
8217	9972
3921	6903
7484	9677
6005	8401
9126	9748
1682	9451
2826	8028
5684	9658
4335	6038
6338	8038
7039	9191
4019	8390
2758	7612
1695	9477
3512	7216
4015	5023
9136	9377
3911	4638
3694	5338
7013	9204
940	3147
3425	7210
4890	7152
4717	9376
4184	7838
1327	4162
8425	9935
5889	9306
6556	8714
9032	9751
4680	8682
1792	7820
8296	8466
8536	9655
6450	9534
1977	4937
6382	7679
2064	8873
9619	9671
5374	8169
2939	4473
1233	6750
9049	9491
6067	7589
3046	9730
24	1762
3894	9896
4021	9680
2662	5435
4898	9721
6532	9237
9123	9531
7477	8691
5945	9277
5905	9096
3158	8535
7666	8204
8285	8946
3048	8396
2555	7032
6002	9698
8843	9372
2221	5072
1079	8841
3364	5891
4333	7038
7875	9671
1529	8232
6702	6761
8787	9185
5990	9134
7310	8892
4076	5185
6823	8455
5618	9469
2821	6394
8604	9920
3141	9340
977	9617
2727	5367
2901	9325
6224	7378
2154	7624
561	9606
5880	9501
363	8482
695	8381
4965	8199
3534	8024
7758	8664
447	7692
5399	7444
4644	8748
8493	9373
6789	9531
3299	9447
2020	9223
5493	7514
4942	5584
1004	4013
8585	9685
6401	6555
3552	8237
2856	8554
9069	9445
7391	9947
6932	8966
5323	9679
2579	9930
3240	8602
5470	6936
1674	6658
8409	9514
3587	4751
5134	7260
5136	8464
888	3805
1676	9729
3005	8648
3663	6135
1333	8086
8505	8805
1751	9757
8056	9349
8987	9017
4558	5126
