1	25 
2	23 
3	11 
4	27 
5	6 
6	14 
7	13 
8	23 
9	27 
10	23 
11	18 
12	5 
13	15 
14	6 
15	17 
16	6 
17	3 
18	13 
19	2 
20	4 
21	16 
22	21 
23	18 
24	10 
25	23 
26	3 
27	12 
28	13 
29	24 
30	25 
31	7 
32	5 
33	9 
34	27 
35	2 
36	8 
37	26 
38	26 
39	20 
40	21 
41	23 
42	17 
43	12 
44	11 
45	15 
46	7 
47	17 
48	3 
49	17 
50	4 
51	27 
52	17 
53	1 
54	26 
55	10 
56	11 
57	3 
58	26 
59	6 
60	13 
61	25 
62	5 
63	29 
64	4 
65	14 
66	22 
67	2 
68	24 
69	16 
70	23 
71	22 
72	19 
73	20 
74	6 
75	30 
76	1 
77	13 
78	30 
79	6 
80	19 
81	24 
82	13 
83	13 
84	31 
85	1 
86	28 
87	18 
88	7 
89	14 
90	9 
91	24 
92	6 
93	24 
94	24 
95	25 
96	19 
97	31 
98	17 
99	23 
100	3 
101	15 
102	22 
103	15 
104	28 
105	11 
106	2 
107	26 
108	12 
109	13 
110	8 
111	6 
112	5 
113	28 
114	6 
115	23 
116	15 
117	31 
118	9 
119	19 
120	29 
121	4 
122	11 
123	15 
124	12 
125	28 
126	16 
127	31 
128	17 
129	30 
130	30 
131	7 
132	24 
133	29 
134	9 
135	22 
136	8 
137	3 
138	31 
139	14 
140	11 
141	17 
142	18 
143	8 
144	2 
145	16 
146	16 
147	31 
148	3 
149	25 
150	27 
151	21 
152	12 
153	7 
154	1 
155	1 
156	16 
157	14 
158	13 
159	22 
160	16 
161	17 
162	4 
163	30 
164	27 
165	5 
166	27 
167	31 
168	27 
169	20 
170	4 
171	7 
172	23 
173	28 
174	3 
175	24 
176	16 
177	18 
178	23 
179	9 
180	23 
181	19 
182	22 
183	16 
184	15 
185	31 
186	6 
187	30 
188	19 
189	12 
190	27 
191	25 
192	14 
193	22 
194	23 
195	6 
196	28 
197	13 
198	8 
199	6 
200	4 
201	8 
202	28 
203	19 
204	3 
205	20 
206	6 
207	18 
208	31 
209	2 
210	17 
211	9 
212	26 
213	3 
214	23 
215	16 
216	25 
217	25 
218	11 
219	18 
220	29 
221	18 
222	18 
223	30 
224	4 
225	14 
226	22 
227	21 
228	20 
229	20 
230	8 
231	14 
232	30 
233	13 
234	7 
235	7 
236	30 
237	6 
238	4 
239	12 
240	20 
241	6 
242	30 
243	5 
244	27 
245	20 
246	30 
247	15 
248	17 
249	7 
250	12 
251	28 
252	29 
253	24 
254	10 
255	23 
256	14 
257	16 
258	7 
259	23 
260	21 
261	17 
262	3 
263	21 
264	29 
265	28 
266	17 
267	1 
268	5 
269	6 
270	14 
271	31 
272	30 
273	1 
274	10 
275	11 
276	14 
277	11 
278	11 
279	9 
280	13 
281	15 
282	4 
283	5 
284	22 
285	12 
286	11 
287	28 
288	24 
289	30 
290	30 
291	4 
292	12 
293	5 
294	15 
295	16 
296	22 
297	6 
298	31 
299	28 
300	26 
301	14 
302	8 
303	20 
304	20 
305	20 
306	18 
307	9 
308	14 
309	24 
310	3 
311	16 
312	23 
313	24 
314	8 
315	13 
316	28 
317	11 
318	11 
319	7 
320	25 
321	18 
322	21 
323	31 
324	17 
325	18 
326	21 
327	21 
328	2 
329	16 
330	9 
331	5 
332	19 
333	25 
334	20 
335	10 
336	4 
337	20 
338	15 
339	12 
340	31 
341	1 
342	2 
343	30 
344	4 
345	9 
346	16 
347	4 
348	13 
349	8 
350	1 
351	31 
352	7 
353	18 
354	3 
355	23 
356	25 
357	21 
358	1 
359	11 
360	21 
361	17 
362	29 
363	29 
364	16 
365	8 
366	5 
367	3 
368	24 
369	21 
370	18 
371	13 
372	30 
373	10 
374	13 
375	9 
376	18 
377	11 
378	21 
379	8 
380	28 
381	6 
382	23 
383	21 
384	26 
385	29 
386	7 
387	25 
388	25 
389	4 
390	13 
391	3 
392	3 
393	7 
394	7 
395	10 
396	7 
397	23 
398	14 
399	9 
400	18 
401	16 
402	2 
403	21 
404	15 
405	14 
406	13 
407	12 
408	28 
409	23 
410	17 
411	24 
412	3 
413	24 
414	8 
415	5 
416	26 
417	30 
418	26 
419	26 
420	29 
421	14 
422	4 
423	18 
424	12 
425	25 
426	12 
427	10 
428	24 
429	7 
430	9 
431	9 
432	24 
433	5 
434	4 
435	20 
436	16 
437	11 
438	7 
439	9 
440	24 
441	13 
442	3 
443	6 
444	7 
445	12 
446	17 
447	21 
448	18 
449	18 
450	1 
451	30 
452	15 
453	21 
454	27 
455	8 
456	16 
457	23 
458	25 
459	16 
460	25 
461	22 
462	23 
463	27 
464	17 
465	7 
466	19 
467	25 
468	24 
469	13 
470	3 
471	13 
472	9 
473	24 
474	9 
475	4 
476	8 
477	1 
478	20 
479	13 
480	13 
481	2 
482	5 
483	22 
484	6 
485	3 
486	4 
487	17 
488	24 
489	22 
490	20 
491	7 
492	21 
493	27 
494	5 
495	21 
496	14 
497	28 
498	31 
499	26 
500	23 
501	16 
502	6 
