1	22 
2	14 
3	26 
4	4 
5	18 
6	10 
7	22 
8	10 
9	14 
10	20 
11	9 
12	10 
13	17 
14	19 
15	29 
16	28 
17	12 
18	12 
19	6 
20	22 
21	25 
22	17 
23	20 
24	15 
25	2 
26	27 
27	3 
28	10 
29	19 
30	3 
31	7 
32	8 
33	26 
34	29 
35	11 
36	17 
37	16 
38	11 
39	24 
40	7 
41	2 
42	19 
43	2 
44	28 
45	23 
46	10 
47	19 
48	19 
49	18 
50	25 
51	20 
52	19 
53	15 
54	25 
55	6 
56	13 
57	21 
58	11 
59	16 
60	3 
61	1 
62	6 
63	27 
64	9 
65	24 
66	6 
67	10 
68	27 
69	16 
70	7 
71	12 
72	12 
73	11 
74	2 
75	4 
76	17 
77	13 
78	15 
79	11 
80	9 
81	19 
82	1 
83	18 
84	3 
85	20 
86	23 
87	3 
88	7 
89	26 
90	20 
91	16 
92	15 
93	9 
94	6 
95	7 
96	22 
97	14 
98	17 
99	9 
100	30 
101	11 
102	5 
103	20 
104	28 
105	29 
106	28 
107	16 
108	6 
109	7 
110	6 
111	4 
112	27 
113	22 
114	11 
115	7 
116	14 
117	29 
118	1 
119	5 
120	5 
121	30 
122	4 
123	12 
124	17 
125	21 
126	23 
127	18 
128	16 
129	14 
130	17 
131	21 
132	23 
133	27 
134	2 
135	13 
136	17 
137	9 
138	17 
139	30 
140	8 
141	11 
142	14 
143	7 
144	13 
145	26 
146	23 
147	14 
148	9 
149	26 
150	20 
151	17 
152	7 
153	22 
154	6 
155	24 
156	2 
157	23 
158	16 
159	16 
160	22 
161	2 
162	14 
163	31 
164	25 
165	13 
166	10 
167	18 
168	13 
169	14 
170	24 
171	19 
172	30 
173	13 
174	21 
175	29 
176	25 
177	28 
178	5 
179	15 
180	29 
181	2 
182	5 
183	20 
184	11 
185	29 
186	20 
187	2 
188	8 
189	24 
190	30 
191	26 
192	2 
193	31 
194	23 
195	8 
196	12 
197	26 
198	12 
199	16 
200	21 
201	26 
202	24 
203	16 
204	24 
205	7 
206	22 
207	1 
208	4 
209	8 
210	7 
211	13 
212	28 
213	10 
214	12 
215	5 
216	2 
217	4 
218	10 
219	28 
220	22 
221	16 
222	2 
223	5 
224	1 
225	19 
226	9 
227	7 
228	10 
229	13 
230	2 
231	27 
232	13 
233	29 
234	13 
235	31 
236	14 
237	11 
238	22 
239	15 
240	2 
241	29 
242	12 
243	31 
244	17 
245	20 
246	6 
247	3 
248	2 
249	23 
250	18 
251	8 
252	8 
253	9 
254	26 
255	30 
256	7 
257	10 
258	9 
259	16 
260	18 
261	18 
262	8 
263	6 
264	2 
265	24 
266	30 
267	25 
268	24 
269	31 
270	21 
271	3 
272	28 
273	6 
274	19 
275	5 
276	24 
277	17 
278	4 
279	4 
280	18 
281	20 
282	29 
283	13 
284	5 
285	7 
286	5 
287	15 
288	7 
289	22 
290	16 
291	15 
292	21 
293	29 
294	10 
295	8 
296	8 
297	17 
298	31 
299	8 
300	7 
301	25 
302	10 
303	15 
304	24 
305	5 
306	3 
307	5 
308	25 
309	22 
310	12 
311	3 
312	17 
313	8 
314	22 
315	19 
316	13 
317	17 
318	14 
319	16 
320	8 
321	19 
322	30 
323	29 
324	4 
325	16 
326	10 
327	9 
328	9 
329	19 
330	5 
331	24 
332	9 
333	19 
334	21 
335	25 
336	24 
337	17 
338	22 
339	8 
340	9 
341	11 
342	12 
343	3 
344	18 
345	12 
346	21 
347	16 
348	26 
349	10 
350	21 
351	1 
352	13 
353	16 
354	7 
355	27 
356	10 
357	5 
358	3 
359	17 
360	3 
361	16 
362	23 
363	29 
364	23 
365	5 
366	4 
367	2 
368	10 
369	23 
370	23 
371	3 
372	24 
373	9 
374	16 
375	4 
376	3 
377	31 
378	27 
379	4 
380	19 
381	17 
382	27 
383	8 
384	1 
385	28 
386	26 
387	17 
388	7 
389	10 
390	12 
391	14 
392	2 
393	8 
394	8 
395	23 
396	29 
397	12 
398	19 
399	23 
400	19 
401	25 
402	24 
403	23 
404	12 
405	3 
406	3 
407	5 
408	16 
409	22 
410	27 
411	9 
412	9 
413	22 
414	20 
415	15 
416	8 
417	6 
418	2 
419	15 
420	10 
421	6 
422	10 
423	22 
424	13 
425	31 
426	22 
427	8 
428	25 
429	24 
430	19 
431	19 
432	3 
433	6 
434	29 
435	15 
436	7 
437	29 
438	9 
439	7 
440	31 
441	23 
442	5 
443	27 
444	15 
445	12 
446	5 
447	25 
448	19 
449	29 
450	30 
451	17 
452	9 
453	12 
454	28 
455	30 
456	4 
457	22 
458	22 
459	27 
460	31 
461	16 
462	9 
463	11 
464	26 
465	6 
466	5 
467	24 
468	5 
469	23 
470	8 
471	4 
472	16 
473	16 
474	22 
475	12 
476	23 
477	29 
478	16 
479	25 
480	29 
481	3 
482	27 
483	2 
484	17 
485	23 
486	9 
487	1 
488	3 
489	10 
490	5 
491	11 
492	27 
493	6 
494	30 
495	9 
496	27 
497	18 
498	30 
499	29 
500	9 
501	8 
502	24 
503	4 
504	1 
505	22 
506	30 
507	4 
508	17 
509	30 
510	25 
511	5 
512	21 
513	1 
514	29 
515	7 
516	8 
517	15 
518	21 
519	6 
520	20 
521	26 
522	17 
523	9 
524	14 
525	3 
526	23 
527	29 
528	6 
529	12 
530	7 
531	9 
532	21 
533	12 
534	6 
535	18 
536	30 
537	2 
538	5 
539	7 
540	8 
541	21 
542	26 
543	23 
544	28 
545	29 
546	12 
547	5 
548	27 
549	26 
550	1 
551	3 
552	8 
553	23 
554	24 
555	21 
556	4 
557	24 
558	3 
559	14 
560	9 
561	15 
562	5 
563	23 
564	10 
565	4 
566	30 
567	2 
568	18 
569	26 
570	11 
571	2 
572	13 
573	30 
574	19 
575	21 
576	23 
577	26 
578	22 
579	17 
580	2 
581	5 
582	29 
583	4 
584	2 
585	15 
586	26 
587	22 
588	1 
589	30 
590	18 
591	23 
592	15 
593	12 
594	14 
595	22 
596	1 
597	23 
598	16 
599	17 
600	2 
601	11 
602	23 
603	23 
604	31 
605	23 
606	7 
607	8 
608	7 
609	17 
610	10 
611	22 
612	26 
613	24 
614	23 
615	21 
616	14 
617	8 
618	9 
619	7 
620	21 
621	25 
622	2 
623	4 
624	16 
625	17 
626	1 
627	12 
628	26 
629	16 
630	15 
631	9 
632	27 
633	25 
634	16 
635	5 
636	13 
637	19 
638	30 
639	4 
640	19 
641	9 
642	15 
643	8 
644	30 
645	11 
646	2 
647	31 
648	2 
649	27 
650	17 
651	5 
652	2 
653	8 
654	10 
655	22 
656	26 
657	10 
658	29 
659	1 
660	4 
661	3 
662	17 
663	9 
664	19 
665	7 
666	25 
667	26 
668	11 
669	22 
670	13 
671	15 
672	24 
673	31 
674	28 
675	2 
676	28 
677	7 
678	23 
679	3 
680	15 
681	3 
682	19 
683	10 
684	23 
685	12 
686	6 
687	31 
688	17 
689	6 
690	13 
691	17 
692	10 
693	15 
694	28 
695	7 
696	6 
697	31 
698	26 
699	23 
700	19 
701	10 
702	26 
703	13 
704	22 
705	28 
706	20 
707	7 
708	16 
709	20 
710	30 
711	7 
712	1 
713	9 
714	27 
715	2 
716	10 
717	11 
718	7 
719	6 
720	15 
721	10 
722	19 
723	14 
724	20 
725	24 
726	3 
727	22 
728	2 
729	29 
730	30 
731	8 
732	10 
733	24 
734	31 
735	30 
736	18 
737	14 
738	6 
739	11 
740	19 
741	22 
742	26 
743	22 
744	7 
745	16 
746	19 
747	6 
748	9 
749	9 
750	7 
751	31 
752	16 
753	8 
754	8 
755	11 
756	6 
757	12 
758	24 
759	30 
760	15 
761	25 
762	27 
763	2 
764	9 
765	5 
766	1 
767	9 
768	6 
769	19 
770	10 
771	20 
772	2 
773	4 
774	12 
775	6 
776	12 
777	3 
778	11 
779	18 
780	1 
781	18 
782	3 
783	6 
784	10 
785	9 
786	26 
787	24 
788	12 
789	9 
790	30 
791	7 
792	2 
793	6 
794	11 
795	21 
796	30 
797	31 
798	15 
799	29 
800	15 
801	28 
802	10 
803	8 
804	16 
805	31 
806	20 
807	6 
808	6 
809	5 
810	11 
811	23 
812	2 
813	18 
814	29 
815	2 
816	26 
817	1 
818	12 
819	3 
820	21 
821	1 
822	20 
823	28 
