7313	9736
6048	7066
9261	9773
9351	9903
9353	9940
1107	4058
5878	6577
3808	7916
266	9231
7670	8974
8255	8268
8977	9686
4577	9321
8209	8812
8626	8978
5425	7834
1355	6924
2214	2320
7377	9860
740	8957
3720	8749
6105	9458
9331	9520
4341	8156
3922	7588
6175	9903
7194	8927
6309	9977
6454	9202
463	680
2265	9620
4495	9348
1336	1642
1370	5874
1749	9299
9849	9866
2774	9751
79	7897
8424	8811
8880	9603
6465	9390
6966	7727
8936	9225
9547	9891
7018	8111
5995	7223
3449	9851
9366	9895
1747	5098
1143	5389
7695	9071
7914	9340
3731	4661
612	5511
837	9764
9260	9819
3037	5865
6418	8389
1612	6777
5527	6760
1001	1468
5619	8955
6203	9357
9562	9897
3375	8166
8082	8627
8066	8898
1644	2397
2958	5891
3629	7262
398	2274
3919	7248
7519	8704
2690	6129
8702	9918
8912	9556
9644	9955
214	9047
1491	9211
405	8286
1954	8397
4702	8497
7804	9505
9402	9610
732	9709
4364	5431
6425	6582
7036	9523
1682	7469
4589	9421
7101	9661
967	9979
8426	9264
5262	8007
9406	9565
5709	9627
8907	9591
3530	6491
8942	9826
2076	9152
4494	7822
6169	9781
9046	9308
9064	9712
7068	8921
2813	3974
2048	6550
6355	7231
306	6198
1051	8763
7651	9056
5990	9857
2537	8585
4207	8490
4421	7053
4463	9116
4795	8742
7955	8962
1821	9144
4820	9683
6973	7791
2848	8477
143	4207
564	9627
614	7150
2789	4899
1610	1672
2285	9132
2963	9170
7272	9732
967	7969
503	7164
3357	9982
2039	9979
9442	9508
1597	5851
4918	8532
5619	9843
2819	9984
4911	8575
5427	9934
3045	3123
1192	9371
2394	9030
5635	7313
9313	9824
3358	9926
7205	9353
7630	9450
9170	9859
7339	8331
3620	9587
5290	9421
6866	9179
1162	4697
4354	9185
1731	6280
7392	9259
7609	9755
889	7880
1094	7601
3115	3347
3165	9477
6217	7289
7514	9714
3228	6866
8906	9858
9330	9354
7553	8236
3100	9616
5139	9361
4770	9972
7667	7800
3781	6479
9537	9893
3794	9692
4798	9840
7794	8082
7222	7339
7918	7988
2017	6944
7309	7732
7430	9327
8391	8433
2709	4787
3842	7408
1992	8899
1327	6904
6609	9161
5478	9853
1721	5624
4546	9130
5898	7890
4382	9948
9285	9294
6546	7910
1677	6290
1957	9306
7932	8788
8900	9708
8480	9577
8208	9774
2918	5649
1927	7485
7920	9496
8121	8451
6407	8098
8072	9123
3786	9918
4255	8285
4505	4895
6545	8010
4243	9191
361	872
3205	8748
7143	9496
8364	9677
2658	7786
368	9537
1807	5163
2078	5308
2461	5932
4358	9716
6983	8709
8929	9903
4547	9661
4309	6470
7636	9733
4791	9030
8023	8301
8094	9703
8654	9602
8664	9834
4616	8868
2618	9455
4445	9478
8481	9186
6178	8691
4860	8555
2976	9433
2741	7841
4481	4986
824	3098
4110	7992
6166	8464
4972	5317
7755	9120
8312	8666
7296	8485
9869	9896
5092	5599
539	9884
5971	9374
2342	4878
7619	9573
7752	8558
7157	8788
7317	8047
7327	9970
5700	5701
7747	8341
8185	8538
2121	9618
3376	7833
4875	9996
2212	5898
6543	9718
1660	6404
6492	7780
6315	9291
3840	8015
5474	9490
7145	9826
7878	9928
6870	9841
9357	9923
