degree distribution (probability density function of the degree in logarithmic bins) 
7.44776	0.176212
9.43293	0.0885844
11.45	0.0532485
13.9554	0.0408279
16.878	0.0245565
20.2	0.014761
24.9286	0.0141474
30.4	0.00913173
37.0408	0.00668343
46.3	0.00224102

degree distribution (degree-occurrences) 
7	0.148
8	0.12
9	0.093
10	0.071
11	0.066
12	0.054
13	0.042
14	0.033
15	0.037
16	0.034
17	0.024
18	0.024
19	0.019
20	0.021
21	0.009
22	0.011
23	0.015
24	0.017
25	0.009
26	0.016
27	0.013
28	0.014
29	0.006
30	0.006
31	0.011
32	0.009
33	0.009
34	0.009
35	0.01
36	0.004
37	0.006
38	0.003
39	0.007
40	0.004
41	0.006
42	0.001
43	0.002
44	0.004
45	0.001
46	0.002
47	0.002
48	0.003
49	0.003
50	0.002

7	0.148
8	0.12
9	0.093
10	0.071
11	0.066
12	0.054
13	0.042
14	0.033
15	0.037
16	0.034
17	0.024
18	0.024
19	0.019
20	0.021
21	0.009
22	0.011
23	0.015
24	0.017
25	0.009
26	0.016
27	0.013
28	0.014
29	0.006
30	0.006
31	0.011
32	0.009
33	0.009
34	0.009
35	0.01
36	0.004
37	0.006
38	0.003
39	0.007
40	0.004
41	0.006
0	0
