1	4 
2	8 
3	26 
4	25 
5	8 
6	24 
7	9 
8	1 
9	26 
10	12 
11	19 
12	20 
13	19 
14	8 
15	24 
16	17 
17	10 
18	4 
19	5 
20	17 
21	3 
22	16 
23	7 
24	10 
25	14 
26	29 
27	4 
28	14 
29	23 
30	18 
31	27 
32	17 
33	7 
34	2 
35	29 
36	26 
37	28 
38	5 
39	25 
40	12 
41	27 
42	14 
43	27 
44	6 
45	13 
46	3 
47	28 
48	9 
49	5 
50	21 
51	7 
52	3 
53	6 
54	9 
55	12 
56	13 
57	29 
58	29 
59	12 
60	24 
61	10 
62	14 
63	1 
64	16 
65	5 
66	8 
67	6 
68	25 
69	23 
70	4 
71	5 
72	27 
73	21 
74	12 
75	4 
76	27 
77	21 
78	22 
79	8 
80	22 
81	4 
82	8 
83	14 
84	22 
85	16 
86	14 
87	12 
88	24 
89	29 
90	28 
91	13 
92	16 
93	15 
94	8 
95	29 
96	25 
97	4 
98	26 
99	10 
100	21 
101	10 
102	24 
103	8 
104	30 
105	29 
106	20 
107	20 
108	30 
109	20 
110	18 
111	5 
112	7 
113	9 
114	6 
115	25 
116	26 
117	5 
118	9 
119	15 
120	20 
121	30 
122	21 
123	9 
124	14 
125	11 
126	24 
127	22 
128	28 
129	29 
130	24 
131	9 
132	15 
133	30 
134	25 
135	9 
136	6 
137	23 
138	11 
139	19 
140	8 
141	5 
142	11 
143	12 
144	6 
145	3 
146	23 
147	6 
148	9 
149	1 
150	24 
151	28 
152	21 
153	28 
154	28 
155	1 
156	19 
157	11 
158	7 
159	17 
160	20 
161	12 
162	4 
163	9 
164	4 
165	24 
166	7 
167	13 
168	7 
169	28 
170	4 
171	18 
172	4 
173	24 
174	2 
175	17 
176	11 
177	25 
178	12 
179	5 
180	15 
181	4 
182	11 
183	22 
184	26 
185	28 
186	3 
187	2 
188	2 
189	7 
190	1 
191	25 
192	9 
193	25 
194	11 
195	29 
196	8 
197	29 
198	11 
199	17 
200	28 
201	24 
202	23 
203	26 
204	19 
205	21 
206	9 
207	30 
208	23 
209	16 
210	18 
211	25 
212	11 
213	7 
214	13 
215	17 
216	4 
217	1 
218	9 
219	10 
220	4 
221	21 
222	5 
223	8 
224	21 
225	1 
226	24 
227	22 
228	9 
229	24 
230	13 
231	18 
232	16 
233	25 
234	5 
235	25 
236	29 
237	10 
238	30 
239	18 
240	5 
241	26 
242	1 
243	22 
244	7 
245	3 
246	17 
247	17 
248	10 
249	21 
250	8 
251	15 
252	12 
253	28 
254	14 
255	29 
256	9 
257	24 
258	15 
259	17 
260	2 
261	17 
262	23 
263	24 
264	29 
265	6 
266	24 
267	20 
268	15 
269	27 
270	12 
271	17 
272	21 
273	24 
274	4 
275	12 
276	30 
277	22 
278	14 
279	20 
280	5 
281	1 
282	20 
283	29 
284	19 
285	28 
286	4 
287	22 
288	6 
289	5 
290	23 
291	3 
292	28 
293	24 
294	13 
295	1 
296	12 
297	6 
298	19 
299	18 
300	5 
301	29 
302	16 
303	10 
304	30 
305	26 
306	19 
307	9 
308	22 
309	6 
310	5 
311	13 
312	27 
313	15 
314	23 
315	26 
316	27 
317	28 
318	29 
319	23 
320	25 
321	28 
322	2 
323	13 
324	25 
325	27 
326	29 
327	14 
328	7 
329	30 
330	5 
331	14 
332	25 
333	7 
334	10 
335	30 
336	18 
337	15 
338	14 
339	27 
340	19 
341	14 
342	22 
343	10 
344	29 
345	1 
346	27 
347	19 
348	28 
349	2 
350	20 
351	28 
352	24 
353	9 
354	1 
355	13 
356	18 
357	28 
358	22 
359	3 
360	13 
361	1 
362	4 
363	21 
364	11 
365	2 
366	4 
367	12 
368	5 
369	12 
370	26 
371	6 
372	24 
373	8 
374	11 
375	14 
376	3 
377	2 
378	1 
379	25 
380	23 
381	23 
382	7 
383	8 
384	6 
385	12 
386	29 
387	30 
388	27 
389	5 
390	27 
391	19 
392	28 
393	3 
394	25 
395	7 
396	19 
397	14 
398	5 
399	15 
400	22 
401	6 
402	7 
403	14 
404	11 
405	10 
406	6 
407	10 
408	5 
409	8 
410	15 
411	24 
412	22 
413	10 
414	15 
415	26 
416	8 
417	11 
418	24 
419	4 
420	14 
421	19 
422	2 
423	28 
424	19 
425	18 
426	5 
427	1 
428	29 
429	29 
430	3 
431	8 
432	1 
433	23 
434	23 
435	2 
436	27 
437	12 
438	7 
439	16 
440	11 
441	28 
442	24 
443	20 
444	24 
445	26 
446	3 
447	2 
448	15 
449	13 
450	28 
451	14 
452	30 
453	25 
454	14 
455	1 
456	12 
457	7 
458	1 
459	8 
460	24 
461	12 
462	1 
463	19 
464	11 
465	24 
466	26 
467	15 
468	19 
469	8 
470	1 
471	16 
472	14 
473	10 
474	23 
475	16 
476	1 
477	20 
478	25 
479	29 
480	14 
481	6 
482	4 
483	7 
484	25 
485	9 
486	1 
487	23 
488	14 
489	18 
490	14 
491	20 
492	29 
493	25 
494	3 
495	10 
496	27 
497	24 
498	25 
499	27 
500	28 
501	8 
502	20 
503	11 
504	11 
505	5 
506	14 
507	6 
508	1 
509	14 
510	1 
511	4 
512	15 
513	30 
514	21 
515	7 
516	25 
517	28 
518	13 
519	3 
520	23 
521	11 
522	13 
523	26 
524	13 
525	3 
526	23 
527	13 
528	10 
529	6 
530	23 
531	3 
532	27 
533	25 
534	8 
535	17 
536	27 
537	27 
538	8 
539	4 
540	6 
541	24 
542	2 
543	4 
544	30 
545	4 
546	16 
547	24 
548	9 
549	15 
550	3 
551	25 
552	19 
553	19 
554	5 
555	5 
556	3 
557	28 
558	9 
559	30 
560	11 
561	16 
562	4 
563	17 
564	11 
565	13 
566	3 
567	25 
568	11 
569	29 
570	8 
571	14 
572	2 
573	23 
574	7 
575	22 
576	16 
577	7 
578	27 
579	25 
580	7 
581	4 
582	10 
583	23 
584	22 
585	3 
586	22 
587	14 
588	17 
589	14 
590	23 
591	20 
592	22 
593	4 
594	9 
595	27 
596	18 
597	28 
598	13 
599	27 
600	22 
601	17 
602	1 
603	17 
604	13 
605	16 
606	5 
607	25 
608	29 
609	6 
