1	3 
2	13 
3	29 
4	23 
5	28 
6	24 
7	11 
8	11 
9	11 
10	22 
11	4 
12	8 
13	13 
14	24 
15	27 
16	2 
17	1 
18	23 
19	28 
20	30 
21	23 
22	7 
23	28 
24	26 
25	12 
26	1 
27	16 
28	15 
29	23 
30	30 
31	27 
32	18 
33	30 
34	23 
35	16 
36	27 
37	6 
38	18 
39	29 
40	27 
41	27 
42	4 
43	12 
44	2 
45	28 
46	28 
47	1 
48	14 
49	21 
50	26 
51	5 
52	17 
53	26 
54	4 
55	3 
56	30 
57	29 
58	4 
59	4 
60	10 
61	14 
62	27 
63	4 
64	2 
65	1 
66	23 
67	26 
68	24 
69	26 
70	3 
71	19 
72	9 
73	18 
74	24 
75	10 
76	8 
77	21 
78	26 
79	29 
80	13 
81	21 
82	20 
83	3 
84	16 
85	5 
86	3 
87	27 
88	29 
89	18 
90	30 
91	20 
92	9 
93	12 
94	29 
95	23 
96	3 
97	14 
98	2 
99	5 
100	16 
101	26 
102	7 
103	25 
104	30 
105	18 
106	1 
107	13 
108	8 
109	19 
110	27 
111	14 
112	19 
113	28 
114	30 
115	21 
116	19 
117	1 
118	29 
119	2 
120	9 
121	9 
122	5 
123	30 
124	24 
125	3 
126	14 
127	1 
128	30 
129	1 
130	14 
131	8 
132	20 
133	1 
134	6 
135	17 
136	25 
137	24 
138	12 
139	27 
140	29 
141	16 
142	28 
143	26 
144	28 
145	19 
146	2 
147	3 
148	8 
149	14 
150	22 
151	15 
152	24 
153	23 
154	25 
155	12 
156	1 
157	12 
158	1 
159	1 
160	21 
161	16 
162	9 
163	1 
164	6 
165	2 
166	9 
167	30 
168	12 
169	8 
170	29 
171	1 
172	28 
173	27 
174	20 
175	1 
176	27 
177	15 
178	30 
179	4 
180	4 
181	2 
182	17 
183	23 
184	14 
185	2 
186	17 
187	16 
188	23 
189	12 
190	27 
191	8 
192	9 
193	6 
194	6 
195	17 
196	30 
197	7 
198	1 
199	23 
200	19 
201	26 
202	7 
203	23 
204	3 
205	25 
206	10 
207	16 
208	3 
209	14 
210	3 
211	24 
212	20 
213	11 
214	3 
215	16 
216	25 
217	2 
218	18 
219	19 
220	4 
221	19 
222	25 
223	30 
224	7 
225	1 
226	28 
227	28 
228	18 
229	30 
230	2 
231	8 
232	2 
233	12 
234	28 
235	24 
236	21 
237	24 
238	28 
239	24 
240	17 
241	17 
242	5 
243	5 
244	22 
245	28 
246	23 
247	23 
248	9 
249	2 
250	18 
251	28 
252	20 
253	14 
254	3 
255	23 
256	28 
257	19 
258	12 
259	23 
260	2 
261	22 
262	15 
263	1 
264	4 
265	9 
266	12 
267	7 
268	13 
269	2 
270	14 
271	29 
272	11 
273	10 
274	18 
275	24 
276	1 
277	8 
278	11 
279	23 
280	21 
281	9 
282	7 
283	1 
284	21 
285	24 
286	11 
287	5 
288	20 
289	19 
290	3 
291	10 
292	20 
293	12 
294	7 
295	28 
296	17 
297	1 
298	27 
299	20 
300	29 
301	17 
302	22 
303	10 
304	27 
305	29 
306	25 
307	2 
308	18 
309	11 
310	22 
311	25 
312	8 
313	9 
314	14 
315	15 
316	1 
317	3 
318	6 
319	27 
320	22 
321	1 
322	20 
323	14 
324	8 
325	12 
326	1 
327	26 
328	28 
329	29 
330	29 
331	30 
332	20 
333	4 
334	21 
335	1 
336	8 
337	2 
338	16 
339	29 
340	17 
341	21 
342	11 
343	8 
344	15 
345	20 
346	5 
347	23 
348	22 
349	22 
350	24 
351	25 
352	2 
353	9 
354	23 
355	12 
356	20 
357	21 
358	3 
359	17 
360	7 
361	20 
362	17 
363	19 
364	23 
365	1 
366	23 
367	14 
368	14 
369	20 
370	12 
371	21 
372	18 
373	23 
374	8 
375	23 
376	28 
377	12 
378	19 
379	16 
380	24 
381	16 
382	27 
383	27 
384	21 
385	11 
386	12 
387	23 
388	12 
389	12 
390	21 
391	25 
392	1 
393	9 
394	20 
395	15 
396	23 
397	12 
398	2 
399	14 
400	25 
401	7 
402	18 
403	23 
404	4 
405	13 
406	8 
407	6 
408	5 
409	4 
410	5 
411	28 
412	2 
413	29 
414	17 
415	3 
416	1 
417	13 
418	20 
419	15 
420	3 
421	11 
422	22 
423	1 
424	29 
425	6 
426	12 
427	22 
428	22 
429	4 
430	29 
431	2 
432	2 
433	7 
434	2 
435	12 
436	30 
437	16 
438	1 
439	17 
440	2 
441	18 
442	21 
443	2 
