612	905
557	969
455	958
615	910
46	386
189	923
593	784
409	963
362	851
821	907
20	104
302	985
462	974
484	733
300	912
360	926
635	902
621	967
795	854
557	982
371	563
210	874
707	926
281	754
179	743
313	972
887	978
87	925
482	929
463	687
623	639
158	805
70	692
765	988
498	873
718	913
778	927
487	980
24	990
244	993
257	932
813	921
898	965
2	184
394	937
237	990
567	865
534	688
639	741
551	857
732	932
234	921
253	934
456	768
560	862
109	926
546	698
188	990
783	870
67	700
287	932
801	924
859	865
225	993
882	997
799	999
136	655
315	886
262	996
446	588
831	924
443	519
48	663
824	884
829	999
144	896
462	653
250	999
324	948
750	827
617	941
636	954
359	942
815	956
56	904
798	989
206	848
76	738
277	728
318	766
492	653
689	709
377	851
321	956
761	962
39	977
197	331
601	946
358	959
482	500
881	1000
738	951
286	790
33	381
487	551
621	780
629	900
615	965
821	841
666	967
688	726
545	906
545	677
116	500
584	605
622	897
387	505
821	962
360	981
112	916
181	521
795	909
681	844
846	911
211	400
110	991
669	689
415	809
809	965
524	981
876	911
141	462
399	986
685	791
630	855
41	460
547	857
151	591
560	796
843	855
177	994
254	460
493	742
33	986
243	301
809	978
602	914
244	940
500	866
338	804
271	814
310	476
86	997
697	922
144	938
204	989
686	992
400	406
551	804
671	869
271	935
720	990
835	977
546	874
899	992
439	748
20	535
414	691
630	989
831	979
965	979
335	775
75	178
321	648
21	881
577	833
530	987
463	997
562	710
900	934
652	869
597	933
132	833
569	834
63	999
700	765
153	892
708	885
97	731
410	962
229	887
248	900
284	594
292	418
476	764
154	484
589	641
668	934
715	780
599	834
62	895
222	847
923	931
689	764
942	944
372	828
297	654
751	824
154	605
305	774
814	880
714	942
610	821
101	449
936	991
867	891
349	965
550	955
572	714
536	791
467	957
949	960
318	834
263	898
183	380
661	907
485	947
41	970
388	785
300	901
300	672
814	893
392	904
120	970
832	910
276	729
97	986
20	214
550	968
709	961
681	899
290	748
431	458
427	982
535	781
480	845
36	868
22	933
3	691
619	923
443	963
300	914
649	802
165	689
293	874
494	864
876	966
769	840
336	692
500	800
827	966
159	507
670	982
783	859
222	297
880	977
135	823
966	980
616	867
924	983
244	995
459	920
588	805
519	934
748	794
896	921
665	988
348	823
554	928
116	931
61	995
831	913
449	582
970	991
431	942
66	292
255	753
392	462
466	936
259	872
370	824
301	990
783	993
870	881
364	780
754	935
840	975
437	999
237	416
449	595
808	942
472	993
692	996
866	883
824	886
782	889
708	711
928	943
946	997
583	945
819	929
851	881
614	645
738	940
27	848
729	891
849	956
935	996
203	781
464	822
230	655
661	841
694	789
587	663
499	550
22	625
283	666
321	958
407	961
641	899
131	797
621	661
571	840
612	841
598	677
221	727
23	971
4	729
173	915
118	979
897	946
916	959
415	677
217	958
728	908
332	908
869	884
230	897
151	338
744	852
496	787
688	728
163	843
994	1000
724	910
171	438
732	734
943	954
406	978
781	892
477	629
64	985
895	913
521	672
77	924
707	862
383	967
718	957
434	969
112	918
57	982
143	231
695	973
533	911
343	787
436	978
596	967
549	626
204	857
746	911
443	910
401	913
406	991
566	980
795	803
40	641
769	787
862	978
600	978
457	929
405	739
795	924
789	850
467	570
871	919
771	981
375	752
595	755
562	578
135	999
135	770
776	803
289	419
762	868
118	537
202	945
632	758
755	865
667	981
121	993
382	997
690	884
896	989
302	479
393	634
835	979
972	984
208	588
72	956
378	999
111	655
28	886
303	825
831	981
412	997
627	922
329	999
645	710
464	635
414	814
326	930
87	419
634	817
405	994
437	946
280	999
835	992
76	674
186	317
865	871
851	936
735	990
386	607
129	951
430	650
583	892
589	643
272	707
291	720
327	377
733	836
342	951
824	954
721	947
900	949
941	950
715	903
902	995
198	384
533	603
59	720
339	737
112	731
709	721
98	796
681	888
786	904
579	611
240	916
807	963
740	973
774	786
811	853
533	616
279	736
788	842
251	903
605	906
591	971
372	375
718	783
575	963
811	974
98	809
621	850
660	778
249	978
799	856
463	678
719	863
705	965
534	558
520	919
635	906
739	963
755	907
875	972
350	858
129	630
594	989
385	815
271	979
453	461
744	933
581	912
455	507
512	812
644	931
451	802
327	995
621	984
467	746
665	990
563	979
394	941
741	985
479	985
512	933
713	923
295	935
372	630
396	987
432	644
64	248
148	885
699	759
726	862
146	812
280	812
803	816
935	972
150	931
183	879
539	743
651	984
544	592
136	538
232	1000
56	774
185	659
312	700
224	587
859	869
762	936
624	706
863	988
560	987
701	926
541	708
764	982
199	944
870	883
460	756
229	823
671	939
599	770
43	552
414	990
851	991
634	764
73	431
768	993
625	944
624	948
844	988
440	898
434	824
678	955
805	996
249	778
610	757
851	883
400	947
466	483
8	837
316	953
710	880
539	998
14	93
714	770
147	622
312	955
386	904
485	883
195	555
869	994
272	775
681	714
502	971
205	950
212	909
358	963
894	943
490	853
913	956
457	676
388	842
737	959
608	845
52	627
309	963
211	391
524	851
147	864
702	894
655	782
490	974
605	961
619	859
145	976
943	956
43	928
579	908
744	975
904	964
274	797
169	515
615	861
711	798
3	977
311	864
894	956
42	676
396	679
126	818
382	744
54	915
357	687
871	908
463	854
274	689
771	970
790	983
177	985
562	567
691	977
369	926
621	918
170	982
294	523
786	985
885	964
857	865
466	980
636	637
760	969
457	931
551	566
322	743
630	859
79	985
137	926
187	289
794	967
868	916
527	586
829	924
889	975
204	872
308	929
211	767
486	935
434	516
403	937
945	991
686	996
42	931
611	822
523	709
509	811
762	991
836	940
99	418
819	973
296	703
158	998
956	978
391	940
914	981
31	139
247	703
283	360
747	989
141	950
428	714
358	884
960	989
638	938
564	760
902	984
761	779
937	941
529	887
37	950
400	773
515	723
652	994
559	766
399	548
182	779
605	882
173	730
61	260
90	961
816	836
714	825
645	954
373	495
309	776
647	1000
233	902
635	882
136	969
712	836
189	566
791	900
390	556
381	736
362	494
367	838
196	956
3	561
677	1000
84	900
459	777
645	967
373	508
288	666
482	680
210	746
545	965
765	968
839	954
691	790
415	855
368	780
915	949
101	924
1	757
104	212
381	978
22	816
892	901
795	968
220	508
822	842
887	971
288	908
12	744
263	326
545	978
880	968
644	691
55	296
695	922
46	513
423	988
174	927
217	331
554	919
488	565
493	680
405	796
570	863
776	968
128	932
73	996
585	619
884	915
581	914
78	293
905	974
676	922
836	874
863	977
44	645
362	991
403	992
752	917
697	981
576	920
309	347
850	930
354	992
285	892
753	997
236	707
332	415
222	543
264	954
644	946
726	756
905	987
564	694
247	987
434	584
626	754
717	872
309	589
6	780
317	938
157	720
69	836
160	954
215	661
932	945
192	943
830	934
200	767
668	872
296	1000
134	938
345	892
768	995
823	931
224	831
243	844
666	947
826	936
624	950
844	990
374	546
277	842
253	256
733	893
860	934
134	830
483	947
328	844
529	834
408	544
22	737
531	880
622	769
663	770
508	896
539	1000
76	973
392	950
225	315
427	907
513	947
848	937
260	272
663	891
800	896
10	740
122	981
698	885
450	783
818	950
4	962
78	911
601	952
760	945
411	976
827	891
513	960
769	886
58	794
259	555
248	396
506	920
547	958
621	907
82	629
114	810
716	915
834	907
746	794
792	910
594	925
239	697
321	507
250	563
609	681
89	874
567	913
586	926
732	980
6	122
314	992
806	966
322	853
459	858
192	743
458	633
565	695
732	872
759	975
418	682
289	531
585	795
27	652
588	985
211	998
641	811
968	977
333	466
324	646
945	993
424	998
979	991
354	939
963	983
789	867
669	950
870	940
455	698
55	498
967	994
510	755
226	996
345	947
419	896
923	924
193	553
696	881
921	999
558	947
731	875
777	991
634	942
158	424
886	897
397	706
476	999
550	948
346	889
635	763
423	843
510	768
235	563
242	953
448	792
580	948
612	900
191	614
867	897
272	953
800	843
268	982
973	1000
54	730
307	910
480	838
344	977
672	779
176	612
470	793
883	962
420	972
468	720
795	849
203	974
294	567
478	913
491	852
447	782
688	908
177	692
397	961
853	975
406	929
929	970
552	983
51	701
827	959
505	908
35	464
843	903
31	759
947	960
465	691
454	798
621	975
560	965
357	636
95	865
7	752
719	988
419	696
457	988
281	991
822	857
665	873
434	452
613	683
260	824
727	970
840	847
518	567
835	917
16	585
819	909
678	704
857	935
72	894
722	976
655	986
270	586
36	419
734	986
766	938
475	991
842	933
479	881
606	922
157	830
465	946
666	936
787	997
200	419
673	831
791	823
120	655
211	248
460	989
735	928
231	900
159	997
976	990
47	261
219	782
230	419
648	895
111	956
240	841
988	1000
592	1000
50	717
627	994
88	420
30	738
888	998
921	946
920	950
422	710
779	947
127	792
144	207
209	602
71	897
387	608
203	787
533	662
194	967
422	831
389	654
719	788
705	890
828	960
459	834
404	898
593	834
266	439
483	962
307	965
526	780
517	960
503	796
338	436
436	742
463	845
408	909
265	860
774	966
524	976
716	917
402	986
162	745
957	979
148	581
440	689
373	699
478	981
660	958
693	906
813	971
857	977
70	634
690	985
555	568
835	851
348	992
117	571
155	863
444	700
540	933
653	810
162	987
446	517
685	799
597	915
726	800
597	686
123	995
252	880
219	474
585	797
975	982
914	972
262	817
740	819
541	875
756	800
539	802
632	993
687	700
576	869
884	985
667	987
648	708
441	644
726	813
798	918
32	890
539	923
62	769
626	811
879	991
912	939
243	780
224	538
333	939
668	700
948	983
800	819
860	870
411	778
488	998
236	898
807	835
481	850
84	891
406	676
249	958
698	821
340	847
284	952
705	945
672	768
677	883
934	953
832	905
596	894
152	917
