1	17 
2	4 
3	3 
4	7 
5	16 
6	21 
7	20 
8	1 
9	1 
10	24 
11	28 
12	1 
13	14 
14	25 
15	9 
16	14 
17	4 
18	23 
19	17 
20	12 
21	8 
22	29 
23	8 
24	3 
25	26 
26	1 
27	16 
28	23 
29	29 
30	15 
31	15 
32	8 
33	23 
34	11 
35	3 
36	26 
37	17 
38	28 
39	28 
40	5 
41	13 
42	6 
43	15 
44	10 
45	24 
46	22 
47	6 
48	26 
49	22 
50	30 
51	18 
52	29 
53	12 
54	2 
55	23 
56	5 
57	17 
58	6 
59	24 
60	28 
61	5 
62	7 
63	1 
64	7 
65	30 
66	27 
67	29 
68	9 
69	8 
70	16 
71	4 
72	17 
73	21 
74	7 
75	14 
76	13 
77	4 
78	10 
79	14 
80	5 
81	29 
82	28 
83	4 
84	5 
85	10 
86	30 
87	29 
88	3 
89	10 
90	18 
91	16 
92	3 
93	16 
94	7 
95	22 
96	9 
97	5 
98	20 
99	11 
100	7 
101	13 
102	19 
103	10 
104	21 
105	29 
106	2 
107	20 
108	23 
109	25 
110	5 
111	20 
112	12 
113	5 
114	6 
115	22 
116	16 
117	7 
118	4 
119	14 
120	1 
121	21 
122	6 
123	24 
124	10 
125	14 
126	1 
127	14 
128	9 
129	2 
130	4 
131	17 
132	1 
133	11 
134	14 
135	22 
136	9 
137	1 
138	30 
139	2 
140	2 
141	19 
142	22 
143	13 
144	22 
145	14 
146	10 
147	2 
148	26 
149	13 
150	6 
151	12 
152	14 
153	1 
154	18 
155	20 
156	12 
157	5 
158	7 
159	20 
160	1 
161	7 
162	14 
163	21 
164	18 
165	22 
166	9 
167	30 
168	14 
169	11 
170	29 
171	1 
172	29 
173	30 
174	27 
175	29 
176	16 
177	13 
178	27 
179	17 
180	5 
181	28 
182	30 
183	15 
184	21 
185	16 
186	25 
187	20 
188	22 
189	26 
190	9 
191	9 
192	4 
193	6 
194	20 
195	8 
196	18 
197	27 
198	3 
199	18 
200	13 
201	28 
202	7 
203	14 
204	20 
205	26 
206	7 
207	19 
208	15 
209	24 
210	28 
211	19 
212	30 
213	28 
214	28 
215	24 
216	21 
217	23 
218	20 
219	5 
220	9 
221	6 
222	30 
223	15 
224	8 
225	1 
226	3 
227	30 
228	26 
229	15 
230	11 
231	13 
232	3 
233	20 
234	9 
235	15 
236	15 
237	29 
238	4 
239	5 
240	19 
241	8 
242	9 
243	24 
244	16 
245	5 
246	30 
247	15 
248	28 
249	15 
250	8 
251	12 
252	5 
253	11 
254	5 
255	17 
256	25 
257	7 
258	11 
259	15 
260	5 
261	7 
262	29 
263	20 
264	20 
265	29 
266	4 
267	30 
268	30 
269	8 
270	30 
271	12 
272	3 
273	29 
274	10 
275	30 
276	8 
277	13 
278	14 
279	1 
280	9 
281	3 
282	1 
283	9 
284	2 
285	10 
286	21 
287	30 
288	11 
289	20 
290	29 
291	28 
292	25 
293	23 
294	3 
295	3 
296	14 
297	21 
298	17 
299	28 
300	4 
301	21 
302	16 
303	24 
304	14 
305	10 
306	15 
307	20 
308	12 
309	5 
310	4 
311	4 
312	29 
313	28 
314	7 
315	15 
316	25 
317	23 
318	29 
319	24 
320	20 
321	4 
322	26 
323	7 
324	30 
325	29 
326	20 
327	27 
328	1 
329	23 
330	13 
331	1 
332	14 
333	1 
334	2 
335	18 
336	3 
337	3 
338	4 
339	9 
340	13 
341	1 
342	24 
343	1 
344	30 
345	9 
346	16 
347	2 
348	14 
349	1 
350	20 
351	10 
352	4 
353	18 
354	27 
355	9 
356	21 
357	9 
358	13 
359	2 
360	30 
361	9 
362	7 
363	4 
364	16 
365	28 
366	29 
367	18 
368	4 
369	7 
370	14 
371	13 
372	10 
373	17 
374	20 
375	18 
376	16 
377	9 
378	27 
379	16 
380	26 
381	24 
382	9 
383	26 
384	29 
385	29 
386	3 
387	19 
388	29 
389	21 
390	3 
391	29 
392	15 
393	14 
394	3 
395	28 
396	6 
397	26 
398	30 
399	1 
400	23 
401	7 
402	28 
403	26 
404	18 
405	9 
406	13 
407	9 
408	13 
409	5 
410	5 
411	17 
412	16 
413	12 
414	12 
415	1 
416	13 
417	5 
418	18 
419	26 
420	18 
421	12 
422	17 
423	30 
424	28 
425	28 
426	9 
427	15 
428	20 
429	1 
430	29 
431	3 
432	4 
433	26 
434	24 
435	17 
436	26 
437	24 
438	16 
439	28 
440	20 
441	23 
442	17 
443	15 
444	20 
445	13 
446	30 
447	17 
448	5 
449	25 
450	25 
451	8 
452	16 
453	28 
454	20 
455	1 
456	29 
457	1 
458	13 
459	1 
460	28 
461	5 
462	14 
463	16 
464	22 
465	24 
466	9 
467	16 
468	5 
469	4 
470	20 
471	14 
472	3 
473	26 
474	22 
475	28 
476	28 
477	14 
478	1 
479	7 
480	13 
481	7 
482	8 
483	20 
484	2 
485	14 
486	13 
487	15 
488	16 
489	16 
490	30 
491	16 
492	13 
493	29 
494	9 
495	30 
496	4 
497	17 
498	19 
499	27 
500	1 
501	4 
502	5 
503	5 
504	6 
505	29 
506	29 
507	3 
508	28 
509	16 
510	3 
511	2 
512	1 
513	5 
514	25 
515	20 
516	14 
517	4 
518	8 
519	23 
520	19 
521	15 
522	21 
523	16 
524	30 
525	5 
526	11 
527	30 
528	30 
529	14 
530	27 
531	1 
532	11 
533	1 
534	6 
535	11 
536	5 
537	17 
538	28 
539	1 
540	19 
541	11 
542	1 
543	27 
544	16 
545	13 
546	8 
547	30 
548	3 
549	19 
550	7 
551	5 
552	26 
553	9 
554	3 
555	29 
556	2 
557	1 
558	15 
559	9 
560	11 
561	2 
562	24 
563	25 
564	5 
565	7 
566	30 
567	15 
568	14 
569	20 
570	2 
571	7 
572	13 
573	18 
574	13 
575	7 
576	29 
577	11 
578	29 
579	2 
580	29 
581	2 
582	1 
583	21 
584	18 
585	8 
586	30 
587	25 
588	17 
589	24 
590	20 
591	7 
592	22 
593	26 
594	13 
595	22 
596	15 
597	5 
598	8 
599	20 
600	14 
601	9 
602	30 
603	8 
604	14 
605	27 
606	15 
607	17 
608	4 
609	13 
610	22 
611	6 
612	3 
613	19 
614	29 
615	5 
616	6 
617	6 
618	12 
619	11 
620	20 
621	17 
622	16 
623	25 
624	8 
625	29 
626	24 
627	18 
628	4 
629	1 
630	28 
631	2 
632	30 
633	16 
634	29 
635	16 
636	28 
637	4 
638	2 
639	15 
640	4 
641	23 
642	28 
643	12 
644	23 
645	20 
646	23 
647	30 
648	2 
649	3 
650	5 
651	23 
652	8 
653	28 
654	19 
655	6 
656	30 
657	18 
658	3 
659	18 
660	4 
661	22 
662	7 
663	16 
664	20 
665	16 
666	14 
667	25 
668	1 
669	10 
670	18 
671	18 
672	23 
673	25 
674	7 
675	11 
676	6 
677	17 
678	15 
679	15 
680	17 
681	27 
682	15 
683	15 
684	28 
685	28 
686	2 
687	30 
688	11 
689	23 
690	20 
691	29 
692	19 
693	28 
694	2 
695	10 
696	10 
697	6 
698	20 
699	16 
700	22 
701	30 
702	17 
703	19 
704	1 
705	4 
706	29 
707	11 
708	20 
709	28 
710	18 
711	15 
712	4 
713	22 
714	29 
715	17 
716	23 
717	30 
718	4 
719	20 
720	7 
721	28 
722	8 
723	14 
724	1 
725	7 
726	4 
727	19 
728	26 
729	13 
730	3 
731	7 
732	9 
733	10 
734	2 
735	22 
736	26 
737	24 
738	5 
739	7 
740	28 
741	15 
742	25 
743	16 
744	13 
745	19 
746	23 
747	19 
748	3 
749	5 
750	20 
751	6 
752	25 
753	6 
754	16 
755	22 
756	24 
757	4 
758	11 
759	15 
760	22 
761	30 
762	28 
763	17 
764	12 
765	22 
766	14 
767	15 
768	4 
769	12 
770	14 
771	20 
772	27 
773	11 
774	5 
775	9 
776	4 
777	28 
778	2 
779	29 
780	1 
781	14 
782	14 
783	29 
784	6 
785	30 
786	4 
787	9 
788	3 
789	7 
790	1 
791	9 
792	20 
793	16 
794	1 
795	6 
796	26 
797	2 
798	28 
799	28 
800	5 
801	16 
802	2 
803	13 
804	17 
805	30 
806	1 
807	7 
808	2 
809	8 
810	29 
811	9 
812	15 
813	1 
814	16 
815	5 
816	5 
817	2 
818	15 
819	13 
820	3 
821	29 
822	22 
823	2 
824	15 
825	3 
826	1 
827	15 
828	10 
829	30 
830	13 
831	3 
832	1 
833	9 
834	22 
835	16 
836	14 
837	22 
838	1 
839	28 
840	23 
841	18 
842	11 
843	20 
844	13 
845	30 
846	27 
847	15 
848	2 
849	10 
850	9 
851	12 
852	26 
853	2 
854	18 
855	5 
856	2 
857	13 
858	12 
859	14 
860	3 
861	30 
862	14 
863	22 
864	16 
865	10 
866	10 
867	25 
868	9 
869	13 
870	26 
871	5 
872	21 
873	4 
874	3 
875	15 
876	25 
877	4 
878	27 
879	16 
880	2 
881	15 
882	3 
883	30 
884	13 
885	28 
886	21 
887	30 
888	28 
889	4 
890	24 
891	27 
892	11 
893	28 
894	3 
895	6 
896	7 
897	10 
898	16 
899	19 
900	8 
901	28 
902	25 
903	18 
904	5 
905	13 
906	28 
907	17 
908	6 
909	12 
910	21 
911	16 
912	23 
913	4 
914	7 
915	8 
916	30 
917	6 
918	28 
919	24 
920	30 
921	28 
922	23 
923	21 
924	12 
925	2 
926	27 
927	23 
928	16 
929	2 
930	24 
931	4 
932	5 
933	3 
934	27 
935	1 
936	23 
937	4 
938	7 
939	24 
940	22 
941	29 
942	19 
943	24 
944	29 
945	14 
946	27 
947	7 
948	5 
949	17 
950	12 
951	7 
952	3 
953	27 
954	5 
955	2 
956	1 
957	8 
958	17 
959	24 
960	6 
961	9 
962	21 
963	7 
964	19 
965	14 
966	8 
967	23 
968	7 
969	4 
970	28 
971	20 
972	6 
973	7 
974	15 
975	20 
976	30 
977	8 
978	20 
979	30 
980	17 
981	25 
982	13 
983	21 
984	22 
985	4 
986	22 
987	9 
988	20 
989	19 
990	28 
991	29 
992	19 
993	10 
994	13 
995	24 
996	17 
997	22 
998	26 
999	4 
1000	16 
