730	856
582	713
342	418
825	964
864	942
172	933
708	887
613	958
595	671
894	937
536	815
960	971
319	692
195	634
674	901
307	852
803	891
643	750
942	958
526	825
450	852
454	884
899	905
277	805
652	759
109	834
181	597
450	630
537	770
347	994
331	473
631	882
840	845
640	857
494	998
80	886
207	235
727	992
339	931
5	970
376	412
728	945
741	917
575	889
210	991
300	861
939	981
858	915
50	884
692	699
641	703
931	965
328	366
844	846
245	759
128	901
275	982
332	733
22	353
802	989
90	603
578	820
297	951
667	749
505	948
368	792
590	919
811	934
833	866
760	958
487	973
937	988
954	994
37	910
258	941
315	548
760	813
449	746
107	838
271	849
772	938
663	831
781	932
599	957
946	997
142	678
203	916
609	905
65	939
730	943
208	957
172	536
265	394
713	772
200	721
99	421
208	844
618	907
674	937
126	974
415	809
489	821
548	978
933	940
100	985
389	954
212	755
817	951
182	991
200	911
773	964
812	878
190	814
66	840
140	455
766	777
126	680
588	965
848	922
463	851
762	944
753	787
407	936
778	780
196	973
930	963
39	797
779	966
637	774
670	897
754	782
371	462
633	935
45	881
72	977
879	942
758	889
483	921
33	986
529	829
440	964
11	911
174	329
671	995
853	908
71	835
935	942
957	958
600	613
6	785
45	309
391	969
251	608
399	450
755	944
480	658
711	869
233	958
966	982
146	543
626	959
642	952
242	948
393	910
547	877
785	928
626	782
95	593
798	958
587	953
125	986
164	990
369	392
591	749
85	444
402	998
419	988
39	415
898	995
481	935
415	892
48	897
324	854
437	529
316	838
540	934
705	993
636	799
736	921
53	545
813	891
874	891
545	969
766	805
683	967
101	906
300	737
731	979
455	691
849	952
22	882
499	752
210	645
136	975
193	738
448	929
503	965
235	363
594	942
667	774
797	843
832	967
214	807
824	983
71	662
326	977
358	454
693	699
841	1000
629	841
893	964
387	781
483	736
780	972
506	835
711	952
654	973
716	978
607	919
721	876
427	985
780	931
910	982
289	920
396	852
388	964
479	901
651	982
601	679
573	997
708	796
638	725
808	918
272	1000
846	902
522	984
647	691
433	983
748	752
161	416
397	628
610	753
534	867
423	800
229	529
346	799
350	831
756	806
299	751
415	993
420	905
94	288
709	781
618	850
1	966
778	994
622	741
883	935
256	984
791	872
523	954
308	996
697	899
878	962
67	867
395	936
269	975
72	922
438	889
331	747
939	1000
728	837
732	917
269	689
606	874
872	880
620	834
715	990
421	839
645	935
137	956
375	756
841	900
702	839
776	825
763	955
379	622
160	745
547	967
175	910
654	937
656	686
238	278
517	739
246	877
228	808
318	686
392	556
217	537
254	540
561	880
599	920
829	915
846	883
596	898
742	896
428	568
86	932
656	987
368	697
639	957
894	942
169	969
359	970
570	595
648	825
874	913
695	937
903	944
840	912
322	411
325	1000
566	702
571	768
695	990
536	637
904	993
632	998
782	966
494	884
653	875
908	936
896	928
930	956
386	926
494	999
443	851
641	924
822	989
201	901
438	938
426	994
79	940
671	744
701	833
465	665
693	977
127	865
880	940
148	474
900	969
512	909
335	997
505	970
914	940
702	867
116	244
802	845
362	852
116	795
760	959
867	997
154	632
530	963
362	743
552	587
789	930
37	909
954	995
189	886
703	748
416	478
472	694
552	986
829	838
544	986
587	924
856	971
32	285
69	994
12	803
808	878
510	864
333	665
941	986
12	946
656	854
790	957
666	886
226	801
688	726
194	259
468	870
515	519
200	944
511	768
860	972
246	471
528	906
636	875
398	824
787	859
97	933
778	954
212	466
450	603
114	972
649	943
27	975
778	781
417	943
731	871
143	925
701	899
39	796
545	767
953	958
382	864
426	966
689	980
870	917
214	937
788	1000
336	999
119	996
706	989
374	631
671	994
897	929
224	987
63	626
729	774
819	900
16	951
401	959
608	945
59	779
376	885
893	912
586	1000
767	939
293	842
517	682
497	999
595	794
500	734
599	866
626	956
458	794
561	815
284	690
694	973
876	992
551	844
863	974
241	363
738	897
565	848
842	931
868	935
565	961
223	333
136	199
320	612
686	899
514	996
535	926
312	904
540	816
152	625
744	907
502	911
605	982
381	770
330	788
799	938
433	741
514	697
813	907
429	898
92	604
455	690
745	894
597	901
878	918
684	783
849	968
465	967
136	609
102	444
822	901
839	985
844	945
849	857
831	985
577	746
887	973
603	790
400	965
440	882
884	885
496	926
390	672
689	833
572	922
444	517
783	980
520	692
525	701
733	826
715	787
64	911
300	475
396	966
664	846
721	867
573	883
595	935
251	877
436	969
113	844
699	965
963	984
251	986
838	887
674	780
252	480
489	978
553	997
786	978
630	757
838	902
660	830
807	953
169	893
800	969
591	919
557	867
812	928
144	956
986	991
812	823
140	392
197	346
878	963
277	594
830	934
62	524
2	203
827	940
460	895
796	993
879	880
606	984
455	948
118	662
227	941
196	292
491	992
880	897
831	834
524	938
616	923
512	930
603	995
29	629
11	982
185	943
672	891
733	798
145	797
988	989
202	966
811	956
850	986
867	968
500	743
620	752
789	909
422	622
189	849
405	916
525	899
217	536
73	988
254	541
975	999
48	270
530	766
846	880
26	929
761	964
868	1000
742	897
506	681
968	990
592	986
169	959
747	938
397	663
167	365
686	955
47	939
414	670
622	932
891	901
51	202
740	742
195	811
416	716
999	1000
452	637
792	902
585	925
662	779
735	835
80	775
170	905
926	940
184	805
205	581
939	983
503	908
192	495
948	990
645	922
712	837
569	956
162	378
767	801
150	411
776	982
409	787
380	802
937	945
241	620
167	892
871	980
175	941
729	971
458	999
384	974
863	981
129	958
439	665
704	822
794	952
781	930
449	665
102	637
856	861
199	461
272	930
967	968
113	997
273	885
238	879
367	585
556	688
851	916
273	774
130	905
147	797
666	887
186	893
406	570
596	756
619	701
52	870
36	547
342	904
843	949
766	783
697	728
726	861
792	883
407	938
619	872
568	730
770	874
575	953
788	890
308	844
170	877
41	984
278	927
11	816
671	860
844	876
496	962
461	848
79	161
374	999
270	910
810	959
928	986
180	959
188	750
525	745
937	941
348	484
439	991
246	827
232	341
100	468
7	776
30	443
975	991
11	474
655	989
290	655
73	869
643	778
630	750
846	987
333	700
7	703
696	896
186	942
87	610
463	531
817	977
26	605
705	912
766	811
947	975
610	815
79	720
813	906
191	742
782	959
287	487
883	890
59	396
153	967
779	919
680	976
308	945
438	992
554	969
662	832
849	975
866	999
740	924
448	820
80	975
740	867
124	844
474	943
542	660
887	893
345	954
659	920
771	870
171	530
158	812
306	611
664	945
957	960
854	868
729	865
733	825
625	912
42	924
702	824
918	981
458	940
258	992
634	785
285	473
711	843
642	922
811	881
816	905
489	695
115	269
703	948
414	897
570	859
522	966
6	319
346	874
173	907
800	859
584	738
415	850
142	958
208	790
100	780
122	836
657	983
605	825
273	974
274	417
151	805
243	828
632	861
155	430
290	855
381	918
230	945
714	994
256	986
282	854
412	725
692	797
416	528
593	816
305	808
554	941
735	878
84	956
70	251
606	985
684	899
23	787
615	917
379	917
343	566
720	951
336	928
667	996
119	943
909	927
749	864
37	548
223	925
872	897
194	693
326	578
112	762
957	996
542	914
138	476
710	740
328	930
127	562
172	243
707	894
506	869
530	989
711	926
99	974
176	325
876	922
402	763
275	379
794	933
501	863
25	529
138	784
552	798
682	853
267	717
713	877
536	818
898	937
