1	14 
2	2 
3	23 
4	2 
5	9 
6	22 
7	8 
8	24 
9	25 
10	20 
11	14 
12	6 
13	6 
14	24 
15	10 
16	10 
17	8 
18	5 
19	27 
20	23 
21	5 
22	1 
23	3 
24	1 
25	1 
26	22 
27	2 
28	28 
29	27 
30	21 
31	10 
32	16 
33	16 
34	27 
35	17 
36	3 
37	21 
38	9 
39	28 
40	5 
41	25 
42	13 
43	25 
44	21 
45	1 
46	21 
47	15 
48	24 
49	15 
50	20 
51	13 
52	5 
53	7 
54	27 
55	15 
56	16 
57	27 
58	12 
59	7 
60	21 
61	6 
62	1 
63	1 
64	23 
65	15 
66	6 
67	28 
68	25 
69	29 
70	3 
71	12 
72	19 
73	17 
74	25 
75	26 
76	8 
77	20 
78	24 
79	13 
80	2 
81	24 
82	26 
83	11 
84	14 
85	11 
86	12 
87	7 
88	4 
89	19 
90	20 
91	12 
92	10 
93	12 
94	2 
95	10 
96	24 
97	26 
98	1 
99	15 
100	20 
101	19 
102	24 
103	29 
104	3 
105	19 
106	14 
107	17 
108	23 
109	15 
110	1 
111	26 
112	19 
113	4 
114	20 
115	28 
116	4 
117	20 
118	12 
119	6 
120	4 
121	17 
122	7 
123	21 
124	29 
125	3 
126	15 
127	11 
128	28 
129	13 
130	20 
131	19 
132	23 
133	19 
134	24 
135	3 
136	2 
137	1 
138	21 
139	28 
140	12 
141	19 
142	28 
143	27 
144	24 
145	24 
146	27 
147	22 
148	6 
149	20 
150	8 
151	11 
152	22 
153	28 
154	21 
155	11 
156	18 
157	7 
158	20 
159	20 
160	21 
161	12 
162	15 
163	9 
164	10 
165	23 
166	21 
167	12 
168	3 
169	25 
170	3 
171	24 
172	5 
173	28 
174	15 
175	12 
176	15 
177	25 
178	27 
179	24 
180	27 
181	22 
182	2 
183	8 
184	6 
185	6 
186	7 
187	12 
188	8 
189	2 
190	25 
191	29 
192	10 
193	22 
194	10 
195	1 
196	16 
197	19 
198	19 
199	6 
200	23 
201	5 
202	14 
203	21 
204	14 
205	7 
206	12 
207	15 
208	29 
209	26 
210	27 
211	25 
212	15 
213	3 
214	2 
215	9 
216	14 
217	10 
218	19 
219	8 
220	20 
221	23 
222	8 
223	27 
224	21 
225	5 
226	17 
227	12 
228	15 
229	9 
230	29 
231	12 
232	10 
233	11 
234	11 
235	15 
236	18 
237	28 
238	12 
239	22 
240	21 
241	21 
242	27 
243	7 
244	8 
245	17 
246	15 
247	29 
248	4 
249	13 
250	25 
251	3 
252	17 
253	22 
254	1 
255	10 
256	3 
257	2 
258	4 
259	10 
260	10 
261	11 
262	27 
263	5 
264	24 
265	28 
266	28 
267	22 
268	15 
269	2 
270	24 
271	2 
272	21 
273	15 
274	7 
275	5 
276	11 
277	23 
278	12 
279	25 
280	25 
281	21 
282	29 
283	9 
284	4 
285	16 
286	15 
287	11 
288	11 
289	27 
290	15 
291	2 
292	16 
293	2 
294	18 
295	19 
296	24 
297	10 
298	28 
299	6 
300	12 
301	20 
302	3 
303	7 
304	21 
305	9 
306	2 
307	3 
308	29 
309	26 
310	11 
311	23 
312	19 
313	23 
314	16 
315	15 
316	17 
317	11 
318	3 
319	22 
320	3 
321	2 
322	8 
323	17 
324	29 
325	10 
326	3 
327	21 
328	21 
329	8 
330	26 
331	27 
332	13 
333	10 
334	29 
335	4 
336	23 
337	18 
338	24 
339	12 
340	20 
341	12 
342	7 
343	11 
344	20 
345	20 
346	19 
347	20 
348	6 
349	5 
350	19 
351	22 
352	9 
353	19 
354	21 
355	11 
356	17 
357	26 
358	11 
359	9 
360	27 
361	8 
362	16 
363	21 
364	4 
365	12 
366	23 
367	28 
368	23 
369	24 
370	15 
371	13 
372	1 
373	10 
374	26 
375	25 
376	18 
377	5 
378	2 
379	5 
380	24 
381	19 
382	26 
383	26 
384	15 
385	24 
386	19 
387	11 
388	17 
389	15 
390	19 
391	6 
392	12 
393	21 
394	7 
395	1 
396	7 
397	4 
398	8 
399	16 
400	28 
401	1 
402	21 
403	23 
404	25 
405	21 
406	18 
407	9 
408	8 
409	3 
410	3 
411	8 
412	2 
413	29 
414	22 
415	28 
416	28 
417	6 
418	21 
419	17 
420	10 
421	21 
422	5 
423	25 
424	6 
425	29 
426	14 
427	28 
428	29 
429	2 
430	18 
431	29 
432	27 
433	1 
434	9 
435	3 
436	25 
437	1 
438	4 
439	2 
440	10 
441	24 
442	1 
443	21 
444	15 
445	24 
446	4 
447	14 
448	1 
449	7 
450	16 
451	6 
452	21 
453	8 
454	13 
455	27 
456	19 
457	26 
458	26 
459	11 
460	6 
461	6 
462	13 
463	21 
464	18 
465	21 
466	21 
467	15 
468	7 
469	2 
470	7 
471	20 
472	15 
473	27 
474	6 
475	10 
476	20 
477	4 
478	28 
479	1 
480	17 
481	10 
482	18 
483	5 
484	21 
485	11 
486	5 
487	16 
488	1 
489	25 
490	20 
491	4 
492	9 
493	8 
494	18 
495	11 
496	20 
497	23 
498	24 
499	17 
500	2 
501	6 
502	2 
503	18 
504	18 
505	15 
506	15 
507	28 
508	24 
509	27 
510	7 
511	20 
512	21 
513	29 
514	14 
515	10 
516	29 
517	1 
518	13 
519	23 
520	18 
521	18 
522	14 
523	20 
524	27 
525	25 
526	3 
527	10 
528	28 
529	9 
530	24 
531	16 
532	3 
533	20 
534	4 
535	16 
536	14 
537	10 
538	9 
539	29 
540	1 
541	13 
542	15 
543	28 
544	3 
545	1 
546	18 
547	3 
548	3 
549	9 
550	10 
551	24 
552	13 
553	4 
554	9 
555	26 
556	12 
557	18 
558	13 
559	24 
560	24 
561	26 
562	11 
563	17 
564	2 
565	14 
566	11 
567	21 
568	23 
569	1 
570	27 
571	20 
572	27 
573	16 
574	7 
575	25 
576	10 
577	4 
578	3 
579	28 
580	27 
581	16 
582	3 
583	12 
584	22 
585	27 
586	10 
587	13 
588	18 
589	23 
590	6 
591	6 
592	3 
593	10 
594	7 
595	27 
596	10 
597	21 
598	7 
599	29 
600	3 
601	11 
602	27 
603	20 
604	11 
605	14 
606	19 
607	11 
608	11 
609	10 
610	3 
611	15 
612	19 
613	3 
614	18 
615	5 
616	20 
617	7 
618	28 
619	25 
620	8 
621	6 
622	5 
623	3 
624	13 
625	22 
626	1 
627	27 
628	4 
629	27 
630	16 
631	26 
632	21 
633	29 
634	1 
635	18 
636	18 
637	24 
638	25 
639	7 
640	28 
641	8 
642	27 
643	20 
644	24 
645	27 
646	26 
647	26 
648	18 
649	20 
650	14 
651	12 
652	15 
653	18 
654	10 
655	24 
656	1 
657	11 
658	5 
659	6 
660	1 
661	1 
662	12 
663	19 
664	29 
665	2 
666	2 
667	29 
668	24 
669	18 
670	22 
671	27 
672	19 
673	27 
674	28 
675	6 
676	15 
677	10 
678	27 
679	11 
680	15 
681	7 
682	1 
683	28 
684	25 
685	9 
686	25 
687	28 
688	12 
689	2 
690	6 
691	26 
692	22 
693	3 
694	16 
695	10 
696	15 
697	25 
698	29 
699	18 
700	4 
701	10 
702	11 
703	8 
704	1 
705	15 
706	12 
707	10 
708	28 
709	26 
710	5 
711	26 
712	2 
713	3 
