2441	6351
4949	8857
5307	9319
5405	9854
5899	6979
7091	8576
771	9071
2063	6176
4482	7893
5213	6651
760	7192
6861	9053
7303	9398
5541	9900
5708	6630
1014	8240
5701	9623
6289	8073
3913	4740
8892	9907
6994	9582
4210	6424
509	6792
5153	9791
4795	7077
6806	9531
8262	9511
1541	8696
4256	5079
6599	7740
4926	9977
6437	9664
9403	9830
9499	9538
3608	5043
6545	8443
1204	6270
4788	9289
1889	3929
6469	7667
7718	8300
8891	9655
8929	9947
6026	9541
3213	9617
6819	9177
9217	9825
444	9965
4482	9182
4971	5963
6801	9537
4497	8524
7594	9173
7709	9685
5431	6887
1673	5967
1198	9646
1578	9113
4878	8401
8044	9409
2070	9575
5000	7832
2467	9211
9282	9661
4948	5198
6032	9736
4803	6537
1384	9247
6475	7273
7113	9250
1227	5099
8725	9743
566	9554
1581	7317
2367	8226
4442	9941
8062	9399
395	9672
3034	9443
4930	8941
6864	9485
2767	9099
8369	9327
2065	3165
2951	5244
5353	7354
6158	8505
3773	9782
7684	9224
7825	8705
8704	9805
5920	6647
7169	9532
5877	9983
6652	8259
8615	9733
2464	6065
6163	9788
5485	8412
3611	8673
6672	9665
2988	9448
7823	9009
3229	5373
2382	9638
7334	9784
4851	6554
11	6649
3452	7108
1215	7317
2891	9515
5348	7360
2230	9052
5472	9116
2741	9756
7032	9419
7301	7392
4580	9474
8278	9589
160	3739
2379	8586
8283	9933
5182	5378
8372	9224
8403	8537
6341	8747
4749	9660
4465	9901
7847	9753
9456	9975
3045	7888
8449	9821
4328	8849
603	8631
6236	8172
1143	3657
2373	9710
912	9386
8276	9112
2276	8057
8345	8717
4306	8309
7064	9492
619	1405
1498	8729
144	5084
6756	9147
2239	8175
4498	8479
133	8867
61	7301
231	9402
2086	9653
4395	5348
4498	6035
7662	8660
7278	7731
4740	8012
5965	7305
4282	8854
4559	7442
1047	9961
4760	9418
1919	9890
2960	9628
3354	4829
5589	8711
5408	5667
6473	9963
6707	7915
2013	9525
2388	8648
5277	6904
7507	7968
3350	9059
6039	7227
8974	9800
2630	8181
3807	8746
5300	7827
3490	6595
4073	9619
3443	9223
5406	9943
2424	9244
3902	8983
4320	9496
573	2349
1320	8965
2504	4285
5828	8885
6203	8008
8916	9980
2622	4506
2636	8376
3572	5846
738	8051
5817	6252
3150	8597
2122	9818
9285	9288
6563	7762
2657	8664
4964	9948
5778	9707
3293	9814
3706	9983
428	4038
5636	8311
5937	8239
116	8647
7750	9954
5303	6381
6485	7290
6616	7773
5807	5914
3391	7878
4609	8444
1734	7642
4514	5174
6379	9523
6759	9744
3029	8428
6704	6839
6134	9692
9202	9411
6903	7988
7407	9965
896	9926
2030	5691
4796	9209
816	9408
1341	1682
3340	9229
2999	8936
4245	5134
5119	8142
1965	8679
4625	9327
6745	8533
146	8647
2875	8900
2880	9244
5070	9943
6701	9924
6166	6382
5992	9235
460	9746
6076	9872
5899	6792
1554	6112
6177	8234
8550	9606
9790	9931
1447	7935
6927	7234
3821	7997
8554	9725
4466	5483
3550	6945
8383	9843
2872	5569
3904	9163
3030	6155
5267	6700
6275	9708
7715	9155
6610	8466
846	9408
3900	6011
6749	8810
7498	8928
1238	8700
9409	9458
6575	9411
9142	9868
2258	4363
8562	9027
3524	6663
3765	9758
2562	5528
6113	8599
4051	8809
4177	9702
4130	9856
7489	8061
426	3345
2743	9481
8246	8633
9111	9242
1881	5544
2051	8207
7904	9966
2016	9152
3874	9112
8327	8379
2150	9906
6043	9708
2796	9492
7122	7486
5036	9554
5303	7454
7211	8467
7581	8000
7631	9807
2469	6653
7913	8739
8348	8667
548	8788
8368	9319
8786	9078
6241	9134
3199	8192
1356	7012
3061	9948
5315	9908
5981	7517
