degree distribution (probability density function of the degree in logarithmic bins) 
7.44166	0.175817
9.45558	0.090583
11.4632	0.0512517
13.9354	0.0428693
16.9204	0.0229393
20.4062	0.0173196
24.7908	0.0123688
30.343	0.00745481
37.2348	0.00604236
45.6163	0.00385456

degree distribution (degree-occurrences) 
7	0.1493
8	0.1181
9	0.0913
10	0.0764
11	0.062
12	0.0535
13	0.0427
14	0.0398
15	0.0351
16	0.0281
17	0.0265
18	0.022
19	0.0197
20	0.0182
21	0.0167
22	0.0158
23	0.0153
24	0.0135
25	0.012
26	0.0095
27	0.0109
28	0.0078
29	0.009
30	0.0074
31	0.0077
32	0.0067
33	0.0063
34	0.0069
35	0.0055
36	0.0056
37	0.0058
38	0.0067
39	0.0046
40	0.005
41	0.0042
42	0.0045
43	0.0047
44	0.0047
45	0.0042
46	0.0031
47	0.0036
48	0.0032
49	0.0031
50	0.0033

7	0.1493
8	0.1181
9	0.0913
10	0.0764
11	0.062
12	0.0535
13	0.0427
14	0.0398
15	0.0351
16	0.0281
17	0.0265
18	0.022
19	0.0197
20	0.0182
21	0.0167
22	0.0158
23	0.0153
24	0.0135
25	0.012
26	0.0095
27	0.0109
28	0.0078
29	0.009
30	0.0074
31	0.0077
32	0.0067
33	0.0063
34	0.0069
35	0.0055
36	0.0056
37	0.0058
0	0
