6642	8855
8408	8926
511	6909
5023	5928
8825	9235
7470	7736
7725	9605
302	3296
3897	5473
8117	8645
1456	3545
8370	8636
2712	6058
4025	9865
3527	7305
5946	8953
7356	9203
8128	9462
8704	8975
2503	9953
4089	9490
9864	9911
1270	9615
2219	9628
6940	7049
3729	8511
3968	6239
5240	9655
9234	9737
2180	6946
5830	9580
5938	9758
4659	6228
1612	5315
5718	7363
6179	8623
8998	9700
4816	6826
8320	9726
110	5202
2084	9041
8007	8248
6053	9556
9777	9880
2376	8061
2460	8154
3794	9901
3425	6403
4376	7197
3491	5027
6342	8733
6606	8190
4275	9264
2030	7300
5414	9355
2024	9856
3482	3606
387	7467
7356	9527
7655	8129
3934	9803
8241	8735
9255	9982
6406	8738
6466	8044
2312	2727
4325	9696
6065	7674
7531	9403
3002	5875
3080	4197
3911	9623
5068	6902
217	3114
3235	8024
846	5779
374	6065
3044	8964
7376	8215
1327	9825
6082	6903
1339	5918
36	6421
3474	3720
4266	7382
958	9851
4623	9453
2572	7022
4155	8591
7790	8313
7405	9615
2522	9795
8903	9944
9521	9987
2280	9597
242	9884
393	6180
613	8827
1204	7304
3186	6825
3217	6640
5066	8097
5398	7496
5661	7842
6515	9911
283	2429
551	7572
5573	6627
7383	9860
5308	5969
3374	9296
7335	8591
469	4278
5060	9413
6404	9519
7732	7957
8351	9361
548	8727
7851	9755
7556	8543
4288	5558
8498	8748
403	2214
1518	7269
2068	7779
5039	9570
6072	9575
4564	8884
7239	7585
1888	5458
9093	9095
5578	9234
8496	9953
2724	5378
6474	9993
3107	9250
8271	8598
8675	8761
2136	9383
1926	6406
4585	5826
4695	7729
7773	9780
159	8997
5499	8345
6337	9019
7907	8958
9587	9614
2593	2706
5680	9710
5441	8448
7070	9618
1378	10000
8194	8496
1037	9943
2110	8218
4043	9764
6525	9213
7231	9949
7484	9680
7800	9575
4508	7319
8971	9160
2552	6106
2396	9571
4675	6782
506	9599
5938	8529
8228	9207
9001	9643
7781	9281
9593	9877
8113	9521
891	9110
4285	9798
2266	9557
6029	6766
4063	7571
5290	6701
2744	6864
5160	9824
1151	9905
424	7785
7400	9897
2501	8783
3264	9669
6907	9841
8032	8260
6524	9421
5162	9097
9191	9550
7736	8242
3134	8206
3645	5492
3735	5622
7263	8367
6662	6910
217	3835
649	8094
3301	4559
8936	9287
9764	9831
2744	3873
965	9916
4873	7846
4435	9694
4951	9022
224	6964
1466	2935
737	6961
1333	2504
2089	7177
2642	8794
601	7233
7712	9119
2720	8900
2494	7379
3806	8510
3363	7610
30	8845
2120	2873
1690	7662
2041	8433
1371	8142
2349	9379
