1	31 
2	15 
3	1 
4	31 
5	29 
6	12 
7	15 
8	27 
9	16 
10	13 
11	31 
12	9 
13	11 
14	15 
15	17 
16	1 
17	22 
18	30 
19	18 
20	9 
21	29 
22	1 
23	18 
24	17 
25	30 
26	27 
27	15 
28	25 
29	8 
30	31 
31	17 
32	15 
33	12 
34	5 
35	25 
36	3 
37	29 
38	18 
39	29 
40	24 
41	8 
42	26 
43	29 
44	21 
45	9 
46	27 
47	1 
48	4 
49	30 
50	16 
51	7 
52	10 
53	30 
54	3 
55	10 
56	27 
57	14 
58	4 
59	22 
60	25 
61	1 
62	16 
63	30 
64	17 
65	28 
66	9 
67	26 
68	21 
69	20 
70	21 
71	17 
72	16 
73	1 
74	29 
75	26 
76	10 
77	24 
78	1 
79	26 
80	27 
81	29 
82	27 
83	28 
84	21 
85	29 
86	3 
87	11 
88	25 
89	7 
90	24 
91	29 
92	19 
93	29 
94	19 
95	24 
96	5 
97	3 
98	8 
99	13 
100	12 
101	20 
102	19 
103	22 
104	15 
105	17 
106	16 
107	20 
108	27 
109	28 
110	11 
111	1 
112	6 
113	26 
114	20 
115	19 
116	1 
117	1 
118	31 
119	1 
120	13 
121	29 
122	20 
123	28 
124	7 
125	4 
126	5 
127	22 
128	3 
129	8 
130	11 
131	19 
132	30 
133	22 
134	31 
135	8 
136	4 
137	3 
138	17 
139	27 
140	19 
141	15 
142	22 
143	29 
144	27 
145	7 
146	3 
147	15 
148	31 
149	12 
150	8 
151	25 
152	22 
153	4 
154	30 
155	18 
156	9 
157	17 
158	29 
159	31 
160	22 
161	23 
162	7 
163	13 
164	27 
165	2 
166	6 
167	13 
168	27 
169	27 
170	19 
171	9 
172	24 
173	10 
174	8 
175	15 
176	7 
177	30 
178	5 
179	6 
180	18 
181	26 
182	28 
183	25 
184	4 
185	2 
186	14 
187	31 
188	3 
189	13 
190	21 
191	17 
192	1 
193	30 
194	16 
195	27 
196	16 
197	28 
198	11 
199	27 
200	14 
201	26 
202	9 
203	27 
204	28 
205	15 
206	16 
207	11 
208	4 
209	9 
210	30 
211	26 
212	24 
213	14 
214	28 
215	2 
216	4 
217	13 
218	16 
219	29 
220	20 
221	30 
222	20 
223	3 
224	30 
225	1 
226	9 
227	26 
228	15 
229	13 
230	19 
231	15 
232	16 
233	9 
234	20 
235	24 
236	7 
237	10 
238	20 
239	2 
240	14 
241	30 
242	29 
243	1 
244	3 
245	18 
246	20 
247	17 
248	12 
249	17 
250	21 
251	17 
252	1 
253	31 
254	11 
255	18 
256	13 
257	30 
258	29 
259	9 
260	18 
261	8 
262	1 
263	25 
264	6 
265	14 
266	26 
267	26 
268	21 
269	29 
270	19 
271	22 
272	10 
273	19 
274	16 
275	17 
276	3 
277	30 
278	9 
279	17 
280	25 
281	28 
282	12 
283	10 
284	4 
285	5 
286	21 
287	28 
288	27 
289	21 
290	2 
291	5 
292	15 
293	31 
294	9 
295	24 
296	1 
297	29 
298	5 
299	23 
300	26 
301	6 
302	19 
303	16 
304	23 
305	22 
306	3 
307	17 
308	29 
309	26 
310	21 
311	20 
312	27 
313	28 
314	8 
315	28 
316	15 
317	18 
318	28 
319	25 
320	30 
321	1 
322	4 
323	21 
324	22 
325	3 
326	6 
327	27 
328	3 
329	1 
330	27 
331	9 
332	30 
333	9 
334	31 
335	23 
336	30 
337	12 
338	2 
339	11 
340	3 
341	17 
342	19 
343	6 
344	10 
345	19 
346	11 
347	4 
348	2 
349	27 
350	2 
351	17 
352	18 
353	10 
354	26 
355	10 
356	27 
357	16 
358	23 
359	12 
360	15 
361	30 
362	2 
363	26 
364	31 
365	13 
366	4 
367	12 
368	26 
369	13 
370	3 
371	8 
372	26 
373	21 
374	28 
375	3 
376	19 
377	10 
378	5 
379	12 
380	8 
381	22 
382	22 
383	15 
384	23 
385	25 
386	19 
387	9 
388	7 
389	7 
390	15 
391	6 
392	5 
393	11 
394	16 
395	17 
396	16 
397	14 
398	12 
399	20 
400	18 
401	6 
402	9 
403	23 
404	1 
405	19 
406	16 
407	21 
408	14 
409	5 
410	28 
411	20 
412	12 
413	30 
414	22 
415	9 
416	14 
417	28 
418	10 
419	18 
420	11 
421	20 
422	15 
423	1 
424	24 
425	27 
426	10 
427	23 
428	27 
429	23 
430	5 
431	24 
432	12 
433	10 
434	21 
435	28 
436	27 
437	9 
438	27 
439	10 
440	14 
441	7 
442	23 
443	11 
444	26 
445	21 
446	23 
447	5 
448	8 
449	9 
450	1 
451	21 
452	2 
453	29 
454	16 
455	11 
456	28 
457	21 
458	25 
459	28 
460	31 
461	18 
462	4 
463	15 
464	29 
465	25 
466	5 
467	25 
468	21 
469	26 
470	12 
471	9 
472	18 
473	11 
474	21 
475	1 
476	15 
477	15 
478	6 
479	12 
480	31 
481	26 
482	10 
483	27 
484	25 
485	14 
486	10 
487	17 
488	17 
489	29 
490	12 
491	23 
492	12 
493	3 
494	21 
495	26 
496	9 
497	12 
498	30 
499	16 
500	13 
501	10 
502	12 
503	20 
504	31 
505	21 
506	16 
507	4 
508	5 
509	27 
510	7 
511	10 
512	6 
513	26 
514	7 
515	22 
516	17 
517	10 
518	4 
519	20 
520	15 
521	8 
522	15 
523	20 
524	15 
525	13 
526	17 
527	27 
528	21 
529	28 
530	21 
531	22 
532	18 
533	2 
534	12 
535	9 
536	25 
537	2 
538	13 
539	24 
540	12 
541	19 
542	20 
543	7 
544	25 
545	9 
546	24 
547	28 
548	6 
549	8 
550	3 
551	14 
552	4 
553	21 
554	5 
555	15 
556	11 
557	26 
558	6 
559	16 
560	1 
561	22 
562	8 
563	6 
564	4 
565	3 
566	20 
567	22 
568	29 
569	29 
570	12 
571	9 
572	20 
573	26 
574	6 
575	15 
576	1 
577	19 
578	15 
579	16 
580	8 
581	21 
582	21 
583	17 
584	20 
585	24 
586	9 
587	7 
588	7 
589	13 
590	12 
591	22 
592	28 
593	21 
594	25 
595	7 
596	1 
597	4 
598	21 
599	12 
600	16 
601	10 
602	16 
603	14 
604	28 
605	13 
606	17 
607	18 
608	14 
609	6 
610	9 
611	21 
612	11 
613	11 
614	22 
615	2 
616	19 
617	27 
618	23 
619	13 
620	26 
621	28 
622	21 
623	5 
624	11 
625	4 
626	15 
627	11 
628	9 
629	5 
630	18 
631	17 
632	3 
633	27 
634	18 
635	30 
636	6 
637	14 
638	24 
639	9 
640	6 
641	31 
642	20 
643	23 
644	31 
645	10 
646	3 
647	6 
648	27 
649	20 
650	8 
651	29 
652	10 
653	11 
654	22 
655	19 
656	30 
657	3 
658	13 
659	27 
660	13 
661	1 
662	22 
663	4 
664	24 
665	4 
666	12 
667	18 
668	17 
669	31 
670	27 
671	22 
672	2 
673	30 
674	24 
675	21 
676	16 
677	13 
678	18 
679	16 
680	10 
681	11 
682	18 
683	12 
684	1 
685	15 
686	26 
687	2 
688	24 
689	16 
690	21 
691	6 
692	23 
693	12 
694	17 
695	18 
696	14 
697	17 
698	17 
699	21 
700	9 
701	17 
702	16 
703	5 
704	8 
705	25 
706	4 
707	27 
708	24 
709	18 
710	24 
711	22 
712	23 
713	9 
714	9 
715	26 
716	15 
717	17 
718	3 
719	22 
720	21 
721	16 
722	10 
723	28 
724	17 
725	6 
726	8 
727	14 
728	29 
729	21 
730	6 
731	22 
732	26 
733	8 
734	11 
735	27 
736	17 
737	21 
738	30 
739	11 
740	29 
741	7 
742	20 
743	22 
744	21 
745	16 
746	14 
747	8 
748	29 
749	4 
750	28 
751	11 
752	30 
753	3 
754	30 
755	18 
756	3 
757	20 
758	5 
759	18 
760	17 
761	8 
762	7 
763	16 
764	21 
765	18 
766	22 
767	2 
768	31 
769	3 
770	4 
771	16 
772	11 
773	20 
774	17 
775	3 
776	14 
777	27 
778	19 
779	2 
780	23 
781	18 
782	27 
783	28 
784	30 
785	4 
786	31 
787	13 
788	13 
789	30 
790	26 
791	16 
792	12 
793	9 
794	21 
795	20 
796	8 
797	15 
798	4 
799	4 
800	8 
801	27 
802	29 
803	29 
804	12 
805	20 
806	9 
807	22 
808	6 
809	12 
810	29 
811	15 
812	22 
813	9 
814	30 
815	24 
816	13 
817	2 
818	17 
819	9 
820	16 
821	13 
822	18 
823	30 
824	10 
825	13 
826	16 
827	14 
828	21 
829	3 
830	27 
831	22 
832	15 
833	16 
834	20 
835	5 
836	26 
837	31 
838	23 
839	28 
840	6 
841	10 
842	26 
843	2 
844	11 
845	19 
846	2 
847	5 
848	21 
849	7 
850	10 
851	28 
852	10 
853	17 
854	12 
855	25 
856	22 
857	12 
858	26 
859	4 
860	14 
861	27 
862	21 
863	8 
864	17 
865	9 
866	29 
867	17 
868	12 
869	22 
870	31 
871	28 
872	23 
873	1 
874	1 
875	16 
876	29 
877	4 
878	4 
879	8 
880	28 
881	13 
882	4 
883	17 
884	4 
885	2 
886	4 
887	21 
888	15 
889	5 
890	8 
891	6 
892	17 
893	26 
894	10 
895	3 
896	25 
897	17 
898	30 
899	6 
900	20 
901	22 
902	6 
903	12 
904	14 
905	17 
906	4 
907	27 
908	31 
909	4 
910	26 
911	1 
912	18 
913	24 
914	3 
915	22 
916	15 
917	18 
918	4 
919	7 
920	21 
921	15 
922	27 
923	6 
924	1 
925	8 
926	25 
927	15 
928	29 
929	10 
930	30 
931	2 
932	6 
933	4 
934	19 
935	31 
936	18 
937	15 
938	23 
939	31 
940	17 
941	19 
942	28 
943	16 
944	19 
945	6 
946	9 
947	19 
948	4 
949	4 
950	10 
951	18 
952	21 
953	9 
954	26 
955	28 
956	28 
957	16 
958	15 
959	11 
960	8 
961	6 
962	23 
963	20 
964	23 
965	9 
966	10 
967	28 
968	15 
969	23 
970	25 
971	28 
972	12 
973	12 
974	29 
975	10 
976	17 
977	6 
978	21 
979	16 
980	3 
981	25 
982	7 
983	16 
984	16 
985	25 
986	19 
987	4 
988	28 
989	21 
990	6 
991	18 
992	5 
993	23 
994	2 
995	3 
996	30 
997	31 
998	21 
999	1 
1000	20 
