1	31 
2	28 
3	26 
4	5 
5	5 
6	1 
7	29 
8	31 
9	10 
10	10 
11	20 
12	5 
13	28 
14	29 
15	5 
16	23 
17	25 
18	17 
19	3 
20	28 
21	29 
22	31 
23	24 
24	26 
25	7 
26	17 
27	5 
28	5 
29	5 
30	28 
31	25 
32	4 
33	17 
34	20 
35	21 
36	19 
37	14 
38	6 
39	4 
40	31 
41	14 
42	19 
43	25 
44	20 
45	19 
46	7 
47	25 
48	8 
49	4 
50	11 
51	30 
52	2 
53	19 
54	16 
55	11 
56	22 
57	11 
58	24 
59	14 
60	18 
61	27 
62	28 
63	6 
64	4 
65	18 
66	31 
67	11 
68	30 
69	21 
70	4 
71	3 
72	28 
73	6 
74	9 
75	16 
76	24 
77	28 
78	4 
79	3 
80	4 
81	2 
82	26 
83	21 
84	29 
85	29 
86	26 
87	19 
88	4 
89	21 
90	25 
91	27 
92	4 
93	25 
94	21 
95	27 
96	18 
97	7 
98	14 
99	25 
100	4 
101	30 
102	18 
103	29 
104	22 
105	2 
106	9 
107	17 
108	15 
109	1 
110	25 
111	28 
112	29 
113	22 
114	29 
115	24 
116	8 
117	15 
118	6 
119	7 
120	9 
121	11 
122	4 
123	12 
124	6 
125	18 
126	21 
127	10 
128	30 
129	30 
130	11 
131	27 
132	11 
133	31 
134	14 
135	7 
136	7 
137	19 
138	11 
139	1 
140	19 
141	1 
142	3 
143	6 
144	30 
145	14 
146	28 
147	11 
148	31 
149	4 
150	4 
151	17 
152	6 
153	3 
154	25 
155	18 
156	30 
157	6 
158	1 
159	26 
160	19 
161	22 
162	18 
163	20 
164	25 
165	28 
166	2 
167	21 
168	12 
169	26 
170	26 
171	1 
172	27 
173	23 
174	23 
175	29 
176	28 
177	18 
178	21 
179	24 
180	17 
181	14 
182	27 
183	1 
184	16 
185	19 
186	22 
187	20 
188	1 
189	19 
190	29 
191	25 
192	4 
193	23 
194	14 
195	31 
196	8 
197	14 
198	4 
199	22 
200	15 
201	5 
202	7 
203	20 
204	11 
205	1 
206	26 
207	14 
208	19 
209	30 
210	25 
211	25 
212	9 
213	24 
214	4 
215	6 
216	7 
217	13 
218	28 
219	4 
220	24 
221	5 
222	29 
223	5 
224	20 
225	3 
226	24 
227	19 
228	28 
229	7 
