4627	5951
4925	9554
4016	7839
8841	9608
1308	8572
4010	8102
4290	5239
3845	8505
8366	9435
7585	8806
9438	9439
6538	8407
4871	6504
9829	9922
4367	7180
5289	8346
6659	9711
5932	9140
9191	9685
4726	9165
4603	5973
7423	9545
8448	9933
9107	9358
8268	8280
9746	9927
8236	9426
1169	6168
8710	9241
2151	9585
3353	9397
3099	8617
5634	7236
6230	7584
1473	2175
3212	9928
7604	7995
3217	9416
1372	4996
3966	8353
7747	9964
9024	9781
2630	9697
5045	7036
589	7611
5744	9174
7315	8706
5354	9486
7760	8699
1682	7017
7338	8865
7963	8382
5303	9563
9288	9733
3109	9757
1203	3135
3211	8977
5388	7342
5870	9957
443	9423
8806	9121
4614	5919
7748	8273
3325	8139
3781	5747
2890	9166
1925	8890
7868	7873
2473	9540
4048	6247
5304	9951
6008	8457
5551	8889
3385	9408
9171	9708
7944	8135
6372	6913
4223	5921
2215	2804
5156	8416
1490	9581
5934	7467
4760	6621
6951	8654
2354	9913
2775	6993
4090	7203
4543	6607
9625	9754
6676	8841
8546	9475
9249	9606
5676	8720
5911	7515
8189	9369
1261	3722
3979	6835
5296	8306
4109	5590
330	1768
2012	5394
6031	8982
6795	6954
3819	9131
1662	9237
4166	9478
6025	7983
581	9644
3090	7653
3604	7199
7060	7937
5330	8529
1745	9951
8114	9892
7348	9436
7298	8707
7862	9810
6966	9149
3068	5888
7376	8787
4474	9875
5613	9962
6024	7877
1663	7137
1682	9482
2069	5486
7235	8462
4140	9460
9413	9961
4741	9797
1638	9213
6396	9552
1873	7210
8498	8748
3995	6802
1303	2071
6424	7151
8938	9432
435	5753
6161	7865
4517	9782
7426	9336
7684	7829
8393	9529
4828	8402
4510	8897
5930	8776
8552	9824
8393	9046
7169	7441
7354	9852
5258	8050
1631	8172
8665	9991
7061	9284
1807	9636
4975	9860
7953	8336
8254	9683
8807	9515
6394	9007
5355	9450
5175	8421
7005	8935
7678	9857
2650	7553
5180	8875
7653	9873
7671	8278
9803	9897
6871	9410
4338	9946
5572	7920
334	3258
3736	6679
6	9366
2230	2335
4677	7817
8225	9635
3728	8383
3116	7744
4869	7878
4943	7897
5174	9174
6658	8786
8106	8266
521	9321
9002	9779
780	9784
7559	9380
9410	9790
5151	9846
5608	9352
2618	8875
4864	5509
5828	9827
9152	9917
4955	9571
9304	9514
5893	8963
4917	7924
3460	3964
7561	9518
1229	9720
2093	5731
2341	7724
5612	9927
1101	6458
2182	3808
2690	5120
159	3832
9008	9626
5392	9229
9181	9669
7387	7478
3903	7873
5592	9705
8690	9632
3465	3643
4792	9117
5078	9378
5613	9687
9413	9670
7122	8472
2783	9776
2398	7197
8747	9696
8166	8684
2947	3546
9805	9833
62	9863
758	5536
1124	7646
4163	4516
4229	9667
5449	6285
6356	9531
6501	9022
6575	8589
8739	9198
3461	5004
3458	9291
2938	6236
2339	8319
9084	9748
1379	6620
3796	8905
6318	8064
9603	9744
5585	8045
287	6142
1588	9873
3586	9883
1187	9614
4074	5609
4698	9619
5947	7872
4389	8420
6008	8596
3703	8944
7203	8396
7328	9078
6595	9165
8226	8969
8514	9897
4027	7372
3254	9616
3012	7195
5820	9429
1189	2772
1093	5664
4449	9308
555	6904
2340	9186
4638	7013
5718	6305
7184	9337
8175	9551
5020	9683
8952	9396
6308	8573
7820	8148
1969	6889
3938	9916
3091	9949
8442	8768
1688	8539
4123	7257
5629	6271
607	9519
6443	6563
5688	9284
7707	9510
8721	9021
3880	9811
767	5645
2791	9872
2227	7139
4958	8106
6736	9077
4661	6598
5291	9903
6939	8610
4535	8237
7231	7540
7956	9713
8704	9986
5994	9314
8919	9697
532	9082
2444	4724
3115	7953
7506	9708
8284	9668
157	9993
5662	9257
7694	9447
8623	9675
2799	6269
2274	9699
3490	4086
5814	8210
3320	5964
6825	9778
7803	9733
5288	9168
6223	9583
1740	9123
7441	9810
7572	9846
2287	7650
1680	2409
3441	7264
3030	7215
6005	7362
7802	8227
7343	8555
7332	9996
9238	9810
360	9351
8703	9347
5190	9338
7834	8550
7746	9786
7153	7987
1465	2078
4110	7088
4361	5057
7018	9905
8257	8451
1796	9391
2842	9526
7868	8201
8232	9653
6397	8288
1059	7093
775	9252
5307	8241
318	9151
2710	9569
7049	9459
1265	9550
5134	8360
6033	9957
9349	9513
4096	8244
6292	7381
886	5786
4998	9375
5226	9862
9220	9796
5774	9062
2019	8488
2894	8603
6375	9662
2057	3147
5521	8310
4882	8722
1271	1804
6005	7686
4992	6402
6248	9102
1050	7381
1486	7121
6407	8579
8175	8792
4092	9163
6247	9818
5208	6097
9159	9389
1437	9204
4436	9631
2889	9558
1106	5828
4902	8608
8073	8188
1815	9987
2859	7095
7166	7964
8191	8824
6252	8765
1784	2976
6020	9940
6235	9379
5310	9510
1528	6185
7824	9745
3609	9584
5633	6072
9027	9944
1194	8944
7610	9664
9621	9762
5347	7243
5437	7637
3241	6903
6237	8278
8270	9100
5789	9356
3701	9855
6883	9202
7053	9408
8373	9779
508	5829
5460	5581
3272	8355
5982	8635
1909	4218
6253	8246
7565	9145
8353	9325
1378	8158
1546	7622
2566	8064
4379	8304
3700	9128
9028	9784
3594	8387
4361	7769
5566	9389
6081	8012
2383	9460
9301	9345
7236	8657
7771	9036
3280	3639
3460	9072
7439	9500
4858	7912
7423	9147
7169	8179
7794	9639
3210	9249
1681	2519
7192	8791
6184	8090
6641	9137
7044	9248
978	4025
2433	9242
3018	7591
6831	8099
6836	9346
8272	8386
7948	7987
6771	8047
6640	9691
9171	9346
7092	9871
7758	9858
7283	8372
9024	9634
4220	8312
704	8950
5253	8868
7691	8903
4372	9109
2403	5783
3283	7239
5421	9198
471	8552
4969	9769
805	9304
5794	8958
3274	6383
7346	7847
2027	8929
3845	9984
46	9044
4577	9856
7648	7966
3632	6348
5245	9051
2675	6559
542	7904
6362	9268
7026	9113
3492	9189
7231	8338
9061	9137
5412	8068
7423	10000
9206	9914
4267	8797
8263	8371
2862	8405
7574	9532
296	6160
4278	8319
367	7247
3530	9577
6352	8967
9769	9939
7496	8590
1294	3633
3350	9794
737	9465
3924	7286
5405	8093
5721	9088
4986	6494
3117	8882
5230	6197
7050	9633
2560	4105
4930	8527
5494	7115
7238	7409
8813	9352
2575	7354
6755	7310
513	3234
3005	5510
7236	8809
2404	9968
2989	9446
5029	7822
5291	8769
1515	9812
2308	5721
1247	9219
1334	9802
39	2647
7665	8932
3800	9236
7554	8647
8545	9880
5876	8300
6878	9487
3375	5154
7558	7837
4188	9789
7272	9526
7362	9640
2399	8005
4166	4533
5149	9696
2377	6442
305	7861
7034	7976
3842	9974
9298	9735
2305	5417
2655	6071
6274	9452
9317	9939
8878	9225
2815	8736
1246	9304
3403	9004
4825	4860
5622	8437
676	8810
7664	9515
510	8896
4331	9982
5219	5571
7767	9053
4475	6412
2079	9871
3091	9339
3215	6367
7646	7773
9189	9837
1261	3068
2473	9583
6816	7252
7208	9995
7911	8473
3588	8269
265	9597
4548	8154
4737	7877
1962	2811
7017	9649
8505	9863
3830	9478
7109	8086
7586	8600
8517	9344
3655	9597
4417	9963
5373	9850
4295	6626
5489	9359
4527	8396
6688	7522
8927	9183
2098	9369
6158	9560
7705	8921
7797	8259
5364	6492
8195	9161
5128	9574
4888	9077
56	8884
4305	8271
6503	9870
240	720
7762	9069
9622	9945
8184	8423
5490	8578
6075	9176
7153	7517
4607	9582
5270	9402
7469	8377
7527	9883
512	8551
447	3281
5518	8045
140	9970
8642	9431
5501	8194
6159	8487
2680	9143
406	1574
6169	6581
7007	7327
8022	8352
8992	9047
2768	9606
306	8301
9107	9838
8729	9316
9801	9992
6221	7973
1933	8059
1295	8764
651	9303
5915	8333
5210	7134
6924	9316
7189	9542
7223	9606
3127	5709
7297	9216
4363	8934
2423	9049
6236	9944
920	7464
5882	8251
1465	9252
5484	7520
586	8199
2962	9519
5792	8495
2379	8809
7716	8627
4154	4828
309	9320
4352	7532
7972	9733
6734	8780
7912	8808
3750	8087
2538	9332
2629	7003
8582	9686
1759	9123
1163	5657
58	9689
1120	7895
7075	8280
5803	8676
8598	8664
3539	4208
8868	9540
5791	9807
4341	7432
4797	9771
8976	9730
7978	8718
350	8976
6949	9814
1888	2851
3611	9161
1803	7718
1023	7420
5869	7841
6778	9944
2624	8661
5890	9619
5539	8397
6509	9774
5285	9681
836	9326
1260	9830
4844	7731
5239	9058
8202	9263
4891	9610
8456	9951
6983	8412
4302	6900
97	9982
2913	5118
5838	9608
2886	8878
1688	8904
3599	7501
1944	9842
4102	9874
4527	5826
5169	8393
5886	8238
6814	7363
4431	9888
3660	8568
7398	8126
5310	9628
7753	9885
2957	8871
5130	9326
4964	9432
3430	6299
2657	8573
2850	3960
2765	7231
3888	7352
5245	7438
4083	4894
5816	9279
7843	7864
5747	9087
4369	7976
8194	9105
9449	9671
6732	7150
8441	8676
6223	9145
4357	9969
9755	9903
1964	7884
3469	5498
1546	8652
427	5110
6802	9508
7424	9196
8394	8824
8761	9139
1274	8203
3855	9256
2694	4251
756	4260
5708	7580
6571	8531
4356	8299
3428	9724
8703	9213
9924	9989
4254	9684
7880	9536
5505	6130
6538	8955
7001	9665
1643	6470
528	588
760	6825
8224	9461
6945	9370
5893	9287
9004	9484
6788	7472
9559	9902
5812	9257
7473	9459
2357	4026
2974	7087
3258	8852
9190	9906
3874	9758
6594	8788
4084	6951
3938	9881
9065	9764
5363	9888
5624	8950
7013	8417
3620	5108
8097	8970
4503	9017
5200	6059
9110	9656
6786	7039
120	8646
5505	6939
570	6563
1324	6392
6103	8393
1395	8335
9344	9921
6075	9726
7591	8945
6040	7531
6738	8757
8692	9294
6719	8970
2069	7225
163	8569
7093	9871
7406	8554
6083	7350
9128	9954
4788	8661
9144	9223
1011	9393
8897	9147
2977	9583
1297	8226
8565	9923
2515	5634
4161	6952
7793	9624
8300	9284
9298	9321
877	7219
1852	6349
4155	7109
533	9708
4729	6440
5094	8283
6527	9728
7025	8590
5825	7583
2001	4242
3181	7382
5163	8208
5419	8618
6797	9826
7021	7245
5744	8068
6085	9195
1166	4313
2545	9470
2771	8420
7613	9984
26	9055
5218	7776
4191	9278
283	2857
1547	9580
8227	8666
1157	9960
1492	9805
3514	8079
2899	9202
8543	9596
9686	9910
5049	9842
9403	9810
4267	7958
3408	6369
9441	9541
2385	3768
7026	9510
4846	9519
7964	8462
1240	8759
6369	7047
2892	9558
5660	5668
6886	7399
7175	9242
8072	8439
1695	9614
6007	9565
277	6370
454	4575
8382	9416
2340	9978
7977	9796
34	4238
1552	9613
1919	8895
2312	9445
6238	8088
6272	8033
8474	9624
7347	8658
2882	5609
9564	9643
2425	9465
4976	6818
830	8822
3766	9934
4643	9973
4775	9348
5713	9119
7119	9276
8529	9720
1003	8302
8775	9905
9273	9679
9808	9908
253	7972
3856	9624
7303	9730
2819	3193
9137	9212
8388	9000
1376	9881
9540	9939
2030	2937
5300	7775
748	6681
7899	9817
1725	5281
3203	9222
179	9642
785	9787
1673	6995
2733	7476
7516	9080
2584	8169
8230	8932
3622	9479
1188	9295
3463	6930
4160	6663
4668	5876
3891	8268
8050	9587
2427	9001
2574	7682
1934	6952
7358	7474
6066	9997
4055	6213
2171	6834
8750	9063
170	876
8997	9889
2781	9325
5411	6182
4836	7288
6156	8765
6212	7414
7665	9847
7867	9503
4777	7769
1709	3360
7674	9999
5936	9318
4633	8779
4760	8317
4656	9508
5901	9774
4303	8323
1889	6800
4316	5692
8848	9028
6612	9278
7373	8549
6202	9954
7254	8110
5528	7854
7887	9183
4457	6923
8894	9489
9295	9610
5479	9643
8120	9056
6764	7913
5651	8510
3150	7819
4389	7945
2367	8424
6552	9532
8898	9471
5636	7794
5502	8162
