551	794
328	748
42	294
846	882
150	805
621	722
329	850
739	923
761	951
225	981
302	895
310	686
700	901
333	984
463	601
874	912
601	888
70	661
273	949
420	940
807	816
666	900
153	751
152	982
389	983
330	945
425	899
84	128
356	749
213	868
378	933
782	961
307	483
240	910
956	972
518	975
118	931
566	987
40	117
79	828
670	933
503	876
697	777
371	498
658	996
970	978
737	933
746	829
50	884
283	966
512	908
763	983
650	665
506	779
893	909
298	767
859	946
315	548
320	970
725	805
530	853
487	802
60	900
704	820
946	997
525	826
703	963
225	896
441	856
65	836
898	910
186	908
281	944
502	930
468	758
933	940
330	755
39	729
657	922
765	985
624	723
821	935
364	982
852	963
507	934
4	150
818	894
416	726
956	976
925	939
36	918
541	763
835	962
131	971
261	920
858	964
801	967
892	896
844	995
41	986
797	871
269	762
127	794
2	983
900	940
671	995
374	993
763	770
422	839
421	784
845	957
719	868
667	713
341	750
712	974
721	768
301	988
90	849
634	878
294	510
439	739
199	439
885	960
682	814
350	944
299	370
427	441
639	842
285	827
894	993
75	459
790	856
886	945
743	792
514	918
804	876
290	962
647	898
874	1000
627	964
683	950
78	908
523	769
325	929
472	491
826	978
580	937
687	919
787	997
321	651
17	146
291	847
398	561
473	624
683	741
745	776
658	925
474	830
218	932
737	892
24	961
832	936
232	868
662	940
455	870
616	958
512	965
533	945
771	868
429	472
512	628
50	911
824	838
676	943
767	878
897	910
71	807
664	943
223	972
719	971
940	996
550	851
901	991
388	678
478	974
590	975
393	857
764	966
251	765
582	595
17	869
198	932
871	994
203	638
241	391
60	989
630	955
863	914
685	858
651	807
798	922
301	738
837	944
734	788
842	966
609	945
359	849
739	975
596	844
48	990
604	739
131	425
386	630
613	891
695	837
593	647
959	976
787	803
204	951
549	805
640	975
537	805
221	724
888	975
835	892
849	932
745	859
193	428
128	749
532	811
614	631
567	935
625	626
365	823
171	862
649	706
512	818
140	979
340	651
188	967
615	1000
606	757
223	915
280	869
797	960
841	900
712	951
768	889
914	987
629	990
595	866
707	892
789	910
137	751
915	984
954	958
794	935
544	958
506	569
103	745
752	817
551	789
842	875
225	891
561	961
12	831
217	827
613	957
794	889
264	964
691	991
873	960
656	874
743	979
66	67
526	911
69	800
74	630
739	888
49	828
490	902
381	971
695	937
256	646
368	502
860	1000
938	942
687	873
840	912
583	968
895	970
471	830
70	948
753	886
956	973
464	839
339	821
796	853
36	962
398	745
438	938
244	877
5	969
585	879
417	749
201	231
366	683
202	648
149	911
645	778
824	911
550	953
440	920
98	984
237	727
435	947
845	920
461	911
617	841
854	942
811	921
228	893
506	891
94	898
663	969
267	952
677	897
389	485
393	994
234	588
271	961
60	884
40	760
601	953
216	473
394	623
582	980
338	916
526	875
838	969
855	997
514	947
714	715
513	620
911	951
773	946
49	856
799	950
821	934
683	845
499	840
821	983
736	877
244	572
485	994
87	786
127	193
199	820
148	954
653	911
692	971
735	791
41	831
313	962
801	853
567	638
589	994
698	763
296	907
512	843
486	898
784	992
440	854
737	960
222	920
858	884
801	951
832	875
962	982
136	818
37	766
607	668
702	908
29	574
232	438
525	665
608	945
440	547
681	939
224	842
780	809
551	622
293	842
81	224
137	726
376	996
86	659
638	988
180	732
290	428
310	811
609	714
349	975
703	768
738	814
397	877
548	563
56	849
413	451
150	994
635	916
377	900
103	902
510	924
522	948
228	341
514	996
535	926
700	991
574	992
627	967
652	696
947	972
53	593
697	757
420	884
369	932
773	840
196	915
732	765
130	289
554	825
857	872
92	755
131	921
283	754
784	957
737	883
831	985
353	906
892	933
193	658
533	944
28	836
909	973
54	972
331	957
421	819
577	933
228	983
645	979
564	905
957	961
250	839
586	957
733	826
862	966
702	827
189	988
867	940
229	459
506	832
893	948
716	979
309	419
458	943
20	938
292	695
721	867
719	744
733	939
772	845
542	851
768	956
648	706
919	927
738	818
777	930
725	988
601	678
267	960
42	320
629	652
502	606
655	822
397	994
734	789
73	770
642	703
367	928
846	903
522	985
225	975
929	969
682	771
544	736
359	929
472	827
22	723
47	772
105	659
471	932
242	492
190	788
874	973
156	924
765	896
986	991
809	958
277	880
494	750
503	612
714	997
58	769
420	872
627	848
852	875
331	396
386	955
442	531
830	934
580	797
619	817
726	759
737	814
827	940
