1	8 
2	9 
3	25 
4	22 
5	2 
6	26 
7	31 
8	19 
9	5 
10	26 
11	6 
12	7 
13	1 
14	17 
15	16 
16	24 
17	9 
18	20 
19	14 
20	30 
21	17 
22	29 
23	27 
24	9 
25	23 
26	12 
27	14 
28	25 
29	9 
30	8 
31	24 
32	32 
33	8 
34	11 
35	2 
36	23 
37	24 
38	17 
39	5 
40	19 
41	23 
42	4 
43	27 
44	26 
45	25 
46	14 
47	14 
48	8 
49	4 
50	8 
51	13 
52	4 
53	14 
54	8 
55	18 
56	1 
57	23 
58	28 
59	8 
60	8 
61	24 
62	13 
63	17 
64	6 
65	31 
66	32 
67	6 
68	15 
69	15 
70	22 
71	16 
72	2 
73	13 
74	23 
75	21 
76	23 
77	22 
78	31 
79	4 
80	1 
81	21 
82	8 
83	14 
84	30 
85	11 
86	3 
87	19 
88	17 
89	5 
90	1 
91	28 
92	24 
93	5 
94	14 
95	14 
96	24 
97	14 
98	25 
99	7 
100	2 
101	31 
102	20 
103	32 
104	12 
105	3 
106	17 
107	19 
108	23 
109	15 
110	7 
111	8 
112	17 
113	28 
114	18 
115	28 
116	32 
117	15 
118	18 
119	26 
120	6 
121	13 
122	8 
123	27 
124	17 
125	4 
126	5 
127	15 
128	18 
129	11 
130	19 
131	13 
132	24 
133	10 
134	23 
135	14 
136	24 
137	13 
138	23 
139	9 
140	1 
141	5 
142	29 
143	19 
144	16 
145	29 
146	10 
147	3 
148	11 
149	10 
150	24 
151	13 
152	2 
153	1 
154	12 
155	27 
156	32 
157	21 
158	16 
159	9 
160	21 
161	17 
162	15 
163	28 
164	25 
165	7 
166	13 
167	15 
168	6 
169	25 
170	24 
171	3 
172	7 
173	12 
174	5 
175	29 
176	7 
177	31 
178	9 
179	30 
180	4 
181	20 
182	17 
183	11 
184	32 
185	16 
186	10 
187	26 
188	2 
189	27 
190	23 
191	10 
192	26 
193	15 
194	9 
195	14 
196	11 
197	2 
198	22 
199	32 
200	3 
201	13 
202	15 
203	27 
204	10 
205	25 
206	26 
207	32 
208	24 
209	6 
210	18 
211	21 
212	10 
213	1 
214	27 
215	19 
216	19 
217	12 
218	22 
219	6 
220	15 
221	4 
222	30 
223	11 
224	7 
225	21 
226	6 
227	3 
228	9 
229	1 
230	1 
231	13 
232	1 
233	25 
234	12 
235	28 
236	18 
237	1 
238	26 
239	7 
240	15 
241	12 
242	29 
243	26 
244	14 
245	29 
246	15 
247	2 
248	20 
249	1 
250	17 
251	18 
252	10 
253	9 
254	8 
255	8 
256	23 
257	6 
258	32 
259	3 
260	30 
261	30 
262	20 
263	28 
264	1 
265	3 
266	6 
267	11 
268	27 
269	16 
270	21 
271	27 
272	25 
273	11 
274	1 
275	19 
276	24 
277	19 
278	21 
279	8 
280	19 
281	32 
282	32 
283	6 
284	30 
285	12 
286	4 
287	25 
288	15 
289	19 
290	23 
291	24 
292	3 
293	25 
294	4 
295	15 
296	12 
297	21 
298	18 
299	21 
300	25 
301	24 
302	6 
303	24 
304	26 
305	23 
306	1 
307	2 
308	20 
309	9 
310	2 
311	13 
312	7 
313	23 
314	25 
315	25 
316	25 
317	24 
318	19 
319	21 
320	4 
321	13 
322	14 
323	19 
324	23 
325	28 
326	9 
327	20 
328	13 
329	12 
330	19 
331	27 
332	23 
333	25 
334	13 
335	12 
336	10 
337	26 
338	6 
339	26 
340	13 
341	14 
342	26 
343	3 
344	29 
345	19 
346	29 
347	23 
348	13 
349	17 
350	32 
351	23 
352	4 
353	30 
354	31 
355	30 
356	18 
357	6 
358	26 
359	28 
360	12 
361	9 
362	27 
363	15 
364	2 
365	25 
366	14 
367	3 
368	23 
369	29 
370	13 
371	29 
372	26 
373	20 
374	9 
375	25 
376	16 
377	8 
378	16 
379	22 
380	11 
381	23 
382	9 
383	1 
384	2 
385	2 
386	23 
387	6 
388	18 
389	9 
390	31 
391	12 
392	19 
393	8 
394	20 
395	8 
396	21 
397	24 
398	31 
399	9 
400	19 
401	8 
402	10 
403	12 
404	20 
405	1 
406	20 
407	21 
408	23 
409	13 
410	24 
411	22 
412	14 
413	5 
414	1 
415	28 
416	7 
417	18 
418	31 
419	9 
420	8 
421	29 
422	26 
423	20 
424	8 
425	32 
426	2 
427	4 
428	15 
429	12 
430	28 
431	2 
432	23 
433	8 
434	19 
435	27 
436	1 
437	2 
438	30 
439	17 
440	30 
441	4 
442	12 
443	1 
444	26 
445	16 
446	17 
447	25 
448	27 
449	27 
450	17 
451	5 
452	21 
453	13 
454	10 
455	1 
456	28 
457	24 
458	26 
459	21 
460	28 
461	10 
462	28 
463	18 
464	31 
465	9 
466	8 
467	23 
468	31 
469	19 
470	10 
471	22 
472	12 
473	29 
474	22 
475	23 
476	26 
477	25 
478	15 
479	17 
480	26 
481	18 
482	21 
483	23 
484	19 
485	24 
486	14 
487	2 
488	12 
489	14 
490	32 
491	12 
492	29 
493	28 
494	14 
495	16 
496	13 
497	26 
498	22 
499	2 
500	21 
501	24 
502	23 
503	25 
504	14 
505	8 
506	6 
507	22 
508	1 
509	5 
510	32 
511	31 
512	8 
513	11 
514	16 
515	29 
516	18 
517	1 
518	10 
519	5 
520	14 
521	27 
522	22 
523	28 
524	28 
525	28 
526	3 
527	22 
528	27 
529	3 
530	8 
531	12 
532	1 
533	19 
534	6 
535	24 
536	20 
537	19 
538	8 
539	6 
540	24 
541	5 
542	31 
543	15 
544	17 
545	25 
546	27 
547	23 
548	29 
549	27 
550	18 
551	15 
552	7 
553	1 
554	3 
555	19 
556	28 
557	2 
558	9 
559	28 
560	31 
561	31 
562	8 
563	3 
564	25 
565	21 
566	23 
567	27 
568	9 
569	6 
570	19 
571	15 
572	14 
573	24 
574	9 
575	4 
576	10 
577	16 
578	18 
579	4 
580	10 
581	32 
582	7 
583	26 
584	11 
585	26 
586	27 
587	8 
588	12 
589	24 
590	19 
591	10 
592	5 
593	14 
594	1 
595	7 
596	21 
597	11 
598	9 
599	21 
600	26 
601	18 
602	9 
603	14 
604	17 
605	3 
606	5 
607	20 
608	19 
609	19 
610	13 
611	24 
612	25 
613	7 
614	21 
615	26 
616	30 
617	15 
618	13 
619	8 
620	11 
621	14 
622	15 
623	20 
624	29 
625	10 
626	10 
627	2 
628	8 
629	26 
630	23 
631	16 
632	17 
633	11 
634	24 
635	26 
636	13 
637	18 
638	27 
639	7 
640	3 
641	15 
642	24 
643	29 
644	23 
645	1 
646	23 
647	14 
648	5 
649	5 
650	9 
651	13 
652	26 
653	10 
654	24 
655	16 
656	26 
657	16 
658	27 
659	3 
660	11 
661	12 
662	1 
663	30 
664	27 
665	28 
666	32 
667	25 
668	3 
669	6 
670	16 
671	26 
672	12 
673	5 
674	21 
675	10 
676	14 
677	15 
678	18 
679	18 
680	23 
681	20 
682	16 
683	14 
684	14 
685	22 
686	4 
687	11 
688	16 
689	17 
690	2 
691	15 
692	23 
693	16 
694	29 
695	10 
696	9 
697	5 
698	5 
699	15 
700	15 
701	15 
702	31 
703	24 
704	11 
705	5 
706	5 
707	30 
708	22 
709	8 
710	2 
711	16 
712	15 
713	24 
714	19 
715	11 
716	1 
717	30 
718	28 
719	23 
720	8 
721	24 
722	14 
723	29 
724	4 
725	27 
726	20 
727	1 
728	22 
729	5 
730	9 
731	8 
732	4 
733	24 
734	15 
735	19 
736	17 
737	16 
738	24 
739	17 
740	26 
741	24 
742	30 
743	7 
744	23 
745	26 
746	31 
747	20 
748	13 
749	18 
750	14 
751	13 
752	2 
753	24 
754	6 
755	24 
756	21 
757	5 
758	7 
759	20 
760	21 
761	10 
762	23 
763	5 
764	6 
765	21 
766	13 
767	18 
768	24 
769	28 
770	5 
771	1 
772	14 
773	2 
774	7 
775	30 
776	26 
777	5 
778	25 
779	30 
780	13 
781	10 
782	27 
783	23 
784	29 
785	18 
786	19 
787	19 
788	24 
789	15 
790	4 
791	19 
792	17 
793	12 
794	15 
795	14 
796	20 
797	16 
798	32 
799	21 
800	13 
801	10 
802	2 
803	19 
804	17 
805	27 
806	1 
807	13 
808	30 
809	13 
810	3 
811	2 
812	23 
813	24 
814	16 
815	12 
816	13 
817	2 
818	24 
819	3 
820	32 
821	9 
822	16 
823	25 
824	32 
825	32 
826	24 
827	12 
828	4 
829	31 
830	22 
831	13 
832	6 
833	4 
834	20 
835	2 
836	25 
837	32 
838	21 
839	20 
840	2 
841	19 
842	7 
843	8 
844	16 
845	14 
846	3 
847	26 
848	21 
849	1 
850	12 
851	31 
852	26 
853	10 
854	30 
855	19 
856	4 
857	8 
858	22 
859	26 
860	26 
861	13 
862	23 
863	23 
864	7 
865	32 
866	26 
867	25 
868	1 
869	28 
870	1 
871	26 
872	8 
873	11 
874	26 
875	7 
876	18 
877	26 
878	24 
879	26 
880	28 
881	21 
882	3 
883	16 
884	8 
885	12 
886	24 
887	26 
888	17 
889	30 
890	22 
891	6 
892	16 
893	9 
894	24 
895	6 
896	21 
897	15 
898	14 
899	31 
900	8 
901	15 
902	32 
903	29 
904	30 
905	25 
906	24 
907	3 
908	31 
909	9 
910	15 
911	10 
912	32 
913	23 
914	23 
