degree distribution (probability density function of the degree in logarithmic bins) 
7.44104	0.177856
9.45402	0.0927976
11.4401	0.0485005
13.9037	0.0408644
16.9665	0.0232687
20.3769	0.0174918
24.8562	0.0120859
30.2403	0.00856722
37.1228	0.0063288
45.468	0.00332792

degree distribution (degree-occurrences) 
7	0.1512
8	0.1193
9	0.0938
10	0.078
11	0.0612
12	0.0481
13	0.0428
14	0.0373
15	0.032
16	0.0274
17	0.0255
18	0.0248
19	0.0218
20	0.017
21	0.016
22	0.0163
23	0.0144
24	0.0124
25	0.011
26	0.0114
27	0.0106
28	0.0107
29	0.0091
30	0.0094
31	0.0085
32	0.0073
33	0.0066
34	0.0071
35	0.0065
36	0.007
37	0.0059
38	0.0063
39	0.0043
40	0.0051
41	0.0042
42	0.0048
43	0.004
44	0.0033
45	0.0031
46	0.0044
47	0.0025
48	0.0024
49	0.003
50	0.0022

7	0.1512
8	0.1193
9	0.0938
10	0.078
11	0.0612
12	0.0481
13	0.0428
14	0.0373
15	0.032
16	0.0274
17	0.0255
18	0.0248
19	0.0218
20	0.017
21	0.016
22	0.0163
23	0.0144
24	0.0124
25	0.011
26	0.0114
27	0.0106
28	0.0107
29	0.0091
30	0.0094
31	0.0085
32	0.0073
33	0.0066
34	0.0071
35	0.0065
36	0.007
37	0.0059
38	0.0063
39	0.0043
40	0.0051
41	0.0042
42	0.0048
43	0.004
0	0
