3283	8403
1603	9398
7147	8894
2639	9859
3203	7466
2463	7461
4697	8261
1545	9457
5494	9160
1430	7558
6612	7955
4768	9918
7884	8093
8159	9268
8232	9499
7294	9992
3967	8298
5108	6096
851	7784
6436	8544
7356	9203
1335	3359
5976	8572
7900	8432
1226	9488
730	9565
883	9147
6079	8756
5830	9580
6914	7631
2040	9695
2475	2918
6656	9494
2679	3550
7529	7835
6986	9099
7832	9852
322	2655
187	7983
1824	7726
4238	6724
6338	8394
8747	9847
7661	8828
3578	8683
206	2037
5475	7238
4773	8726
6773	9714
5898	9001
5052	8485
5813	9422
2002	7597
6319	7515
7755	9610
7017	7809
7810	7836
8497	9416
9643	9675
1742	4452
6953	8776
2311	7591
3420	9429
3947	7575
2450	9245
7105	8453
2929	9942
5150	8511
2934	9821
7757	8349
5368	7680
6642	7326
8824	9600
1263	3245
6511	9773
1618	8889
949	8129
152	4027
4548	9616
6620	8885
4863	7981
7059	8035
7483	7531
8111	9383
9431	9818
3060	9092
6462	6791
8500	9070
3428	9888
4618	5503
1123	2383
4910	5406
6839	7804
8564	9845
2706	3205
3797	8802
4453	9752
1414	9534
8762	8962
2879	8763
833	9971
7617	8253
987	9334
5669	9791
2383	3960
4070	9799
5128	6871
6112	8692
2735	9908
1567	9811
3858	9807
1351	9400
2779	9094
5888	8965
954	9956
8160	8682
1066	5943
9	6245
5473	7403
1187	6724
9143	9293
8551	8782
5463	9066
2237	9811
5850	8122
7223	9707
333	9914
2578	7793
7396	8987
4974	8699
81	7253
2630	8916
5861	9551
2557	8642
6944	8996
7758	7950
4453	9436
2652	4313
1660	9176
7912	8771
8988	9278
993	8140
8942	9587
4909	9433
8069	9613
6927	8266
714	6479
2457	8301
3687	6596
5676	9919
4567	8367
3955	8237
2484	8388
1257	4684
925	7335
687	7096
1206	7256
7484	9680
2288	9410
9160	9759
8318	8683
8745	8989
9689	9817
2762	8764
5066	9532
1710	7190
7138	9489
6942	8321
7265	9750
7569	8038
7500	8859
447	4777
1854	9763
6013	7155
7428	8274
3213	9359
7576	8571
3337	3945
6478	8763
300	9266
5314	9721
9119	9762
1041	5901
4325	9020
4563	8225
5168	7992
6800	9875
2557	5424
4491	9830
5458	6474
3106	7056
6931	6943
2626	4774
7381	8399
431	9143
583	8410
161	8343
2710	8726
3155	8989
4792	5351
7014	7073
3395	8852
7551	9807
7008	9479
3381	9507
7140	7632
7923	8986
2049	5256
3863	9941
6116	8537
6580	7718
7196	9326
3936	9956
8256	8741
1083	9887
