8239	8524
214	4881
2739	9585
9187	9482
1188	9904
5747	7279
7349	9067
1501	7854
4712	9616
1204	7952
5100	9109
4613	8778
3683	9123
6769	7913
2072	6460
214	9740
7088	9315
8478	9780
3263	9295
6033	9791
779	9044
6144	6879
1035	6124
5355	7635
7565	9962
1567	3041
8890	9743
2822	9604
3185	6760
9202	9793
7251	8723
8844	9056
4317	8383
3601	9976
6838	9833
9704	9746
7449	9780
5804	9072
6755	7783
1725	9275
8260	9683
5135	7739
9512	9881
3557	9375
1999	9538
6624	7694
3125	8727
4446	5399
943	9738
3267	4597
1722	8319
5526	9715
7766	9486
588	6724
1743	9789
2821	7925
18	8521
1930	9466
2897	9036
3227	9393
3595	7406
6045	9015
6288	8563
3508	8846
6576	9875
7097	7127
4938	8735
4384	8118
7803	8739
7835	9603
6121	8750
1318	8747
2878	9268
4367	4414
5002	9862
2714	9635
1741	4453
2136	7055
5013	5148
6151	6235
8579	8680
6165	8260
3245	3527
9319	9714
725	9893
9208	9570
5131	9045
4611	4625
7126	9653
4207	7852
4079	6875
1292	9039
7320	8958
5419	9822
8336	9672
2655	8943
2795	4342
7259	7888
7605	9481
1326	8858
4908	5604
1059	8019
6294	6344
8049	8942
4957	8974
6388	9989
7635	9930
784	8781
7808	8898
5552	8396
5003	9770
9352	9827
6336	7221
706	6012
7722	9892
4586	9226
2464	9683
7598	9927
4125	4416
1408	9638
6246	8802
7862	9810
2923	4827
3429	9792
8072	9392
1624	1909
8531	9867
9688	9940
5414	6259
8751	9516
5866	6673
8428	9799
481	1390
9058	9684
556	9267
1914	2050
5440	8971
4129	7443
7846	9751
9586	9820
7569	8919
5262	7299
4323	9361
6519	6535
2599	5058
3245	5792
5303	9892
8175	8449
6573	9923
6690	9663
1598	9652
1616	9512
1033	9366
3960	9296
7868	8694
9241	9484
6159	8444
3434	8949
1842	9894
96	9957
249	9633
2482	9746
3155	9697
4895	7072
5166	9431
6551	9688
1114	5688
4200	8942
244	9964
6902	7383
5966	9872
7729	9555
8653	9709
7065	9010
4207	9347
8807	8908
559	9525
7873	8091
6228	9438
2084	9325
7456	9841
8012	8964
5884	7566
9628	9920
4220	9946
6864	8750
7799	9830
759	7576
9468	9939
308	6445
513	9314
3318	9955
5209	7755
6285	9346
2002	8492
6836	7255
4503	9265
6988	9799
1967	9984
6935	7240
5236	8331
6810	8841
7382	9765
8811	9629
4186	5387
6801	8025
7188	7443
2853	6235
9119	9762
79	2579
7778	9912
722	2974
1845	6765
3239	6818
732	4184
2828	9192
3447	4740
4035	4504
4367	7313
3214	7519
7506	8961
3764	6818
2481	4832
3745	8699
5258	9872
7335	8888
7388	8599
9531	9747
2978	6496
5304	9518
6525	9505
7595	7905
8731	9863
7338	8026
3390	9779
1996	8458
2770	6325
6781	9092
1032	9061
8554	9888
7885	8896
3331	4709
8708	9281
7344	7792
2495	8327
5643	9566
1149	9726
3136	9395
8371	9457
368	9537
6216	9417
3243	7930
8781	9756
6497	9610
2571	4646
5796	9705
2995	7101
3329	8109
7912	8374
5183	9957
1950	6423
5105	9982
8672	8819
1372	8853
6189	8337
1616	9755
4500	9436
6779	9425
2635	7951
1932	8407
6145	8299
7708	8684
4988	6355
6732	7637
3968	7702
5240	9214
3024	6629
3904	9594
5920	9946
7644	9168
6841	8953
7466	8204
8381	9717
1036	9157
4159	4502
6697	8075
9420	9872
7814	9937
199	9117
5410	8347
6179	9649
146	9281
8518	9456
9035	9804
2837	4377
3011	8559
6885	7049
872	9751
4630	8726
1699	6080
2348	4717
7161	8325
3797	8951
1540	1809
2626	9780
7257	9048
7131	9005
2752	8721
3738	4383
3973	7828
4625	8408
3456	7397
60	9486
1109	9477
6194	9904
7626	9647
9763	9865
1385	5747
9237	9778
635	4599
2309	8479
5334	5528
7469	7694
1994	8748
3722	8761
4911	6826
8706	9015
1173	8329
8395	9882
6017	9606
6264	8034
7885	9800
387	1149
8842	9687
9188	9557
1237	8364
9517	9887
3965	5445
6737	9220
2201	4247
4296	9828
2807	7859
3951	5270
8574	8736
3196	9579
2930	6223
2866	9390
2547	5998
1951	7345
335	540
2680	6009
6368	8204
3795	8793
9468	9634
3599	6290
9327	9577
8539	9480
6588	7692
3817	6150
7573	8792
7732	9849
9542	9969
8034	9057
8184	9444
9246	9430
6839	9187
7411	9698
7524	8377
8715	9294
9151	9538
7715	8720
2067	9591
6066	8872
7275	8591
6450	6859
1930	9756
5708	9315
7337	9178
2290	9472
3180	9199
3792	6955
4499	8095
5413	8671
9531	9696
7715	9357
3725	4366
8148	9410
4354	9076
258	6122
6391	8809
3681	4837
8611	9180
2157	4157
6184	9223
6292	9064
6970	9476
4426	9728
1529	6646
3700	9745
4216	6815
7403	8934
9279	9288
8573	9736
3375	8761
194	8970
1222	9758
7593	7914
170	7775
5328	9638
1648	9680
9255	9632
1324	7630
2932	6422
5174	7512
2934	9979
3358	9225
9550	9810
5758	6839
3697	9345
1481	5084
2973	8363
3072	8492
1016	1101
2562	8556
3841	6697
4489	7602
5851	6920
6047	9940
7162	9895
408	2687
4793	5911
903	9539
1672	5166
1271	9989
6026	9803
7177	7566
7486	7808
2544	5737
3687	9915
8007	8998
6571	9769
8176	8840
3288	9935
2054	8803
1530	9918
5046	6482
1215	9922
3991	9985
7488	7972
414	3780
2677	5324
1132	9308
5400	8662
5015	8519
9272	9526
9327	9850
2247	9748
1566	9697
9611	9963
6007	7882
4219	9560
1937	9035
6277	8786
466	9060
1735	5316
7884	9253
8536	9817
4475	8543
7305	9048
3418	9190
3526	8463
8789	8920
8093	9275
