655	923
113	874
864	942
651	832
484	919
600	920
621	722
837	917
363	750
215	769
402	926
609	990
591	730
355	898
834	957
55	873
419	917
82	841
502	838
22	761
207	695
799	979
874	912
252	744
221	535
847	967
903	945
70	804
416	859
753	998
360	744
622	640
745	935
619	906
835	857
770	904
98	407
614	643
232	925
429	861
321	636
633	907
575	1000
727	849
965	972
701	834
390	731
121	328
892	979
931	965
754	972
24	679
206	339
45	47
671	783
374	901
286	299
710	803
767	854
948	988
370	616
594	776
29	603
124	607
626	697
309	763
698	794
261	632
188	712
279	739
391	997
551	587
312	448
760	958
573	844
850	851
876	899
133	848
578	585
704	820
251	787
217	743
397	987
752	860
592	821
574	741
467	875
655	876
967	974
725	744
281	775
894	965
256	579
665	937
117	920
316	563
686	977
360	919
674	937
290	958
683	829
173	871
48	884
821	935
571	956
986	998
346	633
622	813
334	949
503	594
382	897
207	350
173	410
640	805
519	875
866	965
322	819
701	870
336	998
188	799
119	997
120	957
577	696
597	693
529	829
805	920
832	874
49	80
12	348
439	831
214	741
550	823
862	997
707	932
64	930
327	975
721	768
742	873
393	910
932	977
302	981
290	369
682	927
117	858
347	497
652	970
877	961
420	518
172	659
88	878
804	876
665	822
955	988
557	768
194	358
639	680
817	979
400	489
558	710
192	843
852	999
88	908
105	978
947	973
94	102
627	885
66	991
782	953
342	624
109	923
787	997
455	691
519	830
757	863
153	961
515	943
37	351
257	931
822	900
474	830
588	606
224	297
166	799
758	837
797	843
603	900
140	958
179	672
461	886
483	770
227	876
671	967
512	628
270	868
841	1000
296	531
611	754
940	996
154	913
893	964
15	976
626	705
612	956
224	853
719	888
577	855
245	961
474	485
663	897
825	830
630	955
958	994
544	914
651	982
431	614
215	911
368	526
829	911
963	985
647	691
708	931
747	975
310	707
424	558
21	916
351	509
248	946
851	989
48	990
30	706
548	923
717	828
591	999
356	404
622	907
200	888
352	975
557	868
904	965
869	931
230	947
840	963
623	660
883	935
39	967
382	985
386	954
558	956
305	810
568	656
24	942
740	950
728	982
602	947
805	894
740	773
357	615
75	750
258	386
900	981
524	937
231	995
732	772
783	952
474	564
323	841
309	742
483	655
328	928
867	969
181	333
538	654
815	898
271	892
551	900
60	993
721	985
975	996
502	522
393	966
690	852
752	817
808	995
552	909
682	964
354	629
600	921
656	987
967	997
643	819
691	991
656	874
531	902
513	663
756	907
372	924
428	862
817	825
450	802
126	979
234	925
678	890
458	489
648	825
463	600
411	949
657	957
293	441
155	392
196	820
416	860
830	867
633	680
451	815
731	795
532	856
792	901
580	880
818	957
737	843
684	982
153	810
5	969
390	585
460	866
106	778
965	971
532	958
697	889
754	890
870	888
858	912
231	950
741	997
541	937
90	681
235	448
555	865
296	604
560	953
598	917
488	996
698	795
715	843
889	940
72	114
220	346
607	862
242	830
976	984
297	967
721	965
298	798
742	989
251	786
164	955
129	552
225	903
264	785
330	542
682	843
790	962
798	893
803	905
534	811
48	998
855	997
518	767
942	987
688	726
182	988
860	972
593	719
557	940
813	935
300	766
619	984
303	901
288	418
325	861
631	849
122	451
356	785
628	969
662	679
494	899
593	890
745	787
541	762
637	773
408	581
413	716
784	992
126	357
658	969
326	859
555	943
664	694
931	992
36	196
137	875
318	810
140	874
569	872
897	929
127	746
555	845
148	365
729	774
362	825
676	795
422	983
297	914
667	712
444	839
581	898
285	325
287	664
635	694
785	935
772	911
556	998
354	586
868	976
747	853
256	258
534	981
369	399
133	964
228	454
657	714
700	872
584	709
514	996
21	992
596	664
173	825
610	972
669	837
566	759
860	976
709	953
813	907
782	958
508	925
830	906
944	981
616	626
299	846
191	884
554	968
446	770
395	796
110	923
788	797
598	640
585	807
879	973
512	966
948	998
572	922
698	864
664	944
538	905
928	997
46	672
823	952
145	817
279	810
772	845
281	563
946	987
876	964
259	944
665	725
3	986
924	934
207	959
540	630
713	963
790	869
190	901
493	812
204	801
21	885
459	996
583	999
986	991
736	934
334	835
192	936
545	980
549	804
809	975
169	424
631	872
745	969
139	704
126	624
87	986
697	898
165	956
576	893
792	938
796	882
486	872
269	974
788	817
176	681
274	774
541	964
659	949
698	917
166	907
439	870
719	942
814	854
193	920
654	831
20	991
863	864
42	514
685	812
621	942
56	922
401	673
915	987
699	880
919	931
781	958
525	788
30	498
26	929
703	937
264	886
376	762
73	830
262	688
337	753
268	821
164	870
734	896
80	157
743	978
639	781
855	960
414	670
847	848
557	822
647	948
691	764
852	937
66	866
286	947
108	489
161	542
408	989
857	902
70	949
566	814
718	961
256	933
260	981
27	994
641	866
3	13
403	807
356	973
395	983
913	918
770	825
80	775
541	646
737	955
645	760
136	904
597	671
875	981
303	548
75	653
900	970
741	996
831	870
392	909
529	992
659	977
948	990
474	521
606	726
884	988
810	987
138	352
401	978
668	944
577	877
323	949
729	858
819	984
681	991
702	755
876	878
890	994
449	744
581	719
360	477
328	699
864	989
169	761
480	982
376	679
436	897
842	908
129	559
60	885
414	984
604	902
751	977
511	604
704	980
834	927
941	985
138	902
229	967
26	679
902	972
319	682
490	872
576	761
722	859
359	638
826	845
795	822
450	553
631	931
527	868
566	778
644	960
503	882
447	943
603	781
732	943
2	34
274	831
278	927
483	923
390	709
667	828
758	895
495	800
176	960
429	498
620	907
163	218
521	972
629	883
776	867
7	469
928	986
340	930
521	861
431	878
401	847
492	776
937	941
906	912
559	958
447	496
711	871
626	957
592	757
595	906
190	338
466	554
927	971
876	993
739	759
738	926
751	900
424	933
578	730
777	871
302	842
138	811
565	960
808	843
38	832
898	993
403	453
77	806
846	987
851	963
838	923
700	984
882	983
248	775
375	438
123	473
490	844
159	913
661	703
773	917
285	603
463	896
451	968
178	816
389	702
240	968
204	627
944	982
597	900
209	963
123	517
322	738
179	791
17	144
434	1000
438	992
644	843
594	650
827	899
784	958
641	987
438	915
849	856
465	599
597	742
469	851
184	989
750	859
568	835
332	656
702	990
634	716
750	970
154	927
854	868
928	998
945	952
328	902
590	930
457	614
223	863
901	989
238	376
116	860
599	769
34	91
915	958
630	953
258	915
704	719
321	493
375	854
604	808
190	217
600	959
108	962
428	741
838	884
756	945
761	777
562	874
368	381
627	644
62	241
411	939
804	898
899	942
352	961
812	929
744	887
476	610
523	815
709	924
636	940
291	527
438	674
511	936
408	881
631	875
852	884
199	767
308	998
165	955
351	960
580	798
62	525
434	908
370	782
482	896
16	52
839	956
697	867
519	962
741	975
524	939
905	959
361	499
261	752
323	843
529	916
500	881
672	892
893	998
988	990
388	644
867	971
427	950
937	997
646	783
294	437
794	933
445	567
842	873
113	879
690	805
358	959
180	427
489	572
534	914
761	948
794	839
865	982
882	908
385	794
43	802
234	923
22	764
333	981
942	957
601	893
769	813
131	276
514	719
888	894
762	923
30	873
51	122
485	972
460	702
779	846
72	730
624	999
22	824
723	925
26	183
913	917
684	976
689	942
970	977
183	924
701	863
667	851
875	980
503	911
241	944
771	785
905	987
617	702
724	902
673	764
928	959
128	823
572	818
439	837
512	685
676	880
716	901
393	774
458	996
816	962
923	934
506	1000
424	827
539	930
587	926
761	999
561	995
651	865
790	960
739	952
405	762
803	907
74	537
660	768
751	833
536	782
665	942
338	914
200	803
22	664
666	884
276	760
817	948
105	874
394	847
624	726
986	997
705	907
133	418
852	974
285	743
895	1000
330	976
661	892
442	758
916	959
334	952
904	927
778	952
624	948
515	807
757	888
361	911
201	982
532	894
148	811
314	543
425	670
446	868
503	845
14	616
89	553
589	992
844	911
496	741
671	718
801	964
25	450
129	428
115	839
166	833
810	813
654	730
343	367
658	745
418	898
935	939
132	916
270	830
750	926
681	937
521	860
99	808
867	946
242	800
685	994
850	931
552	553
777	789
587	954
513	819
660	966
117	807
691	1000
565	975
747	996
592	931
739	980
207	842
834	992
800	816
284	449
91	969
240	269
886	948
152	994
243	803
669	835
504	737
52	891
161	596
852	994
49	971
610	812
203	334
169	434
494	835
813	905
762	979
735	885
774	911
442	492
866	996
679	882
887	975
395	879
89	950
737	994
365	993
615	961
706	831
943	958
250	611
569	793
2	950
611	614
710	878
107	711
141	545
845	973
719	980
810	912
940	999
617	886
581	979
945	959
449	949
479	625
595	824
20	27
25	907
820	962
686	707
980	996
251	988
733	764
142	780
752	758
592	911
682	769
21	913
264	954
639	875
807	955
42	243
579	808
583	848
87	513
678	940
91	578
78	892
428	923
947	957
459	887
298	443
498	723
628	877
136	289
692	798
382	988
861	993
791	986
649	997
446	941
585	999
499	721
740	945
796	995
637	971
286	529
473	706
588	637
455	950
546	893
720	936
27	580
603	997
698	915
555	774
935	994
223	813
578	812
719	857
120	325
530	986
547	968
384	996
427	966
432	976
547	857
475	978
121	974
716	727
842	918
350	621
794	981
837	913
604	956
74	915
299	302
109	395
346	847
347	570
498	898
302	754
700	897
921	980
743	861
226	907
304	833
468	956
765	930
714	948
342	989
514	639
956	968
792	793
778	788
213	977
217	406
101	848
157	990
913	916
218	1000
173	340
597	812
120	933
615	952
620	786
322	973
253	855
931	969
295	598
563	658
654	767
928	944
767	803
336	683
802	840
819	986
327	999
99	924
819	843
439	618
828	907
341	552
592	666
337	817
411	598
104	964
402	879
481	814
212	938
837	885
363	718
172	532
502	823
786	792
419	949
739	776
385	869
137	196
548	990
661	665
442	917
804	987
92	853
38	407
305	516
657	815
821	980
511	914
437	987
653	827
347	962
98	452
139	522
430	511
631	707
101	884
193	617
183	882
426	965
244	844
723	809
157	851
672	761
693	897
567	793
435	754
805	900
884	899
407	616
180	778
288	976
461	991
776	869
318	952
154	953
690	727
127	612
383	974
721	747
901	999
833	977
617	810
466	774
458	950
772	852
725	852
375	991
581	784
863	954
510	598
609	719
586	713
772	906
655	991
751	902
509	631
595	746
246	586
704	899
924	972
582	932
320	615
851	965
359	958
363	456
159	915
416	953
899	948
187	870
938	978
847	955
243	979
709	934
947	977
610	813
576	997
265	614
40	162
165	901
142	399
455	572
494	930
101	872
546	999
128	692
737	880
701	789
650	793
486	941
344	630
606	882
365	992
650	1000
456	511
702	988
228	579
158	786
909	970
533	814
36	330
20	855
577	954
197	985
449	948
135	292
416	426
752	954
863	926
919	920
828	947
68	872
124	464
638	846
396	807
168	926
526	661
733	763
543	622
912	1000
596	840
834	965
502	895
69	840
312	935
705	848
84	395
339	590
43	742
618	862
13	770
688	864
114	896
335	344
389	656
697	903
118	971
446	850
527	975
792	988
31	849
732	994
879	893
98	750
407	690
706	913
196	295
892	964
127	841
478	765
136	894
227	831
174	282
672	912
386	506
413	979
957	994
724	979
654	770
112	843
862	929
711	920
646	781
337	955
285	443
531	575
200	476
73	850
441	982
445	934
691	946
466	643
751	958
592	989
534	912
648	991
63	472
489	947
591	854
481	995
156	221
696	954
243	877
322	356
51	350
144	524
450	849
39	641
294	966
891	902
675	853
490	533
312	673
916	933
153	611
585	672
178	246
485	970
757	866
300	677
429	967
566	988
930	952
917	978
176	618
822	977
398	749
774	852
615	810
728	950
379	962
253	997
793	894
645	741
387	653
192	371
211	465
887	950
512	786
693	989
135	168
33	930
396	724
314	957
380	718
474	647
244	301
500	855
759	995
617	990
673	988
910	995
937	967
371	851
815	930
690	997
785	959
920	930
349	792
820	955
704	952
657	738
198	642
414	991
885	920
467	735
88	744
360	781
786	793
513	759
95	943
744	915
605	974
886	985
389	933
139	990
579	995
273	916
627	924
791	831
916	953
390	892
465	829
787	972
403	983
317	805
106	584
452	604
201	980
866	990
580	848
378	676
508	859
236	330
515	967
348	780
439	487
136	984
728	914
801	986
110	882
689	857
529	816
720	881
844	879
24	648
991	1000
775	815
712	789
50	996
111	765
93	770
81	826
387	903
542	601
121	585
448	663
180	954
141	652
332	589
833	976
158	977
272	596
552	668
755	951
862	889
198	957
772	996
721	916
64	837
724	745
410	881
785	923
410	992
530	709
471	713
630	882
276	969
556	881
578	729
161	415
398	476
734	972
74	571
313	437
526	843
468	791
450	870
553	687
678	902
299	535
528	859
268	734
826	876
151	883
545	972
947	976
895	910
627	888
494	833
499	985
575	760
339	768
213	807
731	982
753	818
205	855
791	944
680	979
244	818
641	984
615	882
474	938
374	599
943	952
720	861
314	898
900	909
79	134
392	840
715	902
284	861
854	891
712	896
729	870
470	624
573	685
46	535
581	866
3	800
668	874
685	964
17	856
253	322
789	998
685	853
730	846
487	865
8	756
685	742
68	760
55	914
95	705
433	970
786	974
894	951
316	513
481	966
761	782
47	915
160	253
325	733
329	666
352	853
255	749
583	995
895	989
812	819
709	921
636	943
451	937
394	916
169	428
351	956
649	922
692	792
623	768
378	877
527	974
588	744
165	777
494	959
79	983
593	838
300	992
602	956
400	918
