7970	8455
3193	7710
3020	7694
1123	9760
4323	9632
58	4061
1152	7352
5838	9752
6734	9112
1217	6479
6987	7037
5516	5791
318	9386
6656	6853
5626	9316
7015	9855
3417	5487
5926	6486
9740	9949
4945	6224
777	8935
4756	8279
421	7071
876	9307
9508	9775
6357	9186
2749	9685
5975	6423
8227	8650
1855	2796
1588	8394
2756	9293
5007	8518
9647	9788
317	9315
1168	9625
7465	7519
6927	7854
2659	7505
6128	7021
7987	9088
6407	7977
8544	9295
351	8004
6331	8568
7615	9934
5933	9391
8599	9757
6120	8778
6610	8657
642	7946
7627	9664
2368	8970
9701	9792
5125	9981
5224	6157
76	8384
4365	9358
8184	9798
3128	8891
3526	7102
4071	6469
7960	9431
6015	8313
524	5693
5572	9813
8467	9645
9107	9546
7893	9133
1261	1707
6970	7759
1809	9157
7465	7963
5669	6341
3616	9039
8316	8606
8729	9733
9075	9863
1728	9901
9259	9904
6767	8682
8855	9001
4702	8497
6721	9256
7594	7700
907	8974
1845	9904
6423	8972
416	9187
1349	3228
1359	9392
4321	8065
4690	9365
5563	5942
7389	9691
2294	8564
6223	7085
1885	6610
7594	9355
5577	7631
1792	9273
2891	9186
3002	9341
7352	7834
9922	9962
5939	8024
3756	7601
3289	9889
5218	7244
5637	9344
4477	9540
5768	7131
2668	2787
7679	8875
6553	7563
8124	8740
2187	9758
8307	9744
6957	9519
744	9887
1914	7455
6178	7959
4662	4713
5946	6142
5975	7200
9049	9755
9873	9914
2252	3593
510	5336
3635	4459
4657	5423
5327	8602
5643	8237
9045	9229
1526	5208
8297	9729
1929	9679
6557	8574
122	4221
4761	7704
7251	9508
8707	9418
8689	9567
3930	5384
5630	7345
6386	8432
324	9401
8622	8821
1963	7445
3563	4181
5942	9212
7479	8678
1176	9376
1192	6256
8433	8814
79	1914
3973	7651
6888	9089
2154	3885
5667	8833
4249	8166
285	8011
7303	8773
5273	7246
2337	9769
7635	9123
9117	9357
5298	8843
1548	2875
6841	9700
8077	8431
2407	9400
6246	9941
4338	9946
197	8974
4507	9799
5021	9409
9335	9742
7166	8464
8143	9412
6737	7984
1220	7070
8470	9630
1048	9961
5212	7186
9330	9354
2493	5223
212	5462
7590	8989
2959	4121
7977	9780
5819	9971
6642	9393
5945	7808
257	7494
2408	2781
1369	3316
2861	9779
3054	8623
4191	9570
7677	8301
464	7175
8273	8772
6475	8775
3024	9091
3970	4958
3381	9507
6992	7036
8181	8798
9559	9999
1402	4870
8855	8958
5256	6978
2314	5894
7620	8625
2208	4018
3431	9540
5428	8426
5807	8040
5804	9195
5698	7522
3031	9240
2252	7746
5386	9608
148	953
5520	9098
2349	9379
8546	9810
5183	9957
38	5440
4271	7626
5431	7714
7023	7233
3	4767
6800	8506
8305	8887
5745	8954
761	9672
1982	2265
6775	6855
8807	9812
5631	8107
4188	9439
8510	9900
5234	6019
5406	9391
6064	8093
2830	7064
5296	5751
6546	8721
159	5100
4571	9156
5848	8642
6984	9019
7588	8767
1730	9169
2070	9653
2490	9401
2953	9357
7122	9923
6795	9624
5191	7404
4769	7035
4577	8302
5020	7625
3862	6761
2349	9831
4678	9058
4752	9184
7628	9489
9283	9651
2637	3657
1058	9925
6064	8211
5222	9071
7787	9650
5572	9372
8271	9784
1673	2817
8580	9523
1061	5419
5359	7552
283	851
1371	9895
5477	6868
5300	8860
7337	9502
9040	9209
955	7350
6638	9469
6776	8820
9158	9363
3042	6365
1523	9171
7906	9468
6891	9317
5757	7369
1475	9930
7230	9890
2101	5757
2446	9568
3283	7542
7951	9618
948	7493
8363	8451
7027	9406
5546	7906
39	1556
3503	5494
1757	9927
4809	8123
8937	9377
1862	4939
6032	9161
1176	8059
3801	9651
6406	9761
5962	8428
7054	9677
3115	4573
7605	8503
5676	9778
8679	9030
8847	9598
8186	9124
9290	9652
4115	8717
7592	7686
8976	9944
3189	6957
3922	6730
3133	7441
5774	7036
2956	7629
8420	8645
2251	9961
8722	8795
3021	7440
2100	2784
3255	3938
7638	7849
1746	9638
4711	9616
776	9490
4774	7862
1777	7098
2442	8256
137	8920
1967	6286
4897	7550
3313	9521
5840	7442
6954	7703
4105	7578
7030	9514
8219	8703
9796	9884
6016	8501
4492	9581
3155	5159
5064	9846
5801	9827
3951	8064
793	6233
3569	9524
5257	8887
5700	9307
7292	9526
3662	3674
5810	9971
2853	9909
720	1647
4384	5098
950	9707
3451	8904
3666	7829
3938	8174
5493	7692
5589	8656
7024	9016
930	3322
3752	7385
7176	9327
9117	9798
6459	9025
5815	7504
9304	9653
5743	6809
2001	8554
5077	9281
4831	5646
907	4585
5902	9086
7335	9005
5710	8365
7252	7293
3670	4004
726	9449
1319	3269
987	2916
4553	9803
8455	9566
5295	9641
6561	7719
8079	9902
6322	9972
252	6483
1963	1965
392	6809
8701	9232
114	9261
1880	9480
7860	9593
9111	9701
372	9123
9100	9184
6537	9909
1534	8777
6910	7895
1720	3386
6216	9332
2247	7524
9053	9782
2951	4030
6601	9552
7328	7819
5101	8925
9943	9967
4243	9485
613	6204
3047	6966
7451	9538
9918	9927
1195	7437
2527	6273
789	9241
3375	9878
3889	8178
5923	9836
8433	9352
7836	8587
8815	9046
2425	8914
9060	9331
9507	9770
9120	9528
8718	8839
1710	3299
5808	6163
8524	9372
5185	9716
5865	8570
6819	7023
7028	9389
3194	7572
4211	9715
4578	9010
5008	5290
827	879
3228	9783
7337	9423
7408	9731
8505	8531
8522	9937
5006	6380
5743	6027
4325	5103
1154	9155
8353	9897
2319	9636
1274	9228
5950	6488
8325	9539
2641	3685
2688	9103
3125	6976
6259	9606
8204	9434
8550	9308
3757	9807
4621	9530
2217	9335
8825	9786
2046	6641
690	9692
990	7474
8679	8759
7112	9551
4135	7587
5615	6015
2336	4007
404	6048
3559	6020
4691	8229
1586	9693
4995	5759
5628	6179
5978	8447
1979	5470
6280	8050
7890	9407
1195	3407
3330	9413
16	3288
111	6117
7399	8407
9727	9803
9826	9936
7846	8594
5553	7846
5104	6627
3643	8889
6990	9510
242	8103
9062	9652
5627	6250
3953	5507
5097	7211
1622	5704
953	8751
8982	9387
1250	1880
1438	5156
5264	9331
9699	9789
2415	2799
2736	9671
6110	8600
2709	3769
1894	8008
2026	5284
9636	9832
8947	9735
8709	9388
7067	8019
1056	9703
6009	6426
6415	9852
7416	9177
7593	9840
5953	8390
8043	9070
2302	8979
2929	8429
21	5612
3957	9169
4177	8603
4878	8945
2719	8200
9580	9632
6002	7375
1062	8426
6744	8261
7208	7893
2941	5857
8341	9162
8823	9248
3168	8259
9313	9663
7567	8684
6923	9447
6743	7461
4577	6678
3383	5503
4050	7596
4047	4884
1413	5159
3988	8705
7151	7573
2674	3450
3257	9575
4488	5172
6069	8100
4687	9949
2376	6653
4872	8936
5836	9534
5942	7634
6100	7123
7513	9888
4004	9791
6842	9894
8449	9926
2032	6482
5217	8180
2353	9970
2579	8936
8587	8906
439	4901
4540	6724
6084	8518
5701	9936
9043	9384
71	8940
3631	6111
1720	7823
8006	9987
4740	9242
5251	7263
5254	9620
1329	6422
7602	9129
2079	5054
1246	7794
3848	6427
4965	9981
5304	8287
9702	9797
8148	8364
2404	6952
3779	9239
5980	7818
1399	5309
6193	9088
7002	8796
7530	9517
2745	7591
3868	7157
900	8314
6176	9260
7442	9831
3541	9706
5785	9089
6497	9372
7560	9256
6789	9398
9768	9788
5866	9110
7389	7568
7055	9681
1727	8252
452	7658
8787	8848
2574	8036
2065	8670
1611	2390
3794	8817
3374	9269
5066	5665
1953	9962
6913	8647
3529	8152
3718	9786
3074	8219
497	6513
6639	8901
3725	5387
4503	5785
7617	8125
3501	8023
5210	9140
2343	8410
3355	9198
6784	9658
1177	2757
4022	9420
3966	8962
5524	9954
505	5689
3256	8431
428	9752
5539	9492
1787	7559
4489	4496
6313	9898
3689	8913
5318	7661
54	8806
679	1436
1905	5975
6820	8383
7756	9163
8436	9777
8927	9648
8770	9425
3027	9896
8382	8961
2561	9110
4014	9893
1172	8344
7276	8288
7186	9080
1828	4975
8405	8416
5059	9748
7704	9839
229	6863
6415	7080
6552	9442
5220	8611
1643	7253
7596	9355
8864	9477
3804	5593
4574	7320
3063	9904
9767	9882
3786	6439
6408	8405
8298	9868
9497	9530
4573	7916
2533	6202
1749	3749
2435	3878
3839	8898
9372	9440
3483	5705
7968	9602
1742	9995
9826	9831
9335	9765
5984	8660
7710	9774
4631	6269
2082	9387
7272	7488
8060	8323
7184	8342
4727	9870
6507	7322
8044	8594
510	8627
699	8360
8841	9240
7465	8947
4971	9612
84	7086
6170	7123
5471	9675
4150	9433
5911	6334
7445	8175
4120	8434
2837	7969
1703	7174
3056	6206
3377	9405
2955	9699
576	9804
612	7286
4985	6548
9712	9748
3006	6803
9723	9835
4164	5663
841	7347
8374	8447
8490	9794
4601	9616
5631	7794
6689	9229
5448	8043
1697	5755
8295	8539
4285	8085
6534	6837
9054	9448
6675	9016
7023	9992
7521	9606
3664	7439
5067	7342
7701	9863
1723	8380
2857	9561
3813	9736
4672	8642
8952	9107
2930	8096
4890	5556
5009	9449
704	8276
7857	8573
5165	9018
1061	3821
3784	4266
487	9913
3950	5915
8884	9450
8154	9765
3613	4228
2725	6519
7448	9344
7451	7753
631	7762
3990	9973
2157	3670
5873	7429
8812	9870
4979	5373
899	8800
4470	8315
4799	5678
5567	8132
1797	5650
2684	7624
9206	9220
3422	8554
5915	9585
5113	8981
5790	6628
8556	8631
1772	8872
2310	9860
2752	5824
4628	9750
5767	9967
7072	9780
1979	8914
8426	8941
5707	8476
1598	7165
5502	8694
9369	9607
3366	9272
8424	9746
2590	7283
4960	9097
6839	7916
655	8517
3617	8628
7280	8876
7518	9286
267	7943
5923	9986
5250	8934
6697	8206
846	9680
6808	9629
8546	9459
3734	8283
3294	9908
6683	8239
8069	9817
4225	5640
1331	6883
2478	6389
2184	9649
4282	5543
6957	9663
1014	9247
1047	5432
1298	3211
2668	9891
1447	8911
5400	5991
8742	9830
4311	9596
9411	9705
1478	6817
77	9231
4112	8424
2866	8036
4527	9877
580	10000
3014	8222
5749	8930
6677	9474
4124	8020
8644	9786
8795	9732
716	907
1082	7121
1172	6995
2949	9857
5963	8498
8846	8986
4610	9060
5322	9244
5470	8824
6569	9242
4646	9156
6824	9295
8113	8901
8364	8405
2139	8987
4311	6143
9230	9770
6838	9452
5020	8215
7707	9113
7723	9628
514	6196
2106	5833
8762	9526
6642	9597
7599	9565
6240	9093
7119	8551
1976	8823
2469	6774
873	5721
2001	9700
