5992	9422
9786	9999
2466	9791
8760	8849
2008	6469
3732	9647
5566	8267
6478	9315
3549	9940
8554	9912
7014	9295
1637	7465
4440	8421
6690	8417
7100	9069
3808	9642
3049	8836
3870	4104
3851	8026
6413	8139
3868	7441
8593	9840
7426	9239
8799	9716
1892	9677
7260	9701
8036	9922
221	9543
1303	9282
1415	9523
2435	8384
3256	3652
4412	9756
8526	9557
8278	9455
549	4878
953	8903
2290	7471
3859	8826
9650	9707
3800	5213
5099	7461
8270	8813
2824	8344
5833	9900
3722	9494
6203	8679
8164	9326
3656	7908
9088	9445
2235	2287
9115	9548
8124	9927
567	8086
8019	8413
3614	7682
1867	9216
3631	7097
752	7085
3966	9073
2713	5480
9435	9903
6651	7499
6699	8479
54	8440
5011	9684
9856	9933
6090	6708
5539	9803
518	6854
4408	7139
8298	9676
8952	8968
3427	8206
9148	9846
2787	7122
6295	9557
2045	5731
4918	9870
61	4134
3796	9766
6310	8145
6668	7853
952	4113
2237	5901
4947	6666
4480	9644
1201	4817
2479	6188
8991	9081
9117	9220
1617	2251
4507	9777
7428	8480
4071	8658
7834	9922
5060	9172
1447	5223
2474	8473
1414	9247
8112	9112
5132	9048
4485	5265
163	6289
3697	7693
830	9196
2687	3104
2174	6491
978	9848
3399	8036
4342	6677
8760	9333
3574	8791
687	8918
3295	9376
1800	3806
3961	6985
8283	9933
9099	9553
9286	9379
8016	9589
664	798
853	7867
4769	5209
2532	9582
6472	7510
2112	8996
6842	7043
7098	8726
8703	9738
3870	4588
4706	4860
5074	9228
8746	8876
6672	7571
1756	3884
8103	9184
7339	8788
2903	8744
8983	9728
647	5705
6820	9132
2794	9740
6379	9389
2310	4443
87	4550
8256	9399
7449	7613
5386	8941
2545	9413
1838	5387
3059	9634
332	7764
4090	8684
5184	7494
7844	8142
8351	9636
5741	8351
7315	7798
2181	3474
283	2395
4677	7663
8017	8070
8672	9462
9369	9390
2335	9576
2483	9474
599	9047
755	9560
4991	6318
