1	19 
2	17 
3	24 
4	13 
5	30 
6	7 
7	16 
8	20 
9	15 
10	20 
11	1 
12	5 
13	28 
14	7 
15	24 
16	9 
17	5 
18	20 
19	5 
20	12 
21	24 
22	11 
23	27 
24	12 
25	7 
26	11 
27	9 
28	26 
29	24 
30	22 
31	16 
32	28 
33	14 
34	17 
35	17 
36	10 
37	13 
38	28 
39	19 
40	9 
41	30 
42	13 
43	12 
44	2 
45	27 
46	5 
47	22 
48	13 
49	19 
50	30 
51	7 
52	3 
53	5 
54	9 
55	2 
56	13 
57	14 
58	27 
59	28 
60	18 
61	12 
62	23 
63	2 
64	18 
65	9 
66	10 
67	2 
68	16 
69	25 
70	17 
71	27 
72	23 
73	30 
74	9 
75	9 
76	10 
77	16 
78	11 
79	14 
80	15 
81	7 
82	9 
83	20 
84	6 
85	29 
86	15 
87	5 
88	13 
89	12 
90	1 
91	3 
92	12 
93	19 
94	16 
95	18 
96	17 
97	2 
98	27 
99	30 
100	23 
101	18 
102	19 
103	26 
104	21 
105	17 
106	6 
107	5 
108	23 
109	4 
110	5 
111	18 
112	19 
113	20 
114	19 
115	15 
116	3 
117	22 
118	5 
119	10 
120	17 
121	11 
122	12 
123	25 
124	15 
125	15 
126	27 
127	15 
128	25 
129	12 
130	4 
131	27 
132	20 
133	22 
134	17 
135	27 
136	9 
137	6 
138	13 
139	12 
140	24 
141	7 
142	7 
143	17 
144	4 
145	28 
146	29 
147	13 
148	13 
149	24 
150	8 
151	4 
152	30 
153	14 
154	9 
155	29 
156	11 
157	15 
158	7 
159	26 
160	23 
161	4 
162	23 
163	28 
164	6 
165	5 
166	20 
167	13 
168	7 
169	19 
170	14 
171	24 
172	18 
173	16 
174	29 
175	22 
176	30 
177	30 
178	17 
179	14 
180	16 
181	12 
182	9 
183	9 
184	11 
185	7 
186	25 
187	7 
188	17 
189	14 
190	15 
191	4 
192	30 
193	15 
194	14 
195	12 
196	23 
197	6 
198	4 
199	4 
200	19 
201	9 
202	6 
203	3 
204	17 
205	25 
206	1 
207	21 
208	3 
209	29 
210	30 
211	3 
212	27 
213	27 
214	29 
215	5 
216	6 
217	14 
218	23 
219	10 
220	30 
221	17 
222	26 
223	16 
224	11 
225	2 
226	9 
227	10 
228	8 
229	29 
230	30 
231	2 
232	23 
233	22 
234	29 
235	2 
236	9 
237	15 
238	11 
239	27 
240	2 
241	12 
242	7 
243	18 
244	13 
245	5 
246	30 
247	11 
248	23 
249	19 
250	17 
251	15 
252	13 
253	16 
254	16 
255	6 
256	3 
257	8 
258	27 
259	12 
260	17 
261	10 
262	3 
263	29 
264	17 
265	6 
266	20 
267	29 
268	24 
269	20 
270	28 
271	18 
272	3 
273	25 
274	13 
275	9 
276	30 
277	4 
278	12 
279	25 
280	29 
281	2 
282	4 
283	1 
284	27 
285	14 
286	2 
287	17 
288	1 
289	30 
290	15 
291	19 
292	23 
293	22 
294	5 
295	18 
296	16 
297	10 
298	15 
299	12 
300	22 
301	22 
302	7 
303	10 
304	17 
305	24 
306	5 
307	7 
308	13 
309	17 
310	11 
311	21 
312	16 
313	22 
314	12 
315	22 
316	23 
317	13 
318	25 
319	12 
320	8 
321	13 
322	13 
323	15 
324	3 
325	12 
326	23 
327	19 
328	13 
329	27 
330	26 
331	17 
332	10 
333	15 
334	17 
335	5 
336	28 
337	7 
338	23 
339	17 
340	16 
341	15 
342	22 
343	14 
344	30 
345	8 
346	24 
347	13 
348	18 
349	13 
350	19 
351	30 
352	27 
353	10 
354	12 
355	8 
356	27 
357	16 
358	14 
359	5 
360	24 
361	3 
362	12 
363	6 
364	19 
365	10 
366	24 
367	26 
368	14 
369	27 
370	23 
371	21 
372	5 
373	14 
374	5 
375	28 
376	29 
377	12 
378	17 
379	2 
380	28 
381	12 
382	14 
383	12 
384	15 
385	29 
386	23 
387	1 
388	17 
389	8 
390	7 
391	5 
392	3 
393	20 
394	24 
395	12 
396	7 
397	18 
398	29 
399	26 
400	13 
401	26 
402	24 
403	22 
404	4 
405	6 
406	20 
407	10 
408	3 
409	2 
410	28 
411	2 
412	28 
413	13 
414	22 
415	16 
416	27 
417	4 
418	8 
419	28 
420	1 
421	11 
422	7 
423	7 
424	29 
425	28 
426	7 
427	1 
428	17 
429	9 
430	26 
431	21 
432	30 
433	23 
434	28 
435	4 
436	21 
437	21 
438	26 
439	15 
440	22 
441	12 
442	3 
443	20 
444	14 
445	29 
446	25 
447	27 
448	13 
449	12 
450	25 
451	6 
452	21 
453	17 
454	17 
455	18 
456	25 
457	7 
458	16 
459	29 
460	9 
461	10 
462	14 
463	20 
464	21 
465	1 
466	7 
467	30 
468	9 
469	23 
470	30 
471	22 
472	18 
473	5 
474	14 
475	2 
476	7 
477	12 
478	12 
479	17 
480	18 
481	13 
482	3 
483	2 
484	27 
485	9 
486	15 
487	9 
488	6 
489	14 
490	10 
491	23 
492	20 
493	27 
494	28 
495	1 
496	11 
497	1 
498	12 
499	30 
500	26 
501	11 
502	4 
503	30 
504	28 
505	15 
506	18 
507	17 
508	12 
509	7 
510	8 
511	15 
512	13 
513	2 
514	15 
515	7 
516	4 
517	17 
518	15 
519	25 
520	8 
521	8 
522	7 
523	30 
524	13 
525	18 
526	7 
527	8 
528	6 
529	2 
530	7 
531	23 
532	21 
533	29 
534	20 
535	5 
536	2 
537	30 
538	17 
539	23 
540	17 
541	9 
542	24 
543	12 
544	27 
545	3 
546	14 
547	27 
548	5 
549	1 
550	14 
551	13 
552	20 
553	3 
554	30 
555	28 
556	25 
557	7 
558	25 
559	12 
560	16 
561	27 
562	26 
563	7 
564	14 
565	24 
566	5 
567	1 
568	1 
569	26 
570	11 
571	15 
572	27 
573	30 
574	14 
575	16 
576	14 
577	16 
578	17 
579	19 
580	16 
581	4 
582	28 
583	4 
584	6 
585	5 
586	9 
587	28 
588	19 
589	12 
590	14 
591	2 
592	13 
593	24 
594	14 
595	29 
596	18 
597	30 
598	5 
599	5 
600	13 
601	14 
602	21 
603	27 
604	5 
605	11 
606	23 
607	27 
608	5 
609	19 
610	8 
611	4 
612	28 
613	25 
614	30 
615	30 
616	26 
617	4 
618	5 
619	8 
620	22 
621	12 
622	3 
623	4 
624	16 
625	4 
626	3 
627	19 
628	4 
629	27 
630	15 
631	23 
632	18 
633	19 
634	6 
635	28 
636	17 
637	15 
638	2 
639	21 
640	27 
641	4 
642	18 
643	23 
644	21 
645	2 
646	10 
647	24 
648	4 
649	26 
650	26 
651	30 
652	28 
653	18 
654	18 
655	21 
656	28 
657	7 
658	17 
659	29 
660	5 
661	25 
662	19 
663	15 
664	21 
665	14 
666	20 
667	13 
668	28 
669	14 
670	7 
671	24 
672	25 
673	5 
674	23 
675	13 
676	20 
677	29 
678	2 
679	15 
680	13 
681	6 
682	9 
683	17 
684	17 
685	2 
686	27 
687	20 
688	15 
689	21 
690	20 
691	11 
692	26 
693	20 
694	3 
695	27 
696	24 
697	2 
698	23 
699	27 
700	22 
701	30 
702	26 
703	10 
704	14 
705	7 
706	14 
707	23 
708	14 
709	12 
710	29 
711	21 
712	8 
713	17 
714	2 
715	14 
716	5 
717	20 
718	30 
719	20 
720	3 
721	10 
722	30 
723	21 
724	10 
725	22 
726	30 
727	14 
728	19 
729	23 
730	24 
731	18 
732	1 
733	16 
734	18 
735	21 
736	23 
737	8 
738	12 
739	5 
740	27 
741	17 
742	9 
743	19 
744	3 
745	25 
746	12 
747	9 
748	1 
749	22 
750	2 
751	9 
752	26 
753	1 
754	28 
755	15 
756	26 
757	2 
758	15 
759	14 
760	3 
761	5 
762	29 
763	17 
764	3 
765	13 
766	24 
767	28 
768	14 
769	15 
770	19 
771	14 
772	27 
773	7 
774	27 
775	9 
776	6 
777	12 
778	28 
779	5 
780	7 
781	29 
782	30 
783	11 
784	16 
785	27 
786	14 
787	9 
788	12 
789	19 
790	27 
791	14 
792	11 
793	17 
794	15 
795	25 
796	18 
797	1 
798	28 
799	23 
800	10 
801	5 
802	30 
803	12 
804	4 
805	5 
806	14 
807	8 
808	14 
809	17 
810	26 
811	26 
812	6 
813	19 
814	6 
815	6 
816	2 
817	12 
818	25 
819	13 
820	19 
821	23 
822	10 
823	17 
824	18 
825	14 
826	23 
827	7 
828	17 
829	25 
830	8 
831	17 
832	24 
833	18 
834	12 
835	26 
836	17 
837	21 
838	29 
839	5 
840	20 
841	17 
842	22 
843	10 
844	11 
845	1 
846	4 
847	10 
848	7 
849	24 
850	3 
851	28 
852	1 
853	11 
854	20 
855	6 
856	11 
857	28 
858	7 
859	26 
860	5 
861	1 
862	10 
863	19 
864	30 
865	22 
866	3 
867	6 
868	13 
869	30 
870	27 
871	4 
872	9 
873	18 
874	16 
875	9 
876	3 
877	22 
878	30 
879	27 
880	12 
881	15 
882	15 
883	2 
884	15 
885	18 
886	2 
887	22 
888	12 
889	14 
890	19 
891	20 
892	26 
893	20 
894	13 
895	7 
896	20 
897	8 
898	24 
899	1 
900	28 
901	11 
902	27 
903	29 
904	29 
905	22 
906	29 
907	12 
908	13 
909	28 
910	20 
911	14 
912	14 
913	21 
914	12 
915	2 
916	22 
917	5 
918	30 
919	27 
920	5 
921	24 
922	27 
923	10 
924	7 
925	22 
926	10 
927	13 
928	15 
929	8 
930	1 
931	15 
932	24 
933	28 
934	5 
935	12 
936	26 
937	26 
938	15 
939	8 
940	5 
941	16 
942	22 
943	22 
944	27 
945	8 
946	20 
947	14 
948	19 
949	30 
950	27 
951	23 
952	6 
953	23 
954	9 
955	23 
956	7 
957	7 
958	20 
959	5 
960	29 
961	13 
962	25 
963	25 
964	13 
965	11 
966	13 
967	9 
968	21 
969	2 
970	15 
971	23 
972	23 
973	28 
974	6 
975	7 
976	19 
977	16 
978	2 
979	17 
980	12 
981	21 
982	17 
983	25 
984	20 
985	14 
986	15 
987	19 
988	22 
989	10 
990	24 
991	10 
992	14 
993	24 
994	24 
995	27 
996	20 
997	17 
998	5 
999	10 
1000	13 
