,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5654066741914018,0.5656489837865316,0.9099772865769209,0.6038376143888782,1.0,0.9669539802906858,32,29,,,,,0.1423721000000171
1,LLP-100,0.5654066741914018,0.5658460815871613,0.9399176012817578,0.6032035838754184,1.0,0.9787747442593725,32,30,,,32.0,1.0,0.4302358000000197
2,LLP-100,0.5654066741914018,0.5658460815871612,0.9399176012817578,0.6032035838754183,1.0,0.9787747442593725,32,30,,,33.0,1.0,0.5173441999999966
3,LLP-100,0.5654066741914018,0.5658460815871612,0.9399176012817578,0.6032035838754183,1.0,0.9787747442593725,32,30,,,32.0,1.0,0.46111270000000104
4,LLP-100,0.5654066741914018,0.5658460815871612,0.9399176012817578,0.6032035838754185,1.0,0.9787747442593725,32,30,,,33.0,1.0,0.45707459999999855
5,LLP-100,0.5654066741914018,0.5658460815871613,0.9399176012817578,0.6032035838754184,1.0,0.9787747442593725,32,30,,,32.0,1.0,0.4504212999999879
6,LLP-100,0.5654066741914018,0.5658460815871612,0.9399176012817578,0.6032035838754184,1.0,0.9787747442593725,32,30,,,32.0,1.0,0.42913619999998787
7,LLP-100,0.5654066741914018,0.5658460815871612,0.9399176012817578,0.6032035838754184,1.0,0.9787747442593725,32,30,,,33.0,1.0,0.4725421000000267
8,LLP-100,0.5654066741914018,0.5647590430500572,0.8991679439456974,0.6038431310966392,1.0,0.9664367542679656,32,29,,,31.0,1.0,0.43443790000000604
9,LLP-100,0.5654066741914018,0.5658460815871613,0.9399176012817578,0.6032035838754182,1.0,0.9787747442593725,32,30,,,32.0,1.0,0.47250509999997803
10,LLP-100,0.5654066741914018,0.5658460815871612,0.9399176012817578,0.6032035838754184,1.0,0.9787747442593725,32,30,,,33.0,1.0,0.513590999999991
