,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5661400440112812,0.5661400440112812,1.0,0.6011001779687456,1.0,1.0,31,31,,,,,0.14084700000000794
1,LLP-100,0.5661400440112812,0.566140044011281,1.0,0.6011001779687456,1.0,1.0,31,31,,,34.0,1.0,0.5609073999999907
2,LLP-100,0.5661400440112812,0.566140044011281,1.0,0.6011001779687457,1.0,1.0,31,31,,,31.0,1.0,0.3732152000000042
3,LLP-100,0.5661400440112812,0.5661400440112812,1.0,0.6011001779687457,1.0,1.0,31,31,,,31.0,1.0,0.35778629999998657
4,LLP-100,0.5661400440112812,0.566140044011281,1.0,0.6011001779687456,1.0,1.0,31,31,,,33.0,1.0,0.5483261999999911
5,LLP-100,0.5661400440112812,0.566140044011281,1.0,0.6011001779687457,1.0,1.0,31,31,,,32.0,1.0,0.4646633000000122
6,LLP-100,0.5661400440112812,0.5661400440112812,1.0,0.6011001779687457,1.0,1.0,31,31,,,31.0,1.0,0.3654581000000121
7,LLP-100,0.5661400440112812,0.5657918129167921,0.9537976898844942,0.6018011389029774,1.0,0.9889388252060892,31,30,,,31.0,1.0,0.4302142999999887
8,LLP-100,0.5661400440112812,0.566140044011281,1.0,0.6011001779687457,1.0,1.0,31,31,,,32.0,1.0,0.39819659999997725
9,LLP-100,0.5661400440112812,0.5661400440112812,1.0,0.6011001779687457,1.0,1.0,31,31,,,33.0,1.0,0.5538615999999763
10,LLP-100,0.5661400440112812,0.5661400440112813,1.0,0.6011001779687457,1.0,1.0,31,31,,,32.0,1.0,0.45553409999999417
