1	27 
2	12 
3	12 
4	4 
5	14 
6	26 
7	6 
8	24 
9	30 
10	25 
11	2 
12	27 
13	30 
14	11 
15	4 
16	25 
17	3 
18	10 
19	26 
20	12 
21	25 
22	25 
23	26 
24	22 
25	26 
26	2 
27	18 
28	11 
29	22 
30	27 
31	26 
32	7 
33	24 
34	12 
35	29 
36	5 
37	5 
38	10 
39	14 
40	16 
41	13 
42	20 
43	3 
44	1 
45	19 
46	22 
47	8 
48	11 
49	23 
50	2 
51	9 
52	17 
53	14 
54	29 
55	18 
56	11 
57	6 
58	8 
59	11 
60	24 
61	18 
62	11 
63	23 
64	9 
65	28 
66	28 
67	11 
68	8 
69	10 
70	26 
71	16 
72	9 
73	15 
74	6 
75	10 
76	10 
77	26 
78	8 
79	16 
80	25 
81	13 
82	20 
83	23 
84	15 
85	13 
86	28 
87	10 
88	10 
89	19 
90	12 
91	22 
92	24 
93	26 
94	23 
95	10 
96	4 
97	27 
98	18 
99	12 
100	18 
101	17 
102	12 
103	30 
104	28 
105	9 
106	17 
107	11 
108	21 
109	23 
110	11 
111	11 
112	15 
113	4 
114	7 
115	20 
116	16 
117	30 
118	19 
119	18 
120	13 
121	27 
122	15 
123	6 
124	24 
125	5 
126	10 
127	8 
128	15 
129	25 
130	11 
131	5 
132	5 
133	7 
134	14 
135	6 
136	1 
137	8 
138	24 
139	13 
140	6 
141	3 
142	14 
143	7 
144	21 
145	1 
146	3 
147	14 
148	13 
149	23 
150	16 
151	29 
152	18 
153	4 
154	16 
155	5 
156	30 
157	18 
158	27 
159	27 
160	27 
161	17 
162	14 
163	21 
164	6 
165	8 
166	29 
167	6 
168	24 
169	9 
170	14 
171	25 
172	17 
173	2 
174	14 
175	26 
176	4 
177	26 
178	5 
179	18 
180	6 
181	11 
182	10 
183	20 
184	14 
185	2 
186	28 
187	19 
188	15 
189	17 
190	18 
191	6 
192	10 
193	11 
194	8 
195	26 
196	26 
197	11 
198	10 
199	10 
200	13 
201	18 
202	13 
203	6 
204	22 
205	13 
206	21 
207	14 
208	11 
209	27 
210	6 
211	15 
212	12 
213	24 
214	3 
215	14 
216	22 
217	15 
218	30 
219	6 
220	25 
221	2 
222	27 
223	26 
224	30 
225	23 
226	8 
227	19 
228	3 
229	11 
230	22 
231	15 
232	14 
233	4 
234	1 
235	23 
236	17 
237	17 
238	24 
239	14 
240	28 
241	1 
242	6 
243	22 
244	21 
245	20 
246	3 
247	19 
248	27 
249	28 
250	4 
251	23 
252	30 
253	3 
254	16 
255	23 
256	6 
257	24 
258	10 
259	21 
260	23 
261	18 
262	16 
263	29 
264	17 
265	25 
266	6 
267	18 
268	16 
269	21 
270	4 
271	13 
272	6 
273	23 
274	15 
275	7 
276	25 
277	19 
278	12 
279	6 
280	2 
281	11 
282	12 
283	28 
284	23 
285	15 
286	29 
287	15 
288	21 
289	6 
290	5 
291	12 
292	24 
293	10 
294	25 
295	7 
296	20 
297	10 
298	10 
299	25 
300	11 
301	2 
302	25 
303	25 
304	16 
305	4 
306	9 
307	14 
308	13 
309	1 
310	5 
311	14 
312	6 
313	21 
314	3 
315	4 
316	20 
317	19 
318	20 
319	27 
320	18 
321	7 
322	14 
323	13 
324	10 
325	27 
326	25 
327	9 
328	5 
329	19 
330	27 
331	19 
332	14 
333	6 
334	20 
335	21 
336	22 
337	20 
338	24 
339	15 
340	9 
341	9 
342	2 
343	8 
344	10 
345	10 
346	18 
347	8 
348	19 
349	22 
350	20 
351	9 
352	14 
353	16 
354	10 
355	5 
356	11 
357	13 
358	18 
359	21 
360	22 
361	6 
362	2 
363	12 
364	16 
365	27 
366	11 
367	4 
368	24 
369	14 
370	27 
371	9 
372	4 
373	15 
374	27 
375	4 
376	17 
377	3 
378	25 
379	5 
380	4 
381	25 
382	19 
383	23 
384	18 
385	6 
386	14 
387	1 
388	6 
389	2 
390	23 
391	24 
392	23 
393	24 
394	4 
395	3 
396	19 
397	17 
398	27 
399	18 
400	10 
401	15 
402	27 
403	15 
404	22 
405	17 
406	14 
407	2 
408	14 
409	3 
410	4 
411	16 
412	2 
413	14 
414	3 
415	19 
416	4 
417	6 
418	11 
419	22 
420	15 
421	16 
422	7 
423	29 
424	7 
425	17 
426	16 
427	6 
428	22 
429	4 
430	7 
431	15 
432	26 
433	26 
434	18 
435	4 
436	1 
437	14 
438	27 
439	11 
440	6 
441	24 
442	4 
443	1 
444	10 
445	27 
446	10 
447	1 
448	4 
449	28 
450	18 
451	11 
452	10 
453	26 
454	15 
455	7 
456	27 
457	26 
458	20 
459	23 
460	29 
461	2 
462	15 
463	15 
464	16 
465	17 
466	12 
467	9 
468	30 
469	26 
470	20 
471	1 
472	23 
473	3 
474	1 
475	30 
476	3 
477	16 
478	6 
479	5 
480	18 
481	21 
482	25 
483	19 
484	20 
485	12 
486	26 
487	15 
488	28 
489	10 
490	11 
491	21 
492	30 
493	11 
494	28 
495	23 
496	26 
497	20 
498	23 
