1	24 
2	22 
3	12 
4	16 
5	17 
6	26 
7	8 
8	7 
9	5 
10	21 
11	7 
12	24 
13	5 
14	19 
15	23 
16	8 
17	27 
18	14 
19	13 
20	4 
21	19 
22	11 
23	22 
24	8 
25	17 
26	12 
27	14 
28	23 
29	8 
30	2 
31	17 
32	22 
33	21 
34	20 
35	4 
36	11 
37	13 
38	23 
39	11 
40	26 
41	17 
42	14 
43	25 
44	6 
45	25 
46	4 
47	15 
48	23 
49	6 
50	3 
51	16 
52	23 
53	17 
54	27 
55	29 
56	15 
57	3 
58	6 
59	16 
60	2 
61	3 
62	12 
63	8 
64	7 
65	21 
66	10 
67	8 
68	18 
69	23 
70	18 
71	21 
72	27 
73	20 
74	1 
75	14 
76	13 
77	21 
78	11 
79	6 
80	14 
81	28 
82	10 
83	10 
84	4 
85	20 
86	2 
87	19 
88	2 
89	6 
90	23 
91	23 
92	18 
93	2 
94	13 
95	19 
96	7 
97	7 
98	25 
99	6 
100	17 
101	18 
102	25 
103	10 
104	4 
105	3 
106	28 
107	12 
108	2 
109	25 
110	15 
111	4 
112	16 
113	21 
114	2 
115	1 
116	6 
117	23 
118	19 
119	4 
120	20 
121	11 
122	22 
123	29 
124	2 
125	4 
126	7 
127	2 
128	28 
129	21 
130	3 
131	19 
132	23 
133	25 
134	29 
135	20 
136	27 
137	10 
138	15 
139	1 
140	19 
141	25 
142	6 
143	26 
144	8 
145	13 
146	6 
147	17 
148	28 
149	1 
150	29 
151	21 
152	7 
153	7 
154	1 
155	18 
156	12 
157	10 
158	25 
159	16 
160	8 
161	14 
162	8 
163	15 
164	2 
165	12 
166	14 
167	9 
168	21 
169	24 
170	2 
171	10 
172	21 
173	22 
174	5 
175	23 
176	6 
177	3 
178	3 
179	10 
180	22 
181	29 
182	13 
183	22 
184	6 
185	20 
186	26 
187	5 
188	3 
189	22 
190	15 
191	3 
192	10 
193	26 
194	3 
195	9 
196	23 
197	19 
198	11 
199	18 
200	25 
201	17 
202	17 
203	24 
204	17 
205	6 
206	20 
207	14 
208	12 
209	19 
210	14 
211	5 
212	8 
213	24 
214	8 
215	3 
216	7 
217	13 
218	11 
219	20 
220	24 
221	3 
222	23 
223	25 
224	4 
225	22 
226	18 
227	9 
228	23 
229	18 
230	25 
231	22 
232	13 
233	28 
234	8 
235	20 
236	2 
237	4 
238	4 
239	18 
240	17 
241	15 
242	26 
243	24 
244	17 
245	28 
246	20 
247	14 
248	5 
249	21 
250	25 
251	14 
252	20 
253	17 
254	18 
255	18 
256	6 
257	14 
258	29 
259	13 
260	1 
261	25 
262	8 
263	8 
264	28 
265	29 
266	27 
267	24 
268	9 
269	28 
270	25 
271	15 
272	26 
273	24 
274	3 
275	7 
276	3 
277	5 
278	2 
279	22 
280	6 
281	25 
282	16 
283	2 
284	11 
285	26 
286	26 
287	5 
288	29 
289	9 
290	4 
291	4 
292	11 
