474	971
702	835
375	440
215	976
127	863
27	925
630	666
57	804
492	961
165	337
469	977
804	967
802	894
177	576
855	905
318	966
392	915
423	982
712	856
260	695
177	926
378	687
130	622
971	972
561	808
24	869
662	860
868	965
568	969
535	792
108	984
366	754
350	746
372	505
284	392
156	880
101	944
54	869
128	818
752	911
81	706
260	937
194	354
732	932
274	993
871	983
549	932
444	650
884	922
595	819
452	999
586	999
947	978
584	926
570	991
759	927
146	929
519	945
527	540
852	862
838	927
254	647
722	752
551	870
685	870
418	755
734	991
558	994
687	879
453	483
351	701
213	996
447	934
870	1000
667	937
407	717
902	925
761	949
777	930
636	954
629	766
529	828
275	948
757	951
659	830
15	728
268	908
736	784
969	992
316	841
668	1000
33	489
88	196
351	835
87	725
598	675
777	943
510	599
854	897
55	921
310	918
524	847
95	212
110	978
545	906
471	728
765	909
737	847
66	679
43	924
728	798
800	903
20	977
477	627
601	959
936	949
614	898
76	993
561	742
445	567
395	975
651	901
642	852
661	865
378	742
182	867
102	578
14	236
406	989
323	991
646	678
546	740
491	804
480	911
875	915
572	914
919	958
336	637
102	470
644	753
938	971
373	704
459	744
593	973
21	747
861	872
498	820
88	922
52	999
778	874
905	915
671	748
449	635
506	940
426	688
197	599
799	933
885	973
683	987
265	999
361	936
380	986
755	863
961	968
124	242
437	702
877	974
82	999
500	758
720	761
103	533
213	930
683	879
617	754
452	946
850	992
60	836
574	828
747	985
678	885
750	761
166	710
634	815
625	995
281	956
275	882
835	990
379	710
659	764
912	944
194	664
469	603
501	821
143	847
569	955
844	931
863	944
668	934
392	770
860	875
557	837
590	785
617	888
328	785
763	942
73	495
111	787
358	893
960	998
201	946
830	888
76	914
645	842
698	934
953	958
307	554
592	952
740	850
330	952
517	778
907	963
29	960
428	965
496	840
721	958
480	603
619	910
264	453
696	901
396	609
556	598
640	740
390	794
515	974
549	558
374	971
809	899
420	858
547	899
602	835
473	684
404	850
505	673
598	864
785	956
17	855
163	909
820	913
457	861
737	915
52	812
79	915
19	635
616	625
781	958
404	971
841	972
500	679
1	995
436	923
609	851
917	967
438	969
65	872
96	222
588	913
970	978
651	969
651	740
582	869
581	910
130	974
947	967
773	851
704	751
285	767
202	998
334	925
62	466
475	864
53	646
655	980
292	928
179	987
198	1000
225	874
662	875
674	700
852	972
463	931
678	819
172	947
287	934
865	911
768	978
405	926
231	773
644	942
798	857
924	996
239	893
877	921
32	829
242	410
530	813
122	722
356	660
83	767
262	998
933	937
638	760
8	364
775	994
935	983
558	996
714	755
516	999
464	580
455	760
185	899
768	991
735	814
699	891
509	996
729	999
858	884
467	999
233	832
258	596
870	894
247	888
503	548
541	840
497	999
106	848
689	940
909	943
688	715
738	832
75	488
154	781
30	974
902	940
525	953
566	725
15	851
612	841
230	547
18	856
312	845
232	556
738	953
457	674
300	956
360	741
244	795
304	846
786	849
832	965
207	913
265	854
344	918
677	835
391	441
883	903
580	902
368	494
800	905
323	980
450	792
688	849
139	341
779	967
487	795
767	849
827	900
771	968
513	969
716	803
167	975
415	811
313	800
514	790
505	970
579	919
771	860
783	914
609	798
595	863
875	917
685	793
676	973
795	924
836	925
683	868
567	922
746	924
295	988
565	583
644	876
413	455
704	927
905	917
368	978
49	932
431	997
67	986
153	531
961	970
553	879
281	945
878	935
643	809
247	809
550	581
417	991
458	992
618	981
530	868
576	984
483	527
15	193
620	761
451	989
606	634
518	750
685	927
60	838
528	943
206	663
863	933
56	840
377	895
143	728
845	1000
476	645
209	530
618	994
296	943
423	489
617	769
703	772
652	992
826	879
485	586
527	960
164	908
175	774
620	895
702	705
394	552
251	769
559	656
471	772
710	825
118	913
159	951
360	446
525	779
425	841
263	779
791	898
515	734
339	737
633	955
466	549
397	715
407	908
575	721
869	939
693	713
846	955
598	853
142	610
109	433
802	885
31	742
600	670
517	901
374	852
2	980
184	957
557	973
593	667
381	976
515	976
427	863
513	903
26	290
554	675
399	801
705	844
264	576
869	952
786	917
500	560
524	917
202	866
417	562
155	791
572	850
584	904
737	917
79	917
616	627
387	804
758	976
651	850
637	686
664	789
889	907
567	856
575	976
382	581
473	928
734	740
720	805
95	753
746	979
947	969
966	982
121	927
644	931
625	689
179	868
561	933
583	692
822	974
393	568
780	977
362	989
328	587
732	936
465	821
224	237
597	748
412	931
393	689
62	818
903	939
144	887
474	533
754	816
738	808
454	820
762	936
569	770
421	643
674	823
238	936
357	887
898	982
810	869
189	256
653	885
245	831
891	942
46	887
803	829
696	703
747	934
136	780
865	926
906	927
543	646
513	703
229	944
927	986
564	934
858	886
8	487
219	899
921	942
337	891
640	663
571	829
731	818
631	880
543	996
390	488
636	958
529	832
837	948
763	770
881	991
172	265
624	840
517	714
164	855
654	948
833	950
681	822
791	953
271	429
890	932
64	853
427	676
793	999
438	542
476	834
682	902
448	735
186	735
712	781
920	959
615	848
212	909
568	773
85	804
814	950
640	797
115	912
323	861
524	851
123	507
367	904
141	561
688	959
58	563
820	849
85	925
797	902
809	956
203	917
506	689
693	781
423	920
371	730
560	666
463	733
642	964
683	736
12	568
182	979
894	956
517	969
603	972
685	782
938	962
635	961
748	838
693	902
1	823
183	800
563	792
251	971
908	975
507	631
732	978
551	674
451	736
84	979
304	982
145	400
463	746
480	915
278	929
877	965
643	798
146	517
63	977
266	811
206	531
588	862
789	852
338	687
899	983
783	808
53	703
507	873
75	987
680	801
275	752
882	935
40	885
664	978
260	888
650	814
326	690
653	819
424	996
281	947
759	986
266	824
660	980
789	865
613	868
21	993
819	973
208	819
805	809
273	719
37	708
713	991
143	609
234	993
275	994
872	984
564	639
302	373
967	992
411	545
447	993
708	768
840	924
418	935
858	941
715	892
849	892
291	601
934	936
708	889
391	953
532	892
606	878
666	892
611	956
867	882
392	774
941	952
41	961
779	890
327	500
249	846
582	726
568	828
50	902
807	844
330	956
8	905
438	718
765	847
770	962
930	951
781	828
404	841
304	903
661	911
807	965
614	836
760	890
724	967
300	905
195	623
319	918
811	855
332	857
524	798
744	801
408	852
614	957
251	905
484	847
52	924
84	913
593	790
500	562
343	844
904	911
755	788
922	965
107	981
113	503
67	801
792	976
93	938
776	968
68	881
431	704
188	983
618	796
711	987
241	809
191	988
232	989
350	981
861	931
107	994
743	912
373	884
646	750
940	968
711	879
595	933
543	743
576	691
367	517
312	581
873	914
657	764
338	984
761	821
200	296
329	935
544	823
722	866
226	928
562	648
28	943
45	358
124	651
129	995
224	589
229	933
817	874
921	931
21	940
282	715
617	705
856	987
294	954
784	818
674	946
103	834
515	778
798	874
668	993
902	931
544	957
571	831
20	957
309	831
818	937
298	901
105	772
270	839
738	944
434	947
453	960
420	783
98	503
698	993
846	891
557	788
513	947
295	724
341	611
225	665
137	552
813	835
579	668
568	775
751	896
503	794
360	974
709	899
547	837
235	979
238	496
403	563
532	973
77	807
765	915
695	856
343	670
725	735
394	635
581	727
256	930
878	913
897	963
850	851
5	530
794	956
235	992
579	802
783	797
306	872
540	810
686	864
606	612
551	676
167	979
588	972
151	705
250	684
54	809
417	861
637	864
320	928
843	969
856	908
584	974
603	987
676	977
13	404
899	985
155	982
301	807
870	927
218	772
185	595
713	980
465	878
33	992
845	870
745	932
148	713
542	869
27	652
192	985
168	362
49	936
233	528
287	993
461	880
534	870
4	641
386	706
262	936
410	834
616	939
963	983
407	536
16	880
720	996
53	947
263	528
125	823
433	939
381	483
933	996
872	986
481	835
442	880
340	832
680	937
303	950
504	711
784	994
44	955
555	942
520	655
478	658
805	824
483	773
340	953
395	660
279	485
807	833
490	897
61	262
167	658
566	892
907	956
948	994
249	956
772	997
367	719
193	795
881	940
922	941
355	830
434	894
599	961
222	974
510	889
894	1000
591	962
570	610
635	776
221	907
207	972
568	951
521	610
484	728
635	897
538	964
612	913
100	967
876	959
917	960
282	449
556	954
327	865
91	100
93	698
762	793
371	908
271	970
827	959
579	857
651	962
628	978
862	916
669	750
218	814
366	749
741	855
433	510
383	918
512	803
558	626
898	960
213	857
581	795
719	988
87	223
111	580
176	975
350	862
61	759
704	865
285	881
486	642
431	706
766	925
551	973
713	806
363	922
745	758
940	970
783	986
534	925
460	747
152	365
625	814
382	827
440	997
421	755
627	860
954	989
687	874
255	988
659	812
631	979
650	992
361	889
685	986
726	987
738	812
