,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.46332977527834485,0.46365505860697714,0.879119217978434,0.502997088631663,0.999,0.9644008502692228,30,27,,,,,0.2287196999999992
1,LLP-100,0.46332977527834485,0.4635172847649271,0.8772777609986913,0.5028658806224965,0.998,0.9639180463089173,30,27,,,32.0,1.0,0.541335800000013
2,LLP-100,0.46332977527834485,0.46264922644109696,0.8591317365269461,0.5020639028757581,0.993,0.9589150118754008,30,27,,,37.0,1.0,0.7376193999999998
3,LLP-100,0.46332977527834485,0.46365505860697726,0.879119217978434,0.502997088631663,0.999,0.9644008502692228,30,27,,,31.0,1.0,0.48992849999999066
4,LLP-100,0.46332977527834485,0.46365505860697714,0.879119217978434,0.502997088631663,0.999,0.9644008502692228,30,27,,,32.0,1.0,0.48884839999999485
5,LLP-100,0.46332977527834485,0.46237543443203416,0.8496639719489627,0.5029401924176145,0.999,0.9566002299811557,30,27,,,33.0,1.0,0.5751826000000051
6,LLP-100,0.46332977527834485,0.4631251161544427,0.8777413662717418,0.5023600792726989,0.997,0.9634350004022066,30,27,,,33.0,1.0,0.5782474999999749
7,LLP-100,0.46332977527834485,0.4635234508313622,0.842565316076689,0.5039926013815799,0.999,0.9534621125141786,30,26,,,34.0,1.0,0.6605020000000081
8,LLP-100,0.46332977527834485,0.46266545159252803,0.8344516871165644,0.5029644142322585,0.997,0.9525072178204216,30,26,,,34.0,1.0,0.7013891999999942
9,LLP-100,0.46332977527834485,0.46268908111259394,0.8463665470068885,0.5031102866729824,0.999,0.9581654345675386,30,27,,,29.0,1.0,0.3844694000000004
10,LLP-100,0.46332977527834485,0.4636117519560594,0.8485894941634241,0.5038820082840493,0.999,0.9534621125141786,30,26,,,30.0,1.0,0.4376243000000102
