1	19 
2	29 
3	18 
4	21 
5	8 
6	12 
7	22 
8	5 
9	13 
10	11 
11	18 
12	8 
13	20 
14	5 
15	12 
16	9 
17	23 
18	9 
19	10 
20	10 
21	14 
22	26 
23	24 
24	24 
25	8 
26	22 
27	15 
28	1 
29	1 
30	16 
31	7 
32	25 
33	16 
34	5 
35	17 
36	11 
37	29 
38	27 
39	26 
40	5 
41	8 
42	10 
43	20 
44	2 
45	14 
46	23 
47	11 
48	4 
49	17 
50	13 
51	10 
52	14 
53	26 
54	12 
55	10 
56	18 
57	15 
58	10 
59	22 
60	21 
61	17 
62	17 
63	4 
64	21 
65	10 
66	5 
67	10 
68	29 
69	22 
70	17 
71	1 
72	16 
73	27 
74	20 
75	22 
76	8 
77	25 
78	29 
79	17 
80	9 
81	4 
82	8 
83	29 
84	25 
85	14 
86	22 
87	9 
88	6 
89	13 
90	25 
91	20 
92	9 
93	1 
94	13 
95	4 
96	10 
97	11 
98	19 
99	4 
100	2 
101	2 
102	25 
103	21 
104	29 
105	20 
106	5 
107	9 
108	10 
109	27 
110	23 
111	14 
112	6 
113	15 
114	17 
115	1 
116	10 
117	8 
118	20 
119	8 
120	12 
121	10 
122	1 
123	27 
124	2 
125	10 
126	14 
127	26 
128	22 
129	8 
130	10 
131	1 
132	9 
133	20 
134	8 
135	8 
136	29 
137	15 
138	8 
139	27 
140	8 
141	13 
142	16 
143	29 
144	2 
145	27 
146	23 
147	8 
148	10 
149	7 
150	11 
151	3 
152	11 
153	10 
154	15 
155	24 
156	2 
157	22 
158	8 
159	11 
160	25 
161	12 
162	28 
163	2 
164	11 
165	21 
166	27 
167	26 
168	16 
169	28 
170	7 
171	23 
172	8 
173	1 
174	13 
175	11 
176	9 
177	1 
178	18 
179	27 
180	9 
181	22 
182	29 
183	13 
184	27 
185	5 
186	22 
187	20 
188	13 
189	26 
190	28 
191	7 
192	27 
193	13 
194	22 
195	20 
196	13 
197	9 
198	11 
199	7 
200	6 
201	8 
202	3 
203	16 
204	13 
205	25 
206	1 
207	7 
208	24 
209	9 
210	9 
211	14 
212	2 
213	27 
214	8 
215	7 
216	20 
217	20 
218	15 
219	5 
220	13 
221	27 
222	18 
223	5 
224	4 
225	10 
226	6 
227	1 
228	29 
229	17 
230	1 
231	8 
232	13 
233	15 
234	11 
235	8 
236	8 
237	25 
238	4 
239	6 
240	24 
241	25 
242	28 
243	6 
244	26 
245	6 
246	19 
247	9 
248	10 
249	5 
250	2 
251	26 
252	20 
253	13 
254	7 
255	10 
256	12 
257	8 
258	19 
259	21 
260	9 
261	23 
262	14 
263	17 
264	13 
265	14 
266	22 
267	24 
268	27 
269	8 
270	28 
271	14 
272	9 
273	17 
274	24 
275	9 
276	7 
277	3 
278	11 
279	4 
280	11 
281	21 
282	10 
283	11 
284	23 
285	23 
286	12 
287	2 
288	3 
289	25 
290	5 
291	17 
292	3 
293	18 
294	11 
295	9 
296	25 
297	3 
298	28 
299	29 
300	8 
301	29 
302	6 
303	4 
304	17 
305	7 
306	13 
307	23 
308	10 
309	8 
310	29 
311	26 
312	13 
313	9 
314	2 
315	20 
316	10 
317	1 
318	18 
319	3 
320	13 
321	20 
322	20 
323	4 
324	5 
325	1 
326	4 
327	12 
328	17 
329	16 
330	24 
331	20 
332	6 
333	9 
334	12 
335	26 
336	1 
337	29 
338	11 
339	4 
340	17 
341	7 
342	28 
343	19 
344	28 
345	15 
346	25 
347	28 
348	8 
349	13 
350	23 
351	11 
352	5 
353	6 
354	10 
355	7 
356	1 
357	6 
358	2 
359	18 
360	20 
361	16 
362	23 
363	9 
364	22 
365	26 
366	20 
367	16 
368	26 
369	4 
370	15 
371	20 
372	18 
373	19 
374	5 
375	29 
376	11 
377	23 
378	26 
379	23 
380	28 
381	7 
382	2 
383	5 
384	5 
385	22 
386	27 
387	19 
388	11 
389	21 
390	17 
391	12 
392	2 
393	9 
394	5 
395	18 
396	24 
397	5 
398	9 
399	11 
400	29 
401	25 
402	19 
403	9 
404	16 
405	19 
406	22 
407	25 
408	9 
409	3 
410	20 
411	1 
412	14 
413	3 
414	17 
415	22 
416	12 
417	8 
418	17 
419	26 
420	8 
421	17 
422	18 
423	12 
424	8 
425	15 
426	16 
427	19 
428	3 
429	7 
430	3 
431	11 
432	20 
433	13 
434	7 
435	24 
436	29 
437	7 
438	21 
439	1 
440	9 
441	2 
442	12 
443	21 
444	2 
445	14 
446	8 
447	17 
448	22 
449	19 
450	28 
451	15 
452	28 
453	6 
454	15 
455	7 
456	11 
457	16 
458	1 
459	24 
460	5 
461	6 
462	5 
463	22 
464	21 
465	13 
466	13 
467	25 
468	24 
469	25 
470	17 
471	28 
472	14 
473	19 
474	5 
475	22 
476	25 
477	24 
478	10 
479	23 
480	5 
481	10 
482	24 
483	8 
484	13 
485	17 
486	8 
487	4 
488	11 
489	17 
490	14 
491	25 
492	28 
493	10 
494	6 
495	15 
496	5 
497	4 
498	20 
499	12 
500	14 
501	2 
502	18 
503	5 
504	4 
505	24 
506	1 
507	3 
508	17 
509	16 
510	3 
511	4 
512	22 
513	28 
514	22 
515	11 
516	21 
517	12 
518	13 
519	19 
520	5 
521	13 
522	5 
523	13 
524	27 
525	13 
526	15 
527	16 
528	9 
529	6 
530	10 
531	17 
532	18 
533	13 
534	6 
535	12 
536	24 
537	27 
538	9 
539	21 
540	20 
541	12 
542	5 
543	9 
544	10 
545	29 
546	7 
547	21 
548	5 
549	25 
550	1 
551	19 
552	1 
553	17 
554	10 
555	20 
556	17 
557	16 
558	29 
559	20 
560	16 
561	16 
562	10 
563	18 
564	3 
565	3 
566	21 
567	5 
568	29 
569	14 
570	17 
571	22 
572	13 
573	28 
574	9 
575	4 
576	15 
577	10 
578	1 
579	18 
580	17 
581	20 
582	24 
583	17 
584	6 
585	17 
586	20 
587	24 
588	11 
589	11 
590	3 
591	7 
592	28 
593	24 
594	21 
595	23 
596	4 
597	17 
598	21 
599	26 
600	5 
601	21 
602	17 
603	23 
604	3 
605	13 
606	26 
607	14 
608	1 
609	8 
610	2 
611	20 
612	25 
613	10 
614	14 
615	25 
616	21 
617	16 
618	9 
619	24 
620	20 
621	11 
622	19 
623	23 
624	1 
625	5 
626	8 
627	9 
628	6 
629	21 
630	4 
631	20 
632	11 
633	17 
634	20 
635	2 
636	22 
637	17 
638	14 
639	10 
640	10 
641	28 
642	11 
643	4 
644	5 
645	5 
646	4 
647	20 
648	23 
649	24 
650	17 
651	10 
652	22 
653	20 
654	29 
655	5 
656	18 
657	7 
658	1 
659	28 
660	20 
661	22 
662	11 
663	4 
664	5 
665	15 
666	4 
667	18 
668	5 
669	8 
670	5 
671	9 
672	16 
673	18 
674	13 
675	4 
676	5 
677	14 
678	4 
679	1 
680	10 
681	19 
682	2 
683	17 
684	14 
685	26 
686	11 
687	28 
688	20 
689	1 
690	10 
691	1 
692	26 
693	21 
694	28 
695	5 
696	8 
697	4 
698	18 
699	1 
700	7 
701	24 
702	15 
703	26 
704	7 
705	18 
706	15 
707	19 
708	11 
709	21 
710	9 
711	29 
712	5 
713	23 
714	1 
715	18 
716	27 
717	17 
718	9 
719	12 
720	2 
721	24 
722	19 
723	19 
724	29 
725	13 
726	20 
727	5 
728	26 
729	13 
730	23 
731	27 
732	16 
733	19 
734	14 
735	23 
736	6 
737	27 
738	20 
739	24 
740	4 
741	23 
742	21 
743	6 
744	29 
745	24 
746	24 
747	8 
748	2 
749	22 
750	11 
751	6 
752	5 
753	24 
754	23 
755	14 
756	21 
757	10 
758	18 
759	7 
760	1 
761	17 
762	25 
763	23 
764	7 
765	3 
766	29 
767	21 
768	27 
769	11 
770	26 
771	5 
772	24 
773	28 
774	1 
775	6 
776	20 
777	27 
778	28 
779	15 
780	20 
781	22 
782	8 
783	25 
784	22 
785	23 
786	20 
787	25 
788	11 
789	22 
790	9 
791	1 
792	10 
793	21 
794	21 
795	23 
796	26 
797	17 
798	18 
799	15 
800	14 
801	14 
802	21 
803	15 
804	9 
805	2 
806	8 
807	3 
808	20 
809	21 
810	4 
811	21 
812	3 
813	28 
814	17 
815	9 
816	10 
817	12 
818	6 
819	26 
820	8 
821	29 
822	11 
823	12 
824	29 
825	5 
826	6 
827	10 
828	17 
829	15 
830	7 
831	8 
832	13 
833	10 
834	13 
835	6 
836	12 
837	12 
838	18 
839	7 
840	10 
841	24 
842	14 
843	11 
844	18 
845	2 
846	20 
847	28 
848	7 
849	7 
850	29 
851	4 
852	3 
853	20 
854	22 
855	17 
856	12 
857	14 
858	9 
859	26 
860	28 
861	20 
862	9 
863	4 
864	9 
865	7 
866	22 
867	29 
868	12 
869	22 
870	10 
871	4 
872	10 
873	7 
874	10 
875	21 
876	8 
877	13 
878	17 
879	27 
880	22 
881	1 
882	8 
883	27 
884	1 
885	22 
886	28 
887	13 
888	26 
889	4 
890	9 
891	1 
892	8 
893	19 
894	21 
895	9 
896	14 
897	10 
898	11 
899	2 
900	25 
901	6 
902	13 
903	3 
904	1 
905	19 
906	17 
907	9 
908	24 
909	16 
910	11 
911	11 
912	29 
913	11 
914	12 
915	27 
916	7 
917	7 
918	4 
919	14 
920	20 
921	20 
922	2 
923	16 
924	10 
925	23 
926	12 
927	7 
928	22 
929	28 
930	7 
931	6 
932	8 
933	6 
934	13 
935	5 
936	1 
937	15 
938	9 
939	11 
940	10 
941	2 
942	29 
943	17 
944	25 
945	29 
946	9 
947	6 
948	11 
949	29 
950	16 
951	3 
952	12 
953	28 
954	5 
955	21 
956	12 
957	24 
958	20 
959	5 
960	18 
961	1 
962	22 
963	13 
964	1 
965	22 
966	26 
967	24 
968	29 
969	1 
970	22 
971	11 
972	21 
973	2 
974	5 
975	2 
976	4 
977	25 
978	28 
979	1 
980	8 
981	5 
982	24 
983	11 
984	24 
985	17 
986	22 
987	8 
988	14 
989	9 
990	17 
991	1 
992	10 
993	28 
994	29 
995	22 
996	5 
997	22 
998	24 
999	21 
1000	17 
