,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.4642333860806048,0.4650582082329514,0.8578294965848723,0.5043679126923484,0.999,0.9513642835423243,31,27,,,,,0.1771904999999947
1,LLP-100,0.4642333860806048,0.46505820823295146,0.8578294965848723,0.5043679126923484,0.999,0.9513642835423243,31,27,,,34.0,1.0,0.5612471999999968
2,LLP-100,0.4642333860806048,0.4622908773888098,0.7195908666496902,0.5078036589904971,0.999,0.9111361039932508,31,24,,,28.0,1.0,0.44038040000000933
3,LLP-100,0.4642333860806048,0.45743637020134653,0.5888745689505033,0.5087995928353899,0.998,0.8929736838227653,31,24,,,29.0,1.0,0.5048558999999955
4,LLP-100,0.4642333860806048,0.46382792159727365,0.8384847435834034,0.5038976561260051,0.999,0.9460993605324971,31,27,,,31.0,1.0,0.6603752000000043
5,LLP-100,0.4642333860806048,0.4629708417984516,0.7782596659592138,0.5053768858680394,0.997,0.9302666284458451,31,26,,,32.0,1.0,0.48167990000001737
6,LLP-100,0.4642333860806048,0.4648329419218224,0.8140093139372989,0.5055814324581582,0.999,0.9365479165531254,31,26,,,31.0,1.0,0.5233697000000177
7,LLP-100,0.4642333860806048,0.4649307397006451,0.8540919876811228,0.504255853988681,0.998,0.9503630885088078,31,27,,,39.0,1.0,1.8463322000000062
8,LLP-100,0.4642333860806048,0.463606862086569,0.7833217833217834,0.5056448786961161,0.999,0.9301257979434825,31,26,,,31.0,1.0,0.4619814000000133
9,LLP-100,0.4642333860806048,0.46433369636891464,0.8645240032546786,0.5040313505658033,1.0,0.9534149149242422,31,27,,,35.0,1.0,0.6368778000000077
10,LLP-100,0.4642333860806048,0.4649427732987153,0.8550636749545178,0.5042574697637764,0.998,0.9503630885088078,31,27,,,32.0,1.0,0.44227300000000014
