degree distribution (probability density function of the degree in logarithmic bins) 
7.44253	0.179631
9.42543	0.0934457
11.4438	0.050098
13.9173	0.0400988
16.9389	0.02255
20.3874	0.0183528
24.8161	0.0125305
30.2678	0.00768725
37.2776	0.00579685
45.5861	0.00338394

degree distribution (degree-occurrences) 
7	0.1523
8	0.1209
9	0.0994
10	0.0736
11	0.0628
12	0.0501
13	0.0423
14	0.0345
15	0.0332
16	0.0274
17	0.0251
18	0.0228
19	0.0223
20	0.0179
21	0.0176
22	0.0168
23	0.0148
24	0.0143
25	0.0111
26	0.0111
27	0.0107
28	0.0089
29	0.0094
30	0.0077
31	0.0078
32	0.0057
33	0.0068
34	0.0076
35	0.0045
36	0.0059
37	0.0058
38	0.0038
39	0.0044
40	0.0051
41	0.0054
42	0.0048
43	0.0035
44	0.0036
45	0.0035
46	0.0033
47	0.0037
48	0.002
49	0.003
50	0.0028

7	0.1523
8	0.1209
9	0.0994
10	0.0736
11	0.0628
12	0.0501
13	0.0423
14	0.0345
15	0.0332
16	0.0274
17	0.0251
18	0.0228
19	0.0223
20	0.0179
21	0.0176
22	0.0168
23	0.0148
24	0.0143
25	0.0111
26	0.0111
27	0.0107
28	0.0089
29	0.0094
30	0.0077
31	0.0078
32	0.0057
33	0.0068
34	0.0076
35	0.0045
36	0.0059
37	0.0058
38	0.0038
39	0.0044
40	0.0051
41	0.0054
0	0
