,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.3633626146819131,0.35649692617592377,0.4270926725894531,0.4220593514377661,0.956,0.7388342168578821,30,16,,,,,0.16524739999999838
1,LLP-100,0.3633626146819131,0.36177684961719836,0.5709441926443621,0.4147323266018371,0.976,0.8289173662072715,30,20,,,34.0,1.0,0.6209471000000093
2,LLP-100,0.3633626146819131,0.36184573020635313,0.5512326400425277,0.41664065370657877,0.979,0.8141148567616243,30,19,,,35.0,1.0,0.6798562999999973
3,LLP-100,0.3633626146819131,0.361631210782765,0.6098316449238393,0.41176739870685297,0.983,0.8528892073417274,30,21,,,31.0,1.0,0.5775642999999917
4,LLP-100,0.3633626146819131,0.3587419959323909,0.5298222514812376,0.4143565203593985,0.966,0.7990782189498097,30,19,,,41.0,1.0,1.73418199999999
5,LLP-100,0.3633626146819131,0.3566260806148114,0.5358349219089663,0.40917922205184354,0.959,0.8158100269057742,30,20,,,35.0,1.0,0.7672110999999973
6,LLP-100,0.3633626146819131,0.36073146864530153,0.5421190565331336,0.41274915313526217,0.96,0.8132896163114343,30,20,,,34.0,1.0,1.0105937999999952
7,LLP-100,0.3633626146819131,0.35644558804222304,0.5028116675984083,0.41217807821787855,0.946,0.7907629227524517,30,19,,,39.0,1.0,1.2684898999999916
8,LLP-100,0.3633626146819131,0.3579299660721977,0.4682381384103959,0.4160507982441829,0.947,0.7851732292940201,30,19,,,40.0,1.0,2.6241348000000073
9,LLP-100,0.3633626146819131,0.35485255881830613,0.48661077394731905,0.4111878514676456,0.951,0.7910486710689805,30,19,,,40.0,1.0,1.7791818999999975
10,LLP-100,0.3633626146819131,0.35704491229581375,0.5012135922330098,0.4148059847945136,0.953,0.7858396783059506,30,18,,,37.0,1.0,1.2183545999999978
