7166	9728
3815	7393
791	9736
5698	7979
7027	9188
5951	8881
2152	6259
7617	9512
7018	9755
2724	3830
7750	9154
5939	8813
2341	6146
3400	9370
5700	7104
2530	9872
2666	9064
1918	9178
6133	7737
1113	9745
1110	5741
5563	9403
2620	9757
3245	9326
7049	9621
9493	9627
883	9147
2968	9828
4910	9798
1717	9028
556	7901
4961	8362
6281	8600
6500	9346
698	7987
5820	9758
4760	8838
2105	9286
4067	8404
2891	9277
692	6525
713	7242
2384	9467
7799	9146
6471	9916
5213	9945
558	8105
4206	8937
6787	9415
8437	8711
5710	7645
861	6939
8009	8890
8656	9906
2948	9555
6736	9406
3642	8509
7266	9397
785	5022
7274	7280
943	9738
7878	8060
8444	9442
4718	5658
5593	8514
6489	9154
7772	8058
5086	9339
5237	9295
873	3502
4031	8530
6670	7673
6783	9989
8268	9351
9072	9672
528	7895
4650	7890
4774	7444
5195	9815
5783	7246
7431	8773
1410	9583
390	3345
6667	9842
7724	9692
5963	9062
6303	8522
3862	7351
3901	9789
5315	9463
511	8174
1022	9570
9406	9565
53	990
2752	8582
7820	9924
1675	4242
8048	9581
1430	6293
4034	9329
7918	9227
6194	8608
7354	9272
2489	9707
3745	9430
3856	8229
9195	9264
9200	9968
144	4681
4271	6174
6314	9389
8755	9722
4109	4731
5496	9113
2468	8343
9057	9958
7851	9755
6915	9415
2676	4145
7470	9835
645	5701
1779	2904
4441	7501
2868	9799
6919	8862
5829	8885
3315	8982
88	1868
1942	9131
7034	8772
649	2323
6946	9870
7995	9865
8000	8375
7981	9420
247	1584
9841	9990
2798	8581
2872	4028
752	9641
3505	4444
4013	8484
4416	6553
6395	8146
5171	7451
7296	8173
8513	9004
131	8946
3808	9008
3015	9450
1722	9482
3568	8473
4883	8982
9377	9546
8135	9896
6731	9328
7888	9579
1362	4022
7708	8804
7729	9555
6927	7551
6320	9559
8851	9358
7758	9504
3659	9198
6769	8428
7307	8120
9058	9240
1811	9281
635	8252
4550	8271
4807	7586
8187	9494
8996	9984
5649	9107
8225	9635
8650	9668
5137	9927
21	8609
1843	9850
2694	3818
9131	9155
5360	6908
1452	7525
4456	8190
2448	8507
2231	9664
8317	9890
9654	9661
6315	7852
3376	3436
2722	8551
6343	7139
5033	8763
5654	8183
9403	9646
7457	9751
6100	9749
8174	8580
3194	9827
5724	9609
1604	4091
9539	9790
6915	8287
3124	6460
3581	7447
3709	4546
6668	9021
3081	9861
3302	9071
5392	9229
5887	8906
8630	9951
6184	8920
8913	9747
2023	9487
1634	2953
5659	8315
2058	7600
221	7988
4965	7597
3657	6204
7811	7957
9715	9890
2697	8811
4479	7672
4349	9261
4122	4913
5242	5322
6226	8070
8085	9343
9690	9936
7601	8526
4888	8735
6644	9115
2540	9749
4458	4840
5353	6676
6742	7149
422	8267
6315	7272
2427	9145
3710	5602
1367	8343
5346	9482
7365	9492
7128	7928
6551	9792
8409	8686
6357	9643
2766	3382
4058	7154
5375	5569
7487	8961
8135	9109
778	3019
947	9971
2807	6634
5382	5574
4928	6387
7394	9825
1335	5705
3001	5146
7157	9385
3627	8378
3587	6793
8597	8862
249	4566
7297	9534
3728	9159
8212	8785
7558	9619
1269	6487
7068	9673
8120	8432
5038	8653
7206	9379
2020	9274
8557	9105
3824	9877
3566	9838
7308	9789
3484	4410
7278	9591
1443	9275
4397	6891
3221	4852
290	1574
2219	8593
6325	9141
6487	9150
5241	5439
6521	7088
6678	9997
7345	8028
6883	9921
4476	5987
5973	8616
1194	7215
8796	9219
7533	8583
4741	7066
8648	9223
4816	9901
3627	9990
4749	7564
7003	7610
5080	8720
1331	8664
6004	7517
7292	8687
2097	6019
1686	9800
4419	6086
7477	8997
5852	9165
8046	9134
135	5448
8308	9851
3666	7146
1646	8746
8041	9454
6907	9550
6176	7545
5941	9693
8891	9126
5909	8675
3684	7322
5201	8790
5657	7054
5127	8554
6043	9931
6327	7311
7267	7376
7326	9951
420	6772
4270	6882
7497	9893
7881	9080
2019	9871
4507	8567
5081	9200
5466	8952
7835	9185
3931	7029
111	5396
8003	8493
559	9918
3978	9830
5501	7295
6590	9442
7093	7144
6889	9463
7955	9444
8010	8537
9365	9629
1001	4907
8908	9924
3749	8853
7539	9549
3345	7675
5737	9030
6534	9189
411	2656
5002	8168
6335	9062
2342	9031
1664	5242
7410	8844
1044	7608
3367	4129
4863	9444
7836	9596
5619	9272
5476	8855
5391	6599
8050	8914
6819	9808
8229	8929
5453	7509
6242	8925
3054	3466
4095	7069
7863	9552
8660	9955
7086	9630
8388	9640
5740	7994
3556	8815
7994	9213
5339	8588
3877	9613
8490	9900
8764	9629
6114	8416
8001	9285
8043	9370
9008	9493
8092	9515
2544	7630
1447	8605
2019	9188
1177	9929
4377	9289
7053	9408
1528	9161
9243	9513
7214	8351
3491	8579
8364	9280
2182	4641
1373	8383
3848	9280
4891	9004
5191	6584
8431	9898
2988	8933
9436	9468
9694	9788
3213	9928
68	2360
1916	7757
3384	8758
7200	9604
6696	8080
1852	8371
1540	1600
6122	8521
6669	8875
1031	9838
1740	4628
1909	9946
6960	9639
7564	9379
4862	9300
798	9545
5948	7223
6475	9276
4790	6693
3481	9319
765	9206
5523	6072
7921	8501
2675	7971
2066	7369
3271	3647
7549	8077
3808	9566
9426	9660
3338	5634
7526	8206
593	4229
6551	8318
2396	8574
936	9655
859	7253
4820	9525
2862	3172
3065	3416
3604	9492
3275	6620
6088	9867
2967	3554
6261	7735
4990	7499
4745	5401
7020	8499
1099	4384
7219	7567
4275	9922
7301	8660
8933	9529
4607	8761
4480	8766
4904	9254
1192	8922
1584	8396
1350	5875
2982	7891
4563	8895
4240	8938
2692	9649
5708	9554
962	5699
1180	3137
2576	9268
7715	9722
5170	8333
3281	9139
3447	9168
2743	6879
8281	8560
2511	8948
8913	9213
9265	9726
6882	8705
3621	7763
4132	9744
7569	8633
697	8052
6467	7558
6981	7936
201	1861
7707	8959
2004	8324
6774	6954
5617	9521
558	8662
5063	7235
1531	9530
6330	9397
3185	9606
2276	4934
5707	6859
844	1868
9052	9705
2918	8318
1196	2341
5103	7713
9852	9986
961	9609
5749	6533
7434	9780
8222	8883
8536	9516
5277	9860
1371	1801
9313	9354
6028	7907
6209	7892
7654	7940
4727	5886
11	2046
2101	3446
1639	7277
5071	9066
645	2419
1277	6871
6454	9586
2177	2283
5111	6061
6518	9845
5521	9800
3974	6674
4506	8507
1616	7338
4572	5252
8157	8604
7197	9611
9461	9925
6225	7184
5123	8273
9110	9185
3694	6333
1042	9866
9061	9737
222	4815
6461	9768
301	5603
4126	9128
6388	6763
8821	8829
673	9970
1777	9848
8692	8711
8514	9679
6982	7340
3544	8553
5267	9407
2331	8730
9093	9737
2723	9878
324	8239
7638	9434
7034	7043
1269	9565
6213	9939
8952	9486
8841	9963
5253	7509
3803	6757
4722	9759
6080	9411
1470	5592
747	1734
183	9817
9327	9999
4763	6394
2156	8129
7229	9832
7377	8743
1718	7739
5063	8492
8002	8242
8416	9647
9064	9621
7423	8748
4015	9181
4518	7448
8418	8856
1473	9696
183	6104
7505	7697
9656	9896
1808	4517
2772	3957
1588	9154
1659	3823
2160	5182
5649	5867
6546	9083
226	4844
1773	4339
8648	8988
8507	9923
6666	7721
1948	4644
8599	9477
1815	8988
237	3292
2992	9344
3416	9912
8004	8694
8092	8564
8326	9016
1785	7747
2713	7523
5211	6313
7990	9311
1503	9953
3752	7735
9214	9922
8190	9654
8909	9222
9068	9112
382	1617
7740	9487
83	6819
4705	9952
156	8313
3448	5770
8443	9078
9197	9483
5231	5804
7385	9866
941	4268
6375	8928
8927	9928
4522	6417
7892	8383
4081	8705
2852	9115
7952	8316
7	9924
7366	9890
2814	3551
4572	5595
5838	9608
6619	9091
7117	8064
7511	8528
6324	6883
119	4892
8575	8901
4620	9625
7266	9185
8073	8439
3808	8529
9009	9301
9481	9738
2597	9018
7476	9832
6408	9745
145	8603
5645	7050
2659	9691
6523	9654
2011	7069
7660	7900
6902	7860
4575	5094
2044	8190
4882	6809
8420	9971
6824	7649
5316	9842
7742	8380
4548	9324
5597	9335
7251	8835
24	9303
1587	9942
7152	9711
4628	9426
920	4512
1138	9374
1631	8245
6283	9459
6046	9702
4851	5864
236	8834
1598	7585
4215	8222
6929	7630
5544	9826
7709	8798
5400	8560
3626	9331
8083	9381
3649	9010
1372	2018
1139	7705
1875	9964
897	9801
3499	7316
3783	9989
6201	9781
6346	8758
2517	9234
3068	9094
4796	9542
4957	8954
7381	8814
2466	9798
3939	9305
2180	8424
4059	9106
1546	2086
4565	9655
2319	6015
5157	8615
652	8984
1496	8740
4082	8551
7694	9932
8169	9579
8346	9480
1336	6166
6979	8186
2624	9309
2477	9749
6064	8178
9356	9590
4571	9211
5131	9125
276	2516
737	9883
3903	6917
5094	9759
9242	9737
7120	7360
4206	8341
2401	4231
4881	7980
8527	9321
784	6855
2109	9403
2334	4358
7571	9781
4047	7990
6529	7820
7064	7943
814	8772
1322	5446
1780	9281
4917	6679
4689	9460
6875	7244
5058	9507
8769	9385
727	7738
4960	7359
7575	9338
5068	6410
5471	7715
5033	9523
3820	4950
820	9818
3769	4848
179	7433
5263	9357
6246	7175
704	7879
3936	9708
7177	8060
3212	9547
6578	8671
8950	9226
2779	7804
1613	6187
5292	9762
3400	6275
9219	9731
8664	9479
1398	3290
3457	4187
7527	9424
4695	7841
7624	9649
6229	9105
7220	9650
559	4528
457	9849
5896	6169
3652	4265
1338	3732
7967	8562
6221	9699
5459	8529
1542	8255
359	1383
8098	9419
6558	9430
2	9847
5519	8939
5034	7925
9336	9775
9591	9935
4877	5854
4911	5998
6638	9762
3777	8830
2288	9298
4728	9674
6924	9763
7125	9810
8533	8973
8774	9939
9291	9325
8961	9494
5834	9700
7619	7894
5325	9603
8945	9897
1750	6895
3416	7290
3806	7191
6097	8798
5244	9525
7682	9066
6227	9954
676	7321
3960	7468
8652	9610
375	7590
8857	9128
6676	9969
8509	8549
152	8052
6884	9984
8811	9517
4102	9737
5193	7803
779	3908
3377	9514
6445	6617
5048	6107
3756	7980
624	5149
369	8929
3713	9796
2351	7905
9634	9943
2057	6941
4814	9516
5992	8904
9082	9854
1131	3054
9273	9679
2921	5106
6927	9235
799	5662
6964	8975
2881	8894
8925	9338
6563	9454
8096	8896
3965	4136
6721	8844
7955	9863
1413	7111
6426	9302
3083	8259
4931	9771
6868	7006
5931	8436
7917	8895
461	5109
7228	9944
5148	7711
4996	7964
2558	5952
7465	9524
8398	8990
563	9850
3376	5704
5133	9829
8776	9460
4358	7732
5905	8117
3462	7063
6803	9068
4568	9911
7319	8524
39	9643
7714	7928
7181	9855
3789	9493
157	8720
3884	3912
7453	8336
3084	9313
6819	9068
3888	7807
5173	8571
978	2159
2989	8313
785	5632
279	7229
6840	9853
7075	9718
8750	9063
4956	9429
6095	9308
1851	9041
3690	6510
8427	9716
7353	9877
4970	8829
6351	7888
6639	7088
9390	9885
4260	9117
5825	9173
976	6539
8865	9656
9672	9902
3959	9343
1816	9831
9457	9834
7539	8261
6197	9086
5732	7980
1020	3776
3534	8393
4522	9117
301	7980
4706	8863
1108	8066
9016	9904
5222	8959
3380	4715
7160	9743
7386	8937
7741	9291
8647	9476
6452	9427
7619	9009
7666	8043
5319	7785
8135	8553
3355	9460
2446	7909
2660	4932
9453	9967
5377	7247
6047	9708
9197	9649
9257	9642
506	9918
2142	8778
2698	9844
6481	9942
8007	9413
4236	8892
6218	9731
7046	9477
1413	4265
2422	5538
5018	8788
4210	9913
5528	7109
7216	8161
2115	6323
8794	9162
9546	9975
987	8162
7149	9727
5356	9993
5446	9871
7309	7541
8617	9575
3940	5628
4951	7985
7312	8841
5017	8709
1354	4334
9245	9922
9183	9943
259	7687
1732	7170
6750	7961
380	9305
3284	7950
4654	9021
5637	5821
7754	9027
8240	8755
8265	9280
1865	5678
3373	9922
3934	7061
6788	9875
8378	9121
5061	6535
158	3991
9614	9874
5141	5699
1164	4517
7126	9159
4096	6404
7896	9663
5771	9101
3866	3951
3550	9025
4128	5600
2808	6941
929	7116
9127	9562
3451	8888
9587	9927
7133	9460
6805	9879
1736	9194
4046	6413
8363	8899
2806	5683
3439	8651
8619	9975
4104	9458
572	6299
6851	8531
7351	8940
419	9156
5100	9462
9621	9874
6754	8826
1380	9789
5971	9311
1957	9567
3277	9431
4569	9246
5166	8229
5316	9576
5443	8800
9317	9586
5138	8484
4603	9105
7115	9473
7634	8691
8021	9579
3186	3464
493	7988
1541	9783
4409	8904
3694	5672
4727	9176
7313	8910
2937	9425
6898	8588
6879	7497
4470	5659
501	9724
2551	3202
8852	9162
1822	3274
3345	9881
26	9521
540	9403
2066	5618
4401	9645
2616	9643
9228	9931
953	6775
1825	5567
2782	8838
1021	9436
8555	9741
2987	9796
7056	9823
8683	9374
6293	8738
1709	4197
4834	8416
2794	4654
9049	9761
7906	8728
2637	4639
7943	9213
4988	9939
2707	8754
9312	9882
7548	9725
8484	9807
8183	9751
7304	9983
8523	9149
7712	8262
9524	9703
9545	9936
9062	9464
2472	6193
5352	8433
8244	9893
3539	8660
53	9197
1361	8388
4890	6617
5725	9936
6108	9766
6007	6334
7831	9145
6900	7961
65	9113
6330	9185
4150	9910
6380	7264
5262	6692
8790	9592
9258	9414
1562	5803
8937	9183
787	4320
8778	9635
1210	9900
6996	9883
2148	5248
2166	2905
922	9780
8614	8925
9149	9544
1688	6033
8855	9835
905	9238
1806	6232
1532	9443
2961	8702
3806	5718
6162	7889
9116	9897
5392	7104
7620	9676
1045	8165
2160	8058
3357	8312
3796	4689
5234	7572
3793	9348
5677	8832
8440	9641
4361	9460
5299	8518
6633	9967
5137	9981
5301	8860
8539	9781
8108	9766
4365	9104
8548	9517
8255	8635
4364	8127
9306	9733
1566	9828
4694	9857
1555	5697
7141	8162
5554	9844
6953	9511
6346	8287
6547	8370
5688	6268
6374	9515
2056	7030
8045	8934
5258	9926
6429	8234
3671	8375
8660	9762
6017	8271
642	2797
3312	7328
