1	10 
2	6 
3	25 
4	32 
5	31 
6	29 
7	27 
8	26 
9	32 
10	4 
11	18 
12	31 
13	15 
14	12 
15	23 
16	31 
17	30 
18	18 
19	2 
20	25 
21	29 
22	15 
23	21 
24	25 
25	3 
26	26 
27	6 
28	1 
29	27 
30	22 
31	23 
32	6 
33	4 
34	4 
35	23 
36	26 
37	4 
38	31 
39	20 
40	22 
41	25 
42	14 
43	11 
44	12 
45	13 
46	1 
47	2 
48	8 
49	15 
50	10 
51	31 
52	27 
53	7 
54	25 
55	20 
56	14 
57	20 
58	18 
59	27 
60	30 
61	27 
62	27 
63	14 
64	23 
65	21 
66	6 
67	2 
68	8 
69	10 
70	23 
71	16 
72	18 
73	6 
74	12 
75	19 
76	32 
77	18 
78	30 
79	25 
80	7 
81	23 
82	25 
83	14 
84	6 
85	8 
86	8 
87	14 
88	5 
89	10 
90	11 
91	5 
92	12 
93	28 
94	22 
95	19 
96	1 
97	6 
98	31 
99	12 
100	16 
101	11 
102	27 
103	4 
104	6 
105	19 
106	32 
107	1 
108	5 
109	5 
110	3 
111	15 
112	31 
113	29 
114	30 
115	13 
116	24 
117	29 
118	15 
119	2 
120	17 
121	19 
122	3 
123	13 
124	24 
125	32 
126	25 
127	17 
128	8 
129	13 
130	17 
131	3 
132	26 
133	8 
134	28 
135	2 
136	28 
137	15 
138	13 
139	24 
140	30 
141	16 
142	22 
143	2 
144	26 
145	7 
146	31 
147	11 
148	29 
149	10 
150	14 
151	4 
152	19 
153	11 
154	14 
155	19 
156	19 
157	31 
158	20 
159	3 
160	9 
161	1 
162	7 
163	32 
164	22 
165	2 
166	18 
167	1 
168	24 
169	24 
170	10 
171	18 
172	1 
173	2 
174	20 
175	18 
176	28 
177	4 
178	32 
179	21 
180	29 
181	25 
182	12 
183	7 
184	7 
185	5 
186	12 
187	13 
188	24 
189	18 
190	20 
191	28 
192	18 
193	32 
194	4 
195	15 
196	30 
197	31 
198	4 
199	31 
200	28 
201	11 
202	12 
203	8 
204	23 
205	23 
206	21 
207	15 
208	24 
209	13 
210	4 
211	12 
212	20 
213	14 
214	2 
215	4 
216	11 
217	7 
218	1 
219	4 
220	4 
221	18 
222	31 
223	9 
224	2 
225	31 
226	2 
227	22 
228	6 
229	29 
230	13 
231	27 
232	6 
233	10 
234	23 
235	12 
236	25 
237	15 
238	14 
239	11 
240	12 
241	28 
242	29 
243	1 
244	24 
245	2 
246	6 
247	27 
248	30 
249	28 
250	1 
251	21 
252	3 
253	4 
254	13 
255	9 
256	1 
257	15 
258	29 
259	6 
260	27 
261	9 
262	28 
263	32 
264	24 
265	23 
266	4 
267	6 
268	15 
269	14 
270	17 
271	24 
272	19 
273	20 
274	4 
275	23 
276	16 
277	6 
278	31 
279	5 
280	31 
281	10 
282	5 
