,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5643987132051204,0.5644632084975291,0.9492049469964664,0.600976231459171,1.0,0.9884331034521254,30,29,,,,,0.16329739999997628
1,LLP-100,0.5643987132051204,0.5644632084975291,0.9492049469964664,0.600976231459171,1.0,0.9884331034521254,30,29,,,30.0,1.0,0.35096049999998513
2,LLP-100,0.5643987132051204,0.5629258332790962,0.8969115191986644,0.6014610947909832,1.0,0.9762171889492625,30,28,,,29.0,1.0,0.3472453999999914
3,LLP-100,0.5643987132051204,0.5644632084975292,0.9492049469964664,0.6009762314591709,1.0,0.9884331034521254,30,29,,,32.0,1.0,0.4851943000000176
4,LLP-100,0.5643987132051204,0.5644632084975291,0.9492049469964664,0.6009762314591709,1.0,0.9884331034521254,30,29,,,37.0,1.0,0.7827800000000025
5,LLP-100,0.5643987132051204,0.5623789249884056,0.8902236951118475,0.6016651067496523,1.0,0.973139250056229,30,28,,,31.0,1.0,0.6446074000000124
6,LLP-100,0.5643987132051204,0.5644632084975292,0.9492049469964664,0.6009762314591709,1.0,0.9884331034521254,30,29,,,31.0,1.0,0.546680600000002
7,LLP-100,0.5643987132051204,0.5643425356605019,0.9193582887700534,0.6018828034806682,1.0,0.9777525249264253,30,28,,,29.0,1.0,0.3631456999999898
8,LLP-100,0.5643987132051204,0.5634735274987117,0.8709219858156029,0.6016315034454405,1.0,0.9695359714832658,30,28,,,30.0,1.0,0.42948509999999374
9,LLP-100,0.5643987132051204,0.5622644249681434,0.8632255472986543,0.601412737174069,1.0,0.9674709297958259,30,28,,,29.0,1.0,0.36417280000000574
10,LLP-100,0.5643987132051204,0.5644632084975291,0.9492049469964664,0.600976231459171,1.0,0.9884331034521254,30,29,,,30.0,1.0,0.37768669999999815
