1	23 
2	27 
3	11 
4	13 
5	22 
6	6 
7	28 
8	25 
9	13 
10	13 
11	29 
12	8 
13	14 
14	18 
15	24 
16	9 
17	10 
18	29 
19	9 
20	12 
21	17 
22	6 
23	30 
24	11 
25	23 
26	1 
27	28 
28	14 
29	8 
30	21 
31	9 
32	19 
33	23 
34	7 
35	2 
36	23 
37	10 
38	11 
39	21 
40	19 
41	29 
42	13 
43	30 
44	15 
45	8 
46	6 
47	3 
48	13 
49	7 
50	29 
51	13 
52	30 
53	19 
54	30 
55	29 
56	28 
57	7 
58	30 
59	7 
60	29 
61	19 
62	6 
63	21 
64	10 
65	4 
66	8 
67	26 
68	2 
69	2 
70	17 
71	30 
72	22 
73	4 
74	26 
75	27 
76	8 
77	17 
78	22 
79	24 
80	2 
81	2 
82	23 
83	20 
84	7 
85	14 
86	20 
87	24 
88	19 
89	28 
90	18 
91	28 
92	15 
93	24 
94	26 
95	1 
96	29 
97	16 
98	6 
99	23 
100	22 
101	3 
102	20 
103	2 
104	3 
105	20 
106	26 
107	16 
108	27 
109	7 
110	18 
111	24 
112	16 
113	20 
114	1 
115	15 
116	4 
117	1 
118	24 
119	18 
120	11 
121	20 
122	1 
123	25 
124	30 
125	14 
126	13 
127	20 
128	29 
129	3 
130	22 
131	8 
132	22 
133	15 
134	5 
135	12 
136	5 
137	20 
138	3 
139	4 
140	29 
141	22 
142	26 
143	29 
144	16 
145	21 
146	29 
147	3 
148	18 
149	12 
150	15 
151	27 
152	12 
153	30 
154	22 
155	4 
156	17 
157	20 
158	11 
159	18 
160	12 
161	11 
162	5 
163	1 
164	10 
165	12 
166	15 
167	3 
168	8 
169	18 
170	24 
171	6 
172	20 
173	28 
174	8 
175	7 
176	16 
177	25 
178	28 
179	18 
180	13 
181	13 
182	28 
183	2 
184	22 
185	7 
186	7 
187	22 
188	11 
189	20 
190	19 
191	29 
192	25 
193	16 
194	25 
195	21 
196	14 
197	28 
198	4 
199	28 
200	17 
201	7 
202	1 
203	24 
204	16 
205	4 
206	20 
207	20 
208	13 
209	2 
210	26 
211	18 
212	13 
213	21 
214	6 
215	4 
216	22 
217	6 
218	25 
219	24 
220	23 
221	15 
222	1 
223	2 
224	13 
225	20 
226	30 
227	19 
228	2 
229	22 
230	15 
231	24 
232	1 
233	3 
234	13 
235	18 
236	3 
237	21 
238	16 
239	6 
240	24 
241	14 
242	27 
243	11 
244	6 
245	19 
246	12 
247	30 
248	15 
249	18 
250	29 
251	9 
252	26 
253	28 
254	12 
255	18 
256	22 
257	18 
258	9 
259	27 
260	9 
261	28 
262	5 
263	18 
264	12 
265	28 
266	1 
267	26 
268	27 
269	21 
270	29 
271	28 
272	1 
273	28 
274	6 
275	6 
276	5 
277	19 
278	15 
279	8 
280	2 
281	3 
282	13 
283	3 
284	1 
285	28 
286	28 
287	7 
288	13 
289	25 
290	25 
291	2 
292	29 
293	16 
294	25 
295	8 
296	25 
297	30 
298	20 
299	25 
300	9 
301	19 
302	19 
303	4 
304	29 
305	23 
306	24 
307	13 
308	20 
309	9 
310	14 
311	26 
312	23 
313	20 
314	18 
315	27 
316	8 
317	8 
318	22 
319	19 
320	12 
321	7 
322	11 
323	8 
324	21 
325	11 
326	9 
327	18 
328	29 
329	17 
330	20 
331	11 
332	23 
333	13 
334	18 
335	22 
336	29 
337	13 
338	20 
339	7 
340	16 
341	29 
342	23 
343	20 
344	14 
345	5 
346	6 
347	21 
348	15 
349	17 
350	4 
351	27 
352	21 
353	28 
354	17 
355	10 
356	30 
357	26 
358	13 
359	17 
360	1 
361	18 
362	30 
363	18 
364	14 
365	5 
366	23 
367	16 
368	5 
369	28 
370	20 
371	30 
372	4 
373	20 
374	15 
375	15 
376	12 
377	22 
378	5 
379	30 
380	8 
381	11 
382	23 
383	23 
384	23 
385	20 
386	13 
387	16 
388	21 
389	5 
390	20 
391	8 
392	24 
393	23 
394	13 
395	26 
396	2 
397	8 
398	30 
399	22 
400	28 
401	23 
402	18 
403	8 
404	29 
405	8 
406	7 
407	4 
408	16 
409	4 
410	3 
411	7 
412	7 
413	5 
414	23 
415	13 
416	5 
417	28 
418	19 
419	25 
420	26 
421	8 
422	18 
423	28 
424	6 
425	2 
426	24 
427	8 
428	17 
429	26 
430	5 
431	6 
432	21 
433	17 
434	7 
435	13 
436	10 
437	25 
438	17 
439	19 
440	8 
441	20 
442	1 
443	26 
444	30 
445	6 
446	6 
447	23 
448	17 
449	16 
450	12 
451	8 
452	28 
453	30 
454	23 
455	6 
456	29 
