376	649
820	841
968	988
364	701
713	872
347	550
960	971
877	906
489	857
700	901
536	862
652	864
13	986
136	507
429	554
450	711
869	984
451	927
782	961
714	795
240	910
365	617
153	521
675	908
766	975
917	983
792	900
79	828
723	920
417	893
438	981
827	950
482	937
541	648
796	971
72	949
939	981
887	955
875	979
805	996
554	676
793	996
741	998
188	601
508	510
914	943
664	998
940	947
30	191
655	680
881	973
292	638
59	861
371	991
335	568
376	967
581	816
233	962
444	896
565	716
453	862
368	966
932	957
704	820
7	955
377	888
946	997
600	965
656	951
133	993
150	961
691	907
786	909
705	763
522	915
561	639
142	960
761	828
686	977
618	907
364	839
933	940
330	755
294	926
367	700
795	903
243	834
812	991
333	845
212	354
178	782
456	948
476	559
649	863
299	978
182	761
187	661
614	732
688	898
339	974
925	939
930	963
31	925
106	990
697	805
650	889
831	954
460	901
689	981
922	962
503	993
110	873
222	923
280	702
870	871
407	767
314	997
222	554
297	753
374	993
140	873
693	712
340	928
654	838
802	993
918	971
542	999
581	899
90	942
642	777
77	228
759	968
225	593
318	662
301	988
506	926
958	966
121	785
310	965
259	853
544	997
781	968
808	954
842	930
846	938
8	674
433	939
122	947
838	933
678	909
843	974
259	273
773	919
540	934
821	955
471	886
627	964
683	950
799	824
92	940
403	639
120	541
580	937
283	469
58	991
593	982
541	558
579	647
291	847
455	576
28	566
326	823
278	970
615	887
447	961
858	984
801	995
482	704
616	958
943	957
693	778
179	672
516	545
634	718
232	514
746	900
292	976
607	753
617	881
138	314
395	473
845	929
572	767
702	826
102	842
512	658
250	937
949	963
137	755
95	548
556	969
582	893
34	831
609	945
794	869
561	566
894	946
734	935
69	844
268	999
476	834
902	918
601	867
450	881
804	896
252	709
494	638
938	970
43	738
557	868
139	995
986	990
18	924
109	861
722	948
688	876
503	613
622	741
623	660
347	921
619	929
390	978
136	653
399	928
348	840
533	755
805	894
143	891
532	922
365	823
205	930
520	994
64	302
616	779
926	962
943	992
50	849
179	527
474	901
491	993
900	981
524	937
470	697
568	861
295	518
22	346
872	927
671	955
231	880
162	345
715	943
590	777
645	968
712	951
710	742
15	564
254	802
862	957
811	957
719	860
353	595
871	945
103	523
458	962
789	910
284	586
747	764
289	932
626	967
811	859
794	935
160	951
696	745
215	915
967	997
751	946
402	927
556	828
372	877
85	372
420	719
26	834
83	783
526	911
543	983
216	364
35	912
471	984
535	967
352	892
60	549
26	757
78	810
117	564
526	830
69	689
431	446
454	885
570	706
860	1000
60	404
408	941
683	865
322	411
359	680
381	956
610	870
386	892
451	926
571	881
437	875
494	884
10	786
597	958
718	738
443	960
796	964
50	226
970	979
650	981
832	912
151	352
754	973
844	847
353	812
118	620
841	983
336	537
676	999
327	853
354	981
667	748
854	942
301	870
141	765
937	946
572	679
681	984
538	883
634	984
530	963
25	973
923	932
51	845
363	943
306	926
573	956
526	734
513	977
237	795
551	825
388	803
6	374
704	932
651	879
639	960
656	967
215	804
643	815
865	899
337	734
124	226
26	678
851	917
375	467
416	922
921	947
442	889
709	965
485	913
239	906
888	920
778	954
165	996
256	896
317	809
523	962
224	415
866	962
614	684
575	958
365	878
611	874
81	651
801	966
141	349
892	897
275	791
210	960
875	958
461	849
598	838
399	559
612	778
175	864
634	909
121	566
767	939
716	943
937	942
497	999
439	988
759	971
119	552
483	596
587	858
517	571
189	666
932	978
544	998
747	853
159	739
55	946
315	801
894	919
329	873
471	674
406	999
7	700
601	917
307	798
281	915
543	943
131	477
222	286
528	871
247	889
229	734
891	989
126	890
860	976
632	943
647	786
709	953
674	684
429	898
714	848
532	673
917	925
455	690
247	524
382	781
770	881
545	667
670	994
425	517
193	737
858	985
310	344
832	984
524	902
83	206
905	924
345	955
440	993
872	932
227	879
11	938
746	901
400	739
223	975
564	905
410	516
33	711
396	631
400	626
315	641
237	560
516	983
422	578
690	990
161	212
777	930
544	915
600	783
752	790
876	964
475	869
259	944
573	996
480	925
211	799
270	336
481	849
885	931
708	940
696	812
8	302
743	942
526	944
583	705
700	995
557	722
874	954
414	717
290	999
346	655
795	846
959	979
263	984
627	931
830	836
133	508
373	999
299	908
812	823
610	818
465	769
464	860
766	977
822	839
455	551
644	814
175	484
451	592
650	830
465	700
503	936
491	992
805	974
370	755
331	891
616	923
374	959
491	625
258	306
353	880
758	977
634	739
85	989
185	943
353	737
716	864
550	892
7	179
449	915
635	641
427	964
86	731
506	983
180	660
876	921
497	824
521	624
388	953
573	919
820	932
454	686
376	762
547	693
346	990
509	546
570	894
894	943
381	744
877	904
717	991
807	861
744	963
139	945
212	729
52	898
456	779
181	546
769	814
493	784
717	944
71	247
146	202
244	729
632	999
299	1000
908	986
692	833
623	683
628	839
455	741
631	844
580	994
778	790
987	992
640	859
917	981
316	476
412	943
438	939
827	968
740	939
689	943
53	988
520	927
720	914
33	941
457	989
884	988
810	987
318	926
729	809
159	202
578	818
889	947
271	701
716	900
493	509
755	982
298	765
25	803
500	763
871	980
432	875
430	746
859	948
966	1000
78	216
405	936
725	803
890	994
444	898
927	983
828	888
668	709
561	915
816	848
946	995
410	897
251	789
103	780
820	952
553	771
502	646
543	660
657	749
691	909
708	853
613	976
798	866
358	821
329	686
221	968
942	984
389	952
523	662
263	915
268	575
817	949
986	996
291	742
610	920
809	869
61	976
464	518
891	929
13	845
397	494
92	970
416	889
183	573
465	824
688	821
451	893
588	854
518	937
118	909
66	616
840	875
443	894
728	992
143	781
296	908
558	868
594	968
880	969
440	966
426	761
814	940
270	910
289	551
676	949
435	865
935	936
166	979
261	713
477	486
853	891
505	997
383	972
205	476
380	838
806	814
20	919
966	980
958	964
310	987
837	986
254	676
316	755
703	993
13	685
260	474
501	554
493	950
84	484
543	831
545	975
766	811
622	719
697	756
154	313
605	616
456	545
97	817
49	694
585	964
52	527
291	881
849	975
701	934
636	733
822	922
469	738
727	795
662	930
19	924
166	797
478	515
693	776
805	954
427	684
469	949
20	853
729	865
676	824
607	768
685	950
216	935
659	743
738	832
564	680
599	769
289	926
825	828
534	660
47	707
691	807
376	624
391	717
342	389
141	998
452	461
510	735
4	758
629	651
703	948
246	545
177	978
199	405
220	976
169	578
351	366
691	965
708	941
433	981
674	781
248	948
786	866
757	765
243	655
855	940
329	614
294	932
367	758
830	980
504	986
766	982
70	985
415	662
623	775
183	666
455	657
745	857
62	525
913	937
588	749
165	780
774	874
5	979
118	868
128	670
222	966
227	940
417	688
1	305
326	928
597	619
710	826
555	775
594	803
763	972
488	906
197	814
550	994
775	907
617	851
889	918
767	925
625	956
85	830
863	867
167	808
721	846
811	972
923	986
327	550
825	856
350	733
369	372
497	831
108	919
825	969
682	962
864	929
561	967
929	980
108	693
531	904
91	897
591	852
462	792
191	378
502	837
838	995
285	993
198	578
933	949
739	890
463	602
320	476
562	993
446	671
840	914
549	886
558	764
903	963
134	808
908	987
766	867
661	969
631	847
45	616
27	997
134	955
770	903
305	852
508	821
344	782
822	979
201	907
697	782
735	834
426	992
31	843
305	933
611	961
615	953
606	836
555	978
720	915
171	973
392	910
227	857
211	444
672	954
125	286
659	976
749	836
771	958
81	984
671	921
401	977
945	960
681	990
478	900
673	990
107	938
146	566
487	974
190	439
262	992
135	370
544	877
923	934
251	679
561	995
268	843
113	996
394	621
696	997
877	986
181	867
311	980
695	745
574	970
652	944
669	974
622	982
535	997
437	570
522	752
423	712
123	282
537	882
757	983
848	925
614	832
628	932
165	994
97	788
791	914
460	674
434	965
52	564
201	982
930	990
495	732
701	897
866	960
633	827
210	668
176	532
835	967
680	900
53	910
218	975
365	876
827	983
157	852
563	977
602	873
495	946
483	922
288	864
435	755
884	898
724	811
192	460
814	941
672	966
487	703
469	912
73	351
128	868
422	890
349	698
702	946
775	834
466	886
586	903
