,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.3628868337428334,0.35540882719467676,0.5077644031976477,0.41173611832752033,0.94,0.8175206419412295,28,19,,,,,0.1643125000000012
1,LLP-100,0.3628868337428334,0.360916110872042,0.7212024800130526,0.40686580322303056,0.971,0.9036653141512072,28,22,,,41.0,1.0,2.0168829000000006
2,LLP-100,0.3628868337428334,0.35758749086346325,0.6383851468048359,0.4082351065712365,0.973,0.8800613614970265,28,21,,,32.0,1.0,0.5250956999999996
3,LLP-100,0.3628868337428334,0.35109231738455554,0.5023842917251052,0.4073844172642578,0.918,0.8124296892654773,28,19,,,32.0,1.0,0.5470303000000012
4,LLP-100,0.3628868337428334,0.3582653700720175,0.6649069698759599,0.40895898426902244,0.988,0.899539882384322,28,22,,,29.0,1.0,0.39030769999999926
5,LLP-100,0.3628868337428334,0.3577502414459788,0.6358111094739944,0.40805410282638443,0.963,0.8722213021934284,28,21,,,35.0,1.0,0.7362814000000011
6,LLP-100,0.3628868337428334,0.3610305107813948,0.636201292903318,0.4126989859481941,0.981,0.8662938300599861,28,20,,,39.0,1.0,1.607002699999999
7,LLP-100,0.3628868337428334,0.35634847888730276,0.6259802497821667,0.40773200152657796,0.96,0.8614406537887563,28,20,,,25.0,1.0,0.27824389999999966
8,LLP-100,0.3628868337428334,0.3586718135888978,0.6354406340162887,0.40808263303131176,0.97,0.870942018736035,28,21,,,32.0,1.0,0.5838559999999973
9,LLP-100,0.3628868337428334,0.357458829929988,0.5841196546878137,0.4121967674536777,0.959,0.8384193461508388,28,19,,,33.0,1.0,0.5932393999999981
10,LLP-100,0.3628868337428334,0.3502677496455482,0.44545139536743344,0.4142106956015772,0.944,0.7899265788666691,28,18,,,25.0,1.0,0.40265229999999974
