1	30 
2	23 
3	29 
4	7 
5	30 
6	1 
7	15 
8	7 
9	31 
10	15 
11	28 
12	17 
13	17 
14	6 
15	19 
16	4 
17	16 
18	15 
19	26 
20	28 
21	29 
22	21 
23	18 
24	15 
25	4 
26	10 
27	22 
28	25 
29	14 
30	22 
31	5 
32	6 
33	29 
34	7 
35	24 
36	10 
37	29 
38	2 
39	14 
40	6 
41	22 
42	15 
43	7 
44	20 
45	25 
46	10 
47	15 
48	1 
49	5 
50	2 
51	20 
52	15 
53	26 
54	5 
55	18 
56	21 
57	17 
58	8 
59	30 
60	10 
61	6 
62	30 
63	8 
64	30 
65	7 
66	10 
67	25 
68	21 
69	14 
70	21 
71	21 
72	29 
73	30 
74	18 
75	26 
76	20 
77	4 
78	6 
79	17 
80	18 
81	7 
82	17 
83	24 
84	13 
85	16 
86	28 
87	23 
88	3 
89	29 
90	18 
91	6 
92	19 
93	25 
94	13 
95	30 
96	4 
97	28 
98	9 
99	3 
100	7 
101	15 
102	7 
103	8 
104	8 
105	22 
106	5 
107	29 
108	6 
109	15 
110	4 
111	15 
112	3 
113	2 
114	6 
115	17 
116	2 
117	4 
118	11 
119	22 
120	14 
121	11 
122	23 
123	15 
124	17 
125	8 
126	9 
127	24 
128	26 
129	25 
130	9 
131	7 
132	22 
133	1 
134	23 
135	8 
136	8 
137	29 
138	4 
139	19 
140	14 
141	14 
142	4 
143	6 
144	15 
145	26 
146	24 
147	6 
148	29 
149	3 
150	12 
151	8 
152	23 
153	21 
154	28 
155	26 
156	10 
157	1 
158	22 
159	24 
160	28 
161	16 
162	1 
163	12 
164	15 
165	23 
166	15 
167	13 
168	28 
169	22 
170	12 
171	17 
172	16 
173	22 
174	24 
175	29 
176	10 
177	6 
178	10 
179	11 
180	21 
181	7 
182	16 
183	18 
184	3 
185	18 
186	23 
187	1 
188	27 
189	7 
190	6 
191	25 
192	16 
193	19 
194	22 
195	13 
196	4 
197	22 
198	2 
199	2 
200	7 
201	4 
202	3 
203	30 
204	27 
205	23 
206	4 
207	23 
208	7 
209	20 
210	23 
211	10 
212	4 
213	29 
214	31 
215	28 
216	11 
217	29 
218	31 
219	27 
220	13 
221	22 
222	18 
223	30 
224	29 
225	14 
226	15 
227	3 
228	5 
229	22 
230	22 
231	7 
232	22 
233	6 
234	8 
235	30 
236	22 
237	8 
238	23 
239	18 
240	22 
241	8 
242	21 
243	19 
244	31 
245	1 
246	21 
247	18 
248	15 
249	6 
250	20 
251	26 
252	5 
253	23 
254	22 
255	23 
256	12 
257	16 
258	14 
259	20 
260	28 
261	1 
262	28 
263	3 
264	16 
265	25 
266	21 
267	4 
268	1 
269	11 
270	22 
271	15 
272	2 
273	2 
274	21 
275	2 
276	9 
277	23 
278	27 
279	23 
280	9 
281	7 
282	5 
283	8 
284	8 
285	2 
286	4 
287	24 
288	15 
289	7 
290	9 
291	30 
292	16 
293	19 
294	28 
295	14 
296	16 
297	22 
298	11 
299	26 
300	3 
301	7 
302	17 
303	21 
304	4 
305	6 
306	30 
307	19 
308	3 
309	31 
310	28 
311	1 
312	28 
313	22 
314	6 
315	17 
316	21 
317	13 
318	1 
319	13 
320	29 
321	3 
322	26 
323	6 
324	13 
325	6 
326	3 
327	18 
