1	12 
2	15 
3	13 
4	7 
5	6 
6	7 
7	20 
8	28 
9	17 
10	16 
11	6 
12	10 
13	3 
14	20 
15	2 
16	21 
17	20 
18	3 
19	27 
20	13 
21	17 
22	2 
23	9 
24	21 
25	29 
26	21 
27	29 
28	17 
29	13 
30	9 
31	21 
32	21 
33	24 
34	28 
35	24 
36	27 
37	5 
38	24 
39	3 
40	9 
41	18 
42	2 
43	17 
44	3 
45	26 
46	10 
47	16 
48	5 
49	23 
50	7 
51	28 
52	9 
53	26 
54	12 
55	12 
56	8 
57	12 
58	24 
59	12 
60	24 
61	22 
62	28 
63	13 
64	25 
65	2 
66	26 
67	17 
68	7 
69	16 
70	11 
71	6 
72	24 
73	14 
74	28 
75	15 
76	14 
77	26 
78	26 
79	26 
80	16 
81	19 
82	3 
83	16 
84	16 
85	13 
86	6 
87	24 
88	5 
89	9 
90	25 
91	13 
92	25 
93	16 
94	16 
95	5 
96	23 
97	4 
98	9 
99	21 
100	21 
101	25 
102	25 
103	28 
104	23 
105	21 
106	22 
107	5 
108	11 
109	4 
110	16 
111	20 
112	25 
113	9 
114	20 
115	19 
116	18 
117	2 
118	5 
119	26 
120	11 
121	4 
122	19 
123	24 
124	15 
125	26 
126	20 
127	21 
128	29 
129	8 
130	10 
131	16 
132	2 
133	1 
134	25 
135	10 
136	21 
137	12 
138	28 
139	23 
140	11 
141	24 
142	27 
143	27 
144	19 
145	5 
146	21 
147	2 
148	25 
149	26 
150	23 
151	26 
152	29 
153	16 
154	22 
155	5 
156	11 
157	2 
158	24 
159	1 
160	29 
161	11 
162	2 
163	20 
164	19 
165	6 
166	13 
167	18 
168	4 
169	5 
170	27 
171	21 
172	10 
173	17 
174	17 
175	27 
176	11 
177	8 
178	1 
179	7 
180	15 
181	11 
182	25 
183	24 
184	4 
185	9 
186	23 
187	29 
188	22 
189	19 
190	3 
191	24 
192	17 
193	2 
194	21 
195	13 
196	3 
197	19 
198	11 
199	25 
200	2 
201	15 
202	5 
203	1 
204	3 
205	25 
206	19 
207	14 
208	24 
209	20 
210	2 
211	16 
212	17 
213	7 
214	28 
215	5 
216	3 
217	26 
218	2 
219	12 
220	15 
221	19 
222	4 
223	19 
224	13 
225	29 
226	1 
227	9 
228	21 
229	21 
230	24 
231	28 
232	6 
233	16 
234	5 
235	9 
236	9 
237	14 
238	27 
239	11 
240	22 
241	7 
242	16 
243	18 
244	4 
245	20 
246	2 
247	9 
248	21 
249	25 
250	28 
251	3 
252	29 
253	13 
254	29 
255	25 
256	2 
257	19 
258	17 
259	10 
260	8 
261	5 
262	18 
263	7 
264	12 
265	27 
266	8 
267	3 
268	20 
269	16 
270	14 
271	15 
272	16 
273	21 
274	22 
275	26 
276	15 
277	12 
278	24 
279	24 
280	22 
281	26 
282	6 
283	24 
284	25 
285	13 
286	29 
287	14 
288	28 
289	22 
290	26 
291	26 
292	27 
293	3 
294	24 
295	15 
296	21 
297	8 
298	11 
299	23 
300	5 
301	1 
302	3 
303	2 
304	5 
305	18 
306	11 
307	5 
308	10 
309	12 
310	24 
311	28 
312	29 
313	15 
314	4 
315	18 
316	19 
317	15 
318	11 
319	21 
320	11 
321	28 
322	15 
323	7 
324	29 
325	27 
326	12 
327	28 
328	9 
329	16 
330	16 
331	28 
332	2 
333	2 
334	6 
335	5 
336	5 
337	7 
338	2 
339	4 
340	2 
341	29 
342	7 
343	16 
344	18 
345	2 
346	5 
347	29 
348	11 
349	25 
350	28 
351	23 
352	21 
353	23 
354	26 
355	24 
356	28 
357	19 
358	6 
359	29 
360	20 
361	9 
362	4 
363	16 
364	8 
365	25 
366	22 
367	9 
368	23 
369	25 
370	14 
371	1 
372	23 
373	29 
374	27 
375	17 
376	19 
377	24 
378	1 
379	12 
380	24 
381	26 
382	29 
383	26 
384	14 
385	8 
386	20 
387	7 
388	16 
389	7 
390	13 
391	19 
392	19 
393	23 
394	12 
395	12 
396	23 
397	28 
398	23 
399	24 
400	7 
401	29 
402	20 
403	8 
404	24 
405	17 
406	29 
407	25 
408	19 
409	21 
410	4 
411	16 
412	25 
413	19 
414	3 
415	22 
416	24 
417	3 
418	10 
419	7 
420	17 
421	16 
422	19 
423	22 
424	18 
425	28 
426	14 
427	4 
428	6 
429	27 
430	28 
431	12 
432	7 
433	8 
434	29 
435	18 
436	25 
437	24 
438	15 
439	23 
440	3 
441	2 
442	26 
443	27 
444	6 
445	21 
446	24 
447	24 
448	5 
449	16 
450	19 
451	15 
452	9 
453	8 
454	24 
455	12 
456	21 
457	12 
458	12 
459	5 
460	4 
461	2 
462	9 
463	5 
464	26 
465	29 
466	16 
467	25 
468	23 
469	21 
470	7 
471	6 
472	3 
473	9 
474	12 
475	7 
476	4 
477	20 
478	12 
479	7 
480	1 
481	20 
482	19 
483	7 
484	28 
485	26 
486	10 
487	7 
488	11 
489	11 
490	7 
491	18 
492	23 
493	2 
494	16 
495	3 
496	2 
497	25 
498	1 
499	12 
500	27 
501	1 
502	19 
503	17 
504	23 
505	22 
506	21 
507	2 
508	27 
509	2 
510	5 
511	21 
512	2 
513	1 
514	26 
515	23 
516	5 
517	19 
518	29 
519	16 
520	13 
521	25 
522	4 
523	29 
524	20 
525	16 
526	27 
527	19 
528	5 
529	6 
530	19 
531	5 
532	4 
533	13 
534	21 
535	2 
536	5 
537	6 
538	12 
539	17 
540	12 
541	14 
542	16 
543	28 
544	11 
545	16 
546	19 
547	17 
548	7 
549	23 
550	12 
551	5 
552	26 
553	18 
554	28 
555	21 
556	25 
557	18 
558	14 
559	14 
560	27 
561	24 
562	12 
563	11 
564	2 
565	7 
566	9 
567	27 
568	22 
569	21 
570	9 
571	29 
572	25 
573	23 
574	8 
575	25 
576	26 
577	5 
578	21 
579	27 
580	24 
581	16 
582	23 
583	3 
584	28 
585	11 
586	19 
587	19 
588	3 
589	16 
590	4 
591	15 
592	12 
593	23 
594	19 
595	21 
596	5 
597	29 
598	9 
599	28 
600	2 
601	11 
602	19 
603	18 
604	22 
605	16 
606	21 
607	9 
608	7 
609	13 
610	11 
611	6 
612	29 
613	12 
614	7 
615	26 
616	10 
617	29 
618	25 
619	23 
620	15 
621	11 
622	14 
623	3 
624	23 
625	15 
626	5 
627	1 
628	4 
629	11 
630	2 
631	24 
632	19 
633	18 
634	24 
635	8 
636	18 
637	25 
638	3 
639	12 
640	10 
641	22 
642	23 
643	14 
644	9 
645	6 
646	20 
647	9 
648	8 
649	5 
650	18 
651	4 
652	26 
653	4 
654	22 
655	16 
656	17 
657	28 
658	8 
659	27 
660	7 
661	3 
662	29 
663	2 
664	29 
665	29 
666	25 
667	5 
668	2 
669	26 
670	26 
671	20 
672	12 
673	24 
674	27 
675	8 
676	3 
677	24 
678	19 
679	10 
680	19 
681	5 
682	3 
683	15 
684	27 
685	28 
686	26 
687	27 
688	5 
689	17 
690	12 
691	9 
692	29 
693	7 
694	28 
695	29 
696	17 
697	11 
698	24 
699	19 
700	1 
701	5 
702	19 
703	27 
704	20 
705	1 
706	3 
707	28 
708	5 
709	16 
710	20 
711	25 
712	4 
713	6 
714	5 
715	18 
716	5 
717	2 
718	18 
719	16 
720	21 
721	16 
722	17 
723	29 
724	8 
725	15 
726	16 
727	15 
728	24 
729	16 
730	11 
731	14 
732	21 
733	11 
734	7 
735	29 
736	25 
737	4 
738	22 
739	27 
740	24 
741	13 
742	9 
743	16 
744	23 
745	21 
746	19 
747	19 
748	19 
749	1 
750	5 
751	7 
752	14 
753	4 
754	12 
755	22 
756	5 
757	2 
758	24 
759	4 
760	3 
761	20 
762	26 
763	13 
764	7 
765	16 
766	14 
767	13 
768	14 
769	10 
770	21 
771	29 
772	24 
773	21 
774	25 
775	11 
776	21 
777	4 
778	27 
779	25 
780	28 
781	1 
782	10 
783	29 
784	13 
785	11 
786	10 
787	26 
788	24 
789	4 
790	19 
791	4 
792	4 
793	23 
794	15 
795	1 
796	22 
797	23 
798	18 
799	25 
800	16 
801	29 
802	21 
803	8 
804	17 
805	18 
806	4 
807	8 
808	17 
809	2 
810	23 
811	15 
812	7 
813	6 
814	12 
815	21 
816	11 
817	8 
818	8 
819	10 
820	8 
821	11 
822	7 
823	11 
824	1 
825	8 
826	19 
827	27 
828	9 
829	3 
830	8 
831	28 
832	15 
833	2 
834	4 
835	18 
836	16 
837	12 
838	19 
839	14 
840	12 
841	11 
842	24 
843	9 
844	3 
845	27 
846	27 
847	1 
848	11 
849	21 
850	4 
851	23 
852	19 
853	5 
854	4 
855	10 
856	10 
857	24 
858	15 
859	13 
860	21 
861	17 
862	28 
863	7 
864	6 
865	23 
866	26 
867	7 
868	1 
869	25 
870	17 
871	8 
872	21 
873	26 
874	16 
875	12 
876	21 
877	20 
878	10 
879	20 
880	22 
881	2 
882	8 
883	27 
884	29 
885	6 
886	25 
887	24 
888	14 
889	25 
890	18 
891	23 
892	2 
893	3 
894	17 
895	23 
896	25 
897	11 
898	7 
899	17 
900	25 
901	15 
902	24 
903	4 
904	26 
905	10 
906	27 
907	9 
908	14 
909	24 
910	23 
911	25 
912	2 
913	3 
914	11 
915	19 
916	6 
917	12 
918	23 
919	20 
920	20 
921	22 
922	19 
923	29 
924	7 
925	27 
926	27 
927	28 
928	26 
929	21 
930	2 
931	6 
932	29 
933	28 
934	24 
935	2 
936	27 
937	7 
938	17 
939	2 
940	22 
941	18 
942	26 
943	26 
944	25 
945	5 
946	21 
947	27 
948	16 
949	10 
950	4 
951	4 
952	12 
953	28 
954	6 
955	27 
956	23 
957	18 
958	2 
959	11 
960	9 
961	4 
962	16 
963	9 
964	20 
965	19 
966	2 
967	9 
968	5 
969	26 
970	12 
971	25 
972	12 
973	29 
974	9 
975	12 
976	28 
977	6 
978	16 
979	17 
980	4 
981	9 
982	12 
983	4 
984	24 
985	16 
986	19 
987	21 
988	21 
989	27 
990	19 
991	27 
992	6 
993	26 
994	15 
995	2 
996	19 
997	23 
998	5 
999	2 
1000	27 
