1	6 
2	17 
3	31 
4	11 
5	8 
6	12 
7	26 
8	3 
9	21 
10	13 
11	18 
12	9 
13	16 
14	9 
15	9 
16	8 
17	18 
18	15 
19	28 
20	13 
21	12 
22	28 
23	17 
24	8 
25	14 
26	16 
27	13 
28	14 
29	4 
30	13 
31	3 
32	11 
33	14 
34	12 
35	23 
36	1 
37	7 
38	18 
39	23 
40	22 
41	7 
42	20 
43	8 
44	28 
45	5 
46	5 
47	26 
48	16 
49	30 
50	6 
51	30 
52	6 
53	8 
54	30 
55	15 
56	14 
57	11 
58	6 
59	7 
60	4 
61	30 
62	24 
63	30 
64	11 
65	30 
66	4 
67	17 
68	6 
69	19 
70	14 
71	11 
72	15 
73	8 
74	24 
75	20 
76	1 
77	7 
78	30 
79	10 
80	1 
81	25 
82	6 
83	30 
84	26 
85	24 
86	6 
87	5 
88	8 
89	4 
90	23 
91	4 
92	23 
93	8 
94	15 
95	11 
96	10 
97	12 
98	16 
99	8 
100	22 
101	12 
102	21 
103	9 
104	28 
105	5 
106	18 
107	19 
108	6 
109	5 
110	3 
111	12 
112	28 
113	2 
114	26 
115	2 
116	20 
117	9 
118	26 
119	25 
120	9 
121	20 
122	28 
123	24 
124	4 
125	8 
126	29 
127	17 
128	8 
129	17 
130	31 
131	20 
132	9 
133	16 
134	23 
135	28 
136	7 
137	14 
138	17 
139	28 
140	1 
141	22 
142	11 
143	13 
144	4 
145	10 
146	8 
147	15 
148	29 
149	9 
150	2 
151	15 
152	15 
153	8 
154	21 
155	24 
156	9 
157	30 
158	3 
159	28 
160	11 
161	1 
162	22 
163	29 
164	18 
165	30 
166	2 
167	13 
168	22 
169	14 
170	25 
171	13 
172	25 
173	20 
174	19 
175	20 
176	30 
177	22 
178	26 
179	17 
180	16 
181	29 
182	5 
183	7 
184	19 
185	4 
186	5 
187	18 
188	13 
189	29 
190	28 
191	23 
192	4 
193	12 
194	23 
195	31 
196	22 
197	14 
198	15 
199	19 
200	24 
201	18 
202	24 
203	15 
204	9 
205	29 
206	21 
207	6 
208	8 
209	17 
210	4 
211	9 
212	15 
213	24 
214	6 
215	16 
216	15 
217	10 
218	6 
219	27 
220	12 
221	25 
222	9 
223	3 
224	2 
225	17 
226	27 
227	28 
228	11 
229	10 
230	19 
231	9 
232	29 
233	4 
234	9 
235	24 
236	13 
237	15 
238	28 
239	22 
240	22 
241	15 
242	10 
243	18 
244	30 
245	31 
246	13 
247	14 
248	24 
249	22 
250	30 
251	15 
252	7 
253	15 
254	9 
255	22 
256	11 
257	15 
258	25 
259	28 
260	17 
261	26 
262	29 
263	11 
264	26 
265	18 
266	26 
267	23 
268	9 
269	15 
270	27 
271	8 
272	6 
273	31 
274	24 
275	17 
276	29 
277	11 
278	1 
279	9 
280	26 
281	14 
282	25 
283	10 
284	14 
285	20 
286	18 
287	1 
288	7 
289	11 
290	25 
291	13 
292	10 
293	30 
294	30 
295	22 
296	27 
297	21 
298	7 
299	1 
300	28 
301	23 
302	3 
303	26 
304	10 
305	23 
306	1 
307	14 
308	28 
309	28 
310	13 
311	6 
312	7 
313	14 
314	11 
315	25 
316	2 
317	3 
318	23 
319	13 
320	31 
321	25 
322	23 
323	4 
324	14 
325	27 
326	8 
327	6 
328	17 
329	16 
330	1 
331	25 
332	14 
333	2 
334	28 
335	29 
336	18 
337	25 
338	9 
339	8 
340	10 
341	18 
342	30 
343	4 
344	26 
345	17 
346	17 
347	16 
348	26 
349	30 
350	22 
351	27 
352	14 
353	9 
354	31 
355	17 
356	20 
357	28 
358	21 
359	3 
360	24 
361	6 
362	2 
363	24 
364	30 
365	16 
366	7 
367	24 
368	8 
369	31 
370	27 
371	4 
372	30 
373	16 
374	10 
375	28 
376	15 
377	2 
378	14 
379	7 
380	13 
381	14 
382	27 
383	23 
384	28 
385	18 
386	27 
387	12 
388	16 
389	25 
390	30 
391	6 
392	27 
393	4 
394	12 
395	3 
396	20 
397	10 
398	10 
399	7 
400	6 
401	1 
402	5 
403	1 
404	2 
405	31 
406	23 
407	13 
408	21 
409	25 
410	9 
411	8 
412	14 
413	17 
414	13 
415	21 
416	18 
417	24 
418	14 
419	22 
420	8 
421	4 
422	16 
423	21 
424	3 
425	11 
426	11 
427	22 
428	10 
429	2 
430	30 
431	24 
432	10 
433	28 
434	17 
435	21 
436	6 
437	16 
438	30 
439	23 
440	4 
441	8 
442	5 
443	19 
444	30 
445	28 
446	14 
447	19 
448	16 
449	15 
450	15 
451	1 
452	19 
453	20 
454	31 
455	5 
456	12 
457	22 
458	3 
459	7 
460	9 
461	9 
462	28 
463	6 
464	9 
465	25 
466	11 
467	16 
468	17 
469	20 
470	29 
471	3 
472	10 
473	25 
474	15 
475	4 
476	6 
477	22 
478	22 
479	17 
480	22 
481	3 
482	12 
483	1 
484	31 
485	25 
486	4 
487	29 
488	26 
489	14 
490	10 
491	31 
492	20 
493	19 
494	6 
495	7 
496	9 
497	17 
498	10 
499	10 
500	25 
501	8 
502	28 
503	17 
504	21 
505	3 
506	16 
507	12 
508	6 
509	14 
510	21 
511	31 
512	2 
513	2 
514	13 
515	9 
516	19 
517	4 
518	10 
519	24 
520	29 
521	30 
522	19 
523	7 
524	9 
525	24 
526	20 
527	31 
528	9 
529	11 
530	20 
531	8 
532	12 
533	30 
534	30 
535	28 
536	20 
537	10 
538	15 
539	17 
540	5 
541	22 
542	18 
543	10 
544	28 
545	27 
546	4 
547	28 
548	8 
549	1 
550	5 
551	12 
552	26 
553	12 
554	15 
555	6 
556	12 
557	7 
558	10 
559	3 
560	11 
561	10 
562	26 
563	10 
564	10 
565	10 
566	27 
567	21 
568	14 
569	7 
570	14 
571	17 
572	31 
573	15 
574	28 
575	4 
576	10 
577	24 
578	8 
579	28 
580	21 
581	9 
582	10 
583	26 
584	10 
585	7 
