1	15 
2	8 
3	8 
4	17 
5	3 
6	10 
7	5 
8	2 
9	8 
10	24 
11	4 
12	24 
13	25 
14	18 
15	2 
16	31 
17	24 
18	30 
19	18 
20	30 
21	6 
22	1 
23	28 
24	11 
25	28 
26	30 
27	24 
28	24 
29	10 
30	19 
31	10 
32	31 
33	28 
34	13 
35	23 
36	14 
37	14 
38	31 
39	25 
40	30 
41	17 
42	23 
43	5 
44	22 
45	1 
46	12 
47	21 
48	10 
49	18 
50	28 
51	8 
52	19 
53	11 
54	1 
55	26 
56	11 
57	9 
58	1 
59	7 
60	20 
61	13 
62	22 
63	28 
64	26 
65	28 
66	18 
67	26 
68	12 
69	11 
70	10 
71	31 
72	26 
73	22 
74	11 
75	1 
76	28 
77	2 
78	20 
79	17 
80	3 
81	29 
82	15 
83	24 
84	22 
85	12 
86	18 
87	13 
88	27 
89	28 
90	26 
91	30 
92	7 
93	6 
94	14 
95	18 
96	14 
97	19 
98	10 
99	26 
100	29 
101	23 
102	1 
103	25 
104	29 
105	23 
106	30 
107	31 
108	21 
109	6 
110	4 
111	29 
112	12 
113	8 
114	29 
115	7 
116	15 
117	30 
118	25 
119	12 
120	30 
121	29 
122	5 
123	30 
124	31 
125	12 
126	12 
127	21 
128	14 
129	13 
130	15 
131	26 
132	4 
133	6 
134	18 
135	28 
136	10 
137	26 
138	19 
139	27 
140	19 
141	26 
142	24 
143	25 
144	26 
145	14 
146	5 
147	8 
148	6 
149	1 
150	15 
151	11 
152	6 
153	4 
154	24 
155	28 
156	11 
157	12 
158	27 
159	3 
160	4 
161	20 
162	26 
163	9 
164	3 
165	12 
166	5 
167	7 
168	24 
169	14 
170	25 
171	20 
172	29 
173	8 
174	28 
175	6 
176	29 
177	16 
178	29 
179	3 
180	26 
181	5 
182	23 
183	17 
184	15 
185	10 
186	1 
187	22 
188	27 
189	27 
190	5 
191	18 
192	18 
193	29 
194	8 
195	14 
196	18 
197	1 
198	6 
199	20 
200	23 
201	14 
202	22 
203	28 
204	11 
205	12 
206	10 
207	16 
208	12 
209	21 
210	28 
211	19 
212	26 
213	14 
214	29 
215	26 
216	16 
217	12 
218	17 
219	11 
220	11 
221	17 
222	12 
223	23 
224	12 
225	14 
226	12 
227	3 
228	23 
229	15 
230	7 
231	28 
232	18 
233	14 
234	4 
235	5 
236	10 
237	27 
238	23 
239	12 
240	24 
241	6 
242	9 
243	1 
244	27 
245	22 
246	5 
247	11 
248	10 
249	30 
250	4 
251	20 
252	21 
253	18 
254	29 
255	18 
256	3 
257	16 
258	26 
259	22 
260	22 
261	30 
262	23 
263	10 
264	16 
265	9 
266	16 
267	11 
268	7 
269	15 
270	25 
271	25 
272	4 
273	14 
274	2 
275	13 
276	26 
277	1 
278	19 
279	6 
280	23 
281	1 
282	18 
283	9 
284	7 
285	25 
286	16 
287	10 
288	15 
289	8 
290	28 
291	9 
292	24 
293	30 
294	20 
295	11 
296	30 
297	9 
298	23 
299	22 
300	1 
301	16 
302	25 
303	5 
304	4 
305	31 
306	28 
307	7 
308	9 
309	18 
310	9 
311	1 
312	2 
313	12 
314	8 
315	28 
316	11 
317	1 
318	3 
319	4 
320	10 
321	31 
322	21 
323	11 
324	18 
325	24 
326	7 
327	28 
328	13 
329	24 
330	20 
331	14 
332	2 
333	19 
334	27 
335	12 
336	30 
337	12 
338	31 
339	26 
340	12 
341	9 
342	15 
343	3 
344	6 
345	29 
346	28 
347	8 
348	12 
349	6 
350	21 
351	1 
352	11 
353	10 
354	19 
355	5 
356	1 
357	24 
358	20 
359	11 
360	9 
361	11 
362	3 
363	21 
364	9 
365	23 
366	25 
367	26 
368	12 
369	29 
370	22 
371	6 
372	30 
373	1 
374	30 
375	17 
376	27 
377	31 
378	10 
379	10 
380	11 
381	28 
382	30 
383	11 
384	29 
385	17 
386	7 
387	20 
388	10 
389	14 
390	6 
391	12 
392	28 
393	23 
394	4 
395	10 
396	1 
397	30 
398	29 
399	24 
400	28 
401	18 
402	2 
403	25 
404	5 
405	13 
406	4 
407	17 
408	22 
409	16 
410	24 
411	15 
412	12 
413	15 
414	22 
415	28 
416	29 
417	23 
418	9 
419	26 
420	3 
421	20 
422	28 
423	16 
424	24 
425	22 
426	24 
427	2 
428	22 
429	2 
430	5 
431	5 
432	25 
433	2 
434	15 
435	5 
436	14 
437	1 
438	9 
439	6 
440	19 
441	6 
442	12 
443	9 
444	21 
445	6 
446	23 
447	18 
448	20 
449	31 
450	26 
451	12 
452	3 
453	23 
454	23 
455	16 
456	21 
457	1 
458	12 
459	20 
460	11 
461	20 
462	27 
463	22 
464	28 
465	31 
466	10 
467	16 
468	12 
469	6 
470	17 
471	16 
472	28 
473	1 
474	2 
475	11 
476	21 
477	20 
478	22 
479	1 
480	14 
481	28 
482	12 
483	19 
484	31 
485	23 
486	6 
487	30 
488	22 
489	19 
490	22 
491	1 
492	23 
493	13 
494	29 
495	29 
496	20 
497	25 
498	29 
499	19 
500	23 
501	22 
502	3 
503	9 
504	16 
505	19 
506	7 
507	24 
508	23 
509	18 
510	15 
511	23 
512	29 
513	3 
514	23 
515	12 
516	12 
517	17 
518	25 
519	6 
520	12 
521	19 
522	12 
523	5 
524	6 
525	17 
526	3 
527	6 
528	14 
529	2 
530	30 
531	18 
532	22 
533	23 
534	28 
535	16 
536	10 
537	15 
538	10 
539	19 
540	22 
541	3 
542	26 
543	14 
544	25 
545	26 
546	6 
547	14 
548	14 
549	21 
550	2 
551	9 
552	28 
553	22 
554	26 
555	4 
556	26 
557	29 
558	27 
559	3 
560	12 
561	17 
562	6 
563	6 
564	15 
565	22 
566	16 
567	6 
568	24 
569	31 
570	27 
571	23 
572	22 
573	18 
574	18 
575	26 
576	4 
577	24 
578	30 
579	18 
580	6 
581	21 
582	3 
583	29 
584	8 
585	7 
586	12 
587	3 
588	23 
589	5 
590	28 
591	5 
592	12 
593	12 
594	29 
595	25 
596	7 
597	4 
598	6 
599	18 
600	21 
601	12 
602	20 
603	19 
604	7 
605	21 
606	13 
607	4 
608	16 
609	18 
610	7 
611	19 
612	1 
613	6 
614	15 
615	9 
616	5 
617	16 
618	18 
619	10 
620	18 
621	8 
622	15 
623	29 
624	1 
625	25 
626	19 
627	6 
628	17 
629	10 
630	2 
631	6 
632	15 
633	9 
634	24 
635	13 
636	16 
637	31 
638	6 
639	21 
640	18 
641	22 
642	14 
643	12 
644	12 
645	30 
646	6 
647	8 
648	9 
649	22 
650	24 
651	28 
652	31 
653	13 
654	22 
655	3 
656	15 
657	13 
658	22 
659	10 
660	29 
661	20 
662	20 
663	17 
664	24 
665	22 
666	7 
667	6 
668	12 
669	15 
670	28 
671	22 
672	21 
673	12 
674	27 
675	22 
676	30 
677	13 
678	10 
679	10 
680	15 
681	16 
682	18 
683	12 
684	30 
685	7 
686	14 
687	13 
688	22 
689	4 
690	11 
691	16 
692	12 
693	1 
694	20 
695	13 
696	8 
697	27 
698	28 
699	18 
700	24 
701	21 
702	30 
703	24 
704	29 
705	14 
706	4 
707	6 
708	22 
709	28 
710	24 
711	24 
712	5 
713	7 
714	27 
715	22 
716	3 
717	9 
718	8 
719	18 
720	1 
721	19 
722	9 
723	26 
724	26 
725	15 
726	24 
727	28 
728	17 
729	24 
730	5 
731	2 
732	20 
733	12 
734	2 
735	9 
736	17 
737	30 
738	18 
739	8 
740	15 
741	28 
742	18 
743	13 
744	8 
745	22 
746	29 
747	21 
748	8 
749	17 
750	20 
751	3 
752	27 
753	6 
754	2 
755	10 
756	14 
757	7 
758	25 
759	19 
760	8 
761	27 
762	5 
763	8 
764	25 
765	22 
766	31 
767	16 
768	7 
769	27 
770	6 
771	3 
772	25 
773	12 
774	13 
775	4 
776	13 
777	29 
778	12 
779	19 
780	3 
781	19 
782	3 
783	3 
784	24 
785	30 
786	30 
787	26 
788	10 
789	20 
790	12 
791	28 
792	28 
793	27 
794	31 
795	12 
796	26 
797	19 
798	9 
799	14 
800	31 
801	23 
802	6 
803	23 
804	8 
805	27 
806	3 
807	14 
808	8 
809	10 
810	6 
811	24 
812	7 
813	12 
814	15 
815	17 
816	12 
817	5 
818	16 
819	24 
820	11 
821	22 
822	4 
823	5 
824	19 
825	2 
826	9 
827	27 
828	22 
829	21 
830	13 
831	15 
832	16 
833	17 
834	19 
835	2 
836	12 
837	25 
838	6 
839	8 
840	12 
841	14 
842	18 
843	8 
844	20 
845	22 
846	25 
847	25 
848	29 
849	19 
850	17 
851	12 
852	26 
853	25 
854	8 
855	22 
856	30 
857	19 
858	14 
859	18 
860	9 
861	18 
862	17 
863	1 
864	14 
865	23 
866	2 
867	17 
868	14 
869	31 
870	11 
871	28 
872	24 
873	20 
874	2 
875	7 
876	6 
877	10 
878	14 
879	30 
880	8 
881	6 
882	9 
883	30 
884	15 
885	20 
886	16 
887	24 
888	11 
889	26 
890	15 
891	1 
892	16 
893	1 
894	12 
895	15 
896	7 
897	9 
898	15 
899	5 
900	6 
901	1 
902	29 
903	13 
904	18 
905	30 
906	17 
907	23 
908	6 
909	30 
910	8 
911	24 
912	15 
913	6 
914	4 
915	4 
916	12 
917	14 
918	12 
919	29 
920	6 
921	24 
922	20 
923	4 
924	10 
925	27 
926	13 
927	13 
928	25 
929	20 
930	12 
931	28 
932	18 
933	7 
934	10 
935	30 
936	15 
937	4 
938	14 
939	12 
940	11 
941	6 
942	18 
943	7 
944	5 
945	14 
