1476	9661
4459	5831
3410	9485
2981	9855
4741	8457
6987	7632
6421	7741
158	5469
1167	1660
7010	9782
2522	8907
8099	9212
7755	9806
1711	9646
2736	3576
2061	5578
7854	9480
6455	9490
1534	5691
7156	7565
8983	9252
7967	8381
7423	9545
8552	9004
108	698
8902	9276
1284	8580
1305	9363
1346	9559
7029	7454
707	8435
7821	8616
8340	8774
1916	4601
2491	6563
2844	5337
5260	8822
6818	7844
8890	9743
260	9543
3620	8231
4297	6606
8399	9741
9001	9964
6170	9088
2293	7484
6603	9801
5569	8750
1828	4247
2676	6684
1118	7455
3264	6928
5667	6972
6218	9140
6522	8709
1265	5293
186	7993
5884	9016
6794	8361
5568	9270
6430	7852
7197	9616
288	8186
6466	9180
8340	8344
2617	7698
8557	8664
5787	8435
8570	9227
8499	8675
5653	9840
8142	8899
7833	8949
6523	9218
1591	6957
3503	3781
1987	9499
479	8234
2957	8064
1923	2232
6509	7211
9025	9835
2201	7281
451	9741
4942	9875
7327	9609
9381	9830
8542	8904
2999	4802
5486	8550
4466	5831
786	3270
1358	4442
3608	9485
928	8223
5504	7056
8493	8872
7869	9733
7180	7682
580	8103
8108	9473
9669	9872
5215	6825
8083	9713
2548	6014
3654	9397
3992	6116
4816	5564
2747	6311
6231	9006
8407	8983
3645	7874
4023	9696
4757	6704
78	9166
6020	8310
8815	9212
4543	8032
834	2545
699	6301
6376	8441
7679	8875
55	9758
4576	6304
9195	9264
3146	9873
8490	9546
8971	9827
6580	7499
8517	8889
5061	5236
7978	8353
453	9979
2263	7782
3678	9817
389	8701
1041	8452
7362	9882
8680	9741
1341	9427
8373	8758
4896	9038
5958	6593
829	9151
6292	9633
8558	9092
8920	9433
6115	9087
748	8881
3466	7259
1481	8740
6211	9907
7368	8508
3518	8857
6830	7170
1566	8967
2254	8904
4665	9756
926	7654
6596	9089
4881	8773
4844	9551
8852	9668
9168	9483
4886	8920
9682	9869
9945	9975
3905	8205
5499	8345
535	9736
317	5045
4802	9409
145	9951
2108	9237
6371	6548
7997	9056
7095	9600
8568	9932
2294	7196
5573	7324
4047	8773
4500	8292
3202	6064
4755	7098
5451	6569
1289	4553
2640	8193
4658	9747
8141	8466
591	8402
2683	7049
8880	9458
2733	5088
4801	9493
8405	8761
3098	6971
9279	9415
1446	6941
7926	9201
6381	9839
5231	9727
2997	9992
785	3871
1222	9891
4032	9131
4212	8819
1311	4345
2916	8738
9034	9312
952	1696
6275	7941
5199	8716
6704	9905
6809	9579
2138	3137
675	9997
5069	6436
4354	7179
3437	5861
7258	7683
7830	9424
5344	9841
7667	8408
3253	6224
3311	9842
2744	3873
5332	8210
2110	3334
2152	2916
4501	5561
4674	6183
7484	8383
7998	8993
4532	7670
3126	7981
8141	9046
8385	8410
4243	9191
6041	6136
6138	9276
5138	6993
3177	9431
8410	8767
5810	7376
7661	9713
2004	8934
23	7355
3358	5636
3034	8262
5450	7990
5927	7944
1960	9774
8423	9923
143	621
6609	6643
7534	8202
6736	9513
6402	7765
6770	9253
6844	7996
824	3098
9120	9645
4922	8962
4819	9784
8409	8686
4913	9625
5147	5854
5427	8995
6800	8506
1826	9944
4051	5633
7132	9369
6751	8991
3238	9870
730	1716
7793	8924
8890	9686
4761	5324
5214	9750
6598	7682
2534	9271
6684	8257
1927	6762
7514	9834
7746	8086
1580	8970
4213	8593
4144	9912
7445	9106
7772	8526
8042	9150
3753	8462
2309	5317
2351	9442
5577	7284
5729	7161
3558	7196
2621	7615
8903	9805
8085	8648
6785	9135
1547	8736
1440	5734
1882	9797
2731	9984
5226	5614
7185	7490
7515	9744
3529	9087
1156	3093
5044	6642
4369	9520
5545	9119
3132	3449
8048	9240
6427	8950
1803	9255
8087	9395
5543	6991
6491	8533
1333	6166
5431	6987
2421	7735
3863	8797
4215	6077
4068	8891
8114	9691
6521	9114
2288	8982
9870	9955
8759	9860
3078	8996
3469	4236
1182	3043
3596	6618
315	9650
4888	7665
5649	6314
7643	9336
1996	2579
7557	7758
1541	3156
4113	6115
6288	7712
7993	9140
803	9149
2255	6281
6981	8091
206	2647
4508	8454
5933	7670
2097	7464
5898	8523
8312	9554
4265	9365
6893	6948
5743	9621
7999	8283
2738	8541
2629	7450
8080	9199
1160	8187
5077	9741
1301	4725
4183	8028
7230	8003
7362	9429
6191	9973
6270	7799
8655	9374
5071	9185
7034	8101
8447	9432
5486	9088
8945	9814
9538	9945
4584	7035
7219	9249
8113	9390
2367	7039
5289	5676
9932	9943
1391	8460
5940	8941
360	9795
4268	9121
1767	8975
3004	9950
7686	8893
2815	9680
6080	9868
9088	9515
2355	2371
6596	6614
7794	7945
6084	6453
2863	9134
3811	7492
5514	6019
3154	5057
1415	6473
3900	9829
5882	6457
225	6680
7156	7323
2236	7217
7744	8149
8511	9569
8778	9764
2526	9844
2942	5780
4230	9482
7231	9242
1029	3406
6237	8278
3727	7428
1908	7908
6232	9802
6656	9468
6205	6247
1666	9587
4026	8212
1421	9710
3983	4355
4868	8581
9616	9867
300	3897
9464	9903
6594	9034
7961	8954
2956	9951
143	2333
5515	5921
8090	9988
8343	9696
693	2859
7879	8361
8493	9651
8839	9477
5047	9293
6618	7174
2543	7930
5222	9779
6503	9749
298	9732
989	3592
4020	9717
408	7440
9043	9819
1788	7491
4999	9785
778	4827
3498	7386
1710	3299
3342	8564
8054	9953
27	8323
2167	7524
5104	9233
2447	9976
274	1145
1196	8525
3141	9158
5723	5753
1277	6602
3028	9985
3124	9566
5468	8553
2850	9047
3899	9040
7763	8209
8385	8851
6744	9421
7920	8698
584	9351
859	9189
1979	9096
2598	9357
3707	7202
4142	9652
5959	7530
4864	9826
847	8922
7037	8067
2442	7551
8523	9005
1539	9890
9074	9163
1842	8172
3283	7239
7882	9744
8460	9388
6013	7445
8032	9287
6676	9127
5564	9550
3508	7379
6937	9057
573	7726
4406	8892
6828	9386
7582	8377
238	6583
5153	8673
7038	9421
6733	9315
6040	7377
7233	7629
644	4399
2703	9854
4068	8750
335	4523
4272	9435
5477	6745
4557	7090
1691	9931
8943	9661
9080	9815
5974	6091
6848	8546
4164	8011
7530	9790
4838	8295
2584	7036
4785	9415
9411	9440
502	6351
5541	8754
8195	9940
8424	9140
2622	6123
7216	9569
7756	9407
5871	7111
6245	9685
56	8609
6411	9231
2681	8328
8596	9616
542	9147
1791	9864
1174	6925
754	9733
7333	8711
3600	9917
7868	8348
1773	7996
7787	8660
6677	7781
4737	6588
5725	7139
1213	6542
2067	9728
1466	7955
775	3255
2920	3225
9647	9755
2690	5542
2917	9962
4548	7686
3844	8851
4005	7499
7950	8371
2641	6077
732	8547
382	9174
1393	5270
8417	8508
9379	9712
2892	3786
4333	8361
5308	9785
2092	7894
7851	8166
4184	5876
4997	9598
7262	8346
3111	4544
3757	7330
5148	7473
7689	8846
857	5125
7700	9994
7582	9265
5338	6878
7942	9261
2270	9470
2871	7916
7146	9847
8110	8471
4796	9779
1963	4877
2300	8293
6114	7290
2048	9242
8467	9616
5390	9753
5932	7800
6777	9850
7450	8226
6654	8113
8295	8810
6302	7710
9563	9672
8353	9053
3429	8599
988	9561
1778	7796
8381	9819
1738	6431
8198	8201
1832	9186
8311	9770
7422	9251
3869	9609
4635	8463
7242	9101
1646	4551
9012	9855
5871	9962
7405	7568
4621	8774
4479	7830
6260	7900
7802	9925
9890	9974
9270	9382
8601	9570
9765	9942
1222	9297
6696	7963
7002	7916
1833	6727
3232	9377
3725	8246
52	5112
576	9593
949	4470
6794	9325
7100	9916
2729	9449
3341	4549
6668	7697
1734	3000
4754	9759
4989	8558
3665	6704
5654	7008
8114	9857
3738	4079
3967	5448
679	8748
6655	9843
43	9314
7998	9239
7136	7783
6026	9266
3606	9427
3862	9289
4857	9979
9439	9560
991	5858
9515	9592
5592	8598
4019	8970
3876	9089
5024	5782
1109	6420
2894	5919
5540	7526
8878	9532
400	7337
9364	9941
7172	9617
8319	9882
683	8253
4346	8895
5035	5437
6241	7909
480	8976
5658	8830
7268	7702
8025	9953
2252	6871
4869	9271
7460	7713
235	7827
3854	9195
780	7796
2520	7624
2857	5403
8985	9457
2329	6559
3628	9216
9485	9860
6379	7849
7386	9398
3464	8767
5295	8618
7685	9198
308	1692
6133	6602
1520	4564
6364	8608
7215	8073
9372	9440
2953	7622
76	7843
4356	7689
2935	8305
2392	7985
2455	9981
3282	4366
1178	6140
6771	9105
2868	9376
5930	6706
1399	4494
3130	3678
3953	5176
6762	8622
6727	8266
4323	9520
4697	8693
8338	9887
330	3286
5804	9660
8615	9079
2079	8636
5974	9058
6999	7793
16	7625
3079	7628
3327	4004
433	7563
3709	9150
509	2784
2190	6790
4243	7854
5695	7098
5291	8506
5879	8405
6639	8509
8379	9616
8859	9798
9290	9390
5944	8065
6892	8617
5816	9279
4586	9986
1876	3949
5906	9409
6148	7069
6757	7587
1261	9794
2766	3871
3108	7270
8934	9597
6914	7551
8846	9735
7975	8793
8072	9096
7747	8572
5618	7388
5507	8605
8454	9580
8583	9206
5795	9956
3879	5091
3113	8180
1840	3049
224	9774
5215	7525
5639	6535
7914	9356
5299	6917
8250	8330
7064	7499
3091	7841
5582	9463
7167	9406
8547	9528
1052	4799
4985	7120
8478	9216
5003	9726
5835	8799
2936	3899
