395	907
188	843
675	961
482	795
793	953
663	843
286	856
167	676
712	964
469	977
78	863
790	803
719	859
691	797
603	913
121	681
897	902
161	982
656	961
744	808
895	977
418	500
332	985
929	975
651	967
684	915
307	928
651	738
716	867
807	985
581	908
507	693
727	733
350	746
102	644
107	988
5	711
63	918
771	924
790	937
917	978
581	800
259	749
223	826
498	994
284	513
363	806
542	808
500	811
390	939
505	926
21	813
871	983
144	883
562	642
378	821
231	771
528	994
275	585
454	816
27	483
500	932
541	704
720	935
384	986
52	247
563	988
678	938
81	719
590	596
796	930
259	762
135	955
933	935
248	832
377	717
354	999
435	658
954	994
692	994
134	703
392	473
130	998
680	876
229	940
162	950
382	953
638	879
440	894
32	840
426	996
701	935
613	822
838	940
650	889
180	711
513	591
148	907
13	948
32	961
164	851
594	664
736	784
18	733
212	784
365	962
126	451
272	542
24	440
700	723
684	715
837	957
648	792
754	959
702	769
430	835
289	859
272	892
828	844
615	965
721	903
110	978
672	718
765	909
663	898
635	836
781	890
263	964
758	906
510	841
771	845
821	962
683	732
17	908
399	973
251	846
182	975
686	737
572	672
751	903
332	919
308	333
748	834
887	912
524	860
697	788
513	967
554	968
85	934
415	809
695	863
170	978
706	729
95	575
48	234
811	930
594	932
299	984
473	871
82	986
588	629
216	986
467	568
679	747
403	812
623	815
366	930
512	984
245	640
391	465
809	978
776	801
506	940
495	522
500	866
388	396
780	920
183	701
945	987
843	976
862	989
378	876
603	994
446	522
64	191
143	484
877	974
299	997
82	999
324	761
384	812
871	930
409	576
306	892
488	869
975	987
741	820
336	1000
685	925
826	864
363	874
421	815
159	586
379	589
632	769
477	895
631	810
565	944
498	954
102	954
501	700
680	931
960	985
234	881
616	946
349	831
743	987
789	874
472	938
30	556
810	933
669	957
273	957
309	651
782	834
188	361
28	897
638	826
113	941
204	305
151	967
863	944
25	599
283	369
250	946
398	844
351	998
948	988
580	592
122	909
717	826
483	659
388	772
608	775
448	557
296	954
819	995
478	665
119	732
927	942
550	955
223	560
388	893
508	958
797	832
267	374
79	323
693	711
409	952
221	901
890	996
601	893
790	792
279	613
96	906
402	683
355	608
816	966
709	840
781	945
915	945
832	910
918	950
381	745
334	670
191	850
614	953
647	901
779	791
550	968
591	969
443	842
682	858
82	799
1	874
469	979
408	969
441	917
176	848
484	735
126	990
198	866
179	624
