5790	8460
4147	5897
30	9967
3526	3752
4732	6993
5428	9507
5511	9493
7500	9696
499	1329
3181	8570
2736	9698
5116	9955
7195	8684
6905	9498
6655	6875
6581	6884
1577	8395
2197	7082
7652	7867
2054	7149
8439	8853
8958	9733
4715	9423
6632	10000
7886	9730
944	6738
4330	9865
2232	4148
4902	7603
7912	9999
6093	7628
376	9800
4066	9139
5542	7250
7692	8143
7988	9644
7222	9196
2180	8964
4601	9248
5364	9605
6028	9884
7187	7233
8846	9623
808	9614
1309	9564
7094	9656
707	7670
4808	9495
4172	9146
859	9427
4693	6973
6324	9447
681	8587
577	9916
2591	9890
8310	9813
5188	9949
4000	7515
5428	6711
4182	8396
9592	9595
6050	7126
2858	7675
5480	8381
4638	9939
6760	7249
1468	9095
2640	6136
3323	8578
6148	6465
1380	9931
7247	9871
8750	8808
9621	9932
3992	8403
3369	9332
1919	3881
8662	9078
4282	7190
6857	8323
4242	6865
5164	6232
6986	9551
9137	9560
367	7037
540	6657
3149	3806
7313	8848
7737	9576
2650	4972
2281	5895
6289	9448
6951	8654
4605	9000
1971	6042
3929	7891
3140	7022
6250	8761
7518	9398
5843	7747
5877	8805
5450	9722
7930	8682
8384	8574
4019	4906
4719	9925
5775	8684
7918	9227
68	8105
4406	9521
9191	9926
3701	8221
4447	9681
3089	4578
6429	7457
2468	8343
290	7990
2807	9728
7226	8292
753	1292
4054	8285
4396	9771
5553	6423
5763	8509
8130	8910
1550	6696
5557	6872
9252	9323
8657	9938
5144	5747
2598	9255
3869	9170
2419	9670
8800	9108
2970	9056
2028	7283
2797	7035
8113	9077
7767	9966
7124	9670
6248	9543
4390	9398
5566	9779
7280	9240
7730	9610
3914	8744
6180	9258
7229	9265
1393	9917
3979	7039
8243	9457
1049	9177
7591	9637
3294	7135
7747	7869
4553	8805
489	9240
3598	6210
5051	9308
9773	9900
4464	7909
9873	9990
367	7413
4023	6280
6007	9032
8226	9857
2116	3440
3671	7817
7989	9699
2292	8614
6306	8204
333	8446
9341	9701
7774	9868
5018	8981
3929	6987
7370	9514
4076	9063
701	9503
5748	9569
7024	9954
8696	9700
1235	7695
6085	9972
2189	4082
3674	8966
5286	7283
67	1391
445	8540
3062	7586
9785	9867
1621	6555
6729	7823
7496	7840
2163	9339
3787	9366
2645	9155
5969	9218
2120	9800
3863	9941
4858	5700
2839	7878
4012	9911
5588	8324
6141	7717
6248	7599
5611	8237
2642	9719
3246	9483
7053	9291
5662	6810
5661	9875
6331	8693
7693	9977
1631	8238
5152	9491
1907	8175
4803	9983
6900	8357
7200	9481
8336	9351
6960	8748
8050	9699
6729	9441
3348	4771
1273	8287
4810	9994
6653	9417
7999	9518
8252	9591
7524	9102
7734	8339
6724	8474
180	8967
9348	9997
6118	7021
6191	7666
7575	9691
7432	8997
8135	9109
6068	7033
2436	9928
4970	8941
3439	7616
9393	9953
3145	8444
5179	7367
5414	6434
815	9640
783	1031
6110	7199
896	9316
1294	2158
2470	6294
4664	5964
7879	7881
728	7945
3409	5970
4244	7469
6898	8781
6167	9392
7201	7586
7156	9859
1114	9274
7560	9038
9899	9922
2864	5224
4745	7177
5576	9738
7188	9920
4558	9883
1584	9526
5477	6042
4041	9617
3455	8953
5183	9401
1667	8743
7082	8727
397	9759
3067	5628
4803	6212
7921	9156
2786	9072
1816	6792
4041	8974
2282	8177
5750	9325
560	8681
5524	8693
8619	8927
3214	7730
8789	9623
8510	9448
4821	6696
4169	4240
5468	9818
8897	9088
6527	7552
7879	9896
1000	8207
462	9942
3648	8727
6640	9964
8851	9823
689	5405
8125	8628
7752	7776
3735	9346
3511	9166
6686	8746
4014	9551
2957	3240
8046	9134
9699	9904
5997	9972
8470	9312
5	8611
4992	8481
6225	6258
3737	9936
6757	9705
5384	9165
9150	9158
1203	2973
8642	9845
6826	9874
2158	4108
6243	6802
6491	8977
5304	6882
5452	7230
7858	9353
749	8223
6177	9762
3768	8851
2427	6465
5929	9742
3258	3318
3904	8269
5176	7920
5872	6781
6104	9188
5671	9828
2814	5834
4856	6669
6143	8589
6562	8441
4816	6996
1205	9649
5475	9735
2744	9664
775	6920
5801	6520
7901	8337
7347	9810
9722	9911
9415	9746
2467	2549
6578	7965
7863	9167
4877	9736
9260	9981
3308	9431
8561	9425
4074	4901
3984	7877
4964	9574
6559	7239
126	7209
3740	6167
4221	8459
8181	9635
8621	8818
1445	9531
8572	9050
9381	9948
4152	7049
4461	7809
1811	9862
2619	8658
7846	8714
7913	9803
8917	9163
221	5486
1476	8642
2232	4022
2582	2986
4491	7986
3209	9689
5713	8013
7745	8075
9419	9453
7702	9113
3311	5432
5183	9838
7524	9265
5296	9180
2623	6267
5438	5898
6436	9717
3697	9933
9004	9834
8434	9246
6271	6858
974	7798
2919	6601
3319	6483
6687	9478
1331	4710
3408	7103
6555	6744
6783	9779
7130	9633
2885	7832
1387	8736
5615	8028
5727	7542
4739	9545
6511	8412
582	8792
2704	2778
2968	7607
6924	9713
9026	9207
9402	9892
1229	5856
1885	9788
7825	9395
1760	8367
1362	7906
6009	8740
2284	9274
6030	9854
8248	8602
3467	8285
6614	8270
3803	9521
1749	4907
7741	9296
7128	8948
7446	8482
3848	4813
6860	8577
1686	5197
5084	8171
869	8678
1572	8549
9290	9831
7357	7455
8778	9555
691	3803
6869	8893
5567	7131
7072	8006
843	9825
1320	6173
3524	4057
6876	8961
9225	10000
3306	6173
3804	6924
8955	9641
6260	8302
5891	8142
4049	9509
4557	9100
4910	7249
5652	9593
4564	9154
7380	9118
4020	7264
5308	9461
5896	9705
6476	9880
7234	9792
6836	7657
7255	9408
2898	9298
8357	9910
1044	7311
7691	9772
5234	8449
3337	4039
2478	9148
3007	7880
6176	7668
2339	9312
4141	8793
4927	8484
5446	9962
6544	9851
4608	6672
6701	9543
2906	9988
4223	9527
1472	4452
4334	8608
4514	9369
2191	9678
5109	8332
3777	6846
5854	6681
6703	8329
6959	8307
7533	9280
2329	9387
4885	9755
1255	6348
6092	8013
4357	9996
3637	7255
7502	7795
8604	9353
5260	7320
3207	7236
1412	9367
4077	9191
5476	7735
5895	6693
8961	9928
6287	9801
45	8862
4937	7538
297	4730
1617	8946
1709	9378
4429	6669
4187	9196
83	9582
814	9830
3623	6386
3378	4880
397	423
1068	7492
9182	9214
4214	9963
2812	9255
3906	4155
5914	8044
7999	9600
8220	8389
7169	8921
4571	5493
7462	9542
9058	9066
7748	9937
1680	8764
9759	9841
5733	9423
6519	9775
1708	9040
9291	9935
3548	4775
4417	9963
6592	7267
2991	9562
3143	9641
6385	9743
373	8025
762	8878
1563	3905
3142	6802
6990	9822
1800	6497
5120	8078
6356	7275
2392	5049
4681	8797
3717	8143
1695	2008
8827	9182
4116	8306
5376	8067
1082	8934
782	9448
5738	7016
2270	9786
5409	9475
9046	9265
6417	7819
911	9727
3794	8817
4114	4902
7589	8346
5645	7837
8335	9448
3236	9976
5012	9521
6570	9308
8971	9798
2484	8877
8902	9156
4620	7791
5337	8139
3774	5333
8194	9961
1399	3228
3508	9794
1515	7330
3529	6517
1672	5013
6010	9119
6055	8004
9821	9825
5991	9200
2709	8357
1934	3092
5810	7742
7036	9964
1677	8672
2257	9156
420	2557
3258	9688
1080	8776
2308	7090
8698	9664
2639	9727
5732	9709
1832	7070
6352	6550
7488	8304
4549	9344
7376	8020
7596	9355
2840	7147
5738	9526
5001	7974
6334	6989
8142	8476
7077	9738
6369	8557
9342	9353
1387	4035
7626	8108
208	4700
4887	9641
6410	7640
1489	9208
8724	9788
347	4030
193	9437
5219	8570
6416	7192
5643	8652
8733	9658
3994	8985
4998	9285
6784	7708
4446	9388
592	9835
2446	6314
4986	8443
5260	9090
1585	9212
1290	8778
7334	8957
9192	9621
5739	8602
1172	9948
6335	8920
6035	9731
4803	8390
8705	9928
571	4637
1040	8364
2806	7490
7935	9032
6978	8700
2835	9350
4302	8862
3672	8337
3706	7712
1197	9188
5886	8238
3229	9258
5960	8364
5981	8948
1027	4309
6563	8904
8092	9603
874	9653
3963	5284
4095	7031
6061	8658
8435	9267
8570	9671
4763	8351
4052	8111
4465	9968
7388	8588
9174	9419
7263	8266
8392	9839
4118	6041
6114	8262
9204	9388
1311	9095
3741	3997
7789	9048
8607	9779
2483	6638
1417	9758
1841	9238
2866	9116
743	9686
4646	9937
7200	9027
6285	9761
5441	7862
8634	8916
1495	9558
6603	8258
7523	9885
3821	7749
4530	6138
4872	8979
5301	9994
1287	3167
4278	5629
4463	7527
939	9656
4140	5322
9168	9747
4353	9492
9133	9675
2487	7525
8891	9749
3999	9203
2899	8314
866	9921
8328	8873
4813	8903
3880	4935
6484	8357
456	710
6576	8334
5039	8197
7703	9720
8542	8792
5099	9904
410	7000
5237	8788
4201	6811
6442	8939
2765	2829
6493	8145
6885	9727
8148	8503
5758	8372
4562	7077
7848	7904
8625	9116
9208	9938
5449	8828
172	7090
8673	9096
5862	7010
3803	7166
6112	8132
5141	6726
7234	9250
9881	9928
1022	9714
607	9418
5573	9923
425	9870
5377	8598
9060	9577
669	8627
9666	9688
4150	8620
557	6927
5847	8535
1464	9999
7953	9855
2038	9993
1347	2729
4119	7040
9919	9933
8342	9661
115	8525
1113	9366
3187	8971
8256	9538
807	6499
4654	7850
4014	6067
7632	9085
428	9875
6260	8576
404	7325
4612	8749
8077	8635
5500	8256
7408	9172
5839	9413
6311	7037
3528	9114
7913	9081
3216	9548
5440	8891
9230	9770
6481	8646
5511	8794
3739	9784
9053	9129
5156	9391
6432	8312
6538	9843
219	9587
7613	9984
4554	9307
7695	9960
5122	7897
4191	9278
3706	7667
2942	4614
8453	9220
5684	5772
4477	8349
6043	9966
7010	8476
3232	8147
2151	3288
2193	6356
1051	9840
8321	8744
1129	8612
8876	9456
6152	9745
2373	8796
2365	8047
9026	9861
2314	4159
6783	8582
7281	8200
8853	9812
583	5868
4752	6408
2449	3380
5705	9815
189	5558
4155	8807
6251	7293
8624	9728
6944	7941
4713	8369
9279	9303
312	8737
1390	7459
1427	5399
2853	7862
4971	9465
5880	7989
8571	9018
6928	7781
1483	9163
1498	4992
5150	6228
6606	7737
7140	9997
4530	8016
984	9260
4500	9736
5870	8078
1342	9913
3575	9606
8224	9668
785	5316
3065	8375
8147	9598
8577	9218
3731	9234
7692	8655
457	4916
121	3474
2855	9228
4952	9530
3405	7376
7413	9673
3860	9639
6135	7310
1949	9890
7094	9895
7491	9501
2630	9964
5016	8491
6444	8380
6468	7231
4043	4723
2467	8974
4541	7973
6982	7089
8609	9278
7402	7685
9312	9411
6638	6928
3562	9777
2757	8651
4001	4187
4997	9165
5133	9829
1361	9859
7073	8947
6305	8809
8232	8274
3954	7058
5377	8359
6442	7290
6526	8531
3665	9307
6059	8409
7340	9917
7545	9993
8472	9847
4582	5769
8849	9331
3533	6754
8649	9377
4473	9444
5669	8688
2749	9886
8914	9733
4604	9148
5397	9143
9287	9522
8990	9910
3269	7961
7420	8532
8295	9104
6516	9574
4404	4741
5120	8574
6193	7546
6251	8431
6825	9606
9167	9680
4988	9816
8441	9674
794	7448
672	8608
5514	9412
9492	9987
506	8442
5223	8620
6391	9873
1272	9883
3892	9268
3415	4040
4090	9174
4986	8861
9104	9438
4291	9727
5862	7065
7009	8520
933	5531
5988	9496
7624	7834
7104	7483
8723	9508
802	6858
1197	2043
8050	8666
7409	9912
8177	8482
6328	9357
4512	9994
8928	9100
6182	9078
3259	9161
2138	8339
4532	9233
6901	9362
4763	9981
910	9771
6128	9771
7257	9539
6802	8483
7830	9815
6280	8023
6823	9569
8946	9846
6586	8032
9888	9939
8061	9823
3393	4753
6635	7254
1018	9186
4879	6849
7248	7511
7090	8806
1243	5246
2843	8805
7039	8793
3399	9942
6061	7444
9646	9826
4652	5942
6214	7986
5829	8650
7148	7348
64	4409
201	9443
5027	9780
4094	8669
4810	8978
5824	8390
7933	9836
8901	9684
2872	8194
1894	8109
2880	4714
5805	9853
7681	8839
4286	8807
5150	7943
3711	8394
6126	8541
2022	8915
6154	7369
7231	8509
7047	9082
8637	9800
9303	9777
7423	9907
4924	9047
6126	6471
3880	3914
7406	9005
23	2345
1676	9208
3964	9090
8981	9533
1587	6253
6954	8634
8316	9132
1882	5555
2030	2632
