694	951
651	832
220	953
648	937
756	906
618	919
696	949
477	540
333	984
389	838
744	961
356	399
799	979
911	961
678	980
200	915
536	973
313	596
99	244
136	330
152	837
692	839
883	896
826	909
508	971
429	861
585	927
698	742
697	777
408	616
732	969
758	908
603	973
111	722
37	731
98	987
797	933
84	538
250	782
529	627
729	811
111	835
612	996
297	951
530	947
106	449
976	999
918	926
423	468
466	953
600	679
345	568
272	642
510	566
954	994
582	666
694	992
94	812
419	706
510	641
595	605
410	899
458	731
461	468
7	968
781	821
276	927
246	645
501	584
502	819
941	987
68	601
17	729
476	922
882	949
39	328
960	983
902	974
674	937
53	348
596	746
942	986
691	726
765	985
235	690
255	703
273	913
386	720
847	987
631	929
156	889
394	930
661	992
494	787
425	776
247	553
417	936
58	938
114	862
585	955
219	661
36	997
571	632
589	995
774	831
408	580
870	916
11	673
344	918
931	993
594	861
775	816
758	1000
814	942
928	984
180	957
280	971
318	519
559	975
401	841
733	840
216	888
436	837
626	959
246	852
119	478
742	873
48	325
160	911
203	547
704	784
798	958
694	895
134	294
635	917
251	940
734	971
330	565
700	879
574	784
648	914
834	997
882	985
756	962
83	964
181	540
809	835
653	722
874	891
748	848
628	782
452	548
532	672
438	627
365	561
370	925
917	926
464	782
250	275
361	614
19	700
40	77
296	983
961	987
309	895
74	212
308	806
697	833
754	818
741	860
671	673
858	984
76	941
706	800
905	925
230	418
824	983
73	485
491	914
541	914
616	973
417	496
202	594
56	671
716	835
664	990
383	998
702	826
719	888
621	826
50	753
590	975
189	846
102	805
772	979
544	914
946	986
251	874
56	876
51	563
34	831
402	955
609	945
929	970
786	981
553	998
570	972
898	967
207	813
561	647
32	435
803	862
42	244
333	563
192	649
526	802
817	878
414	716
251	263
511	985
114	565
243	939
952	977
420	879
238	754
631	873
338	528
65	328
731	831
973	982
28	491
417	848
179	881
662	878
644	813
494	954
170	916
266	599
568	639
879	881
98	722
598	687
728	837
943	992
309	964
693	878
720	836
612	882
671	955
672	779
55	390
383	922
629	990
668	962
850	989
776	904
707	892
655	708
436	654
703	712
371	883
445	712
530	878
289	932
368	987
497	825
388	952
393	966
638	870
786	934
967	997
526	540
708	903
34	690
513	663
678	747
743	979
467	684
217	981
329	691
346	755
556	610
942	959
381	971
450	708
916	921
631	988
904	993
908	985
908	936
925	966
840	846
161	889
861	968
796	853
191	909
515	999
244	877
460	866
858	993
378	759
606	951
183	898
404	989
151	352
379	812
197	772
327	853
845	920
457	943
132	837
771	973
976	984
59	860
655	728
552	587
384	973
510	567
954	995
