1562	2607
6316	7245
6350	7481
3883	6844
8398	8615
7024	9847
9207	9955
9027	9097
420	9378
4694	9788
5458	6615
6568	7342
5826	9533
7453	9767
7155	9628
9481	9914
3448	8688
8598	9779
1512	8787
8457	9873
2145	7883
2507	7212
6232	8564
8086	9822
3328	6235
1624	8584
2075	8193
4863	7657
3073	7642
6238	6242
1834	9523
7458	7488
418	8589
9035	9111
4969	9118
2423	9402
5348	6872
5648	5940
7412	9896
9800	9927
4939	9932
6080	9570
8482	9251
5110	6558
8571	8829
9074	9430
747	9898
1994	5406
4948	8716
6121	6401
3772	5136
962	7243
5347	7028
5916	9827
3691	6141
294	7971
6282	9528
966	9881
6515	9339
37	6618
2969	7790
7144	9875
6081	6087
7206	7640
4876	9034
8608	9702
9214	9674
811	8588
2008	8202
2756	9729
2482	9610
4690	5652
4899	8251
4569	9296
3619	4857
4362	6954
4725	9371
2541	7908
1362	8571
1741	4453
5452	9894
225	8530
8878	9696
1278	8837
1985	4860
1085	6414
6555	9576
6998	9798
6589	6831
7087	7312
257	8287
5054	5755
1660	9841
3058	3628
1892	5125
971	9402
9555	9923
6439	7217
5603	9776
8919	9836
4703	8510
7866	9452
2673	9092
3804	6008
507	7607
1803	9642
4968	9517
327	9391
8337	9958
6939	9906
599	9309
7081	7286
8775	8857
2657	9746
3706	9759
1687	8846
4860	6287
4404	5062
4820	9683
5355	9902
6264	7895
4737	8779
217	4406
1202	6890
1721	8554
4550	9508
7438	8881
9086	9665
719	5464
374	2776
1770	3050
5151	7091
7829	9980
7097	9011
1221	7533
7431	7666
2306	6371
6802	7475
1193	9668
7106	9123
4914	9928
7352	8715
3232	8840
7073	9342
7227	8931
6879	8774
690	9590
6605	9037
7750	8957
3778	9887
3084	9958
7930	9541
8252	8335
4393	4766
3169	8970
6803	7124
7720	8357
4573	7921
9107	9823
9188	9318
2296	7792
5724	6755
967	7525
1431	9749
1499	7851
2532	9571
4548	9859
4681	9970
3051	7855
4421	8993
4978	5638
5560	9207
7396	8543
7664	9114
6958	8598
7709	7834
8089	8183
8166	9733
8364	9097
5871	9496
2946	7740
2418	9762
4943	7897
7647	9456
5326	8205
8569	9964
9	2320
676	9495
9440	9765
1598	9200
9218	9913
2985	7871
6551	6988
4057	8456
5846	8097
7849	9880
7266	9092
8020	8827
6061	8503
1825	7030
2120	8621
2797	2798
1927	8333
1784	9573
2158	7512
2282	7289
5761	8219
7519	9009
46	6636
8296	9960
7526	9815
9153	9927
6964	7045
2609	4621
3445	8876
2274	9851
1673	8441
4714	9347
5276	6553
2753	8546
4040	8622
7421	7622
7539	9276
6289	6588
137	8687
3567	9337
5303	6353
5485	7374
674	8414
279	3383
4139	7453
3373	9062
4234	9714
4268	9586
3643	9892
8195	8915
9284	9369
3442	9461
1694	7442
5442	9380
397	8886
1200	5382
6524	8817
5870	9584
8140	9825
1384	9388
6023	6380
6036	9666
8252	9591
1481	2339
7289	8243
437	6013
523	9622
3760	3970
6918	9845
889	3931
2731	7924
5809	5913
6948	9878
2177	6599
8261	9711
1714	6730
1941	3252
6461	8295
7014	8647
7327	9970
6410	7914
7793	8924
6431	9811
4430	6777
5800	8544
6435	9982
4582	9667
2818	3203
8740	9270
17	8144
1488	8498
2988	9142
8164	8928
9164	9174
8562	9984
4306	5977
7509	8219
2414	9348
4506	9532
5409	9637
2370	7030
4140	4849
648	9234
1225	9764
7746	8310
7596	9117
7944	9874
445	9668
919	4749
2415	9718
7356	8465
8453	9637
3628	9498
6401	7757
7354	7593
8849	9108
5385	9757
6627	9503
1479	6405
2071	8303
2472	9319
5199	5490
5278	5299
1528	9910
1014	7617
4329	9669
1904	9293
6638	9469
4423	9481
9685	9779
6834	9472
4428	8463
2488	8178
360	7393
1675	8264
1775	4611
3301	9873
728	6469
4146	9134
5340	9910
1146	6978
4609	7890
4828	7106
5852	9578
7077	7220
8507	9849
244	4774
8938	9551
8278	9574
4687	6468
1266	7368
4729	8034
4096	5928
288	7165
2678	9311
4063	4928
5085	8048
2889	6938
4298	9448
2598	2729
5197	9856
395	3844
5557	8461
6743	8764
7264	9997
7240	7786
7979	9724
2507	3008
5490	9607
4199	8156
4546	8573
4369	7750
4162	5234
3006	4628
770	6878
5650	9252
5260	8920
6836	8970
7684	9644
9738	9819
8306	9266
6310	8657
3946	4150
5136	6098
2356	9562
3444	7436
9146	9454
1709	9517
1229	6424
4344	9671
4956	6032
6010	7735
4436	9631
7473	8106
5218	8267
7594	9965
1851	6597
5833	9554
6598	8913
2865	9787
3186	8011
3893	8967
6020	9940
6550	6848
3789	9206
5752	9310
7805	9564
8893	9904
4450	9468
8868	9894
1737	4098
1466	7616
4283	7000
7552	9198
3281	6942
732	5686
4001	8942
9573	9939
4229	5070
6056	9950
4167	9983
2879	8098
2201	7951
5027	5734
566	8508
6015	6969
5113	8707
7021	9120
3156	9744
8001	8866
4626	8512
5765	9929
2130	9878
2829	8066
764	8317
2219	8095
2915	7754
6688	9933
5995	7965
7166	9462
6319	9739
2215	2654
8357	9113
8650	8975
2333	9006
8811	9042
7400	9424
1190	9936
7661	7702
5137	8933
2007	3486
9037	9612
9145	9534
3424	7316
3461	4721
5985	9421
7451	8111
7339	7459
8665	8929
2712	7127
3403	4398
152	1590
1275	9439
8911	9646
9963	9967
4721	8497
1266	3329
1751	6354
1775	9882
8061	8859
8133	9576
417	9315
7883	9163
1051	9518
8745	9986
6639	7125
9670	9886
5952	8742
4628	9916
5991	9087
7493	9952
1665	3815
9374	9542
685	8183
4014	9758
1415	4972
4139	9090
784	9672
8299	8898
5688	9679
6461	8139
7928	9134
8965	9113
4059	6827
2872	8673
4890	8275
8227	8996
9184	9473
5501	8497
8080	9374
5480	9418
548	8973
4325	6670
5645	6225
5846	9875
8210	9299
3386	6791
9888	9982
2259	6718
952	6644
4820	7383
1098	2206
4192	6517
4677	9989
4706	6131
8028	8639
800	7705
4458	9639
8952	9979
7138	9975
1707	8628
7919	9159
4379	9541
588	9354
4660	8946
2336	7741
5287	9655
532	3547
3313	7311
3935	8764
3091	8895
4965	5348
5128	8686
5159	6912
7559	9678
7036	7408
7702	7803
7645	9801
161	7963
2378	7059
1199	9953
4401	9794
8400	9206
1061	6036
5346	9900
8043	9070
6485	6795
675	8423
1674	6368
3632	8558
8406	9386
9534	9688
6175	9930
3091	5621
8985	9021
125	4487
1586	7035
2512	6007
896	7852
3196	9122
1433	9088
6454	9586
48	8026
1553	9977
3894	9821
4613	7477
7025	9836
7378	8338
8867	9652
4794	9651
5398	9919
5922	9297
6201	6774
3631	8844
9346	9511
7389	9778
8014	8255
5359	8962
3163	9944
293	2801
496	9534
7211	9954
6164	7297
7379	9966
3678	5227
3707	9607
3892	7594
4032	8881
5847	9589
6672	9334
7739	8842
1589	9937
7167	9269
6770	9355
3159	6450
1865	8935
4954	6354
8513	9951
2803	9778
9043	9384
4018	7852
3603	5414
809	8821
5089	5572
2658	4170
5566	5718
5597	8129
1986	5133
7288	7587
8256	8971
7222	9896
7663	7751
7141	9787
4876	6333
7717	8224
234	7549
3602	9973
4377	9430
6345	8666
8053	9876
4399	7865
2580	8565
7200	8820
5963	9085
9242	9858
9132	9970
8671	9462
8894	9855
2625	2953
4646	8589
1405	9859
9270	9382
7933	8953
634	1901
7400	9307
8460	9699
3593	5562
6279	6499
5409	9475
5740	6030
4525	5508
1820	7542
6316	9221
5994	6997
6890	7893
9333	9573
8453	9947
8450	9272
975	8814
5127	9416
6809	8470
7985	9137
1994	8834
4487	7540
1358	6492
767	8550
6514	9354
2449	9318
3535	8568
4685	5550
5558	8570
8272	8509
2225	8959
6750	7659
5345	9669
1424	8763
2587	9189
1818	8551
268	6186
3892	9618
3836	9324
6873	8674
8507	9923
4800	6103
3525	8643
4566	8675
5804	8213
1130	7269
4531	8946
7767	9925
3660	6766
1523	6205
9491	9671
6353	6667
9408	9677
5093	9560
4953	8359
5817	9164
8596	9447
777	7966
8041	9604
4229	9814
7956	9359
7637	9671
18	9706
2715	9056
5612	8629
8041	8161
853	1339
3492	9064
9414	9948
3656	7232
3242	9497
3653	7192
3854	6157
4290	8813
1230	2447
6401	9532
2255	2729
4353	7143
4603	7970
4631	8920
6619	6691
1803	7718
3941	9640
2507	7536
6373	8638
6676	8142
7375	7728
4533	6106
6886	7272
5086	7918
4186	9399
2352	9182
7375	9365
2580	3275
2261	9918
2875	9706
508	7950
2970	9892
7590	9462
3048	9840
8949	9421
1492	8667
7292	9880
5642	8863
6683	9562
7368	9336
3926	7821
7702	8251
8668	9143
6315	7747
4973	8859
4848	7200
4039	5899
2547	9729
1705	7078
4481	6974
8084	9169
3257	7018
5579	8913
6883	8748
4054	9541
993	4069
1823	9046
7742	8380
5950	7519
3457	6633
3528	8295
6827	8213
7669	9194
7804	9197
3055	9520
292	6155
3895	4985
7161	9239
6174	8844
6612	8695
3153	7955
