,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.46359903762614874,0.4637889854762128,0.8227410494411821,0.5040917065249966,1.0,0.9497368056467013,30,26,,,,,0.16191460000001712
1,LLP-100,0.46359903762614874,0.46378898547621267,0.8227410494411821,0.5040917065249964,1.0,0.9497368056467013,30,26,,,30.0,1.0,0.4045386000000235
2,LLP-100,0.46359903762614874,0.4627486902121475,0.7818631863186318,0.5050460878425588,1.0,0.9375499986667378,30,25,,,30.0,1.0,0.3944795999999826
3,LLP-100,0.46359903762614874,0.4619392341630746,0.8131523519775333,0.5040439521105093,1.0,0.9359487165438072,30,25,,,28.0,1.0,0.3700140999999917
4,LLP-100,0.46359903762614874,0.4637889854762128,0.8227410494411821,0.5040917065249965,1.0,0.9497368056467013,30,26,,,31.0,1.0,0.4104488000000117
5,LLP-100,0.46359903762614874,0.4637889854762127,0.8227410494411821,0.5040917065249965,1.0,0.9497368056467013,30,26,,,32.0,1.0,0.49653120000002104
6,LLP-100,0.46359903762614874,0.4637889854762127,0.8227410494411821,0.5040917065249966,1.0,0.9497368056467013,30,26,,,34.0,1.0,0.5399893999999961
7,LLP-100,0.46359903762614874,0.4637889854762127,0.8227410494411821,0.5040917065249964,1.0,0.9497368056467013,30,26,,,32.0,1.0,0.49099040000001537
8,LLP-100,0.46359903762614874,0.46378898547621267,0.8227410494411821,0.5040917065249965,1.0,0.9497368056467013,30,26,,,30.0,1.0,0.38113179999999147
9,LLP-100,0.46359903762614874,0.46378898547621267,0.8227410494411821,0.5040917065249965,1.0,0.9497368056467013,30,26,,,33.0,1.0,0.5393849999999816
10,LLP-100,0.46359903762614874,0.46355400083991233,0.8154423844168036,0.5038695754120761,1.0,0.9497368056467013,30,26,,,31.0,1.0,0.47210280000001603
