,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.36371728412009063,0.3574772974755026,0.4618306333266193,0.41159929024337416,0.958,0.8041455092208126,30,19,,,,,0.21867770000000064
1,LLP-100,0.36371728412009063,0.3653816178828992,0.6566085847853803,0.4101473836203774,0.982,0.8818979532803101,30,23,,,33.0,1.0,0.9564580999999919
2,LLP-100,0.36371728412009063,0.35852732599144904,0.48389313889552954,0.4154784462910809,0.962,0.7883222691260219,30,19,,,38.0,1.0,2.591698100000002
3,LLP-100,0.36371728412009063,0.3541261069848396,0.4605373134328358,0.4094507313533544,0.934,0.7922423871518111,30,20,,,30.0,1.0,0.6332473000000078
4,LLP-100,0.36371728412009063,0.35564856742442624,0.5163773390447357,0.40960482308921664,0.955,0.8257542007159273,30,20,,,38.0,1.0,2.3179707000000036
5,LLP-100,0.36371728412009063,0.3594229383075781,0.5018067556952082,0.4129985919694261,0.952,0.8180806806177493,30,20,,,33.0,1.0,0.6028728000000001
6,LLP-100,0.36371728412009063,0.3605451027385625,0.541776722725601,0.41263583497680834,0.962,0.8188491924646442,30,20,,,36.0,1.0,0.7064649000000003
7,LLP-100,0.36371728412009063,0.35846929362527474,0.529443201175724,0.40807655648291297,0.952,0.8284877790287555,30,21,,,41.0,1.0,2.1982988999999975
8,LLP-100,0.36371728412009063,0.35909527105788797,0.46993527140585967,0.41616145787847325,0.972,0.8003424267149656,30,19,,,34.0,1.0,0.6196561000000003
9,LLP-100,0.36371728412009063,0.3612414336342025,0.5915651699690966,0.4107103312191952,0.965,0.8478944509784222,30,21,,,37.0,1.0,0.8944350000000014
10,LLP-100,0.36371728412009063,0.35698129940061646,0.4653431160984031,0.4139716101598183,0.96,0.790544116416029,30,19,,,40.0,1.0,1.5125680000000017
