5368	8201
9547	9575
6211	9602
3044	7036
1068	8763
9699	9814
3330	4616
2299	6866
7744	8270
3469	9328
7711	9910
5497	8942
8977	9686
9546	9985
1459	2797
5610	7674
4932	9567
7676	7724
3024	9645
4849	7599
8379	9504
1942	3289
5078	7287
5367	9073
627	7130
285	6559
2799	7647
6286	8760
6494	7051
6441	7965
5696	7909
5203	9539
7136	7551
2810	7463
5006	7235
2301	2703
3000	9397
3268	6849
1710	9565
790	9438
271	9964
2089	9722
2237	9030
6616	6816
8086	9822
6310	8811
7581	9374
107	9660
5684	8865
4282	9890
2448	6262
5460	7498
3518	9706
7869	9281
9056	9350
1592	6807
2025	8356
7926	9510
8058	9098
8359	9809
2986	5641
7166	8102
7437	8235
5921	8856
7755	9610
3174	9191
3907	9686
5677	5987
8546	9951
7944	9259
3063	9608
5914	8003
3596	9778
2594	5549
2858	7675
2046	4286
5777	6810
6563	9681
2451	3179
6237	9008
7805	8987
6095	9051
6901	8537
3616	9039
3695	4162
4127	5810
6207	9938
6299	9877
4432	5783
7191	9300
4718	8908
4070	6422
5265	6800
7887	8410
9106	9473
1052	8818
1830	7049
5541	8388
5716	8886
8601	9599
8864	8921
5850	9824
4504	9755
5484	8071
5673	7816
1160	9139
2651	7454
3527	7953
3085	5012
1664	2754
3984	7271
8333	8587
971	8999
4913	9896
8446	8684
2475	9150
3774	7765
6659	9920
9391	9666
7252	8671
1785	5817
444	2216
5628	6421
2119	9267
6389	9385
2936	9175
547	8029
5929	9157
1661	9775
4099	5924
7669	8434
5121	5588
6326	8158
5411	8066
6091	7012
4799	8295
1172	7139
5850	8122
5707	8392
8503	9841
5518	9113
1660	6197
6757	9167
7431	9146
8516	9590
9599	9721
3817	6297
2012	7411
7465	8492
7555	8622
4459	7761
7181	9666
1770	7972
6722	8681
1338	9786
7331	9911
5746	6917
8483	9172
2315	5027
5450	8533
115	9753
1455	9149
3787	8225
6791	9439
4058	7399
3	7943
2486	7619
9022	9498
1433	2180
7044	8229
333	7769
3289	5863
2340	7820
5590	8466
6610	7910
7113	8734
8272	9423
3643	8799
556	9847
8292	9726
4680	7887
2541	9707
5228	6901
6555	9853
7972	9724
4969	8399
6724	7365
1128	8427
4900	8529
5914	8457
8843	8957
9597	9696
1995	8471
4131	5970
1791	2925
8661	9412
5815	9505
6862	7281
2400	5824
122	8635
6515	8165
805	5082
9677	9867
5952	9732
2715	7176
5381	6921
4975	6518
6369	7800
4104	4749
4204	8929
7818	9867
1408	3417
1424	8457
3326	5385
896	9784
7756	9753
4695	9961
8410	8767
5518	8556
7571	9209
3266	3641
8822	9702
1866	9239
5527	9958
4464	8653
6330	9747
869	2728
7440	9394
7569	9668
8479	9729
1044	6284
7534	8202
5648	7434
6034	8716
6421	6683
3382	6715
7815	8481
9267	9456
3476	9502
8796	9076
5796	7769
5141	9425
7745	9630
9172	9435
460	6229
1427	9705
6551	8421
1604	9797
7464	9814
1601	9648
2546	8718
8102	9738
8627	9594
4996	5997
5345	9395
5838	7962
4264	8274
4417	7783
3215	4580
4507	7653
6560	9507
7071	8981
2856	7738
7402	8009
4916	9850
1450	4683
2391	9279
5308	8766
1127	6849
967	9836
6153	8450
8173	9070
8456	9197
2194	6692
6965	9277
354	2890
847	4065
6803	8632
3883	7962
4177	5603
5061	9172
430	6080
3800	4503
2653	9603
4685	8254
6653	9997
7601	9655
7817	9246
8039	8159
9931	9973
2302	9997
2503	8930
6321	7812
6948	9258
7462	9892
7971	9989
3922	4515
6436	9990
9094	9917
2131	9789
9394	9859
6738	8728
673	9296
5028	9412
2125	6106
4684	9766
5335	6306
6100	8992
6150	8874
7115	7267
9474	9601
1609	2500
1749	3979
9077	9958
5675	9810
3847	5533
6144	6205
7362	9745
6608	8486
506	9806
4767	9234
9496	9788
6957	7684
4808	9909
5947	9772
6162	6577
7411	7810
6946	9733
2847	9386
5949	8731
4942	6123
3988	8378
5882	9848
7153	7987
6704	9029
7121	8809
7783	8969
1803	9187
4394	6796
3218	9511
4441	9658
6974	7836
2242	8598
3681	8115
2411	9563
6936	9772
3783	7819
8066	8228
5724	8920
6853	9874
6943	9744
474	1861
1391	6438
7814	8793
8265	9456
1616	5844
6218	9591
601	9909
5393	5741
4547	6257
4934	7695
5419	8787
5827	9156
5888	5981
8318	9997
8680	8751
8791	9819
9353	9678
4543	9095
609	8908
66	7327
5472	9977
1326	9881
2185	9736
5864	9525
4804	5851
4376	8642
3203	5885
8525	9396
9078	9354
1040	7687
7840	9430
3836	5444
4561	6726
8365	9335
2196	8995
1469	6163
4742	9446
5184	5369
8395	9570
3959	6557
2878	8823
5079	8727
5752	7673
6807	7540
2898	5277
7286	8275
8061	9559
9008	9493
3003	6629
234	7414
3885	7167
5273	5833
4724	7789
850	1792
1714	8736
6274	9181
7060	9786
8512	9141
1996	2459
7735	9917
2875	9036
7366	9408
6891	8534
7991	8919
3947	8544
1504	9862
7977	9341
169	478
688	7823
5321	5855
7398	9969
7567	9904
3394	7908
782	9629
8797	9573
2623	9483
4996	6506
5746	9677
2858	9931
2667	9867
216	4551
6273	9996
4190	6755
6386	8079
6653	9310
7490	9429
4197	6130
7711	8773
8402	9755
394	9071
6832	9979
8854	9287
4385	8267
3760	5101
9040	9933
2368	8060
5623	9630
1453	4375
4288	8053
4707	9292
2116	4467
6906	9205
5400	5649
7164	9661
4451	9610
2005	8983
7498	9613
1200	9954
4458	8460
7394	9972
8763	9839
5030	9876
7934	9372
4675	6620
3914	5748
6958	9621
3138	7855
3681	3850
5890	6511
296	8271
6695	9058
5361	9970
6861	8310
5596	7039
2939	8065
8403	9865
7108	7346
9253	9425
1174	8122
7624	7861
201	265
5192	9300
3326	8330
8402	9311
2279	9803
6978	9125
3979	7129
3952	4589
4399	8493
5450	8331
6950	8455
7630	8869
8054	9389
4842	8140
1980	9000
952	7769
8247	8512
8730	9739
8217	9839
549	4129
818	9845
9453	9940
1740	8790
34	9530
5189	9193
4067	9282
1423	5463
3175	9967
3267	8278
7537	8700
5749	9377
1764	2991
738	6356
6492	7203
4870	8482
8426	9966
1910	7400
8495	8989
2420	9166
2699	8819
6697	9900
1328	6865
7746	9905
2245	9055
1375	5864
4279	8688
6672	9898
7146	9395
1570	9057
5946	8930
8439	9237
4851	9548
2597	8885
1113	9780
5049	9492
9269	9994
8796	9946
5393	6928
8284	8678
1381	3752
5400	5513
6091	8304
3620	9833
1361	5212
7447	7658
7256	9009
7075	7914
2486	8911
1705	9577
107	9078
1673	8279
7060	9481
6127	8967
6129	9708
4826	6855
4612	9762
8113	9307
6919	8520
6354	9044
8498	9857
5081	5482
130	9222
3544	4093
9374	9909
2151	7148
4568	9030
6697	9320
1191	3917
7271	9944
2427	9702
4599	7746
3557	9338
7518	9887
9774	9998
1560	7777
561	6637
722	1160
3592	8187
8764	8845
9562	9938
7057	7750
7992	9906
989	9459
3577	8325
7830	9722
3307	9910
4109	7570
1292	6046
6487	7482
7459	9008
5593	6837
6271	8796
2350	8892
6472	9390
3451	5985
4755	7977
5348	9852
6257	7174
7615	9321
2523	9368
8984	9939
7311	8254
3487	5413
9261	9552
4241	7510
891	9989
1842	7903
4046	8739
4630	8956
4583	5437
2086	9679
3612	8569
7024	7124
8294	8753
410	5647
3910	9444
1643	7689
5508	9297
3963	6547
1672	9439
5805	9551
3121	7778
7089	9665
7992	9454
4839	8453
8066	9251
2087	9951
5300	9427
9386	9972
8147	9952
8457	8652
9342	9933
986	8955
1344	1786
3872	9050
6083	7501
6423	7345
2018	4619
6527	7290
7689	8716
4984	9709
5053	9826
170	3968
1783	8219
8945	9456
6986	8323
8671	9546
3898	9851
2147	7862
4785	8074
5587	9479
8278	9420
1126	3050
3121	8446
4099	6657
9408	9677
3541	8515
2897	4053
9463	9475
6905	9806
2184	7207
5600	9828
5148	8762
9643	9939
1395	9086
2272	9628
1900	7393
4902	8007
5619	7667
3402	9194
2774	7739
265	8693
6867	9584
6559	8101
6084	9905
3785	5564
8295	9714
4086	7539
2544	9110
933	9748
1484	9828
7722	8824
8406	9829
3415	8410
6772	9395
5915	9929
5565	9050
3941	9640
537	7575
5705	7872
8574	9050
9091	9676
1198	3888
5995	6942
2943	7300
3960	5894
4726	5649
6824	9472
3250	6139
6903	9800
8053	9313
8311	8503
8544	9971
1662	5180
7329	9683
3444	7334
6446	7936
6340	8408
6912	9311
2826	9980
8294	8484
6195	7113
620	8942
2112	4986
530	9346
3667	8851
839	8155
3113	6037
5335	9622
5979	6651
6395	8888
6726	9770
3569	6719
2329	7131
1065	9700
9712	9748
5628	7802
5493	5895
5519	8666
1609	9549
7803	9559
1288	9684
2875	7088
3357	9089
8051	9487
707	7558
3438	9198
4402	7538
7597	9769
7668	8005
5152	9480
8237	8414
1159	7639
9736	9786
7071	8700
8726	9972
5857	8985
6308	8838
4921	7653
545	9424
7250	7525
7289	9977
2068	9771
6762	9433
9293	9648
4745	8349
7704	9538
8817	9273
6992	9074
6957	8214
1467	6871
1814	9783
4878	9400
5510	8857
6700	9828
5192	7133
7828	9926
7839	9709
4301	9523
7159	9217
534	9500
1196	9975
2216	8614
1251	8804
6064	8178
5971	6536
7987	9801
7931	9755
693	8731
3689	9474
4290	7048
6520	7568
7074	9374
8560	8887
712	5779
7880	8988
1238	6475
877	9737
692	9457
1359	6384
257	9812
3757	9973
5001	8871
3611	4154
4196	9863
1360	3978
3740	5982
5858	7775
6496	9779
980	9012
8199	9741
2247	9063
7160	9860
4410	9727
8836	9370
1774	4193
7557	9589
1167	7945
223	9940
3180	9821
466	9653
8713	9349
1891	5156
3762	5428
4514	9787
1448	1572
7489	9217
7182	9308
8476	8985
4169	4347
2019	9430
9884	9963
8720	9730
4217	5804
2615	8713
3073	6642
8443	8775
5848	8227
5268	5865
2197	9734
7228	9165
5449	8376
2260	9764
2953	9772
3245	4171
242	7949
4687	6499
8982	9585
3383	6109
1888	8045
1316	7886
7587	9844
71	2873
2736	9377
2897	3906
5090	6071
6676	9405
1222	8311
1971	7075
4456	7346
4616	8636
4685	9821
7232	8273
8492	9675
3717	5442
9576	9593
1148	9407
7519	9768
1653	9276
102	4244
7983	9640
4271	9319
2122	4029
2583	9927
2396	9491
4025	4791
4614	9747
6159	6673
7936	8471
4102	6536
8072	8439
8600	9596
966	4860
5717	7041
799	9797
3569	3679
6486	7908
4032	6693
4350	5072
7637	8102
4863	9411
6969	9987
4386	7739
7430	7568
7594	9974
5964	6984
6219	6352
6415	6641
6960	9072
9016	9117
4726	6870
2731	8712
7299	9421
422	8479
888	9477
1012	9931
2997	6531
3610	6786
3789	9169
8006	8898
5685	8939
5353	7621
2108	8300
2767	9967
4701	10000
6712	9162
7690	8553
9017	9481
1867	9380
8169	9364
4031	9875
261	4748
8980	9856
7705	9242
1556	7530
3217	9685
4110	9676
2302	5983
4644	7190
8690	9264
5620	8325
3951	6030
2348	5974
9554	9962
7320	8509
7806	9801
3487	7216
4276	4477
5091	9096
2178	7917
8085	8836
8817	9398
110	3764
7076	7968
431	8283
6427	8250
8425	8941
1086	9327
3008	9946
4057	9937
4802	8540
3485	8702
1012	9058
6063	6520
5784	9872
779	8221
617	9930
2244	9562
5080	7822
1268	7036
5117	7585
380	9038
6632	8178
8017	9344
740	3765
6072	8331
2797	9537
3648	9691
4587	8391
6161	6173
8012	8583
8426	9040
2144	9421
3394	8363
8507	9517
6617	8826
8677	9783
9329	9614
1128	3225
3076	7722
6384	9670
6220	9300
6734	9706
6478	9662
5616	6345
6385	6621
8368	9412
8916	9986
7776	9581
4511	5039
2620	7221
2786	9184
2180	9879
1932	9963
5508	9122
771	5690
64	9320
3191	6719
6728	9538
557	9934
7943	8396
8563	10000
7256	9498
5528	9871
4900	6640
6310	9982
348	7202
8008	8895
1620	7740
3668	9788
6428	7694
7756	8945
8030	9342
3908	9461
2039	8603
2988	4055
4289	9117
4610	8955
4850	6868
4993	7393
6081	9492
192	8641
5601	8418
5951	9414
8523	9548
8652	8918
6280	9378
4653	9187
3017	5141
5116	9909
2032	9846
3294	9087
3678	6704
1367	2618
4110	6944
1358	8482
5928	9712
2082	4753
8748	9077
9815	9843
6494	7514
2376	8310
2529	7917
4657	7243
4834	9173
7075	9963
8798	9117
8522	8754
9059	9961
2522	6091
5455	6600
533	4752
4021	7019
6150	9965
6825	8222
9149	9847
931	9969
4148	6065
6689	9707
4828	4947
7207	8853
3696	8575
1558	5659
5475	9879
6260	9634
6294	8976
1802	6904
4032	9419
8739	9778
1933	9929
3347	9416
4432	9734
8138	8574
2062	2687
272	9092
5706	8874
6766	8371
1573	6343
6145	6863
5468	6517
7252	9546
1147	5361
4392	8786
3184	3860
4534	5276
8780	9194
379	4406
3985	9551
64	8571
2647	8094
7025	7782
8473	9566
