6275	9784
4147	5897
4504	8968
5550	7440
813	3139
1311	5907
3738	8125
7133	8597
3838	9508
9129	9605
2038	8586
6561	8350
624	5906
3461	4419
469	5017
7116	8642
9048	9971
7969	8374
5251	6915
567	9930
966	9437
7476	9976
1260	2951
3655	8633
424	521
4	8538
6077	8386
8075	8404
9450	9562
4159	5556
3859	6026
1668	9652
3634	8990
9335	9465
6688	8129
7413	9428
6970	9646
4405	9115
6042	8858
3237	9713
6737	8199
524	9676
3744	8337
4596	8298
8157	8673
8230	9497
4726	4872
4228	4515
8675	9988
4097	9697
6865	9329
3563	5325
995	3353
3100	8356
6374	8146
577	2380
9260	9819
3476	9611
557	6459
1989	6350
4893	6913
5402	9705
5892	7629
5388	8222
5037	9438
4786	8904
3890	9621
6847	8085
8464	9774
1588	9998
7964	9139
8635	8931
5947	6455
103	8384
1941	9178
576	2483
33	8091
1040	4643
2024	2987
8091	9606
7418	8098
3809	8904
9211	9521
6787	8092
6972	9518
8493	8872
9505	9692
4174	8340
6361	8407
2667	8580
4032	8280
7039	7152
6337	7727
4355	6344
2678	9732
662	8489
6909	9014
8933	9743
9283	9542
321	9917
1179	7491
5317	7005
8333	8587
696	8457
572	9522
3632	6694
4913	9896
7670	8851
4815	7735
8746	9608
85	1026
7757	9542
8369	9429
7533	8466
4804	9750
5092	6915
9075	9411
4061	7503
2668	8694
465	9999
2177	9763
6262	8866
329	7585
2037	8640
2287	7769
3945	8532
4245	7131
5574	9885
7456	9397
2220	8985
8521	9877
3714	8353
5166	5453
767	3180
4733	5537
1969	7480
8422	9827
6288	7861
3649	9738
505	6792
8947	9172
1811	6536
5772	6997
7596	9582
4019	4326
1420	2208
5600	9743
8370	8431
4718	4754
2381	9829
8052	8701
7414	9892
7077	9775
3185	8761
7215	8871
7381	9867
4551	8572
6798	6850
680	7290
1853	7803
7298	8263
5869	9836
3858	8950
6491	9313
4608	9743
5145	8626
1679	6400
1832	8277
4023	6280
9158	9696
5445	7310
4684	7613
2294	9980
6365	7045
8419	9934
4672	9057
6613	7566
4843	5777
6361	8740
3087	3737
4779	7752
7027	9073
4422	9251
5110	6313
639	8685
9119	9762
916	9672
3865	5999
3870	9075
659	6570
5973	7345
6284	9642
6713	9666
2496	8663
1789	8827
700	5925
2335	9628
3386	9304
4607	9788
5128	8111
8358	9902
1413	9735
3843	5588
7630	9894
631	8910
5947	6148
2675	9600
443	4233
7051	8729
8228	8587
599	6757
5195	9348
4310	9240
5523	8979
8712	9922
3629	3673
6264	9168
6966	7866
7085	9018
1335	7790
1139	6553
2431	4162
4278	8061
2261	8748
2635	8825
7398	9850
9375	9888
3444	9755
4181	7219
6085	9288
599	2323
6361	7050
6591	8892
8285	9404
675	7523
2945	7628
8884	9421
2984	4214
7181	9967
5448	9234
5735	6047
2918	3638
5313	7882
7930	9808
120	6592
811	1996
9762	9979
7441	8873
8604	9771
5390	9182
308	8469
2775	3644
3026	9432
4422	5674
5484	9063
8563	9508
1459	7096
7452	8239
8973	8999
8816	9620
3649	6795
5299	9524
2181	8520
3746	4071
1094	7844
6617	9162
4760	9896
3761	3878
8150	9527
258	7625
6913	7799
718	6343
5502	6647
2644	9547
6013	7296
2628	3469
5628	9653
6342	8276
7091	9240
7868	9378
965	5301
3527	8330
6531	9885
6655	7289
8792	9804
6464	8872
8757	9272
3632	9484
8322	9959
6318	7484
9177	9532
7032	8029
7944	8205
9391	9815
8128	9812
7766	8428
1561	2552
2893	3140
5203	8516
6152	8533
3216	5079
6295	8503
6459	8409
7107	9941
68	6647
4560	8448
6537	7760
4730	9700
988	9979
8531	9119
9167	9828
7079	9067
1960	5275
3720	6512
6769	9648
5290	9212
852	1595
3480	3540
1758	3931
237	6945
5885	9489
4216	8008
8026	8594
2451	8243
9436	9745
9422	9662
2292	9077
2345	8674
3465	9621
6490	8982
9042	9998
7984	9090
756	7562
967	9392
5763	7091
5447	6858
2477	4563
1849	5922
4543	9667
9327	9577
5578	8764
6681	9276
2707	6805
5840	9521
2688	9947
5392	5643
8753	9000
2271	5351
6189	9241
6210	8968
6872	8763
9732	9810
7907	8811
6294	7214
788	2397
5312	9925
6093	7346
7635	9004
9414	9654
267	562
5388	9148
5833	7032
4135	6295
3782	9285
825	8631
4704	5047
7190	9856
9497	9628
6290	9987
1939	6438
2631	8993
87	2614
1740	8551
8722	8795
2491	9904
1325	3356
7484	9102
7246	9795
3549	9785
5417	8229
2667	7545
4214	4650
6697	6904
7380	8911
3805	4241
6035	6642
8539	9972
1250	9650
3852	9888
6297	7557
6681	8824
4807	7032
6099	9774
2653	8715
9396	9920
1968	7579
2036	8262
1928	8263
4869	9813
1093	9687
1023	2944
777	8985
1612	6819
2764	3048
6188	7209
3402	9800
3696	7179
4626	7286
5062	7026
449	2551
7499	9823
4070	9185
7644	9884
4873	6582
7226	9315
8289	8785
8750	8902
1606	8643
9054	9175
8383	9997
992	4170
3767	6831
105	8607
5187	9030
6186	9716
7367	9820
6341	9986
6818	9083
7572	8942
2990	6864
3308	7995
7578	9943
8827	9272
8721	9729
7627	9462
6245	6515
4042	9262
3092	6441
3245	4765
1059	8592
5708	6109
5861	8417
4957	9679
6280	8645
7509	9068
8239	9523
8813	9984
9843	9941
4784	9957
6492	9758
9576	9964
1580	3916
4218	4835
7614	9399
6562	7617
3759	7709
8031	9794
3132	9894
4901	8253
3187	8757
6382	7773
3035	3991
6389	9039
8579	8926
7431	9139
1236	7676
2019	7558
3474	4082
9102	9902
4891	8159
8102	8236
2456	8960
3322	8787
2072	2132
6419	9333
9306	9753
836	9767
6115	9177
6495	9638
9155	9740
2100	8835
7548	8976
2152	5345
7774	9454
2213	9196
2231	8669
3153	9547
7700	8831
2312	8627
1549	9479
3152	5019
6752	9477
7045	8576
4093	5027
9232	9966
8868	9022
3105	9567
5150	7846
5957	7998
5687	9630
1697	8739
1394	5379
2899	8924
6073	9290
9338	9940
3415	6716
6376	9802
3782	9588
6574	9089
2952	8680
4557	7090
6728	9597
518	8621
8434	9033
1949	6415
317	8858
4948	4964
7022	7741
5872	6956
2564	9757
4769	8812
3913	3983
2018	5983
6106	9665
9411	9440
686	7474
5965	9274
2694	4832
5395	7864
7788	8325
8134	8601
6375	6981
2411	2491
4522	8628
5909	9939
218	4824
4611	9794
4630	9844
8603	8628
5096	6657
341	6817
3709	9001
928	7468
2975	9623
4408	8482
3409	9719
5955	8816
9403	9480
2638	7336
1565	8272
3613	6224
5634	9287
4583	9667
4682	9288
3489	9987
6616	8927
4347	6779
5544	7831
7547	9774
3650	9972
5073	7000
1422	7054
4088	9642
6923	9447
4197	8740
8193	8387
8663	9759
4479	7250
6055	8545
3027	8752
3806	8916
5327	6164
5619	9349
3892	7594
2713	8897
4162	9996
8322	8930
7146	9847
339	9589
1470	7227
7342	9963
2358	9529
5883	9531
1563	8398
2966	8598
627	9840
6249	8930
6890	9028
8478	9365
8923	9102
3579	8787
9025	9870
2991	9153
7852	8126
4950	6950
5311	9273
6518	7649
5002	9955
6963	9931
8436	9114
6289	6822
2662	5064
5716	9464
6667	9801
2690	6356
1669	5748
6861	9895
150	7517
2256	5359
1702	8859
2528	5636
5432	6359
445	2522
2727	8535
7186	8372
3815	8169
4710	6729
5570	6886
6524	9119
7138	7977
8492	9740
9541	9735
5054	9131
6334	9980
7568	8854
8746	9621
2140	7969
2715	8484
8179	8918
9717	9988
8487	9995
1683	9153
5913	8086
3264	3458
3040	9729
8681	9274
2341	9060
430	9887
6523	8398
4880	9187
6200	8987
5786	8803
7890	9198
3483	4109
8007	9695
6518	8957
3339	9432
1823	2179
9019	9727
8629	8775
4247	5656
7139	8155
8325	9672
21	9523
3730	9815
7219	9919
9482	9663
7306	9694
6897	8166
3673	6916
8352	9294
9726	9940
2914	9214
2581	6498
6983	9880
4680	9907
313	6977
5916	9088
7524	9976
4660	6353
7455	9920
9315	9496
184	9214
899	4034
3202	6214
8951	9136
4147	9523
7100	8715
2560	8409
3979	5631
8346	9789
7566	9650
198	9535
4763	8531
7192	9849
8946	10000
933	9748
4277	6111
1596	4577
4261	7674
8842	9409
9096	9725
