1	9 
2	28 
3	31 
4	20 
5	5 
6	16 
7	28 
8	30 
9	21 
10	3 
11	10 
12	11 
13	23 
14	10 
15	17 
16	21 
17	6 
18	14 
19	23 
20	14 
21	12 
22	28 
23	4 
24	7 
25	24 
26	10 
27	31 
28	18 
29	23 
30	31 
31	12 
32	30 
33	2 
34	14 
35	11 
36	9 
37	8 
38	7 
39	9 
40	22 
41	17 
42	20 
43	31 
44	25 
45	18 
46	8 
47	8 
48	5 
49	13 
50	4 
51	18 
52	18 
53	28 
54	29 
55	2 
56	31 
57	13 
58	26 
59	13 
60	4 
61	19 
62	12 
63	9 
64	11 
65	9 
66	11 
67	7 
68	23 
69	14 
70	4 
71	26 
72	13 
73	17 
74	9 
75	7 
76	11 
77	12 
78	19 
79	16 
80	23 
81	6 
82	24 
83	25 
84	14 
85	22 
86	16 
87	11 
88	31 
89	5 
90	5 
91	5 
92	14 
93	11 
94	12 
95	15 
96	28 
97	23 
98	20 
99	4 
100	16 
101	14 
102	4 
103	6 
104	6 
105	7 
106	18 
107	16 
108	13 
109	31 
110	31 
111	14 
112	13 
113	3 
114	21 
115	16 
116	24 
117	19 
118	13 
119	28 
120	6 
121	13 
122	28 
123	6 
124	2 
125	4 
126	13 
127	28 
128	29 
129	1 
130	2 
131	20 
132	10 
133	13 
134	26 
135	14 
136	5 
137	3 
138	26 
139	24 
140	7 
141	26 
142	14 
143	2 
144	1 
145	18 
146	3 
147	15 
148	5 
149	16 
150	28 
151	19 
152	2 
153	12 
154	7 
155	22 
156	15 
157	7 
158	18 
159	23 
160	10 
161	30 
162	17 
163	27 
164	16 
165	7 
166	22 
167	25 
168	31 
169	24 
170	20 
171	14 
172	12 
173	2 
174	23 
175	4 
176	22 
177	25 
178	3 
179	25 
180	26 
181	11 
182	11 
183	7 
184	24 
185	18 
186	29 
187	22 
188	18 
189	29 
190	12 
191	24 
192	4 
193	19 
194	12 
195	5 
196	18 
197	30 
198	25 
199	24 
200	17 
201	26 
202	22 
203	19 
204	7 
205	15 
206	27 
207	8 
208	29 
209	10 
210	17 
211	5 
212	31 
213	24 
214	25 
215	30 
216	31 
217	14 
218	13 
219	25 
220	3 
221	27 
222	2 
223	2 
224	25 
225	16 
226	17 
227	28 
228	26 
229	4 
230	11 
231	7 
232	9 
233	6 
234	25 
235	17 
236	17 
237	23 
238	28 
239	25 
240	4 
241	12 
242	4 
243	15 
244	2 
245	10 
246	25 
247	21 
248	12 
249	13 
250	4 
251	31 
252	27 
253	28 
254	27 
255	2 
256	25 
257	26 
258	18 
259	16 
260	23 
261	18 
262	21 
263	3 
264	2 
265	15 
266	2 
267	15 
268	19 
269	1 
270	11 
271	28 
272	17 
273	17 
274	1 
275	18 
276	23 
277	13 
278	11 
279	8 
280	6 
281	13 
282	23 
283	20 
284	3 
285	29 
