808	994
682	967
600	920
656	986
217	820
255	980
290	696
834	957
285	883
450	946
587	735
553	963
739	1000
756	906
761	800
498	902
248	973
338	947
372	915
804	852
364	867
56	468
553	620
256	534
799	979
311	661
536	973
593	748
522	672
299	601
528	941
632	997
675	831
674	726
201	676
779	845
835	857
537	947
365	762
79	828
597	959
835	998
89	712
73	243
348	851
603	815
567	904
326	894
455	926
679	830
645	762
188	891
136	902
266	989
887	955
292	777
130	188
771	812
353	813
50	967
569	845
676	919
841	976
884	978
98	987
340	908
197	773
901	903
43	419
560	791
867	917
617	842
940	947
305	364
823	998
362	742
559	777
927	981
772	938
919	965
371	765
946	997
600	965
582	821
704	931
125	935
377	602
838	953
307	771
933	987
498	938
613	803
48	997
907	932
329	680
643	714
221	970
420	625
795	903
65	102
523	660
485	769
571	956
627	1000
903	917
373	800
714	940
437	991
631	929
464	915
268	355
485	995
148	953
956	976
300	652
288	528
291	851
240	825
494	898
615	706
304	550
446	865
818	928
308	834
844	908
844	995
23	862
746	785
275	901
750	808
309	686
897	930
242	579
629	885
426	650
957	958
928	984
466	891
214	741
175	865
693	712
533	895
435	908
516	867
59	776
284	915
854	949
530	919
413	817
38	646
224	824
345	532
287	665
185	195
607	960
609	715
932	977
479	822
868	983
655	979
837	988
128	348
272	908
66	488
484	943
152	705
834	997
584	708
700	990
981	995
610	975
226	964
243	862
53	545
627	964
852	999
326	506
813	908
80	528
688	991
339	893
47	52
527	894
640	914
456	575
294	759
784	813
421	752
593	871
922	951
425	757
131	807
336	819
575	800
366	755
274	805
679	966
478	541
62	988
658	703
645	835
225	403
279	698
85	939
335	978
780	893
396	630
509	987
625	914
332	628
208	426
216	933
20	937
258	994
759	940
25	789
890	941
906	950
46	637
780	931
380	991
919	924
946	986
267	961
397	914
547	777
927	941
574	722
439	711
358	925
604	989
406	787
761	922
377	929
513	651
75	358
960	992
333	674
467	656
307	891
717	828
807	958
333	563
320	510
691	737
450	881
661	725
226	1000
726	933
947	952
986	990
351	800
778	994
66	944
661	951
779	800
523	954
619	929
670	831
417	999
973	982
745	859
653	984
913	939
110	967
474	867
644	813
495	523
114	870
447	997
720	949
239	391
291	470
242	568
474	679
281	381
854	898
301	770
283	795
12	507
949	950
626	741
435	964
590	952
655	708
470	778
458	962
646	777
811	970
133	746
574	639
42	660
298	826
371	736
321	459
432	940
638	870
734	865
703	942
302	781
967	997
647	663
150	917
790	913
468	723
717	800
847	849
800	980
450	853
454	885
695	937
899	904
795	811
647	970
709	993
98	178
429	954
504	901
268	376
857	903
342	585
114	936
653	875
490	715
58	919
80	887
770	824
295	887
171	813
334	747
580	647
143	863
308	798
184	804
611	991
98	758
939	980
887	954
322	974
115	873
119	945
392	908
430	920
841	983
58	459
168	391
505	970
551	757
54	951
625	969
806	946
183	209
461	911
279	738
564	832
712	979
590	916
376	968
466	950
289	983
510	567
954	995
738	778
725	804
337	931
864	988
781	931
29	926
466	728
837	999
920	973
151	687
150	966
548	765
553	941
873	956
406	586
622	976
695	796
921	947
294	927
151	994
622	835
571	959
986	999
666	921
9	878
182	847
826	831
190	702
857	995
105	902
861	955
37	41
537	797
791	912
356	785
692	971
269	902
597	707
126	357
131	859
172	373
615	931
616	835
875	958
783	835
418	789
935	984
280	814
620	906
15	846
724	920
928	985
659	859
98	879
63	963
542	996
214	597
90	943
768	801
458	907
497	999
295	300
439	988
702	750
850	933
918	955
531	627
876	992
57	504
920	954
777	791
868	976
725	937
18	501
475	551
534	836
591	669
359	957
490	828
273	850
104	362
450	874
666	842
756	882
151	774
743	872
579	987
744	794
433	741
490	990
860	976
420	997
522	633
947	972
398	788
257	640
558	566
409	509
670	704
433	455
274	753
22	883
477	918
494	812
649	971
9	612
269	938
611	825
701	935
801	881
81	759
758	811
227	945
395	877
236	705
533	944
131	708
353	852
409	938
323	876
802	915
658	719
845	975
560	833
297	893
82	509
154	926
542	945
564	905
392	674
229	459
780	973
854	982
309	419
474	482
116	851
320	900
401	709
626	928
772	988
958	995
414	881
310	934
556	970
103	853
198	839
531	764
837	959
660	847
403	478
212	598
886	914
523	590
304	980
52	942
238	913
282	951
49	864
339	570
468	926
605	683
895	977
515	607
570	670
535	640
769	883
687	965
31	673
840	964
325	900
514	669
745	969
641	774
187	732
44	707
390	979
745	858
727	990
779	944
451	707
303	802
637	973
491	851
737	927
892	969
508	758
754	934
41	529
483	976
186	225
611	640
232	639
763	973
836	891
42	992
901	929
957	997
889	919
193	920
505	926
642	863
435	967
634	965
233	996
547	966
607	906
573	806
850	877
51	880
15	725
876	921
626	964
648	766
663	789
742	822
820	932
34	977
329	967
47	597
